
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,21.6615,µm^3,Volume,Image 1,1,,
-0.3315,75.3566,µm^3,Volume,Image 1,1,,
-0.1105,201.213,µm^3,Volume,Image 1,1,,
0.1105,358.883,µm^3,Volume,Image 1,1,,
0.3315,414.327,µm^3,Volume,Image 1,1,,
0.5525,434.883,µm^3,Volume,Image 1,1,,
0.7735,446.819,µm^3,Volume,Image 1,1,,
0.9945,466.203,µm^3,Volume,Image 1,1,,
1.2155,481.861,µm^3,Volume,Image 1,1,,
1.4365,496.279,µm^3,Volume,Image 1,1,,
1.6575,512.654,µm^3,Volume,Image 1,1,,
1.8785,527.896,µm^3,Volume,Image 1,1,,
2.0995,541.595,µm^3,Volume,Image 1,1,,
2.3205,525.168,µm^3,Volume,Image 1,1,,
2.5415,486.075,µm^3,Volume,Image 1,1,,
2.7625,447.052,µm^3,Volume,Image 1,1,,
2.9835,418.812,µm^3,Volume,Image 1,1,,
3.2045,395.333,µm^3,Volume,Image 1,1,,
3.4255,374.483,µm^3,Volume,Image 1,1,,
3.6465,354.494,µm^3,Volume,Image 1,1,,
3.8675,336.205,µm^3,Volume,Image 1,1,,
4.0885,319.303,µm^3,Volume,Image 1,1,,
4.3095,306.852,µm^3,Volume,Image 1,1,,
4.5305,297.67,µm^3,Volume,Image 1,1,,
4.7515,290.219,µm^3,Volume,Image 1,1,,
4.9725,286.55,µm^3,Volume,Image 1,1,,
5.1935,282.751,µm^3,Volume,Image 1,1,,
5.4145,280.883,µm^3,Volume,Image 1,1,,
5.6355,278.802,µm^3,Volume,Image 1,1,,
5.8565,278.42,µm^3,Volume,Image 1,1,,
6.0775,277.206,µm^3,Volume,Image 1,1,,
6.2985,275.209,µm^3,Volume,Image 1,1,,
6.5195,274.616,µm^3,Volume,Image 1,1,,
6.7405,273.889,µm^3,Volume,Image 1,1,,
6.9615,274.759,µm^3,Volume,Image 1,1,,
7.1825,274.686,µm^3,Volume,Image 1,1,,
7.4035,273.114,µm^3,Volume,Image 1,1,,
7.6245,273.184,µm^3,Volume,Image 1,1,,
7.8455,272.153,µm^3,Volume,Image 1,1,,
8.0665,272.022,µm^3,Volume,Image 1,1,,
8.2875,272.097,µm^3,Volume,Image 1,1,,
8.5085,274.404,µm^3,Volume,Image 1,1,,
8.7295,272.876,µm^3,Volume,Image 1,1,,
8.9505,272.569,µm^3,Volume,Image 1,1,,
9.1715,273.771,µm^3,Volume,Image 1,1,,
9.3925,271.592,µm^3,Volume,Image 1,1,,
9.6135,269.7,µm^3,Volume,Image 1,1,,
9.8345,270.577,µm^3,Volume,Image 1,1,,
10.0555,272.723,µm^3,Volume,Image 1,1,,
10.2765,270.109,µm^3,Volume,Image 1,1,,
10.4975,269.903,µm^3,Volume,Image 1,1,,
10.7185,271.761,µm^3,Volume,Image 1,1,,
10.9395,269.932,µm^3,Volume,Image 1,1,,
11.1605,269.238,µm^3,Volume,Image 1,1,,
11.3815,270.547,µm^3,Volume,Image 1,1,,
11.6025,272.079,µm^3,Volume,Image 1,1,,
11.8235,269.606,µm^3,Volume,Image 1,1,,
12.0445,266.149,µm^3,Volume,Image 1,1,,
12.2655,261.418,µm^3,Volume,Image 1,1,,
12.4865,252.546,µm^3,Volume,Image 1,1,,
12.7075,245.765,µm^3,Volume,Image 1,1,,
12.9285,241.889,µm^3,Volume,Image 1,1,,
13.1495,240.393,µm^3,Volume,Image 1,1,,
13.3705,235.266,µm^3,Volume,Image 1,1,,
13.5915,231.988,µm^3,Volume,Image 1,1,,
13.8125,231.036,µm^3,Volume,Image 1,1,,
14.0335,227.158,µm^3,Volume,Image 1,1,,
14.2545,225.068,µm^3,Volume,Image 1,1,,
14.4755,223.998,µm^3,Volume,Image 1,1,,
14.6965,219.707,µm^3,Volume,Image 1,1,,
14.9175,216.435,µm^3,Volume,Image 1,1,,
15.1385,215.244,µm^3,Volume,Image 1,1,,
15.3595,214.714,µm^3,Volume,Image 1,1,,
15.5805,211.113,µm^3,Volume,Image 1,1,,
15.8015,208.227,µm^3,Volume,Image 1,1,,
16.0225,206.449,µm^3,Volume,Image 1,1,,
16.2435,202.694,µm^3,Volume,Image 1,1,,
16.4645,198.423,µm^3,Volume,Image 1,1,,
16.6855,194.096,µm^3,Volume,Image 1,1,,
16.9065,190.207,µm^3,Volume,Image 1,1,,
17.1275,181.27,µm^3,Volume,Image 1,1,,
17.3485,173.935,µm^3,Volume,Image 1,1,,
17.5695,168.719,µm^3,Volume,Image 1,1,,
17.7905,163.961,µm^3,Volume,Image 1,1,,
18.0115,160.477,µm^3,Volume,Image 1,1,,
18.2325,158.838,µm^3,Volume,Image 1,1,,
18.4535,157.564,µm^3,Volume,Image 1,1,,
18.6745,152.166,µm^3,Volume,Image 1,1,,
18.8955,147.717,µm^3,Volume,Image 1,1,,
19.1165,144.116,µm^3,Volume,Image 1,1,,
19.3375,141.344,µm^3,Volume,Image 1,1,,
19.5585,139.446,µm^3,Volume,Image 1,1,,
19.7795,138.413,µm^3,Volume,Image 1,1,,
20.0005,138.255,µm^3,Volume,Image 1,1,,
20.2215,134.459,µm^3,Volume,Image 1,1,,
20.4425,131.73,µm^3,Volume,Image 1,1,,
20.6635,130.345,µm^3,Volume,Image 1,1,,
20.8845,129.137,µm^3,Volume,Image 1,1,,
21.1055,128.706,µm^3,Volume,Image 1,1,,
21.3265,129.621,µm^3,Volume,Image 1,1,,
21.5475,131.148,µm^3,Volume,Image 1,1,,
21.7685,128.86,µm^3,Volume,Image 1,1,,
21.9895,127.199,µm^3,Volume,Image 1,1,,
22.2105,126.553,µm^3,Volume,Image 1,1,,
22.4315,126.541,µm^3,Volume,Image 1,1,,
22.6525,127.098,µm^3,Volume,Image 1,1,,
22.8735,128.384,µm^3,Volume,Image 1,1,,
23.0945,130.262,µm^3,Volume,Image 1,1,,
23.3155,127.91,µm^3,Volume,Image 1,1,,
23.5365,125.875,µm^3,Volume,Image 1,1,,
23.7575,123.812,µm^3,Volume,Image 1,1,,
23.9785,119.941,µm^3,Volume,Image 1,1,,
24.1995,115.143,µm^3,Volume,Image 1,1,,
24.4205,111.46,µm^3,Volume,Image 1,1,,
24.6415,108.906,µm^3,Volume,Image 1,1,,
24.8625,103.667,µm^3,Volume,Image 1,1,,
25.0835,99.7648,µm^3,Volume,Image 1,1,,
25.3045,96.6768,µm^3,Volume,Image 1,1,,
25.5255,94.0238,µm^3,Volume,Image 1,1,,
25.7465,91.7381,µm^3,Volume,Image 1,1,,
25.9675,90.3044,µm^3,Volume,Image 1,1,,
26.1885,89.5307,µm^3,Volume,Image 1,1,,
26.4095,86.3375,µm^3,Volume,Image 1,1,,
26.6305,83.4414,µm^3,Volume,Image 1,1,,
26.8515,81.2183,µm^3,Volume,Image 1,1,,
27.0725,79.3721,µm^3,Volume,Image 1,1,,
27.2935,77.8315,µm^3,Volume,Image 1,1,,
27.5145,76.9631,µm^3,Volume,Image 1,1,,
27.7355,76.37,µm^3,Volume,Image 1,1,,
27.9565,73.5868,µm^3,Volume,Image 1,1,,
28.1775,71.3055,µm^3,Volume,Image 1,1,,
28.3985,69.5105,µm^3,Volume,Image 1,1,,
28.6195,67.9239,µm^3,Volume,Image 1,1,,
28.8405,66.7976,µm^3,Volume,Image 1,1,,
29.0615,65.957,µm^3,Volume,Image 1,1,,
29.2825,63.3248,µm^3,Volume,Image 1,1,,
29.5035,61.0957,µm^3,Volume,Image 1,1,,
29.7245,59.3762,µm^3,Volume,Image 1,1,,
29.9455,57.7341,µm^3,Volume,Image 1,1,,
30.1665,56.3246,µm^3,Volume,Image 1,1,,
30.3875,55.3121,µm^3,Volume,Image 1,1,,
30.6085,54.4845,µm^3,Volume,Image 1,1,,
30.8295,51.9809,µm^3,Volume,Image 1,1,,
31.0505,49.6623,µm^3,Volume,Image 1,1,,
31.2715,47.8438,µm^3,Volume,Image 1,1,,
31.4925,46.2902,µm^3,Volume,Image 1,1,,
31.7135,45.243,µm^3,Volume,Image 1,1,,
31.9345,44.6993,µm^3,Volume,Image 1,1,,
32.1555,43.3177,µm^3,Volume,Image 1,1,,
32.3765,42.088,µm^3,Volume,Image 1,1,,
32.5975,41.1476,µm^3,Volume,Image 1,1,,
32.8185,40.379,µm^3,Volume,Image 1,1,,
33.0395,39.693,µm^3,Volume,Image 1,1,,
33.2605,39.1442,µm^3,Volume,Image 1,1,,
33.4815,39.1554,µm^3,Volume,Image 1,1,,
33.7025,39.4915,µm^3,Volume,Image 1,1,,
33.9235,37.5941,µm^3,Volume,Image 1,1,,
34.1445,36.103,µm^3,Volume,Image 1,1,,
34.3655,35.1339,µm^3,Volume,Image 1,1,,
34.5865,34.361,µm^3,Volume,Image 1,1,,
34.8075,33.5473,µm^3,Volume,Image 1,1,,
35.0285,32.8369,µm^3,Volume,Image 1,1,,
35.2495,32.1031,µm^3,Volume,Image 1,1,,
35.4705,31.444,µm^3,Volume,Image 1,1,,
35.6915,30.7866,µm^3,Volume,Image 1,1,,
35.9125,30.1093,µm^3,Volume,Image 1,1,,
36.1335,29.4658,µm^3,Volume,Image 1,1,,
36.3545,28.9812,µm^3,Volume,Image 1,1,,
36.5755,28.8987,µm^3,Volume,Image 1,1,,
36.7965,29.0576,µm^3,Volume,Image 1,1,,
37.0175,27.4963,µm^3,Volume,Image 1,1,,
37.2385,26.2075,µm^3,Volume,Image 1,1,,
37.4595,25.3947,µm^3,Volume,Image 1,1,,
37.6805,24.7278,µm^3,Volume,Image 1,1,,
37.9015,24.0209,µm^3,Volume,Image 1,1,,
38.1225,23.3522,µm^3,Volume,Image 1,1,,
