
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-4.67639,µm,Surface,Position Reference Frame,Reference Frame 1,1,3469,
-5.14157,µm,Surface,Position Reference Frame,Reference Frame 1,1,3474,
-4.58971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3560,
-6.74774,µm,Surface,Position Reference Frame,Reference Frame 1,1,3568,
-5.47339,µm,Surface,Position Reference Frame,Reference Frame 1,1,3576,
-4.89447,µm,Surface,Position Reference Frame,Reference Frame 1,1,3606,
-5.44907,µm,Surface,Position Reference Frame,Reference Frame 1,1,3673,
-6.60965,µm,Surface,Position Reference Frame,Reference Frame 1,1,3752,
14.5772,µm,Surface,Position Reference Frame,Reference Frame 1,1,3755,
-4.85786,µm,Surface,Position Reference Frame,Reference Frame 1,1,3763,
-5.24224,µm,Surface,Position Reference Frame,Reference Frame 1,1,3776,
-5.81039,µm,Surface,Position Reference Frame,Reference Frame 1,1,3777,
-6.09337,µm,Surface,Position Reference Frame,Reference Frame 1,1,3796,
-5.2985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3803,
-5.38867,µm,Surface,Position Reference Frame,Reference Frame 1,1,3820,
-5.85444,µm,Surface,Position Reference Frame,Reference Frame 1,1,3822,
-5.33101,µm,Surface,Position Reference Frame,Reference Frame 1,1,3840,
-5.13912,µm,Surface,Position Reference Frame,Reference Frame 1,1,3841,
15.6842,µm,Surface,Position Reference Frame,Reference Frame 1,1,3843,
14.5678,µm,Surface,Position Reference Frame,Reference Frame 1,1,3867,
17.3722,µm,Surface,Position Reference Frame,Reference Frame 1,1,3916,
-5.79031,µm,Surface,Position Reference Frame,Reference Frame 1,1,3937,
-6.92306,µm,Surface,Position Reference Frame,Reference Frame 1,1,3946,
-5.55922,µm,Surface,Position Reference Frame,Reference Frame 1,1,3954,
17.5114,µm,Surface,Position Reference Frame,Reference Frame 1,1,3963,
16.777,µm,Surface,Position Reference Frame,Reference Frame 1,1,3975,
12.9653,µm,Surface,Position Reference Frame,Reference Frame 1,1,3977,
-5.18554,µm,Surface,Position Reference Frame,Reference Frame 1,1,3979,
12.7432,µm,Surface,Position Reference Frame,Reference Frame 1,1,3980,
-6.67614,µm,Surface,Position Reference Frame,Reference Frame 1,1,3991,
18.0426,µm,Surface,Position Reference Frame,Reference Frame 1,1,3993,
-6.13885,µm,Surface,Position Reference Frame,Reference Frame 1,1,3998,
16.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,4000,
-5.84993,µm,Surface,Position Reference Frame,Reference Frame 1,1,4002,
18.7521,µm,Surface,Position Reference Frame,Reference Frame 1,1,4003,
13.5632,µm,Surface,Position Reference Frame,Reference Frame 1,1,4012,
13.5466,µm,Surface,Position Reference Frame,Reference Frame 1,1,4013,
14.721,µm,Surface,Position Reference Frame,Reference Frame 1,1,4021,
16.1149,µm,Surface,Position Reference Frame,Reference Frame 1,1,4027,
-5.98172,µm,Surface,Position Reference Frame,Reference Frame 1,1,4044,
-8.09032,µm,Surface,Position Reference Frame,Reference Frame 1,1,4046,
17.9299,µm,Surface,Position Reference Frame,Reference Frame 1,1,4049,
18.2804,µm,Surface,Position Reference Frame,Reference Frame 1,1,4051,
-6.51711,µm,Surface,Position Reference Frame,Reference Frame 1,1,4053,
17.8477,µm,Surface,Position Reference Frame,Reference Frame 1,1,4061,
17.3797,µm,Surface,Position Reference Frame,Reference Frame 1,1,4064,
18.0944,µm,Surface,Position Reference Frame,Reference Frame 1,1,4067,
9.66481,µm,Surface,Position Reference Frame,Reference Frame 1,1,4069,
17.5173,µm,Surface,Position Reference Frame,Reference Frame 1,1,4070,
14.1043,µm,Surface,Position Reference Frame,Reference Frame 1,1,4080,
11.8756,µm,Surface,Position Reference Frame,Reference Frame 1,1,4081,
-5.56982,µm,Surface,Position Reference Frame,Reference Frame 1,1,4087,
10.7807,µm,Surface,Position Reference Frame,Reference Frame 1,1,4088,
12.7122,µm,Surface,Position Reference Frame,Reference Frame 1,1,4089,
17.1445,µm,Surface,Position Reference Frame,Reference Frame 1,1,4092,
11.6967,µm,Surface,Position Reference Frame,Reference Frame 1,1,4094,
-5.64785,µm,Surface,Position Reference Frame,Reference Frame 1,1,4097,
15.6006,µm,Surface,Position Reference Frame,Reference Frame 1,1,4099,
16.7329,µm,Surface,Position Reference Frame,Reference Frame 1,1,4100,
12.138,µm,Surface,Position Reference Frame,Reference Frame 1,1,4103,
18.3991,µm,Surface,Position Reference Frame,Reference Frame 1,1,4105,
18.0124,µm,Surface,Position Reference Frame,Reference Frame 1,1,4108,
16.2904,µm,Surface,Position Reference Frame,Reference Frame 1,1,4111,
11.3052,µm,Surface,Position Reference Frame,Reference Frame 1,1,4113,
13.193,µm,Surface,Position Reference Frame,Reference Frame 1,1,4114,
12.5763,µm,Surface,Position Reference Frame,Reference Frame 1,1,4118,
14.6171,µm,Surface,Position Reference Frame,Reference Frame 1,1,4119,
10.5906,µm,Surface,Position Reference Frame,Reference Frame 1,1,4121,
15.1313,µm,Surface,Position Reference Frame,Reference Frame 1,1,4127,
5.01526,µm,Surface,Position Reference Frame,Reference Frame 1,1,4128,
12.3299,µm,Surface,Position Reference Frame,Reference Frame 1,1,4135,
16.1085,µm,Surface,Position Reference Frame,Reference Frame 1,1,4138,
14.2178,µm,Surface,Position Reference Frame,Reference Frame 1,1,4139,
-5.80051,µm,Surface,Position Reference Frame,Reference Frame 1,1,4140,
13.5265,µm,Surface,Position Reference Frame,Reference Frame 1,1,4144,
11.7938,µm,Surface,Position Reference Frame,Reference Frame 1,1,4146,
18.119,µm,Surface,Position Reference Frame,Reference Frame 1,1,4147,
18.2799,µm,Surface,Position Reference Frame,Reference Frame 1,1,4162,
19.2008,µm,Surface,Position Reference Frame,Reference Frame 1,1,4164,
17.577,µm,Surface,Position Reference Frame,Reference Frame 1,1,4168,
17.0703,µm,Surface,Position Reference Frame,Reference Frame 1,1,4169,
8.63476,µm,Surface,Position Reference Frame,Reference Frame 1,1,4171,
14.2101,µm,Surface,Position Reference Frame,Reference Frame 1,1,4175,
9.65831,µm,Surface,Position Reference Frame,Reference Frame 1,1,4178,
4.99622,µm,Surface,Position Reference Frame,Reference Frame 1,1,4180,
1.55948,µm,Surface,Position Reference Frame,Reference Frame 1,1,4182,
-5.90155,µm,Surface,Position Reference Frame,Reference Frame 1,1,4183,
13.3252,µm,Surface,Position Reference Frame,Reference Frame 1,1,4187,
1.9338,µm,Surface,Position Reference Frame,Reference Frame 1,1,4188,
-5.58879,µm,Surface,Position Reference Frame,Reference Frame 1,1,4192,
13.7206,µm,Surface,Position Reference Frame,Reference Frame 1,1,4197,
-7.83773,µm,Surface,Position Reference Frame,Reference Frame 1,1,4202,
