
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,358.883,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,773.21,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1208.09,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1654.91,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2121.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2602.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3099.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3611.91,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4139.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4681.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5206.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5692.64,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6139.69,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6558.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6953.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7328.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7682.82,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8019.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8338.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8645.18,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8942.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9233.07,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9519.62,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9802.37,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10083.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10362.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10640.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10917.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11192.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11467.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11741.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12016.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12290.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12563.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12837.1,µm^3,Cumulative Volume Outside,Image 1,1,,
