
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000628878,,Surface,1,Image 1,1,3469,
2.73839e-05,,Surface,1,Image 1,1,3474,
0.00272221,,Surface,1,Image 1,1,3560,
2.73839e-05,,Surface,1,Image 1,1,3568,
2.73839e-05,,Surface,1,Image 1,1,3576,
2.73839e-05,,Surface,1,Image 1,1,3606,
0.00549009,,Surface,1,Image 1,1,3673,
2.73839e-05,,Surface,1,Image 1,1,3752,
0.0242987,,Surface,1,Image 1,1,3755,
0.000128262,,Surface,1,Image 1,1,3763,
0.00085693,,Surface,1,Image 1,1,3776,
2.73839e-05,,Surface,1,Image 1,1,3777,
2.73839e-05,,Surface,1,Image 1,1,3796,
2.73839e-05,,Surface,1,Image 1,1,3803,
2.73839e-05,,Surface,1,Image 1,1,3820,
2.73839e-05,,Surface,1,Image 1,1,3822,
0.00414261,,Surface,1,Image 1,1,3840,
2.73839e-05,,Surface,1,Image 1,1,3841,
2.73839e-05,,Surface,1,Image 1,1,3843,
2.73839e-05,,Surface,1,Image 1,1,3867,
0.0052761,,Surface,1,Image 1,1,3916,
2.73839e-05,,Surface,1,Image 1,1,3937,
2.73839e-05,,Surface,1,Image 1,1,3946,
0.000120409,,Surface,1,Image 1,1,3954,
0.00142202,,Surface,1,Image 1,1,3963,
0.000369766,,Surface,1,Image 1,1,3975,
2.73839e-05,,Surface,1,Image 1,1,3977,
2.73839e-05,,Surface,1,Image 1,1,3979,
2.73839e-05,,Surface,1,Image 1,1,3980,
2.73839e-05,,Surface,1,Image 1,1,3991,
0.000761501,,Surface,1,Image 1,1,3993,
2.73839e-05,,Surface,1,Image 1,1,3998,
0.00386558,,Surface,1,Image 1,1,4000,
0.000877826,,Surface,1,Image 1,1,4002,
3.91757e-05,,Surface,1,Image 1,1,4003,
0.00107509,,Surface,1,Image 1,1,4012,
0.000563185,,Surface,1,Image 1,1,4013,
0.00517486,,Surface,1,Image 1,1,4021,
2.73839e-05,,Surface,1,Image 1,1,4027,
2.73839e-05,,Surface,1,Image 1,1,4044,
8.48451e-05,,Surface,1,Image 1,1,4046,
0.0047308,,Surface,1,Image 1,1,4049,
2.73839e-05,,Surface,1,Image 1,1,4051,
0.000471463,,Surface,1,Image 1,1,4053,
2.73839e-05,,Surface,1,Image 1,1,4061,
0.00233772,,Surface,1,Image 1,1,4064,
0.000611775,,Surface,1,Image 1,1,4067,
2.73839e-05,,Surface,1,Image 1,1,4069,
0.0762899,,Surface,1,Image 1,1,4070,
2.73839e-05,,Surface,1,Image 1,1,4080,
2.73839e-05,,Surface,1,Image 1,1,4081,
2.73839e-05,,Surface,1,Image 1,1,4087,
0.00020008,,Surface,1,Image 1,1,4088,
0.0295468,,Surface,1,Image 1,1,4089,
2.73839e-05,,Surface,1,Image 1,1,4092,
0.00218552,,Surface,1,Image 1,1,4094,
2.73839e-05,,Surface,1,Image 1,1,4097,
0.000787922,,Surface,1,Image 1,1,4099,
0.00223339,,Surface,1,Image 1,1,4100,
