
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,3469,
1,,Surface,1,3474,
1,,Surface,1,3560,
1,,Surface,1,3568,
1,,Surface,1,3576,
1,,Surface,1,3606,
1,,Surface,1,3673,
1,,Surface,1,3752,
1,,Surface,1,3755,
1,,Surface,1,3763,
1,,Surface,1,3776,
1,,Surface,1,3777,
1,,Surface,1,3796,
1,,Surface,1,3803,
1,,Surface,1,3820,
1,,Surface,1,3822,
1,,Surface,1,3840,
1,,Surface,1,3841,
1,,Surface,1,3843,
1,,Surface,1,3867,
1,,Surface,1,3916,
1,,Surface,1,3937,
1,,Surface,1,3946,
1,,Surface,1,3954,
1,,Surface,1,3963,
1,,Surface,1,3975,
1,,Surface,1,3977,
1,,Surface,1,3979,
1,,Surface,1,3980,
1,,Surface,1,3991,
1,,Surface,1,3993,
1,,Surface,1,3998,
1,,Surface,1,4000,
1,,Surface,1,4002,
1,,Surface,1,4003,
1,,Surface,1,4012,
1,,Surface,1,4013,
1,,Surface,1,4021,
1,,Surface,1,4027,
1,,Surface,1,4044,
1,,Surface,1,4046,
1,,Surface,1,4049,
1,,Surface,1,4051,
1,,Surface,1,4053,
1,,Surface,1,4061,
1,,Surface,1,4064,
1,,Surface,1,4067,
1,,Surface,1,4069,
1,,Surface,1,4070,
1,,Surface,1,4080,
1,,Surface,1,4081,
1,,Surface,1,4087,
1,,Surface,1,4088,
1,,Surface,1,4089,
1,,Surface,1,4092,
1,,Surface,1,4094,
1,,Surface,1,4097,
1,,Surface,1,4099,
1,,Surface,1,4100,
1,,Surface,1,4103,
1,,Surface,1,4105,
1,,Surface,1,4108,
1,,Surface,1,4111,
1,,Surface,1,4113,
1,,Surface,1,4114,
1,,Surface,1,4118,
1,,Surface,1,4119,
1,,Surface,1,4121,
1,,Surface,1,4127,
1,,Surface,1,4128,
1,,Surface,1,4135,
1,,Surface,1,4138,
1,,Surface,1,4139,
1,,Surface,1,4140,
1,,Surface,1,4144,
1,,Surface,1,4146,
1,,Surface,1,4147,
1,,Surface,1,4162,
1,,Surface,1,4164,
1,,Surface,1,4168,
1,,Surface,1,4169,
1,,Surface,1,4171,
1,,Surface,1,4175,
1,,Surface,1,4178,
1,,Surface,1,4180,
1,,Surface,1,4182,
1,,Surface,1,4183,
1,,Surface,1,4187,
1,,Surface,1,4188,
1,,Surface,1,4192,
1,,Surface,1,4197,
1,,Surface,1,4202,
1,,Surface,1,4203,
1,,Surface,1,4208,
1,,Surface,1,4209,
1,,Surface,1,4213,
1,,Surface,1,4215,
1,,Surface,1,4218,
1,,Surface,1,4221,
1,,Surface,1,4222,
1,,Surface,1,4231,
1,,Surface,1,4236,
1,,Surface,1,4239,
1,,Surface,1,4242,
1,,Surface,1,4244,
1,,Surface,1,4245,
1,,Surface,1,4249,
1,,Surface,1,4257,
1,,Surface,1,4258,
1,,Surface,1,4263,
1,,Surface,1,4265,
1,,Surface,1,4266,
1,,Surface,1,4267,
1,,Surface,1,4268,
1,,Surface,1,4272,
1,,Surface,1,4274,
1,,Surface,1,4276,
1,,Surface,1,4282,
1,,Surface,1,4285,
1,,Surface,1,4288,
1,,Surface,1,4295,
1,,Surface,1,4297,
1,,Surface,1,4301,
1,,Surface,1,4302,
1,,Surface,1,4304,
1,,Surface,1,4305,
1,,Surface,1,4309,
1,,Surface,1,4311,
1,,Surface,1,4313,
1,,Surface,1,4315,
1,,Surface,1,4318,
1,,Surface,1,4321,
1,,Surface,1,4322,
1,,Surface,1,4326,
1,,Surface,1,4327,
1,,Surface,1,4328,
1,,Surface,1,4329,
1,,Surface,1,4330,
1,,Surface,1,4332,
1,,Surface,1,4339,
1,,Surface,1,4343,
1,,Surface,1,4344,
1,,Surface,1,4347,
1,,Surface,1,4349,
1,,Surface,1,4352,
1,,Surface,1,4354,
1,,Surface,1,4355,
1,,Surface,1,4362,
1,,Surface,1,4365,
1,,Surface,1,4370,
1,,Surface,1,4371,
1,,Surface,1,4372,
1,,Surface,1,4375,
1,,Surface,1,4377,
1,,Surface,1,4379,
1,,Surface,1,4383,
1,,Surface,1,4386,
1,,Surface,1,4387,
1,,Surface,1,4388,
1,,Surface,1,4389,
1,,Surface,1,4390,
1,,Surface,1,4394,
1,,Surface,1,4396,
1,,Surface,1,4398,
1,,Surface,1,4403,
1,,Surface,1,4408,
1,,Surface,1,4413,
1,,Surface,1,4414,
1,,Surface,1,4417,
1,,Surface,1,4420,
1,,Surface,1,4421,
1,,Surface,1,4423,
1,,Surface,1,4424,
1,,Surface,1,4430,
1,,Surface,1,4432,
1,,Surface,1,4436,
1,,Surface,1,4438,
1,,Surface,1,4439,
1,,Surface,1,4440,
1,,Surface,1,4443,
1,,Surface,1,4444,
1,,Surface,1,4446,
1,,Surface,1,4447,
1,,Surface,1,4448,
1,,Surface,1,4450,
1,,Surface,1,4456,
1,,Surface,1,4458,
1,,Surface,1,4461,
1,,Surface,1,4465,
1,,Surface,1,4468,
1,,Surface,1,4471,
1,,Surface,1,4472,
1,,Surface,1,4476,
1,,Surface,1,4478,
1,,Surface,1,4479,
1,,Surface,1,4481,
1,,Surface,1,4486,
1,,Surface,1,4487,
1,,Surface,1,4491,
1,,Surface,1,4493,
1,,Surface,1,4494,
1,,Surface,1,4497,
1,,Surface,1,4502,
1,,Surface,1,4503,
1,,Surface,1,4504,
1,,Surface,1,4508,
1,,Surface,1,4510,
1,,Surface,1,4512,
1,,Surface,1,4513,
1,,Surface,1,4515,
1,,Surface,1,4516,
1,,Surface,1,4520,
1,,Surface,1,4521,
1,,Surface,1,4523,
1,,Surface,1,4524,
1,,Surface,1,4525,
1,,Surface,1,4528,
1,,Surface,1,4529,
1,,Surface,1,4530,
1,,Surface,1,4531,
1,,Surface,1,4532,
1,,Surface,1,4533,
1,,Surface,1,4534,
1,,Surface,1,4535,
1,,Surface,1,4539,
1,,Surface,1,4540,
1,,Surface,1,4541,
1,,Surface,1,4542,
1,,Surface,1,4544,
1,,Surface,1,4545,
1,,Surface,1,4547,
1,,Surface,1,4548,
1,,Surface,1,4550,
1,,Surface,1,4551,
1,,Surface,1,4553,
1,,Surface,1,4555,
1,,Surface,1,4557,
1,,Surface,1,4559,
1,,Surface,1,4561,
1,,Surface,1,4564,
1,,Surface,1,4565,
1,,Surface,1,4566,
1,,Surface,1,4567,
1,,Surface,1,4572,
1,,Surface,1,4573,
1,,Surface,1,4574,
1,,Surface,1,4577,
1,,Surface,1,4580,
1,,Surface,1,4583,
1,,Surface,1,4584,
1,,Surface,1,4586,
1,,Surface,1,4588,
1,,Surface,1,4589,
1,,Surface,1,4591,
1,,Surface,1,4597,
1,,Surface,1,4598,
1,,Surface,1,4600,
1,,Surface,1,4601,
1,,Surface,1,4602,
1,,Surface,1,4605,
1,,Surface,1,4612,
1,,Surface,1,4614,
1,,Surface,1,4616,
1,,Surface,1,4619,
1,,Surface,1,4621,
1,,Surface,1,4622,
1,,Surface,1,4623,
1,,Surface,1,4624,
1,,Surface,1,4626,
1,,Surface,1,4627,
1,,Surface,1,4628,
1,,Surface,1,4631,
1,,Surface,1,4632,
1,,Surface,1,4633,
1,,Surface,1,4635,
1,,Surface,1,4639,
1,,Surface,1,4640,
1,,Surface,1,4641,
1,,Surface,1,4644,
1,,Surface,1,4646,
1,,Surface,1,4649,
1,,Surface,1,4652,
1,,Surface,1,4653,
1,,Surface,1,4654,
1,,Surface,1,4655,
1,,Surface,1,4656,
1,,Surface,1,4664,
1,,Surface,1,4665,
1,,Surface,1,4668,
1,,Surface,1,4672,
1,,Surface,1,4673,
1,,Surface,1,4675,
1,,Surface,1,4678,
1,,Surface,1,4679,
1,,Surface,1,4683,
1,,Surface,1,4684,
1,,Surface,1,4685,
1,,Surface,1,4687,
1,,Surface,1,4688,
1,,Surface,1,4690,
1,,Surface,1,4693,
1,,Surface,1,4695,
1,,Surface,1,4696,
1,,Surface,1,4698,
1,,Surface,1,4699,
1,,Surface,1,4700,
1,,Surface,1,4701,
1,,Surface,1,4704,
1,,Surface,1,4706,
1,,Surface,1,4707,
1,,Surface,1,4711,
1,,Surface,1,4712,
1,,Surface,1,4715,
1,,Surface,1,4716,
1,,Surface,1,4718,
1,,Surface,1,4722,
1,,Surface,1,4723,
1,,Surface,1,4724,
1,,Surface,1,4725,
1,,Surface,1,4726,
1,,Surface,1,4727,
1,,Surface,1,4731,
1,,Surface,1,4732,
1,,Surface,1,4733,
1,,Surface,1,4734,
1,,Surface,1,4735,
1,,Surface,1,4736,
1,,Surface,1,4737,
1,,Surface,1,4738,
1,,Surface,1,4742,
1,,Surface,1,4744,
1,,Surface,1,4745,
1,,Surface,1,4747,
1,,Surface,1,4748,
1,,Surface,1,4750,
1,,Surface,1,4751,
1,,Surface,1,4752,
1,,Surface,1,4753,
1,,Surface,1,4754,
1,,Surface,1,4755,
1,,Surface,1,4758,
1,,Surface,1,4759,
1,,Surface,1,4761,
1,,Surface,1,4762,
1,,Surface,1,4764,
1,,Surface,1,4765,
1,,Surface,1,4767,
1,,Surface,1,4768,
1,,Surface,1,4770,
1,,Surface,1,4772,
1,,Surface,1,4774,
1,,Surface,1,4775,
1,,Surface,1,4776,
1,,Surface,1,4777,
1,,Surface,1,4779,
1,,Surface,1,4781,
1,,Surface,1,4782,
