
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.564027,,Surface,5,Image 1,1,3469,
0,,Surface,5,Image 1,1,3474,
0.014282,,Surface,5,Image 1,1,3560,
3.88197e-06,,Surface,5,Image 1,1,3568,
0.00978825,,Surface,5,Image 1,1,3576,
0.191221,,Surface,5,Image 1,1,3606,
0.816392,,Surface,5,Image 1,1,3673,
0.894185,,Surface,5,Image 1,1,3752,
0.106604,,Surface,5,Image 1,1,3755,
0.294033,,Surface,5,Image 1,1,3763,
0.0215745,,Surface,5,Image 1,1,3776,
8.24241,,Surface,5,Image 1,1,3777,
19.1344,,Surface,5,Image 1,1,3796,
0.0477359,,Surface,5,Image 1,1,3803,
0.573146,,Surface,5,Image 1,1,3820,
6.77991,,Surface,5,Image 1,1,3822,
0.76454,,Surface,5,Image 1,1,3840,
0.868849,,Surface,5,Image 1,1,3841,
0.151191,,Surface,5,Image 1,1,3843,
0.542868,,Surface,5,Image 1,1,3867,
0.789797,,Surface,5,Image 1,1,3916,
16.8974,,Surface,5,Image 1,1,3937,
0.00131731,,Surface,5,Image 1,1,3946,
20.2239,,Surface,5,Image 1,1,3954,
1.26517,,Surface,5,Image 1,1,3963,
0.742663,,Surface,5,Image 1,1,3975,
0.0547005,,Surface,5,Image 1,1,3977,
25.8781,,Surface,5,Image 1,1,3979,
0.092504,,Surface,5,Image 1,1,3980,
0.0176281,,Surface,5,Image 1,1,3991,
0.620358,,Surface,5,Image 1,1,3993,
0.0662743,,Surface,5,Image 1,1,3998,
0.0382702,,Surface,5,Image 1,1,4000,
0.0623732,,Surface,5,Image 1,1,4002,
0.367583,,Surface,5,Image 1,1,4003,
0.396776,,Surface,5,Image 1,1,4012,
1.48236,,Surface,5,Image 1,1,4013,
0.0981953,,Surface,5,Image 1,1,4021,
0.609047,,Surface,5,Image 1,1,4027,
0.311269,,Surface,5,Image 1,1,4044,
0.0679651,,Surface,5,Image 1,1,4046,
0.650573,,Surface,5,Image 1,1,4049,
0.602985,,Surface,5,Image 1,1,4051,
0,,Surface,5,Image 1,1,4053,
0.726989,,Surface,5,Image 1,1,4061,
0.82146,,Surface,5,Image 1,1,4064,
0.548649,,Surface,5,Image 1,1,4067,
0.00274315,,Surface,5,Image 1,1,4069,
0.584668,,Surface,5,Image 1,1,4070,
3.18577,,Surface,5,Image 1,1,4080,
0,,Surface,5,Image 1,1,4081,
9.81966,,Surface,5,Image 1,1,4087,
0.0604753,,Surface,5,Image 1,1,4088,
1.07137,,Surface,5,Image 1,1,4089,
0.931745,,Surface,5,Image 1,1,4092,
0.116702,,Surface,5,Image 1,1,4094,
1.84728,,Surface,5,Image 1,1,4097,
1.4451,,Surface,5,Image 1,1,4099,
0.047813,,Surface,5,Image 1,1,4100,
0.374966,,Surface,5,Image 1,1,4103,
0.499272,,Surface,5,Image 1,1,4105,
0.694886,,Surface,5,Image 1,1,4108,
0.493508,,Surface,5,Image 1,1,4111,
0.463659,,Surface,5,Image 1,1,4113,
0.72523,,Surface,5,Image 1,1,4114,
0.578815,,Surface,5,Image 1,1,4118,
0.521432,,Surface,5,Image 1,1,4119,
2.97037e-05,,Surface,5,Image 1,1,4121,
0.864904,,Surface,5,Image 1,1,4127,
0.0271136,,Surface,5,Image 1,1,4128,
0.815947,,Surface,5,Image 1,1,4135,
1.06967,,Surface,5,Image 1,1,4138,
0.213891,,Surface,5,Image 1,1,4139,
0.195271,,Surface,5,Image 1,1,4140,
0.92382,,Surface,5,Image 1,1,4144,
1.23612,,Surface,5,Image 1,1,4146,
0.331541,,Surface,5,Image 1,1,4147,
0.620729,,Surface,5,Image 1,1,4162,
0.0021897,,Surface,5,Image 1,1,4164,
0.417478,,Surface,5,Image 1,1,4168,
0.585307,,Surface,5,Image 1,1,4169,
0.282798,,Surface,5,Image 1,1,4171,
1.24757,,Surface,5,Image 1,1,4175,
0.0895758,,Surface,5,Image 1,1,4178,
0.00175795,,Surface,5,Image 1,1,4180,
0.866571,,Surface,5,Image 1,1,4182,
0.319984,,Surface,5,Image 1,1,4183,
0.577229,,Surface,5,Image 1,1,4187,
0.904571,,Surface,5,Image 1,1,4188,
0.667219,,Surface,5,Image 1,1,4192,
0.269714,,Surface,5,Image 1,1,4197,
0.0140731,,Surface,5,Image 1,1,4202,
9.7796,,Surface,5,Image 1,1,4203,
0.0208691,,Surface,5,Image 1,1,4208,
0.00011141,,Surface,5,Image 1,1,4209,
0.00200529,,Surface,5,Image 1,1,4213,
0.283654,,Surface,5,Image 1,1,4215,
0.774754,,Surface,5,Image 1,1,4218,
0,,Surface,5,Image 1,1,4221,
0.00466186,,Surface,5,Image 1,1,4222,
0.232237,,Surface,5,Image 1,1,4231,
0.282374,,Surface,5,Image 1,1,4236,
1.19587,,Surface,5,Image 1,1,4239,
1.38355,,Surface,5,Image 1,1,4242,
1.02503,,Surface,5,Image 1,1,4244,
1.07533,,Surface,5,Image 1,1,4245,
1.00221,,Surface,5,Image 1,1,4249,
1.53304,,Surface,5,Image 1,1,4257,
0.231923,,Surface,5,Image 1,1,4258,
0.00194364,,Surface,5,Image 1,1,4263,
5.42568,,Surface,5,Image 1,1,4265,
1.49695,,Surface,5,Image 1,1,4266,
0,,Surface,5,Image 1,1,4267,
1.21106,,Surface,5,Image 1,1,4268,
1.51245,,Surface,5,Image 1,1,4272,
0.260117,,Surface,5,Image 1,1,4274,
1.04494,,Surface,5,Image 1,1,4276,
0.0499288,,Surface,5,Image 1,1,4282,
0.591329,,Surface,5,Image 1,1,4285,
0.172365,,Surface,5,Image 1,1,4288,
0.677727,,Surface,5,Image 1,1,4295,
0.921921,,Surface,5,Image 1,1,4297,
0.779075,,Surface,5,Image 1,1,4301,
0.353582,,Surface,5,Image 1,1,4302,
6.49555,,Surface,5,Image 1,1,4304,
0.122246,,Surface,5,Image 1,1,4305,
0.0718801,,Surface,5,Image 1,1,4309,
0.391831,,Surface,5,Image 1,1,4311,
0.470616,,Surface,5,Image 1,1,4313,
1.67261,,Surface,5,Image 1,1,4315,
0.235695,,Surface,5,Image 1,1,4318,
0.152692,,Surface,5,Image 1,1,4321,
0.281996,,Surface,5,Image 1,1,4322,
0.917976,,Surface,5,Image 1,1,4326,
6.86649,,Surface,5,Image 1,1,4327,
2.31688,,Surface,5,Image 1,1,4328,
0.392479,,Surface,5,Image 1,1,4329,
0.0658022,,Surface,5,Image 1,1,4330,
1.17395,,Surface,5,Image 1,1,4332,
0.383111,,Surface,5,Image 1,1,4339,
0.225055,,Surface,5,Image 1,1,4343,
0.484545,,Surface,5,Image 1,1,4344,
1.63373,,Surface,5,Image 1,1,4347,
0.972317,,Surface,5,Image 1,1,4349,
0.74536,,Surface,5,Image 1,1,4352,
0.251042,,Surface,5,Image 1,1,4354,
0.323172,,Surface,5,Image 1,1,4355,
0.937273,,Surface,5,Image 1,1,4362,
0.03312,,Surface,5,Image 1,1,4365,
0.00288662,,Surface,5,Image 1,1,4370,
3.03621,,Surface,5,Image 1,1,4371,
1.13873,,Surface,5,Image 1,1,4372,
0.407558,,Surface,5,Image 1,1,4375,
0.776943,,Surface,5,Image 1,1,4377,
0.383578,,Surface,5,Image 1,1,4379,
