
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,3469,
0,,Surface,N2,1,3474,
0,,Surface,N2,1,3560,
0,,Surface,N2,1,3568,
0,,Surface,N2,1,3576,
0,,Surface,N2,1,3606,
0,,Surface,N2,1,3673,
0,,Surface,N2,1,3752,
0,,Surface,N2,1,3755,
0,,Surface,N2,1,3763,
0,,Surface,N2,1,3776,
0.15481,,Surface,N2,1,3777,
0.264387,,Surface,N2,1,3796,
0,,Surface,N2,1,3803,
0,,Surface,N2,1,3820,
0.0114855,,Surface,N2,1,3822,
0,,Surface,N2,1,3840,
0,,Surface,N2,1,3841,
0,,Surface,N2,1,3843,
0,,Surface,N2,1,3867,
0,,Surface,N2,1,3916,
0.00265994,,Surface,N2,1,3937,
0,,Surface,N2,1,3946,
0.163882,,Surface,N2,1,3954,
0,,Surface,N2,1,3963,
0,,Surface,N2,1,3975,
0,,Surface,N2,1,3977,
0.725022,,Surface,N2,1,3979,
0,,Surface,N2,1,3980,
0,,Surface,N2,1,3991,
0,,Surface,N2,1,3993,
0,,Surface,N2,1,3998,
0,,Surface,N2,1,4000,
0,,Surface,N2,1,4002,
0,,Surface,N2,1,4003,
0,,Surface,N2,1,4012,
0,,Surface,N2,1,4013,
0,,Surface,N2,1,4021,
0,,Surface,N2,1,4027,
0,,Surface,N2,1,4044,
0,,Surface,N2,1,4046,
0,,Surface,N2,1,4049,
0,,Surface,N2,1,4051,
0,,Surface,N2,1,4053,
0,,Surface,N2,1,4061,
0,,Surface,N2,1,4064,
0,,Surface,N2,1,4067,
0,,Surface,N2,1,4069,
0,,Surface,N2,1,4070,
0,,Surface,N2,1,4080,
0,,Surface,N2,1,4081,
0.0668482,,Surface,N2,1,4087,
0,,Surface,N2,1,4088,
0,,Surface,N2,1,4089,
0,,Surface,N2,1,4092,
0,,Surface,N2,1,4094,
0,,Surface,N2,1,4097,
0,,Surface,N2,1,4099,
0,,Surface,N2,1,4100,
0,,Surface,N2,1,4103,
0,,Surface,N2,1,4105,
0,,Surface,N2,1,4108,
0,,Surface,N2,1,4111,
0,,Surface,N2,1,4113,
0,,Surface,N2,1,4114,
0,,Surface,N2,1,4118,
0,,Surface,N2,1,4119,
0,,Surface,N2,1,4121,
0,,Surface,N2,1,4127,
0,,Surface,N2,1,4128,
0,,Surface,N2,1,4135,
0,,Surface,N2,1,4138,
0,,Surface,N2,1,4139,
0,,Surface,N2,1,4140,
0,,Surface,N2,1,4144,
0,,Surface,N2,1,4146,
0,,Surface,N2,1,4147,
0,,Surface,N2,1,4162,
0,,Surface,N2,1,4164,
0,,Surface,N2,1,4168,
0,,Surface,N2,1,4169,
0,,Surface,N2,1,4171,
0,,Surface,N2,1,4175,
0,,Surface,N2,1,4178,
0,,Surface,N2,1,4180,
0,,Surface,N2,1,4182,
0,,Surface,N2,1,4183,
0,,Surface,N2,1,4187,
0,,Surface,N2,1,4188,
0,,Surface,N2,1,4192,
0,,Surface,N2,1,4197,
0,,Surface,N2,1,4202,
0.0241875,,Surface,N2,1,4203,
0,,Surface,N2,1,4208,
0,,Surface,N2,1,4209,
0,,Surface,N2,1,4213,
0,,Surface,N2,1,4215,
0,,Surface,N2,1,4218,
0,,Surface,N2,1,4221,
0,,Surface,N2,1,4222,
0,,Surface,N2,1,4231,
0,,Surface,N2,1,4236,
0.000660124,,Surface,N2,1,4239,
0,,Surface,N2,1,4242,
0,,Surface,N2,1,4244,
0,,Surface,N2,1,4245,
0,,Surface,N2,1,4249,
0,,Surface,N2,1,4257,
0,,Surface,N2,1,4258,
0,,Surface,N2,1,4263,
0,,Surface,N2,1,4265,
0,,Surface,N2,1,4266,
0,,Surface,N2,1,4267,
0,,Surface,N2,1,4268,
0,,Surface,N2,1,4272,
0,,Surface,N2,1,4274,
0,,Surface,N2,1,4276,
0,,Surface,N2,1,4282,
0,,Surface,N2,1,4285,
0,,Surface,N2,1,4288,
0,,Surface,N2,1,4295,
0,,Surface,N2,1,4297,
0,,Surface,N2,1,4301,
0,,Surface,N2,1,4302,
0.0121169,,Surface,N2,1,4304,
0,,Surface,N2,1,4305,
0,,Surface,N2,1,4309,
0,,Surface,N2,1,4311,
0,,Surface,N2,1,4313,
0.00382646,,Surface,N2,1,4315,
0,,Surface,N2,1,4318,
0,,Surface,N2,1,4321,
0.0217959,,Surface,N2,1,4322,
0,,Surface,N2,1,4326,
0,,Surface,N2,1,4327,
0,,Surface,N2,1,4328,
0,,Surface,N2,1,4329,
0,,Surface,N2,1,4330,
0,,Surface,N2,1,4332,
0,,Surface,N2,1,4339,
0,,Surface,N2,1,4343,
0,,Surface,N2,1,4344,
0,,Surface,N2,1,4347,
0,,Surface,N2,1,4349,
0,,Surface,N2,1,4352,
0,,Surface,N2,1,4354,
0,,Surface,N2,1,4355,
0,,Surface,N2,1,4362,
0,,Surface,N2,1,4365,
0,,Surface,N2,1,4370,
0,,Surface,N2,1,4371,
0,,Surface,N2,1,4372,
0,,Surface,N2,1,4375,
0,,Surface,N2,1,4377,
0,,Surface,N2,1,4379,
0,,Surface,N2,1,4383,
0,,Surface,N2,1,4386,
0,,Surface,N2,1,4387,
0,,Surface,N2,1,4388,
0,,Surface,N2,1,4389,
0,,Surface,N2,1,4390,
0,,Surface,N2,1,4394,
0,,Surface,N2,1,4396,
0,,Surface,N2,1,4398,
0,,Surface,N2,1,4403,
0,,Surface,N2,1,4408,
0,,Surface,N2,1,4413,
0,,Surface,N2,1,4414,
0,,Surface,N2,1,4417,
0,,Surface,N2,1,4420,
0,,Surface,N2,1,4421,
0,,Surface,N2,1,4423,
0,,Surface,N2,1,4424,
0,,Surface,N2,1,4430,
0,,Surface,N2,1,4432,
0,,Surface,N2,1,4436,
0,,Surface,N2,1,4438,
0,,Surface,N2,1,4439,
0,,Surface,N2,1,4440,
0,,Surface,N2,1,4443,
0,,Surface,N2,1,4444,
0,,Surface,N2,1,4446,
0,,Surface,N2,1,4447,
0,,Surface,N2,1,4448,
0,,Surface,N2,1,4450,
0,,Surface,N2,1,4456,
0,,Surface,N2,1,4458,
0,,Surface,N2,1,4461,
0,,Surface,N2,1,4465,
0,,Surface,N2,1,4468,
0,,Surface,N2,1,4471,
0,,Surface,N2,1,4472,
0,,Surface,N2,1,4476,
0,,Surface,N2,1,4478,
0,,Surface,N2,1,4479,
0,,Surface,N2,1,4481,
0,,Surface,N2,1,4486,
0,,Surface,N2,1,4487,
0,,Surface,N2,1,4491,
0,,Surface,N2,1,4493,
0,,Surface,N2,1,4494,
0,,Surface,N2,1,4497,
0,,Surface,N2,1,4502,
0.0133586,,Surface,N2,1,4503,
0,,Surface,N2,1,4504,
0,,Surface,N2,1,4508,
0,,Surface,N2,1,4510,
0,,Surface,N2,1,4512,
0,,Surface,N2,1,4513,
0.0179161,,Surface,N2,1,4515,
0,,Surface,N2,1,4516,
0,,Surface,N2,1,4520,
0,,Surface,N2,1,4521,
0,,Surface,N2,1,4523,
0,,Surface,N2,1,4524,
0.00519735,,Surface,N2,1,4525,
0,,Surface,N2,1,4528,
0,,Surface,N2,1,4529,
0,,Surface,N2,1,4530,
0,,Surface,N2,1,4531,
0,,Surface,N2,1,4532,
1,,Surface,N2,1,4533,
0,,Surface,N2,1,4534,
0,,Surface,N2,1,4535,
0,,Surface,N2,1,4539,
0.0169322,,Surface,N2,1,4540,
0.0226013,,Surface,N2,1,4541,
0,,Surface,N2,1,4542,
0,,Surface,N2,1,4544,
0.701686,,Surface,N2,1,4545,
0.0636949,,Surface,N2,1,4547,
0,,Surface,N2,1,4548,
0,,Surface,N2,1,4550,
0,,Surface,N2,1,4551,
0,,Surface,N2,1,4553,
0,,Surface,N2,1,4555,
0,,Surface,N2,1,4557,
0,,Surface,N2,1,4559,
0,,Surface,N2,1,4561,
0,,Surface,N2,1,4564,
0,,Surface,N2,1,4565,
0,,Surface,N2,1,4566,
0,,Surface,N2,1,4567,
0,,Surface,N2,1,4572,
0,,Surface,N2,1,4573,
0,,Surface,N2,1,4574,
0,,Surface,N2,1,4577,
0,,Surface,N2,1,4580,
0,,Surface,N2,1,4583,
0.0414489,,Surface,N2,1,4584,
0,,Surface,N2,1,4586,
0.151984,,Surface,N2,1,4588,
0.101488,,Surface,N2,1,4589,
0,,Surface,N2,1,4591,
0,,Surface,N2,1,4597,
0.00802452,,Surface,N2,1,4598,
0,,Surface,N2,1,4600,
0,,Surface,N2,1,4601,
0,,Surface,N2,1,4602,
0,,Surface,N2,1,4605,
0,,Surface,N2,1,4612,
0,,Surface,N2,1,4614,
0.972727,,Surface,N2,1,4616,
0,,Surface,N2,1,4619,
0.00148797,,Surface,N2,1,4621,
0,,Surface,N2,1,4622,
0,,Surface,N2,1,4623,
0,,Surface,N2,1,4624,
0,,Surface,N2,1,4626,
0,,Surface,N2,1,4627,
0,,Surface,N2,1,4628,
0,,Surface,N2,1,4631,
0.405866,,Surface,N2,1,4632,
0,,Surface,N2,1,4633,
0,,Surface,N2,1,4635,
0,,Surface,N2,1,4639,
0,,Surface,N2,1,4640,
0,,Surface,N2,1,4641,
0,,Surface,N2,1,4644,
0,,Surface,N2,1,4646,
0,,Surface,N2,1,4649,
0.0179744,,Surface,N2,1,4652,
0,,Surface,N2,1,4653,
0.00289083,,Surface,N2,1,4654,
0,,Surface,N2,1,4655,
0.651152,,Surface,N2,1,4656,
0,,Surface,N2,1,4664,
0,,Surface,N2,1,4665,
0,,Surface,N2,1,4668,
0,,Surface,N2,1,4672,
1,,Surface,N2,1,4673,
0,,Surface,N2,1,4675,
0,,Surface,N2,1,4678,
0,,Surface,N2,1,4679,
0,,Surface,N2,1,4683,
0,,Surface,N2,1,4684,
0,,Surface,N2,1,4685,
0,,Surface,N2,1,4687,
0,,Surface,N2,1,4688,
0.751642,,Surface,N2,1,4690,
0,,Surface,N2,1,4693,
0,,Surface,N2,1,4695,
0,,Surface,N2,1,4696,
0,,Surface,N2,1,4698,
0,,Surface,N2,1,4699,
0.031927,,Surface,N2,1,4700,
0,,Surface,N2,1,4701,
0,,Surface,N2,1,4704,
0,,Surface,N2,1,4706,
0,,Surface,N2,1,4707,
0,,Surface,N2,1,4711,
0,,Surface,N2,1,4712,
0,,Surface,N2,1,4715,
0,,Surface,N2,1,4716,
0,,Surface,N2,1,4718,
0,,Surface,N2,1,4722,
0.524963,,Surface,N2,1,4723,
0.265694,,Surface,N2,1,4724,
0,,Surface,N2,1,4725,
0,,Surface,N2,1,4726,
0,,Surface,N2,1,4727,
0.0530978,,Surface,N2,1,4731,
0,,Surface,N2,1,4732,
0.00115436,,Surface,N2,1,4733,
0.977117,,Surface,N2,1,4734,
0,,Surface,N2,1,4735,
0,,Surface,N2,1,4736,
1,,Surface,N2,1,4737,
0,,Surface,N2,1,4738,
0,,Surface,N2,1,4742,
0,,Surface,N2,1,4744,
0,,Surface,N2,1,4745,
0,,Surface,N2,1,4747,
0,,Surface,N2,1,4748,
0,,Surface,N2,1,4750,
0.579004,,Surface,N2,1,4751,
0,,Surface,N2,1,4752,
0,,Surface,N2,1,4753,
0,,Surface,N2,1,4754,
0,,Surface,N2,1,4755,
0,,Surface,N2,1,4758,
