
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.35449,,Surface,2,Image 1,1,3469,
2.85742,,Surface,2,Image 1,1,3474,
2.11377,,Surface,2,Image 1,1,3560,
0.645264,,Surface,2,Image 1,1,3568,
2.18188,,Surface,2,Image 1,1,3576,
5.76514,,Surface,2,Image 1,1,3606,
1.2793,,Surface,2,Image 1,1,3673,
1.95654,,Surface,2,Image 1,1,3752,
2.40332,,Surface,2,Image 1,1,3755,
4.19141,,Surface,2,Image 1,1,3763,
3.63086,,Surface,2,Image 1,1,3776,
4.99707,,Surface,2,Image 1,1,3777,
6.44922,,Surface,2,Image 1,1,3796,
1.83545,,Surface,2,Image 1,1,3803,
3.84961,,Surface,2,Image 1,1,3820,
5.72266,,Surface,2,Image 1,1,3822,
1.1521,,Surface,2,Image 1,1,3840,
4.66602,,Surface,2,Image 1,1,3841,
1.41724,,Surface,2,Image 1,1,3843,
1.26636,,Surface,2,Image 1,1,3867,
3.43555,,Surface,2,Image 1,1,3916,
4.86914,,Surface,2,Image 1,1,3937,
0.84668,,Surface,2,Image 1,1,3946,
3.08008,,Surface,2,Image 1,1,3954,
3.23047,,Surface,2,Image 1,1,3963,
2.94727,,Surface,2,Image 1,1,3975,
2.56689,,Surface,2,Image 1,1,3977,
6.42578,,Surface,2,Image 1,1,3979,
2.53125,,Surface,2,Image 1,1,3980,
2.5022,,Surface,2,Image 1,1,3991,
3.88574,,Surface,2,Image 1,1,3993,
2.35547,,Surface,2,Image 1,1,3998,
0.989258,,Surface,2,Image 1,1,4000,
1.79663,,Surface,2,Image 1,1,4002,
0.633301,,Surface,2,Image 1,1,4003,
3.12158,,Surface,2,Image 1,1,4012,
3.26953,,Surface,2,Image 1,1,4013,
1.85889,,Surface,2,Image 1,1,4021,
2.92578,,Surface,2,Image 1,1,4027,
3.18164,,Surface,2,Image 1,1,4044,
1.26038,,Surface,2,Image 1,1,4046,
3.95605,,Surface,2,Image 1,1,4049,
2.91992,,Surface,2,Image 1,1,4051,
0.72876,,Surface,2,Image 1,1,4053,
3.9707,,Surface,2,Image 1,1,4061,
4.79297,,Surface,2,Image 1,1,4064,
5.29297,,Surface,2,Image 1,1,4067,
3.63672,,Surface,2,Image 1,1,4069,
3.24805,,Surface,2,Image 1,1,4070,
1.50146,,Surface,2,Image 1,1,4080,
6.2749,,Surface,2,Image 1,1,4081,
5.79297,,Surface,2,Image 1,1,4087,
2.7998,,Surface,2,Image 1,1,4088,
2.75586,,Surface,2,Image 1,1,4089,
1.63965,,Surface,2,Image 1,1,4092,
2.40088,,Surface,2,Image 1,1,4094,
4.48242,,Surface,2,Image 1,1,4097,
1.80762,,Surface,2,Image 1,1,4099,
1.18921,,Surface,2,Image 1,1,4100,
3.05273,,Surface,2,Image 1,1,4103,
1.56665,,Surface,2,Image 1,1,4105,
6.51172,,Surface,2,Image 1,1,4108,
1.87598,,Surface,2,Image 1,1,4111,
3.40723,,Surface,2,Image 1,1,4113,
3.76953,,Surface,2,Image 1,1,4114,
2.25,,Surface,2,Image 1,1,4118,
2.32227,,Surface,2,Image 1,1,4119,
1.37354,,Surface,2,Image 1,1,4121,
2.5957,,Surface,2,Image 1,1,4127,
1.48877,,Surface,2,Image 1,1,4128,
2.41602,,Surface,2,Image 1,1,4135,
1.73535,,Surface,2,Image 1,1,4138,
1.5835,,Surface,2,Image 1,1,4139,
1.57617,,Surface,2,Image 1,1,4140,
1.60352,,Surface,2,Image 1,1,4144,
1.58008,,Surface,2,Image 1,1,4146,
4.68359,,Surface,2,Image 1,1,4147,
3.12695,,Surface,2,Image 1,1,4162,
1.51221,,Surface,2,Image 1,1,4164,
4.08789,,Surface,2,Image 1,1,4168,
2.59668,,Surface,2,Image 1,1,4169,
5.05176,,Surface,2,Image 1,1,4171,
3.04395,,Surface,2,Image 1,1,4175,
4.5918,,Surface,2,Image 1,1,4178,
1.99756,,Surface,2,Image 1,1,4180,
2.83105,,Surface,2,Image 1,1,4182,
