
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,21.6615,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,97.018,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,298.231,µm^3,Cumulative Volume,Image 1,1,,
0.1105,657.115,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1071.44,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1506.32,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1953.14,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2419.35,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2901.21,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3397.49,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3910.14,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4438.04,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4979.63,µm^3,Cumulative Volume,Image 1,1,,
2.3205,5504.8,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5990.87,µm^3,Cumulative Volume,Image 1,1,,
2.7625,6437.93,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6856.74,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7252.07,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7626.55,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7981.05,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8317.25,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8636.56,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8943.41,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9241.08,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9531.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9817.85,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10100.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10381.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10660.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10938.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11215.9,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11491.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11765.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12039.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12314.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12589.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12862.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13135.4,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13407.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13679.5,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13951.6,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14226,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14498.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14771.5,µm^3,Cumulative Volume,Image 1,1,,
