
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.69342,,Surface,4,Image 1,1,3469,
1.91398,,Surface,4,Image 1,1,3474,
0.761542,,Surface,4,Image 1,1,3560,
0.352378,,Surface,4,Image 1,1,3568,
1.5735,,Surface,4,Image 1,1,3576,
0.845486,,Surface,4,Image 1,1,3606,
3.36569,,Surface,4,Image 1,1,3673,
1.12154,,Surface,4,Image 1,1,3752,
1.78406,,Surface,4,Image 1,1,3755,
1.47092,,Surface,4,Image 1,1,3763,
1.08999,,Surface,4,Image 1,1,3776,
15.3682,,Surface,4,Image 1,1,3777,
6.16274,,Surface,4,Image 1,1,3796,
0.781851,,Surface,4,Image 1,1,3803,
2.9561,,Surface,4,Image 1,1,3820,
14.7065,,Surface,4,Image 1,1,3822,
2.20963,,Surface,4,Image 1,1,3840,
9.12967,,Surface,4,Image 1,1,3841,
0.218428,,Surface,4,Image 1,1,3843,
1.79338,,Surface,4,Image 1,1,3867,
3.25168,,Surface,4,Image 1,1,3916,
5.67583,,Surface,4,Image 1,1,3937,
1.47444,,Surface,4,Image 1,1,3946,
3.47872,,Surface,4,Image 1,1,3954,
13.2083,,Surface,4,Image 1,1,3963,
5.55242,,Surface,4,Image 1,1,3975,
2.75954,,Surface,4,Image 1,1,3977,
7.70566,,Surface,4,Image 1,1,3979,
1.96898,,Surface,4,Image 1,1,3980,
1.71966,,Surface,4,Image 1,1,3991,
2.02623,,Surface,4,Image 1,1,3993,
1.67397,,Surface,4,Image 1,1,3998,
0.55251,,Surface,4,Image 1,1,4000,
2.08038,,Surface,4,Image 1,1,4002,
4.80535,,Surface,4,Image 1,1,4003,
3.70702,,Surface,4,Image 1,1,4012,
2.44875,,Surface,4,Image 1,1,4013,
2.80491,,Surface,4,Image 1,1,4021,
8.90936,,Surface,4,Image 1,1,4027,
1.3579,,Surface,4,Image 1,1,4044,
1.45445,,Surface,4,Image 1,1,4046,
4.16912,,Surface,4,Image 1,1,4049,
2.14898,,Surface,4,Image 1,1,4051,
2.00148,,Surface,4,Image 1,1,4053,
4.37632,,Surface,4,Image 1,1,4061,
4.75873,,Surface,4,Image 1,1,4064,
4.07463,,Surface,4,Image 1,1,4067,
2.50965,,Surface,4,Image 1,1,4069,
1.37212,,Surface,4,Image 1,1,4070,
2.75615,,Surface,4,Image 1,1,4080,
1.00569,,Surface,4,Image 1,1,4081,
22.751,,Surface,4,Image 1,1,4087,
1.737,,Surface,4,Image 1,1,4088,
4.91346,,Surface,4,Image 1,1,4089,
7.44251,,Surface,4,Image 1,1,4092,
1.16637,,Surface,4,Image 1,1,4094,
7.64804,,Surface,4,Image 1,1,4097,
2.91861,,Surface,4,Image 1,1,4099,
1.36167,,Surface,4,Image 1,1,4100,
7.6202,,Surface,4,Image 1,1,4103,
0.362163,,Surface,4,Image 1,1,4105,
5.98526,,Surface,4,Image 1,1,4108,
3.66315,,Surface,4,Image 1,1,4111,
1.91402,,Surface,4,Image 1,1,4113,
5.31597,,Surface,4,Image 1,1,4114,
1.77221,,Surface,4,Image 1,1,4118,
1.86471,,Surface,4,Image 1,1,4119,
0.568721,,Surface,4,Image 1,1,4121,
2.68993,,Surface,4,Image 1,1,4127,
1.54297,,Surface,4,Image 1,1,4128,
3.02724,,Surface,4,Image 1,1,4135,
2.74465,,Surface,4,Image 1,1,4138,
2.8967,,Surface,4,Image 1,1,4139,
1.50335,,Surface,4,Image 1,1,4140,
7.13595,,Surface,4,Image 1,1,4144,
3.26765,,Surface,4,Image 1,1,4146,
2.74088,,Surface,4,Image 1,1,4147,
3.94127,,Surface,4,Image 1,1,4162,
3.07208,,Surface,4,Image 1,1,4164,
3.88698,,Surface,4,Image 1,1,4168,
3.11904,,Surface,4,Image 1,1,4169,
1.75335,,Surface,4,Image 1,1,4171,
1.27651,,Surface,4,Image 1,1,4175,
4.08712,,Surface,4,Image 1,1,4178,
1.71157,,Surface,4,Image 1,1,4180,
4.39681,,Surface,4,Image 1,1,4182,
2.06152,,Surface,4,Image 1,1,4183,
2.05891,,Surface,4,Image 1,1,4187,
2.44557,,Surface,4,Image 1,1,4188,
8.01087,,Surface,4,Image 1,1,4192,
1.09146,,Surface,4,Image 1,1,4197,
0.595214,,Surface,4,Image 1,1,4202,
4.14222,,Surface,4,Image 1,1,4203,
0.541212,,Surface,4,Image 1,1,4208,
0.63475,,Surface,4,Image 1,1,4209,
1.08511,,Surface,4,Image 1,1,4213,
4.08769,,Surface,4,Image 1,1,4215,
1.81868,,Surface,4,Image 1,1,4218,
