
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.32381,µm,Surface,Position,1,3469,
3.2,µm,Surface,Position,1,3474,
4.2,µm,Surface,Position,1,3560,
4.4,µm,Surface,Position,1,3568,
3.8,µm,Surface,Position,1,3576,
4.4,µm,Surface,Position,1,3606,
4,µm,Surface,Position,1,3673,
4.36471,µm,Surface,Position,1,3752,
4.28235,µm,Surface,Position,1,3755,
4.36667,µm,Surface,Position,1,3763,
4.3037,µm,Surface,Position,1,3776,
4.08,µm,Surface,Position,1,3777,
4.12222,µm,Surface,Position,1,3796,
4.25263,µm,Surface,Position,1,3803,
4.3234,µm,Surface,Position,1,3820,
4.29315,µm,Surface,Position,1,3822,
3.6,µm,Surface,Position,1,3840,
4.2766,µm,Surface,Position,1,3841,
3.8,µm,Surface,Position,1,3843,
3.6,µm,Surface,Position,1,3867,
4.26667,µm,Surface,Position,1,3916,
4.21905,µm,Surface,Position,1,3937,
3.4,µm,Surface,Position,1,3946,
4.29804,µm,Surface,Position,1,3954,
4.18235,µm,Surface,Position,1,3963,
4.25846,µm,Surface,Position,1,3975,
3.4,µm,Surface,Position,1,3977,
4.0281,µm,Surface,Position,1,3979,
4.3,µm,Surface,Position,1,3980,
3.6,µm,Surface,Position,1,3991,
4.29091,µm,Surface,Position,1,3993,
4.1,µm,Surface,Position,1,3998,
4.36,µm,Surface,Position,1,4000,
3.4,µm,Surface,Position,1,4002,
4.2,µm,Surface,Position,1,4003,
4.3,µm,Surface,Position,1,4012,
4.23883,µm,Surface,Position,1,4013,
4.32727,µm,Surface,Position,1,4021,
4.3,µm,Surface,Position,1,4027,
3.81176,µm,Surface,Position,1,4044,
3.4,µm,Surface,Position,1,4046,
4.304,µm,Surface,Position,1,4049,
4.28,µm,Surface,Position,1,4051,
4,µm,Surface,Position,1,4053,
4.17143,µm,Surface,Position,1,4061,
4.12771,µm,Surface,Position,1,4064,
3.98118,µm,Surface,Position,1,4067,
3.2,µm,Surface,Position,1,4069,
4.17143,µm,Surface,Position,1,4070,
4.35294,µm,Surface,Position,1,4080,
1.6,µm,Surface,Position,1,4081,
3.70109,µm,Surface,Position,1,4087,
4.30769,µm,Surface,Position,1,4088,
4.25481,µm,Surface,Position,1,4089,
4.34118,µm,Surface,Position,1,4092,
4.2,µm,Surface,Position,1,4094,
3.32,µm,Surface,Position,1,4097,
4.28125,µm,Surface,Position,1,4099,
4.4,µm,Surface,Position,1,4100,
4.28103,µm,Surface,Position,1,4103,
3.6,µm,Surface,Position,1,4105,
3.97895,µm,Surface,Position,1,4108,
4.3037,µm,Surface,Position,1,4111,
