
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.0452,µm,Surface,Position Reference Frame,Reference Frame 1,1,3469,
-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3474,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3560,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3568,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3576,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3606,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3673,
1.0861,µm,Surface,Position Reference Frame,Reference Frame 1,1,3752,
1.00375,µm,Surface,Position Reference Frame,Reference Frame 1,1,3755,
1.08806,µm,Surface,Position Reference Frame,Reference Frame 1,1,3763,
1.0251,µm,Surface,Position Reference Frame,Reference Frame 1,1,3776,
0.801393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3777,
0.843615,µm,Surface,Position Reference Frame,Reference Frame 1,1,3796,
0.974024,µm,Surface,Position Reference Frame,Reference Frame 1,1,3803,
1.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,3820,
1.01454,µm,Surface,Position Reference Frame,Reference Frame 1,1,3822,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3840,
0.997989,µm,Surface,Position Reference Frame,Reference Frame 1,1,3841,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3843,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3867,
0.98806,µm,Surface,Position Reference Frame,Reference Frame 1,1,3916,
0.94044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3937,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3946,
1.01943,µm,Surface,Position Reference Frame,Reference Frame 1,1,3954,
0.903746,µm,Surface,Position Reference Frame,Reference Frame 1,1,3963,
0.979854,µm,Surface,Position Reference Frame,Reference Frame 1,1,3975,
0.121392,µm,Surface,Position Reference Frame,Reference Frame 1,1,3977,
0.749492,µm,Surface,Position Reference Frame,Reference Frame 1,1,3979,
1.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3980,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3991,
1.0123,µm,Surface,Position Reference Frame,Reference Frame 1,1,3993,
0.821393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3998,
1.08139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4000,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4002,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4003,
1.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4012,
0.960227,µm,Surface,Position Reference Frame,Reference Frame 1,1,4013,
1.04867,µm,Surface,Position Reference Frame,Reference Frame 1,1,4021,
1.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4027,
0.533157,µm,Surface,Position Reference Frame,Reference Frame 1,1,4044,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4046,
1.02539,µm,Surface,Position Reference Frame,Reference Frame 1,1,4049,
1.00139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4051,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4053,
0.892821,µm,Surface,Position Reference Frame,Reference Frame 1,1,4061,
0.849103,µm,Surface,Position Reference Frame,Reference Frame 1,1,4064,
0.702569,µm,Surface,Position Reference Frame,Reference Frame 1,1,4067,
-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,4069,
0.892821,µm,Surface,Position Reference Frame,Reference Frame 1,1,4070,
1.07433,µm,Surface,Position Reference Frame,Reference Frame 1,1,4080,
-1.67861,µm,Surface,Position Reference Frame,Reference Frame 1,1,4081,
0.422483,µm,Surface,Position Reference Frame,Reference Frame 1,1,4087,
1.02909,µm,Surface,Position Reference Frame,Reference Frame 1,1,4088,
0.976207,µm,Surface,Position Reference Frame,Reference Frame 1,1,4089,
1.06257,µm,Surface,Position Reference Frame,Reference Frame 1,1,4092,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4094,
0.0413926,µm,Surface,Position Reference Frame,Reference Frame 1,1,4097,
1.00264,µm,Surface,Position Reference Frame,Reference Frame 1,1,4099,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4100,
1.00243,µm,Surface,Position Reference Frame,Reference Frame 1,1,4103,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4105,
0.70034,µm,Surface,Position Reference Frame,Reference Frame 1,1,4108,
1.0251,µm,Surface,Position Reference Frame,Reference Frame 1,1,4111,
0.983893,µm,Surface,Position Reference Frame,Reference Frame 1,1,4113,
0.777533,µm,Surface,Position Reference Frame,Reference Frame 1,1,4114,
1.05889,µm,Surface,Position Reference Frame,Reference Frame 1,1,4118,
0.972908,µm,Surface,Position Reference Frame,Reference Frame 1,1,4119,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4121,
1.0123,µm,Surface,Position Reference Frame,Reference Frame 1,1,4127,
0.98806,µm,Surface,Position Reference Frame,Reference Frame 1,1,4128,
1.00034,µm,Surface,Position Reference Frame,Reference Frame 1,1,4135,
1.06922,µm,Surface,Position Reference Frame,Reference Frame 1,1,4138,
0.99412,µm,Surface,Position Reference Frame,Reference Frame 1,1,4139,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4140,
1.01328,µm,Surface,Position Reference Frame,Reference Frame 1,1,4144,
1.08065,µm,Surface,Position Reference Frame,Reference Frame 1,1,4146,
1.02854,µm,Surface,Position Reference Frame,Reference Frame 1,1,4147,
1.0529,µm,Surface,Position Reference Frame,Reference Frame 1,1,4162,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4164,
0.902345,µm,Surface,Position Reference Frame,Reference Frame 1,1,4168,
0.989628,µm,Surface,Position Reference Frame,Reference Frame 1,1,4169,
0.903211,µm,Surface,Position Reference Frame,Reference Frame 1,1,4171,
0.949965,µm,Surface,Position Reference Frame,Reference Frame 1,1,4175,
1.00788,µm,Surface,Position Reference Frame,Reference Frame 1,1,4178,
1.08139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4180,
0.9288,µm,Surface,Position Reference Frame,Reference Frame 1,1,4182,
-0.381941,µm,Surface,Position Reference Frame,Reference Frame 1,1,4183,
1.10711,µm,Surface,Position Reference Frame,Reference Frame 1,1,4187,
1.03139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4188,
-0.373052,µm,Surface,Position Reference Frame,Reference Frame 1,1,4192,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4197,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4202,
0.991393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4203,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4208,
0.121392,µm,Surface,Position Reference Frame,Reference Frame 1,1,4209,
0.121392,µm,Surface,Position Reference Frame,Reference Frame 1,1,4213,
1.06685,µm,Surface,Position Reference Frame,Reference Frame 1,1,4215,
1.02728,µm,Surface,Position Reference Frame,Reference Frame 1,1,4218,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4221,
1.09282,µm,Surface,Position Reference Frame,Reference Frame 1,1,4222,
0.841393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4231,
-0.65252,µm,Surface,Position Reference Frame,Reference Frame 1,1,4236,
1.09917,µm,Surface,Position Reference Frame,Reference Frame 1,1,4239,
-0.313223,µm,Surface,Position Reference Frame,Reference Frame 1,1,4242,
0.826416,µm,Surface,Position Reference Frame,Reference Frame 1,1,4244,
1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4245,
0.758893,µm,Surface,Position Reference Frame,Reference Frame 1,1,4249,
0.957428,µm,Surface,Position Reference Frame,Reference Frame 1,1,4257,
0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4258,
1.04771,µm,Surface,Position Reference Frame,Reference Frame 1,1,4263,
0.980217,µm,Surface,Position Reference Frame,Reference Frame 1,1,4265,
1.04014,µm,Surface,Position Reference Frame,Reference Frame 1,1,4266,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4267,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4268,
0.816442,µm,Surface,Position Reference Frame,Reference Frame 1,1,4272,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4274,
1.00514,µm,Surface,Position Reference Frame,Reference Frame 1,1,4276,
1.02909,µm,Surface,Position Reference Frame,Reference Frame 1,1,4282,
1.0635,µm,Surface,Position Reference Frame,Reference Frame 1,1,4285,
0.878255,µm,Surface,Position Reference Frame,Reference Frame 1,1,4288,
1.08293,µm,Surface,Position Reference Frame,Reference Frame 1,1,4295,
1.03863,µm,Surface,Position Reference Frame,Reference Frame 1,1,4297,
-0.422547,µm,Surface,Position Reference Frame,Reference Frame 1,1,4301,
1.0056,µm,Surface,Position Reference Frame,Reference Frame 1,1,4302,
0.89917,µm,Surface,Position Reference Frame,Reference Frame 1,1,4304,
0.967546,µm,Surface,Position Reference Frame,Reference Frame 1,1,4305,
1.04492,µm,Surface,Position Reference Frame,Reference Frame 1,1,4309,
1.14361,µm,Surface,Position Reference Frame,Reference Frame 1,1,4311,
0.998316,µm,Surface,Position Reference Frame,Reference Frame 1,1,4313,
1.05711,µm,Surface,Position Reference Frame,Reference Frame 1,1,4315,
0.681393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4318,
1.00216,µm,Surface,Position Reference Frame,Reference Frame 1,1,4321,
0.810281,µm,Surface,Position Reference Frame,Reference Frame 1,1,4322,
1.09473,µm,Surface,Position Reference Frame,Reference Frame 1,1,4326,
0.910072,µm,Surface,Position Reference Frame,Reference Frame 1,1,4327,
1.00889,µm,Surface,Position Reference Frame,Reference Frame 1,1,4328,
1.07139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4329,
1.04867,µm,Surface,Position Reference Frame,Reference Frame 1,1,4330,
0.833393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4332,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4339,
0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4343,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4344,
0.841393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4347,
1.10172,µm,Surface,Position Reference Frame,Reference Frame 1,1,4349,
0.781393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4352,
-0.278607,µm,Surface,Position Reference Frame,Reference Frame 1,1,4354,
0.909628,µm,Surface,Position Reference Frame,Reference Frame 1,1,4355,
0.796865,µm,Surface,Position Reference Frame,Reference Frame 1,1,4362,
1.104,µm,Surface,Position Reference Frame,Reference Frame 1,1,4365,
0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4370,
0.997255,µm,Surface,Position Reference Frame,Reference Frame 1,1,4371,
1.19412,µm,Surface,Position Reference Frame,Reference Frame 1,1,4372,
-0.869784,µm,Surface,Position Reference Frame,Reference Frame 1,1,4375,
1.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4377,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4379,
1.01196,µm,Surface,Position Reference Frame,Reference Frame 1,1,4383,
0.99412,µm,Surface,Position Reference Frame,Reference Frame 1,1,4386,
0.730088,µm,Surface,Position Reference Frame,Reference Frame 1,1,4387,
1.06028,µm,Surface,Position Reference Frame,Reference Frame 1,1,4388,
1.02883,µm,Surface,Position Reference Frame,Reference Frame 1,1,4389,
-2.54527,µm,Surface,Position Reference Frame,Reference Frame 1,1,4390,
-0.410315,µm,Surface,Position Reference Frame,Reference Frame 1,1,4394,
0.635678,µm,Surface,Position Reference Frame,Reference Frame 1,1,4396,
0.995077,µm,Surface,Position Reference Frame,Reference Frame 1,1,4398,
0.974334,µm,Surface,Position Reference Frame,Reference Frame 1,1,4403,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4408,
0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4413,
0.949965,µm,Surface,Position Reference Frame,Reference Frame 1,1,4414,
1.11416,µm,Surface,Position Reference Frame,Reference Frame 1,1,4417,
0.841393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4420,
0.935477,µm,Surface,Position Reference Frame,Reference Frame 1,1,4421,
1.02601,µm,Surface,Position Reference Frame,Reference Frame 1,1,4423,
0.647547,µm,Surface,Position Reference Frame,Reference Frame 1,1,4424,
0.986509,µm,Surface,Position Reference Frame,Reference Frame 1,1,4430,
1.09282,µm,Surface,Position Reference Frame,Reference Frame 1,1,4432,
1.01028,µm,Surface,Position Reference Frame,Reference Frame 1,1,4436,
-0.404798,µm,Surface,Position Reference Frame,Reference Frame 1,1,4438,
0.956578,µm,Surface,Position Reference Frame,Reference Frame 1,1,4439,
0.978535,µm,Surface,Position Reference Frame,Reference Frame 1,1,4440,
-0.451623,µm,Surface,Position Reference Frame,Reference Frame 1,1,4443,
0.788059,µm,Surface,Position Reference Frame,Reference Frame 1,1,4444,
1.12854,µm,Surface,Position Reference Frame,Reference Frame 1,1,4446,
0.821393,µm,Surface,Position Reference Frame,Reference Frame 1,1,4447,
1.07139,µm,Surface,Position Reference Frame,Reference Frame 1,1,4448,
0.903211,µm,Surface,Position Reference Frame,Reference Frame 1,1,4450,
0.556175,µm,Surface,Position Reference Frame,Reference Frame 1,1,4456,
0.976814,µm,Surface,Position Reference Frame,Reference Frame 1,1,4458,
0.952504,µm,Surface,Position Reference Frame,Reference Frame 1,1,4461,
0.887182,µm,Surface,Position Reference Frame,Reference Frame 1,1,4465,
1.03048,µm,Surface,Position Reference Frame,Reference Frame 1,1,4468,
-0.390803,µm,Surface,Position Reference Frame,Reference Frame 1,1,4471,
