
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.1328,,Surface,3,Image 1,1,3469,
22.6562,,Surface,3,Image 1,1,3474,
16.4727,,Surface,3,Image 1,1,3560,
21.9141,,Surface,3,Image 1,1,3568,
17.043,,Surface,3,Image 1,1,3576,
18.7227,,Surface,3,Image 1,1,3606,
19.1094,,Surface,3,Image 1,1,3673,
16.2422,,Surface,3,Image 1,1,3752,
14.4512,,Surface,3,Image 1,1,3755,
17.5469,,Surface,3,Image 1,1,3763,
16.8984,,Surface,3,Image 1,1,3776,
13.6377,,Surface,3,Image 1,1,3777,
15.4727,,Surface,3,Image 1,1,3796,
15.582,,Surface,3,Image 1,1,3803,
23.1094,,Surface,3,Image 1,1,3820,
18.7656,,Surface,3,Image 1,1,3822,
14.4941,,Surface,3,Image 1,1,3840,
20.1328,,Surface,3,Image 1,1,3841,
14.8701,,Surface,3,Image 1,1,3843,
12.8198,,Surface,3,Image 1,1,3867,
14.6953,,Surface,3,Image 1,1,3916,
14.5586,,Surface,3,Image 1,1,3937,
16.6836,,Surface,3,Image 1,1,3946,
20.0547,,Surface,3,Image 1,1,3954,
22.3594,,Surface,3,Image 1,1,3963,
18.5703,,Surface,3,Image 1,1,3975,
16.209,,Surface,3,Image 1,1,3977,
22.4062,,Surface,3,Image 1,1,3979,
14.6211,,Surface,3,Image 1,1,3980,
18.7266,,Surface,3,Image 1,1,3991,
17.4805,,Surface,3,Image 1,1,3993,
17.2656,,Surface,3,Image 1,1,3998,
17.6602,,Surface,3,Image 1,1,4000,
16.1035,,Surface,3,Image 1,1,4002,
16.9297,,Surface,3,Image 1,1,4003,
14.6172,,Surface,3,Image 1,1,4012,
21.7188,,Surface,3,Image 1,1,4013,
14.0996,,Surface,3,Image 1,1,4021,
18.1562,,Surface,3,Image 1,1,4027,
13.3105,,Surface,3,Image 1,1,4044,
13.8916,,Surface,3,Image 1,1,4046,
15.6641,,Surface,3,Image 1,1,4049,
13.8262,,Surface,3,Image 1,1,4051,
15.2422,,Surface,3,Image 1,1,4053,
17.2422,,Surface,3,Image 1,1,4061,
16.7969,,Surface,3,Image 1,1,4064,
17.5234,,Surface,3,Image 1,1,4067,
29.5312,,Surface,3,Image 1,1,4069,
16.6328,,Surface,3,Image 1,1,4070,
17.9766,,Surface,3,Image 1,1,4080,
13.8887,,Surface,3,Image 1,1,4081,
24.9375,,Surface,3,Image 1,1,4087,
17.0957,,Surface,3,Image 1,1,4088,
17.6328,,Surface,3,Image 1,1,4089,
19.3906,,Surface,3,Image 1,1,4092,
14.3926,,Surface,3,Image 1,1,4094,
19.4297,,Surface,3,Image 1,1,4097,
15.375,,Surface,3,Image 1,1,4099,
14.8652,,Surface,3,Image 1,1,4100,
17.7031,,Surface,3,Image 1,1,4103,
14.1777,,Surface,3,Image 1,1,4105,
18.3281,,Surface,3,Image 1,1,4108,
18.5078,,Surface,3,Image 1,1,4111,
21.2812,,Surface,3,Image 1,1,4113,
22.0938,,Surface,3,Image 1,1,4114,
19.0625,,Surface,3,Image 1,1,4118,
16.2344,,Surface,3,Image 1,1,4119,
18.4336,,Surface,3,Image 1,1,4121,
19.2656,,Surface,3,Image 1,1,4127,
15.1816,,Surface,3,Image 1,1,4128,
18.3672,,Surface,3,Image 1,1,4135,
16.7344,,Surface,3,Image 1,1,4138,
16.2617,,Surface,3,Image 1,1,4139,
15.582,,Surface,3,Image 1,1,4140,
15.7676,,Surface,3,Image 1,1,4144,
21.9844,,Surface,3,Image 1,1,4146,
16.0938,,Surface,3,Image 1,1,4147,
17.7344,,Surface,3,Image 1,1,4162,
15.1875,,Surface,3,Image 1,1,4164,
16.3906,,Surface,3,Image 1,1,4168,
24.0938,,Surface,3,Image 1,1,4169,
13.4863,,Surface,3,Image 1,1,4171,
13.7061,,Surface,3,Image 1,1,4175,
19.3516,,Surface,3,Image 1,1,4178,
13.2178,,Surface,3,Image 1,1,4180,
22.75,,Surface,3,Image 1,1,4182,
18.4688,,Surface,3,Image 1,1,4183,
19.7344,,Surface,3,Image 1,1,4187,
20.5156,,Surface,3,Image 1,1,4188,
17.3281,,Surface,3,Image 1,1,4192,
15.1465,,Surface,3,Image 1,1,4197,
15.2969,,Surface,3,Image 1,1,4202,
18.375,,Surface,3,Image 1,1,4203,
14.9453,,Surface,3,Image 1,1,4208,
13.3682,,Surface,3,Image 1,1,4209,
14.0811,,Surface,3,Image 1,1,4213,
12.9277,,Surface,3,Image 1,1,4215,
13.9551,,Surface,3,Image 1,1,4218,
17.1367,,Surface,3,Image 1,1,4221,
16.3789,,Surface,3,Image 1,1,4222,
17.6016,,Surface,3,Image 1,1,4231,
21.2188,,Surface,3,Image 1,1,4236,
17.9375,,Surface,3,Image 1,1,4239,
21.3125,,Surface,3,Image 1,1,4242,
22.4688,,Surface,3,Image 1,1,4244,
16.3633,,Surface,3,Image 1,1,4245,
15.3555,,Surface,3,Image 1,1,4249,
19.7969,,Surface,3,Image 1,1,4257,
14.708,,Surface,3,Image 1,1,4258,
16.9922,,Surface,3,Image 1,1,4263,
16.0039,,Surface,3,Image 1,1,4265,
14.7109,,Surface,3,Image 1,1,4266,
22.4609,,Surface,3,Image 1,1,4267,
17.3242,,Surface,3,Image 1,1,4268,
19.8594,,Surface,3,Image 1,1,4272,
14.7617,,Surface,3,Image 1,1,4274,
20.2812,,Surface,3,Image 1,1,4276,
16.9922,,Surface,3,Image 1,1,4282,
19.25,,Surface,3,Image 1,1,4285,
17.4453,,Surface,3,Image 1,1,4288,
15.8477,,Surface,3,Image 1,1,4295,
18.2109,,Surface,3,Image 1,1,4297,
25.9688,,Surface,3,Image 1,1,4301,
15.6445,,Surface,3,Image 1,1,4302,
17.3633,,Surface,3,Image 1,1,4304,
18.9297,,Surface,3,Image 1,1,4305,
16.1797,,Surface,3,Image 1,1,4309,
15.5918,,Surface,3,Image 1,1,4311,
20.5,,Surface,3,Image 1,1,4313,
16.6328,,Surface,3,Image 1,1,4315,
15.2148,,Surface,3,Image 1,1,4318,
23.2812,,Surface,3,Image 1,1,4321,
13.4932,,Surface,3,Image 1,1,4322,
13.584,,Surface,3,Image 1,1,4326,
15.5078,,Surface,3,Image 1,1,4327,
14.2578,,Surface,3,Image 1,1,4328,
15.9219,,Surface,3,Image 1,1,4329,
16.918,,Surface,3,Image 1,1,4330,
21.3125,,Surface,3,Image 1,1,4332,
13.2949,,Surface,3,Image 1,1,4339,
21.1094,,Surface,3,Image 1,1,4343,
16.9727,,Surface,3,Image 1,1,4344,
15.0273,,Surface,3,Image 1,1,4347,
16.8047,,Surface,3,Image 1,1,4349,
13.8301,,Surface,3,Image 1,1,4352,
14.209,,Surface,3,Image 1,1,4354,
16.293,,Surface,3,Image 1,1,4355,
16.7773,,Surface,3,Image 1,1,4362,
16.4609,,Surface,3,Image 1,1,4365,
16.7617,,Surface,3,Image 1,1,4370,
17.7266,,Surface,3,Image 1,1,4371,
16.043,,Surface,3,Image 1,1,4372,
21.2891,,Surface,3,Image 1,1,4375,
16.6445,,Surface,3,Image 1,1,4377,
12.8496,,Surface,3,Image 1,1,4379,
17.332,,Surface,3,Image 1,1,4383,
15.8984,,Surface,3,Image 1,1,4386,
17.1836,,Surface,3,Image 1,1,4387,
17.4531,,Surface,3,Image 1,1,4388,
20.2344,,Surface,3,Image 1,1,4389,
13.5498,,Surface,3,Image 1,1,4390,
22.3984,,Surface,3,Image 1,1,4394,
12.6787,,Surface,3,Image 1,1,4396,
17.2109,,Surface,3,Image 1,1,4398,
14.8203,,Surface,3,Image 1,1,4403,
14.5781,,Surface,3,Image 1,1,4408,
16.2109,,Surface,3,Image 1,1,4413,
14.5645,,Surface,3,Image 1,1,4414,
18.3594,,Surface,3,Image 1,1,4417,
15.582,,Surface,3,Image 1,1,4420,
19.1406,,Surface,3,Image 1,1,4421,
18.5156,,Surface,3,Image 1,1,4423,
21.1562,,Surface,3,Image 1,1,4424,
15.3047,,Surface,3,Image 1,1,4430,
15.8477,,Surface,3,Image 1,1,4432,
17.1797,,Surface,3,Image 1,1,4436,
21.2656,,Surface,3,Image 1,1,4438,
16.8438,,Surface,3,Image 1,1,4439,
20.5781,,Surface,3,Image 1,1,4440,
19.2578,,Surface,3,Image 1,1,4443,
13.3564,,Surface,3,Image 1,1,4444,
18.75,,Surface,3,Image 1,1,4446,
14.0049,,Surface,3,Image 1,1,4447,
13.8008,,Surface,3,Image 1,1,4448,
16.6797,,Surface,3,Image 1,1,4450,
15.8242,,Surface,3,Image 1,1,4456,
21.8906,,Surface,3,Image 1,1,4458,
18.2578,,Surface,3,Image 1,1,4461,
20.0781,,Surface,3,Image 1,1,4465,
15.0469,,Surface,3,Image 1,1,4468,
21.2188,,Surface,3,Image 1,1,4471,
15.7227,,Surface,3,Image 1,1,4472,
21.5156,,Surface,3,Image 1,1,4476,
17.1797,,Surface,3,Image 1,1,4478,
15.7324,,Surface,3,Image 1,1,4479,
19.8203,,Surface,3,Image 1,1,4481,
16.7344,,Surface,3,Image 1,1,4486,
22.5,,Surface,3,Image 1,1,4487,
15.3359,,Surface,3,Image 1,1,4491,
14.6445,,Surface,3,Image 1,1,4493,
17.0156,,Surface,3,Image 1,1,4494,
20.7891,,Surface,3,Image 1,1,4497,
18.9531,,Surface,3,Image 1,1,4502,
14.6641,,Surface,3,Image 1,1,4503,
18.7148,,Surface,3,Image 1,1,4504,
17.6445,,Surface,3,Image 1,1,4508,
28.0781,,Surface,3,Image 1,1,4510,
15.0078,,Surface,3,Image 1,1,4512,
20.1719,,Surface,3,Image 1,1,4513,
16.3086,,Surface,3,Image 1,1,4515,
17.1797,,Surface,3,Image 1,1,4516,
15.7617,,Surface,3,Image 1,1,4520,
18.3281,,Surface,3,Image 1,1,4521,
16.6562,,Surface,3,Image 1,1,4523,
21.7188,,Surface,3,Image 1,1,4524,
22.2969,,Surface,3,Image 1,1,4525,
20.5781,,Surface,3,Image 1,1,4528,
14.8496,,Surface,3,Image 1,1,4529,
17.5195,,Surface,3,Image 1,1,4530,
22.0938,,Surface,3,Image 1,1,4531,
14.6445,,Surface,3,Image 1,1,4532,
17.7266,,Surface,3,Image 1,1,4533,
19.4062,,Surface,3,Image 1,1,4534,
14.6777,,Surface,3,Image 1,1,4535,
16.3652,,Surface,3,Image 1,1,4539,
17.0703,,Surface,3,Image 1,1,4540,
18.7578,,Surface,3,Image 1,1,4541,
15.2539,,Surface,3,Image 1,1,4542,
14.4902,,Surface,3,Image 1,1,4544,
17.0039,,Surface,3,Image 1,1,4545,
16.5078,,Surface,3,Image 1,1,4547,
19.8594,,Surface,3,Image 1,1,4548,
17.082,,Surface,3,Image 1,1,4550,
15.8672,,Surface,3,Image 1,1,4551,
25.0938,,Surface,3,Image 1,1,4553,
18.8828,,Surface,3,Image 1,1,4555,
16.2461,,Surface,3,Image 1,1,4557,
18.3984,,Surface,3,Image 1,1,4559,
14.0195,,Surface,3,Image 1,1,4561,
14.7559,,Surface,3,Image 1,1,4564,
15.1836,,Surface,3,Image 1,1,4565,
22.9688,,Surface,3,Image 1,1,4566,
14.2773,,Surface,3,Image 1,1,4567,
17.3906,,Surface,3,Image 1,1,4572,
19.5234,,Surface,3,Image 1,1,4573,
19.875,,Surface,3,Image 1,1,4574,
15.1973,,Surface,3,Image 1,1,4577,
17.2734,,Surface,3,Image 1,1,4580,
13.6934,,Surface,3,Image 1,1,4583,
16.8828,,Surface,3,Image 1,1,4584,
19.4844,,Surface,3,Image 1,1,4586,
19.7188,,Surface,3,Image 1,1,4588,
16.7734,,Surface,3,Image 1,1,4589,
15.4648,,Surface,3,Image 1,1,4591,
20.0391,,Surface,3,Image 1,1,4597,
17.2734,,Surface,3,Image 1,1,4598,
14.7773,,Surface,3,Image 1,1,4600,
21.6016,,Surface,3,Image 1,1,4601,
18.5703,,Surface,3,Image 1,1,4602,
17.9922,,Surface,3,Image 1,1,4605,
16.1172,,Surface,3,Image 1,1,4612,
15.9883,,Surface,3,Image 1,1,4614,
19.2031,,Surface,3,Image 1,1,4616,
21.9922,,Surface,3,Image 1,1,4619,
18.2656,,Surface,3,Image 1,1,4621,
17.6875,,Surface,3,Image 1,1,4622,
20.9219,,Surface,3,Image 1,1,4623,
18.1875,,Surface,3,Image 1,1,4624,
16.2148,,Surface,3,Image 1,1,4626,
16.3672,,Surface,3,Image 1,1,4627,
13.5879,,Surface,3,Image 1,1,4628,
15.5,,Surface,3,Image 1,1,4631,
16.5,,Surface,3,Image 1,1,4632,
