
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
58.0593,µm,Surface,Distance from Origin,1,3469,
58.6455,µm,Surface,Distance from Origin,1,3474,
56.713,µm,Surface,Distance from Origin,1,3560,
58.1794,µm,Surface,Distance from Origin,1,3568,
57.4909,µm,Surface,Distance from Origin,1,3576,
57.2321,µm,Surface,Distance from Origin,1,3606,
56.3865,µm,Surface,Distance from Origin,1,3673,
56.8229,µm,Surface,Distance from Origin,1,3752,
51.0084,µm,Surface,Distance from Origin,1,3755,
55.8209,µm,Surface,Distance from Origin,1,3763,
55.0677,µm,Surface,Distance from Origin,1,3776,
55.2417,µm,Surface,Distance from Origin,1,3777,
55.822,µm,Surface,Distance from Origin,1,3796,
55.4293,µm,Surface,Distance from Origin,1,3803,
54.5137,µm,Surface,Distance from Origin,1,3820,
54.9333,µm,Surface,Distance from Origin,1,3822,
54.6728,µm,Surface,Distance from Origin,1,3840,
54.7727,µm,Surface,Distance from Origin,1,3841,
50.2365,µm,Surface,Distance from Origin,1,3843,
49.4788,µm,Surface,Distance from Origin,1,3867,
49.68,µm,Surface,Distance from Origin,1,3916,
53.7237,µm,Surface,Distance from Origin,1,3937,
54.69,µm,Surface,Distance from Origin,1,3946,
53.8923,µm,Surface,Distance from Origin,1,3954,
49.3805,µm,Surface,Distance from Origin,1,3963,
49.3197,µm,Surface,Distance from Origin,1,3975,
48.4539,µm,Surface,Distance from Origin,1,3977,
52.7804,µm,Surface,Distance from Origin,1,3979,
48.3195,µm,Surface,Distance from Origin,1,3980,
53.6585,µm,Surface,Distance from Origin,1,3991,
49.7358,µm,Surface,Distance from Origin,1,3993,
53.2894,µm,Surface,Distance from Origin,1,3998,
49.3621,µm,Surface,Distance from Origin,1,4000,
53.316,µm,Surface,Distance from Origin,1,4002,
50.0781,µm,Surface,Distance from Origin,1,4003,
47.8419,µm,Surface,Distance from Origin,1,4012,
48.0967,µm,Surface,Distance from Origin,1,4013,
48.1398,µm,Surface,Distance from Origin,1,4021,
48.7129,µm,Surface,Distance from Origin,1,4027,
52.5155,µm,Surface,Distance from Origin,1,4044,
53.7378,µm,Surface,Distance from Origin,1,4046,
49.347,µm,Surface,Distance from Origin,1,4049,
49.408,µm,Surface,Distance from Origin,1,4051,
52.7665,µm,Surface,Distance from Origin,1,4053,
49.4675,µm,Surface,Distance from Origin,1,4061,
49.4504,µm,Surface,Distance from Origin,1,4064,
49.0239,µm,Surface,Distance from Origin,1,4067,
47.2353,µm,Surface,Distance from Origin,1,4069,
48.6483,µm,Surface,Distance from Origin,1,4070,
47.7284,µm,Surface,Distance from Origin,1,4080,
47.6682,µm,Surface,Distance from Origin,1,4081,
52.209,µm,Surface,Distance from Origin,1,4087,
47.2166,µm,Surface,Distance from Origin,1,4088,
47.8099,µm,Surface,Distance from Origin,1,4089,
48.6528,µm,Surface,Distance from Origin,1,4092,
47.3567,µm,Surface,Distance from Origin,1,4094,
51.7869,µm,Surface,Distance from Origin,1,4097,
48.2799,µm,Surface,Distance from Origin,1,4099,
48.4639,µm,Surface,Distance from Origin,1,4100,
47.7089,µm,Surface,Distance from Origin,1,4103,
49.1642,µm,Surface,Distance from Origin,1,4105,
49.1264,µm,Surface,Distance from Origin,1,4108,
48.5039,µm,Surface,Distance from Origin,1,4111,
47.5745,µm,Surface,Distance from Origin,1,4113,
48.0579,µm,Surface,Distance from Origin,1,4114,
47.2096,µm,Surface,Distance from Origin,1,4118,
47.5448,µm,Surface,Distance from Origin,1,4119,
46.6709,µm,Surface,Distance from Origin,1,4121,
47.8308,µm,Surface,Distance from Origin,1,4127,
46.8727,µm,Surface,Distance from Origin,1,4128,
47.138,µm,Surface,Distance from Origin,1,4135,
48.1017,µm,Surface,Distance from Origin,1,4138,
47.4087,µm,Surface,Distance from Origin,1,4139,
51.0043,µm,Surface,Distance from Origin,1,4140,
47.4337,µm,Surface,Distance from Origin,1,4144,
47.1042,µm,Surface,Distance from Origin,1,4146,
48.7265,µm,Surface,Distance from Origin,1,4147,
49.0082,µm,Surface,Distance from Origin,1,4162,
49.2523,µm,Surface,Distance from Origin,1,4164,
48.2809,µm,Surface,Distance from Origin,1,4168,
48.0645,µm,Surface,Distance from Origin,1,4169,
46.333,µm,Surface,Distance from Origin,1,4171,
47.0233,µm,Surface,Distance from Origin,1,4175,
46.5005,µm,Surface,Distance from Origin,1,4178,
46.5111,µm,Surface,Distance from Origin,1,4180,
47.4502,µm,Surface,Distance from Origin,1,4182,
50.9894,µm,Surface,Distance from Origin,1,4183,
46.9549,µm,Surface,Distance from Origin,1,4187,
47.3623,µm,Surface,Distance from Origin,1,4188,
51.0516,µm,Surface,Distance from Origin,1,4192,
47.0557,µm,Surface,Distance from Origin,1,4197,
51.8999,µm,Surface,Distance from Origin,1,4202,
47.5638,µm,Surface,Distance from Origin,1,4203,
46.702,µm,Surface,Distance from Origin,1,4208,
46.9828,µm,Surface,Distance from Origin,1,4209,
47.0049,µm,Surface,Distance from Origin,1,4213,
48.0237,µm,Surface,Distance from Origin,1,4215,
45.9648,µm,Surface,Distance from Origin,1,4218,
49.4844,µm,Surface,Distance from Origin,1,4221,
46.2591,µm,Surface,Distance from Origin,1,4222,
46.3863,µm,Surface,Distance from Origin,1,4231,
50.3389,µm,Surface,Distance from Origin,1,4236,
47.6889,µm,Surface,Distance from Origin,1,4239,
50.4597,µm,Surface,Distance from Origin,1,4242,
46.5468,µm,Surface,Distance from Origin,1,4244,
46.9579,µm,Surface,Distance from Origin,1,4245,
47.3952,µm,Surface,Distance from Origin,1,4249,
46.6003,µm,Surface,Distance from Origin,1,4257,
48.1932,µm,Surface,Distance from Origin,1,4258,
46.6096,µm,Surface,Distance from Origin,1,4263,
47.4826,µm,Surface,Distance from Origin,1,4265,
48.3855,µm,Surface,Distance from Origin,1,4266,
48.6874,µm,Surface,Distance from Origin,1,4267,
45.7479,µm,Surface,Distance from Origin,1,4268,
46.9912,µm,Surface,Distance from Origin,1,4272,
45.6969,µm,Surface,Distance from Origin,1,4274,
45.8776,µm,Surface,Distance from Origin,1,4276,
46.4785,µm,Surface,Distance from Origin,1,4282,
46.7386,µm,Surface,Distance from Origin,1,4285,
46.9316,µm,Surface,Distance from Origin,1,4288,
45.8381,µm,Surface,Distance from Origin,1,4295,
45.88,µm,Surface,Distance from Origin,1,4297,
50.0393,µm,Surface,Distance from Origin,1,4301,
47.6075,µm,Surface,Distance from Origin,1,4302,
46.8399,µm,Surface,Distance from Origin,1,4304,
47.2584,µm,Surface,Distance from Origin,1,4305,
45.8792,µm,Surface,Distance from Origin,1,4309,
47.6286,µm,Surface,Distance from Origin,1,4311,
45.8393,µm,Surface,Distance from Origin,1,4313,
46.1122,µm,Surface,Distance from Origin,1,4315,
47.8086,µm,Surface,Distance from Origin,1,4318,
45.4487,µm,Surface,Distance from Origin,1,4321,
46.0499,µm,Surface,Distance from Origin,1,4322,
45.3223,µm,Surface,Distance from Origin,1,4326,
46.5997,µm,Surface,Distance from Origin,1,4327,
45.9479,µm,Surface,Distance from Origin,1,4328,
45.3299,µm,Surface,Distance from Origin,1,4329,
45.6204,µm,Surface,Distance from Origin,1,4330,
45.4399,µm,Surface,Distance from Origin,1,4332,
45.1936,µm,Surface,Distance from Origin,1,4339,
45.4628,µm,Surface,Distance from Origin,1,4343,
45.7266,µm,Surface,Distance from Origin,1,4344,
45.4359,µm,Surface,Distance from Origin,1,4347,
47.6046,µm,Surface,Distance from Origin,1,4349,
46.5334,µm,Surface,Distance from Origin,1,4352,
49.4265,µm,Surface,Distance from Origin,1,4354,
46.7132,µm,Surface,Distance from Origin,1,4355,
47.5675,µm,Surface,Distance from Origin,1,4362,
45.7259,µm,Surface,Distance from Origin,1,4365,
45.6769,µm,Surface,Distance from Origin,1,4370,
46.0244,µm,Surface,Distance from Origin,1,4371,
45.4115,µm,Surface,Distance from Origin,1,4372,
48.9135,µm,Surface,Distance from Origin,1,4375,
44.8446,µm,Surface,Distance from Origin,1,4377,
46.3444,µm,Surface,Distance from Origin,1,4379,
45.1233,µm,Surface,Distance from Origin,1,4383,
45.1457,µm,Surface,Distance from Origin,1,4386,
45.662,µm,Surface,Distance from Origin,1,4387,
47.1308,µm,Surface,Distance from Origin,1,4388,
46.9584,µm,Surface,Distance from Origin,1,4389,
47.8298,µm,Surface,Distance from Origin,1,4390,
48.8541,µm,Surface,Distance from Origin,1,4394,
45.2099,µm,Surface,Distance from Origin,1,4396,
45.1874,µm,Surface,Distance from Origin,1,4398,
47.3829,µm,Surface,Distance from Origin,1,4403,
45.7655,µm,Surface,Distance from Origin,1,4408,
46.0042,µm,Surface,Distance from Origin,1,4413,
46.5929,µm,Surface,Distance from Origin,1,4414,
45.4098,µm,Surface,Distance from Origin,1,4417,
46.447,µm,Surface,Distance from Origin,1,4420,
44.8213,µm,Surface,Distance from Origin,1,4421,
44.8832,µm,Surface,Distance from Origin,1,4423,
45.7024,µm,Surface,Distance from Origin,1,4424,
46.145,µm,Surface,Distance from Origin,1,4430,
44.6541,µm,Surface,Distance from Origin,1,4432,
47.056,µm,Surface,Distance from Origin,1,4436,
48.2244,µm,Surface,Distance from Origin,1,4438,
44.9124,µm,Surface,Distance from Origin,1,4439,
45.4751,µm,Surface,Distance from Origin,1,4440,
48.657,µm,Surface,Distance from Origin,1,4443,
46.7907,µm,Surface,Distance from Origin,1,4444,
44.9437,µm,Surface,Distance from Origin,1,4446,
44.9778,µm,Surface,Distance from Origin,1,4447,
45.7538,µm,Surface,Distance from Origin,1,4448,
44.7383,µm,Surface,Distance from Origin,1,4450,
45.0301,µm,Surface,Distance from Origin,1,4456,
46.2557,µm,Surface,Distance from Origin,1,4458,
46.7958,µm,Surface,Distance from Origin,1,4461,
46.384,µm,Surface,Distance from Origin,1,4465,
45.6063,µm,Surface,Distance from Origin,1,4468,
49.1349,µm,Surface,Distance from Origin,1,4471,
45.0092,µm,Surface,Distance from Origin,1,4472,
46.2375,µm,Surface,Distance from Origin,1,4476,
45.2693,µm,Surface,Distance from Origin,1,4478,
45.7201,µm,Surface,Distance from Origin,1,4479,
45.4762,µm,Surface,Distance from Origin,1,4481,
46.0423,µm,Surface,Distance from Origin,1,4486,
45.2592,µm,Surface,Distance from Origin,1,4487,
44.562,µm,Surface,Distance from Origin,1,4491,
47.2386,µm,Surface,Distance from Origin,1,4493,
44.5942,µm,Surface,Distance from Origin,1,4494,
46.616,µm,Surface,Distance from Origin,1,4497,
44.7336,µm,Surface,Distance from Origin,1,4502,
45.1685,µm,Surface,Distance from Origin,1,4503,
44.4665,µm,Surface,Distance from Origin,1,4504,
44.477,µm,Surface,Distance from Origin,1,4508,
44.7169,µm,Surface,Distance from Origin,1,4510,
46.2117,µm,Surface,Distance from Origin,1,4512,
44.8325,µm,Surface,Distance from Origin,1,4513,
45.3341,µm,Surface,Distance from Origin,1,4515,
44.5345,µm,Surface,Distance from Origin,1,4516,
45.7327,µm,Surface,Distance from Origin,1,4520,
45.6975,µm,Surface,Distance from Origin,1,4521,
44.9644,µm,Surface,Distance from Origin,1,4523,
44.4134,µm,Surface,Distance from Origin,1,4524,
44.052,µm,Surface,Distance from Origin,1,4525,
44.1316,µm,Surface,Distance from Origin,1,4528,
44.4194,µm,Surface,Distance from Origin,1,4529,
46.7133,µm,Surface,Distance from Origin,1,4530,
47.6582,µm,Surface,Distance from Origin,1,4531,
44.7916,µm,Surface,Distance from Origin,1,4532,
45.2521,µm,Surface,Distance from Origin,1,4533,
47.3935,µm,Surface,Distance from Origin,1,4534,
44.4487,µm,Surface,Distance from Origin,1,4535,
43.9794,µm,Surface,Distance from Origin,1,4539,
45.7093,µm,Surface,Distance from Origin,1,4540,
44.8335,µm,Surface,Distance from Origin,1,4541,
45.1833,µm,Surface,Distance from Origin,1,4542,
44.1389,µm,Surface,Distance from Origin,1,4544,
44.9776,µm,Surface,Distance from Origin,1,4545,
45.428,µm,Surface,Distance from Origin,1,4547,
46.3419,µm,Surface,Distance from Origin,1,4548,
45.7567,µm,Surface,Distance from Origin,1,4550,
48.1172,µm,Surface,Distance from Origin,1,4551,
48.0432,µm,Surface,Distance from Origin,1,4553,
46.569,µm,Surface,Distance from Origin,1,4555,
44.282,µm,Surface,Distance from Origin,1,4557,
44.3056,µm,Surface,Distance from Origin,1,4559,
46.7108,µm,Surface,Distance from Origin,1,4561,
44.5012,µm,Surface,Distance from Origin,1,4564,
45.9727,µm,Surface,Distance from Origin,1,4565,
48.1149,µm,Surface,Distance from Origin,1,4566,
44.2711,µm,Surface,Distance from Origin,1,4567,
44.8997,µm,Surface,Distance from Origin,1,4572,
45.8482,µm,Surface,Distance from Origin,1,4573,
43.9256,µm,Surface,Distance from Origin,1,4574,
45.2349,µm,Surface,Distance from Origin,1,4577,
46.3841,µm,Surface,Distance from Origin,1,4580,
43.7511,µm,Surface,Distance from Origin,1,4583,
45.1544,µm,Surface,Distance from Origin,1,4584,
47.0884,µm,Surface,Distance from Origin,1,4586,
44.7425,µm,Surface,Distance from Origin,1,4588,
44.6518,µm,Surface,Distance from Origin,1,4589,
44.8698,µm,Surface,Distance from Origin,1,4591,
45.992,µm,Surface,Distance from Origin,1,4597,
45.1543,µm,Surface,Distance from Origin,1,4598,
46.3415,µm,Surface,Distance from Origin,1,4600,
44.2386,µm,Surface,Distance from Origin,1,4601,
44.257,µm,Surface,Distance from Origin,1,4602,
46.2925,µm,Surface,Distance from Origin,1,4605,
43.9869,µm,Surface,Distance from Origin,1,4612,
