
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
107.665,,Surface,2,Image 1,1,3469,
116.621,,Surface,2,Image 1,1,3474,
40.7967,,Surface,2,Image 1,1,3560,
7.62841,,Surface,2,Image 1,1,3568,
33.0871,,Surface,2,Image 1,1,3576,
223.079,,Surface,2,Image 1,1,3606,
23.9569,,Surface,2,Image 1,1,3673,
69.2541,,Surface,2,Image 1,1,3752,
119.684,,Surface,2,Image 1,1,3755,
324.165,,Surface,2,Image 1,1,3763,
469.461,,Surface,2,Image 1,1,3776,
154.163,,Surface,2,Image 1,1,3777,
1518.12,,Surface,2,Image 1,1,3796,
67.8116,,Surface,2,Image 1,1,3803,
802.515,,Surface,2,Image 1,1,3820,
3006.23,,Surface,2,Image 1,1,3822,
14.4178,,Surface,2,Image 1,1,3840,
1097.35,,Surface,2,Image 1,1,3841,
11.8259,,Surface,2,Image 1,1,3843,
9.95989,,Surface,2,Image 1,1,3867,
110.267,,Surface,2,Image 1,1,3916,
468.24,,Surface,2,Image 1,1,3937,
14.8442,,Surface,2,Image 1,1,3946,
768.244,,Surface,2,Image 1,1,3954,
980.349,,Surface,2,Image 1,1,3963,
674.933,,Surface,2,Image 1,1,3975,
82.6768,,Surface,2,Image 1,1,3977,
6316.45,,Surface,2,Image 1,1,3979,
130.978,,Surface,2,Image 1,1,3980,
77.6956,,Surface,2,Image 1,1,3991,
290.639,,Surface,2,Image 1,1,3993,
204.467,,Surface,2,Image 1,1,3998,
31.964,,Surface,2,Image 1,1,4000,
22.2116,,Surface,2,Image 1,1,4002,
10.6688,,Surface,2,Image 1,1,4003,
167.753,,Surface,2,Image 1,1,4012,
2031.19,,Surface,2,Image 1,1,4013,
47.6192,,Surface,2,Image 1,1,4021,
1682.07,,Surface,2,Image 1,1,4027,
248.78,,Surface,2,Image 1,1,4044,
9.54154,,Surface,2,Image 1,1,4046,
434.382,,Surface,2,Image 1,1,4049,
198.994,,Surface,2,Image 1,1,4051,
4.73589,,Surface,2,Image 1,1,4053,
1013.05,,Surface,2,Image 1,1,4061,
2294.03,,Surface,2,Image 1,1,4064,
4926.91,,Surface,2,Image 1,1,4067,
279.886,,Surface,2,Image 1,1,4069,
269.27,,Surface,2,Image 1,1,4070,
45.2475,,Surface,2,Image 1,1,4080,
269.666,,Surface,2,Image 1,1,4081,
12305.6,,Surface,2,Image 1,1,4087,
102.401,,Surface,2,Image 1,1,4088,
1356.9,,Surface,2,Image 1,1,4089,
174.825,,Surface,2,Image 1,1,4092,
39.7656,,Surface,2,Image 1,1,4094,
1023.57,,Surface,2,Image 1,1,4097,
131.445,,Surface,2,Image 1,1,4099,
10.577,,Surface,2,Image 1,1,4100,
1455.15,,Surface,2,Image 1,1,4103,
28.0836,,Surface,2,Image 1,1,4105,
1760.39,,Surface,2,Image 1,1,4108,
118.581,,Surface,2,Image 1,1,4111,
331.19,,Surface,2,Image 1,1,4113,
3652.23,,Surface,2,Image 1,1,4114,
988.28,,Surface,2,Image 1,1,4118,
585.027,,Surface,2,Image 1,1,4119,
12.1214,,Surface,2,Image 1,1,4121,
702.42,,Surface,2,Image 1,1,4127,
18.9016,,Surface,2,Image 1,1,4128,
345.274,,Surface,2,Image 1,1,4135,
158.12,,Surface,2,Image 1,1,4138,
33.5057,,Surface,2,Image 1,1,4139,
37.5458,,Surface,2,Image 1,1,4140,
