
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.450876,5.28919,-10.0307,20.609,,1,Intensity,Image 1,1,,
-0.3315,0.450876,4.80855,-9.62968,19.2468,,1,Intensity,Image 1,1,,
-0.1105,0.450876,3.96253,-8.73539,16.6605,,1,Intensity,Image 1,1,,
0.1105,0.450876,2.8585,-7.22901,12.946,,1,Intensity,Image 1,1,,
0.3315,0.450876,1.65221,-5.54782,8.85225,,1,Intensity,Image 1,1,,
0.5525,0.450876,0.779298,-3.78351,5.3421,,1,Intensity,Image 1,1,,
0.7735,0.450876,0.346686,-2.35785,3.05122,,1,Intensity,Image 1,1,,
0.9945,0.450876,0.157717,-1.40012,1.71555,,1,Intensity,Image 1,1,,
1.2155,0.450876,0.0741284,-0.793568,0.941824,,1,Intensity,Image 1,1,,
1.4365,0.450876,0.0374076,-0.498688,0.573504,,1,Intensity,Image 1,1,,
1.6575,0.450876,0.0250625,-0.559817,0.609942,,1,Intensity,Image 1,1,,
1.8785,0.450876,0.0279356,-0.913604,0.969475,,1,Intensity,Image 1,1,,
2.0995,0.450876,0.0383326,-1.31504,1.39171,,1,Intensity,Image 1,1,,
2.3205,0.450876,0.0479646,-1.40707,1.50299,,1,Intensity,Image 1,1,,
2.5415,0.450876,0.0580323,-1.54132,1.65738,,1,Intensity,Image 1,1,,
2.7625,0.450876,0.070235,-1.62464,1.76511,,1,Intensity,Image 1,1,,
2.9835,0.450876,0.104437,-2.16651,2.37538,,1,Intensity,Image 1,1,,
3.2045,0.450876,0.155972,-2.85967,3.17161,,1,Intensity,Image 1,1,,
3.4255,0.450876,0.194538,-3.10898,3.49805,,1,Intensity,Image 1,1,,
3.6465,0.450876,0.211623,-3.15251,3.57576,,1,Intensity,Image 1,1,,
3.8675,0.450876,0.231775,-3.17593,3.63948,,1,Intensity,Image 1,1,,
4.0885,0.450876,0.284574,-3.68483,4.25397,,1,Intensity,Image 1,1,,
4.3095,0.450876,0.323213,-4.16259,4.80902,,1,Intensity,Image 1,1,,
4.5305,0.450876,0.312344,-4.2429,4.86758,,1,Intensity,Image 1,1,,
