
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
816,,Surface,7,Image 1,1,3469,
448,,Surface,7,Image 1,1,3474,
153,,Surface,7,Image 1,1,3560,
530,,Surface,7,Image 1,1,3568,
192,,Surface,7,Image 1,1,3576,
88,,Surface,7,Image 1,1,3606,
392,,Surface,7,Image 1,1,3673,
609,,Surface,7,Image 1,1,3752,
584,,Surface,7,Image 1,1,3755,
568,,Surface,7,Image 1,1,3763,
754,,Surface,7,Image 1,1,3776,
153,,Surface,7,Image 1,1,3777,
2331,,Surface,7,Image 1,1,3796,
417,,Surface,7,Image 1,1,3803,
1799,,Surface,7,Image 1,1,3820,
4103,,Surface,7,Image 1,1,3822,
206,,Surface,7,Image 1,1,3840,
1465,,Surface,7,Image 1,1,3841,
82,,Surface,7,Image 1,1,3843,
138,,Surface,7,Image 1,1,3867,
345,,Surface,7,Image 1,1,3916,
1406,,Surface,7,Image 1,1,3937,
425,,Surface,7,Image 1,1,3946,
2467,,Surface,7,Image 1,1,3954,
2936,,Surface,7,Image 1,1,3963,
1967,,Surface,7,Image 1,1,3975,
423,,Surface,7,Image 1,1,3977,
9578,,Surface,7,Image 1,1,3979,
378,,Surface,7,Image 1,1,3980,
389,,Surface,7,Image 1,1,3991,
679,,Surface,7,Image 1,1,3993,
880,,Surface,7,Image 1,1,3998,
363,,Surface,7,Image 1,1,4000,
206,,Surface,7,Image 1,1,4002,
411,,Surface,7,Image 1,1,4003,
422,,Surface,7,Image 1,1,4012,
4265,,Surface,7,Image 1,1,4013,
353,,Surface,7,Image 1,1,4021,
5024,,Surface,7,Image 1,1,4027,
582,,Surface,7,Image 1,1,4044,
227,,Surface,7,Image 1,1,4046,
730,,Surface,7,Image 1,1,4049,
173,,Surface,7,Image 1,1,4051,
137,,Surface,7,Image 1,1,4053,
1715,,Surface,7,Image 1,1,4061,
4149,,Surface,7,Image 1,1,4064,
3315,,Surface,7,Image 1,1,4067,
1024,,Surface,7,Image 1,1,4069,
512,,Surface,7,Image 1,1,4070,
551,,Surface,7,Image 1,1,4080,
255,,Surface,7,Image 1,1,4081,
20390,,Surface,7,Image 1,1,4087,
234,,Surface,7,Image 1,1,4088,
5223,,Surface,7,Image 1,1,4089,
1748,,Surface,7,Image 1,1,4092,
184,,Surface,7,Image 1,1,4094,
1633,,Surface,7,Image 1,1,4097,
1245,,Surface,7,Image 1,1,4099,
160,,Surface,7,Image 1,1,4100,
4827,,Surface,7,Image 1,1,4103,
232,,Surface,7,Image 1,1,4105,
1816,,Surface,7,Image 1,1,4108,
824,,Surface,7,Image 1,1,4111,
908,,Surface,7,Image 1,1,4113,
8295,,Surface,7,Image 1,1,4114,
4309,,Surface,7,Image 1,1,4118,
2428,,Surface,7,Image 1,1,4119,
184,,Surface,7,Image 1,1,4121,
3092,,Surface,7,Image 1,1,4127,
181,,Surface,7,Image 1,1,4128,
1520,,Surface,7,Image 1,1,4135,
1237,,Surface,7,Image 1,1,4138,
325,,Surface,7,Image 1,1,4139,
276,,Surface,7,Image 1,1,4140,
756,,Surface,7,Image 1,1,4144,
2401,,Surface,7,Image 1,1,4146,
1157,,Surface,7,Image 1,1,4147,
3116,,Surface,7,Image 1,1,4162,
254,,Surface,7,Image 1,1,4164,
3047,,Surface,7,Image 1,1,4168,
3561,,Surface,7,Image 1,1,4169,
267,,Surface,7,Image 1,1,4171,
271,,Surface,7,Image 1,1,4175,
1437,,Surface,7,Image 1,1,4178,
146,,Surface,7,Image 1,1,4180,
1957,,Surface,7,Image 1,1,4182,
2687,,Surface,7,Image 1,1,4183,
297,,Surface,7,Image 1,1,4187,
1537,,Surface,7,Image 1,1,4188,
4550,,Surface,7,Image 1,1,4192,
206,,Surface,7,Image 1,1,4197,
188,,Surface,7,Image 1,1,4202,
711,,Surface,7,Image 1,1,4203,
301,,Surface,7,Image 1,1,4208,
73,,Surface,7,Image 1,1,4209,
141,,Surface,7,Image 1,1,4213,
178,,Surface,7,Image 1,1,4215,
488,,Surface,7,Image 1,1,4218,
268,,Surface,7,Image 1,1,4221,
137,,Surface,7,Image 1,1,4222,
964,,Surface,7,Image 1,1,4231,
2387,,Surface,7,Image 1,1,4236,
2054,,Surface,7,Image 1,1,4239,
2668,,Surface,7,Image 1,1,4242,
11005,,Surface,7,Image 1,1,4244,
482,,Surface,7,Image 1,1,4245,
1261,,Surface,7,Image 1,1,4249,
3693,,Surface,7,Image 1,1,4257,
267,,Surface,7,Image 1,1,4258,
498,,Surface,7,Image 1,1,4263,
691,,Surface,7,Image 1,1,4265,
1085,,Surface,7,Image 1,1,4266,
463,,Surface,7,Image 1,1,4267,
651,,Surface,7,Image 1,1,4268,
4095,,Surface,7,Image 1,1,4272,
178,,Surface,7,Image 1,1,4274,
7132,,Surface,7,Image 1,1,4276,
729,,Surface,7,Image 1,1,4282,
1504,,Surface,7,Image 1,1,4285,
1960,,Surface,7,Image 1,1,4288,
793,,Surface,7,Image 1,1,4295,
960,,Surface,7,Image 1,1,4297,
8093,,Surface,7,Image 1,1,4301,
706,,Surface,7,Image 1,1,4302,
849,,Surface,7,Image 1,1,4304,
1411,,Surface,7,Image 1,1,4305,
1182,,Surface,7,Image 1,1,4309,
221,,Surface,7,Image 1,1,4311,
856,,Surface,7,Image 1,1,4313,
1491,,Surface,7,Image 1,1,4315,
453,,Surface,7,Image 1,1,4318,
1834,,Surface,7,Image 1,1,4321,
201,,Surface,7,Image 1,1,4322,
590,,Surface,7,Image 1,1,4326,
2129,,Surface,7,Image 1,1,4327,
467,,Surface,7,Image 1,1,4328,
830,,Surface,7,Image 1,1,4329,
369,,Surface,7,Image 1,1,4330,
4415,,Surface,7,Image 1,1,4332,
83,,Surface,7,Image 1,1,4339,
695,,Surface,7,Image 1,1,4343,
446,,Surface,7,Image 1,1,4344,
415,,Surface,7,Image 1,1,4347,
2040,,Surface,7,Image 1,1,4349,
259,,Surface,7,Image 1,1,4352,
320,,Surface,7,Image 1,1,4354,
539,,Surface,7,Image 1,1,4355,
1379,,Surface,7,Image 1,1,4362,
599,,Surface,7,Image 1,1,4365,
127,,Surface,7,Image 1,1,4370,
2480,,Surface,7,Image 1,1,4371,
271,,Surface,7,Image 1,1,4372,
4441,,Surface,7,Image 1,1,4375,
466,,Surface,7,Image 1,1,4377,
160,,Surface,7,Image 1,1,4379,
1625,,Surface,7,Image 1,1,4383,
697,,Surface,7,Image 1,1,4386,
695,,Surface,7,Image 1,1,4387,
2062,,Surface,7,Image 1,1,4388,
4980,,Surface,7,Image 1,1,4389,
177,,Surface,7,Image 1,1,4390,
2223,,Surface,7,Image 1,1,4394,
191,,Surface,7,Image 1,1,4396,
2149,,Surface,7,Image 1,1,4398,
1246,,Surface,7,Image 1,1,4403,
209,,Surface,7,Image 1,1,4408,
111,,Surface,7,Image 1,1,4413,
118,,Surface,7,Image 1,1,4414,
3269,,Surface,7,Image 1,1,4417,
487,,Surface,7,Image 1,1,4420,
2308,,Surface,7,Image 1,1,4421,
2442,,Surface,7,Image 1,1,4423,
2921,,Surface,7,Image 1,1,4424,
1594,,Surface,7,Image 1,1,4430,
1052,,Surface,7,Image 1,1,4432,
2476,,Surface,7,Image 1,1,4436,
6877,,Surface,7,Image 1,1,4438,
3584,,Surface,7,Image 1,1,4439,
1823,,Surface,7,Image 1,1,4440,
5313,,Surface,7,Image 1,1,4443,
138,,Surface,7,Image 1,1,4444,
1700,,Surface,7,Image 1,1,4446,
188,,Surface,7,Image 1,1,4447,
306,,Surface,7,Image 1,1,4448,
1085,,Surface,7,Image 1,1,4450,
1108,,Surface,7,Image 1,1,4456,
3297,,Surface,7,Image 1,1,4458,
1409,,Surface,7,Image 1,1,4461,
3053,,Surface,7,Image 1,1,4465,
614,,Surface,7,Image 1,1,4468,
9372,,Surface,7,Image 1,1,4471,
532,,Surface,7,Image 1,1,4472,
1682,,Surface,7,Image 1,1,4476,
1606,,Surface,7,Image 1,1,4478,
348,,Surface,7,Image 1,1,4479,
1400,,Surface,7,Image 1,1,4481,
1054,,Surface,7,Image 1,1,4486,
4721,,Surface,7,Image 1,1,4487,
1963,,Surface,7,Image 1,1,4491,
766,,Surface,7,Image 1,1,4493,
2873,,Surface,7,Image 1,1,4494,
2334,,Surface,7,Image 1,1,4497,
2518,,Surface,7,Image 1,1,4502,
890,,Surface,7,Image 1,1,4503,
829,,Surface,7,Image 1,1,4504,
313,,Surface,7,Image 1,1,4508,
1115,,Surface,7,Image 1,1,4510,
492,,Surface,7,Image 1,1,4512,
1520,,Surface,7,Image 1,1,4513,
763,,Surface,7,Image 1,1,4515,
791,,Surface,7,Image 1,1,4516,
440,,Surface,7,Image 1,1,4520,
1924,,Surface,7,Image 1,1,4521,
389,,Surface,7,Image 1,1,4523,
7184,,Surface,7,Image 1,1,4524,
2656,,Surface,7,Image 1,1,4525,
4432,,Surface,7,Image 1,1,4528,
629,,Surface,7,Image 1,1,4529,
308,,Surface,7,Image 1,1,4530,
40405,,Surface,7,Image 1,1,4531,
542,,Surface,7,Image 1,1,4532,
18189,,Surface,7,Image 1,1,4533,
16370,,Surface,7,Image 1,1,4534,
80,,Surface,7,Image 1,1,4535,
149,,Surface,7,Image 1,1,4539,
1285,,Surface,7,Image 1,1,4540,
1362,,Surface,7,Image 1,1,4541,
2393,,Surface,7,Image 1,1,4542,
517,,Surface,7,Image 1,1,4544,
1387,,Surface,7,Image 1,1,4545,
6725,,Surface,7,Image 1,1,4547,
2796,,Surface,7,Image 1,1,4548,
450,,Surface,7,Image 1,1,4550,
