
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.74964,6.42275,-14.6803,27.5258,,2,Intensity Outside,Image 1,1,,
0.3315,4.74964,4.56095,-9.60182,18.7237,,2,Intensity Outside,Image 1,1,,
0.5525,4.74964,3.43411,-4.74572,11.6139,,2,Intensity Outside,Image 1,1,,
0.7735,4.74964,3.10379,-1.81951,8.02709,,2,Intensity Outside,Image 1,1,,
0.9945,4.74964,3.12091,-0.625001,6.86681,,2,Intensity Outside,Image 1,1,,
1.2155,4.74964,3.20778,-0.332861,6.74841,,2,Intensity Outside,Image 1,1,,
1.4365,4.74964,3.26843,-0.322885,6.85975,,2,Intensity Outside,Image 1,1,,
1.6575,4.74964,3.30562,-0.397701,7.00895,,2,Intensity Outside,Image 1,1,,
1.8785,4.74964,3.33202,-0.550803,7.21484,,2,Intensity Outside,Image 1,1,,
2.0995,4.74964,3.37351,-0.85547,7.60249,,2,Intensity Outside,Image 1,1,,
2.3205,4.74964,3.53267,-1.22181,8.28715,,2,Intensity Outside,Image 1,1,,
2.5415,4.74964,3.83599,-1.19535,8.86733,,2,Intensity Outside,Image 1,1,,
2.7625,4.74964,4.1888,-1.4368,9.8144,,2,Intensity Outside,Image 1,1,,
2.9835,4.74964,4.51363,-2.16079,11.188,,2,Intensity Outside,Image 1,1,,
3.2045,4.74964,4.75344,-2.81629,12.3232,,2,Intensity Outside,Image 1,1,,
3.4255,4.74964,4.89424,-3.78802,13.5765,,2,Intensity Outside,Image 1,1,,
3.6465,4.74964,4.92746,-4.412,14.2669,,2,Intensity Outside,Image 1,1,,
3.8675,4.74964,4.87863,-4.78729,14.5445,,2,Intensity Outside,Image 1,1,,
4.0885,4.74964,4.86117,-6.10352,15.8259,,2,Intensity Outside,Image 1,1,,
4.3095,4.74964,4.86628,-7.13528,16.8678,,2,Intensity Outside,Image 1,1,,
4.5305,4.74964,4.85512,-7.27988,16.9901,,2,Intensity Outside,Image 1,1,,
4.7515,4.74964,4.87127,-7.57523,17.3178,,2,Intensity Outside,Image 1,1,,
4.9725,4.74964,4.883,-8.06209,17.8281,,2,Intensity Outside,Image 1,1,,
5.1935,4.74964,4.8288,-7.50566,17.1633,,2,Intensity Outside,Image 1,1,,
5.4145,4.74964,4.75332,-6.73596,16.2426,,2,Intensity Outside,Image 1,1,,
5.6355,4.74964,4.70686,-6.08137,15.4951,,2,Intensity Outside,Image 1,1,,
5.8565,4.74964,4.74101,-6.42936,15.9114,,2,Intensity Outside,Image 1,1,,
6.0775,4.74964,4.74841,-6.45671,15.9535,,2,Intensity Outside,Image 1,1,,
6.2985,4.74964,4.6612,-5.50449,14.8269,,2,Intensity Outside,Image 1,1,,
6.5195,4.74964,4.54121,-4.21973,13.3021,,2,Intensity Outside,Image 1,1,,
6.7405,4.74964,4.43769,-2.509,11.3844,,2,Intensity Outside,Image 1,1,,
6.9615,4.74964,4.39672,-1.58765,10.3811,,2,Intensity Outside,Image 1,1,,
7.1825,4.74964,4.4325,-2.00317,10.8682,,2,Intensity Outside,Image 1,1,,
7.4035,4.74964,4.49844,-3.16511,12.162,,2,Intensity Outside,Image 1,1,,
7.6245,4.74964,4.52662,-3.761,12.8142,,2,Intensity Outside,Image 1,1,,
7.8455,4.74964,4.50478,-3.28706,12.2966,,2,Intensity Outside,Image 1,1,,
8.0665,4.74964,4.49323,-2.86135,11.8478,,2,Intensity Outside,Image 1,1,,
8.2875,4.74964,4.49753,-2.85454,11.8496,,2,Intensity Outside,Image 1,1,,
8.5085,4.74964,4.48966,-2.87253,11.8519,,2,Intensity Outside,Image 1,1,,
8.7295,4.74964,4.47662,-2.7648,11.718,,2,Intensity Outside,Image 1,1,,
8.9505,4.74964,4.48623,-3.14514,12.1176,,2,Intensity Outside,Image 1,1,,
9.1715,4.74964,4.50088,-3.47791,12.4797,,2,Intensity Outside,Image 1,1,,
9.3925,4.74964,4.51765,-3.35028,12.3856,,2,Intensity Outside,Image 1,1,,
9.6135,4.74964,4.65593,-4.92272,14.2346,,2,Intensity Outside,Image 1,1,,
9.8345,4.74964,4.95076,-8.11927,18.0208,,2,Intensity Outside,Image 1,1,,
10.0555,4.74964,5.29358,-10.7456,21.3328,,2,Intensity Outside,Image 1,1,,
10.2765,4.74964,5.59927,-12.526,23.7245,,2,Intensity Outside,Image 1,1,,
10.4975,4.74964,5.93799,-14.2349,26.1109,,2,Intensity Outside,Image 1,1,,
10.7185,4.74964,6.33792,-16.2694,28.9453,,2,Intensity Outside,Image 1,1,,
10.9395,4.74964,6.73169,-17.8841,31.3475,,2,Intensity Outside,Image 1,1,,
11.1605,4.74964,7.00418,-19.0308,33.0391,,2,Intensity Outside,Image 1,1,,
11.3815,4.74964,7.06826,-19.4746,33.6112,,2,Intensity Outside,Image 1,1,,
11.6025,4.74964,6.92402,-18.8621,32.7101,,2,Intensity Outside,Image 1,1,,
11.8235,4.74964,6.75141,-18.1937,31.6965,,2,Intensity Outside,Image 1,1,,
12.0445,4.74964,6.50918,-16.9975,30.0159,,2,Intensity Outside,Image 1,1,,
12.2655,4.74964,6.18911,-15.1895,27.5677,,2,Intensity Outside,Image 1,1,,
12.4865,4.74964,5.85536,-13.1771,24.8878,,2,Intensity Outside,Image 1,1,,
12.7075,4.74964,5.56588,-11.2219,22.3536,,2,Intensity Outside,Image 1,1,,
12.9285,4.74964,5.32973,-9.19187,19.8513,,2,Intensity Outside,Image 1,1,,
13.1495,4.74964,5.14512,-7.49589,17.7861,,2,Intensity Outside,Image 1,1,,
13.3705,4.74964,5.01794,-6.09843,16.1343,,2,Intensity Outside,Image 1,1,,
13.5915,4.74964,4.92141,-4.78173,14.6245,,2,Intensity Outside,Image 1,1,,
