
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
19.6898,µm,Surface,Position,1,3469,
19.2246,µm,Surface,Position,1,3474,
19.7764,µm,Surface,Position,1,3560,
17.6184,µm,Surface,Position,1,3568,
18.8927,µm,Surface,Position,1,3576,
19.4717,µm,Surface,Position,1,3606,
18.9171,µm,Surface,Position,1,3673,
17.7565,µm,Surface,Position,1,3752,
38.9433,µm,Surface,Position,1,3755,
19.5083,µm,Surface,Position,1,3763,
19.1239,µm,Surface,Position,1,3776,
18.5557,µm,Surface,Position,1,3777,
18.2728,µm,Surface,Position,1,3796,
19.0676,µm,Surface,Position,1,3803,
18.9775,µm,Surface,Position,1,3820,
18.5117,µm,Surface,Position,1,3822,
19.0351,µm,Surface,Position,1,3840,
19.227,µm,Surface,Position,1,3841,
40.0504,µm,Surface,Position,1,3843,
38.9339,µm,Surface,Position,1,3867,
41.7383,µm,Surface,Position,1,3916,
18.5758,µm,Surface,Position,1,3937,
17.4431,µm,Surface,Position,1,3946,
18.8069,µm,Surface,Position,1,3954,
41.8776,µm,Surface,Position,1,3963,
41.1432,µm,Surface,Position,1,3975,
37.3315,µm,Surface,Position,1,3977,
19.1806,µm,Surface,Position,1,3979,
37.1093,µm,Surface,Position,1,3980,
17.69,µm,Surface,Position,1,3991,
42.4088,µm,Surface,Position,1,3993,
18.2273,µm,Surface,Position,1,3998,
40.9948,µm,Surface,Position,1,4000,
18.5162,µm,Surface,Position,1,4002,
43.1182,µm,Surface,Position,1,4003,
37.9293,µm,Surface,Position,1,4012,
37.9127,µm,Surface,Position,1,4013,
39.0871,µm,Surface,Position,1,4021,
40.481,µm,Surface,Position,1,4027,
18.3844,µm,Surface,Position,1,4044,
16.2758,µm,Surface,Position,1,4046,
42.296,µm,Surface,Position,1,4049,
42.6466,µm,Surface,Position,1,4051,
17.849,µm,Surface,Position,1,4053,
42.2138,µm,Surface,Position,1,4061,
41.7458,µm,Surface,Position,1,4064,
42.4605,µm,Surface,Position,1,4067,
34.0309,µm,Surface,Position,1,4069,
41.8835,µm,Surface,Position,1,4070,
38.4705,µm,Surface,Position,1,4080,
36.2417,µm,Surface,Position,1,4081,
18.7963,µm,Surface,Position,1,4087,
35.1468,µm,Surface,Position,1,4088,
37.0783,µm,Surface,Position,1,4089,
41.5106,µm,Surface,Position,1,4092,
36.0628,µm,Surface,Position,1,4094,
18.7183,µm,Surface,Position,1,4097,
39.9668,µm,Surface,Position,1,4099,
41.099,µm,Surface,Position,1,4100,
36.5041,µm,Surface,Position,1,4103,
42.7652,µm,Surface,Position,1,4105,
42.3785,µm,Surface,Position,1,4108,
40.6566,µm,Surface,Position,1,4111,
35.6713,µm,Surface,Position,1,4113,
37.5592,µm,Surface,Position,1,4114,
36.9424,µm,Surface,Position,1,4118,
38.9833,µm,Surface,Position,1,4119,
34.9568,µm,Surface,Position,1,4121,
39.4975,µm,Surface,Position,1,4127,
29.3814,µm,Surface,Position,1,4128,
36.696,µm,Surface,Position,1,4135,
40.4747,µm,Surface,Position,1,4138,
38.5839,µm,Surface,Position,1,4139,
18.5656,µm,Surface,Position,1,4140,
37.8926,µm,Surface,Position,1,4144,
36.1599,µm,Surface,Position,1,4146,
42.4851,µm,Surface,Position,1,4147,
42.646,µm,Surface,Position,1,4162,
43.5669,µm,Surface,Position,1,4164,
41.9431,µm,Surface,Position,1,4168,
41.4365,µm,Surface,Position,1,4169,
33.0009,µm,Surface,Position,1,4171,
38.5762,µm,Surface,Position,1,4175,
34.0244,µm,Surface,Position,1,4178,
29.3624,µm,Surface,Position,1,4180,
25.9256,µm,Surface,Position,1,4182,
18.4646,µm,Surface,Position,1,4183,
37.6914,µm,Surface,Position,1,4187,
26.2999,µm,Surface,Position,1,4188,
18.7773,µm,Surface,Position,1,4192,
38.0867,µm,Surface,Position,1,4197,
16.5284,µm,Surface,Position,1,4202,
39.8164,µm,Surface,Position,1,4203,
35.6157,µm,Surface,Position,1,4208,
29.0329,µm,Surface,Position,1,4209,
28.9011,µm,Surface,Position,1,4213,
41.01,µm,Surface,Position,1,4215,
32.6447,µm,Surface,Position,1,4218,
19.2693,µm,Surface,Position,1,4221,
36.6088,µm,Surface,Position,1,4222,
36.297,µm,Surface,Position,1,4231,
18.8385,µm,Surface,Position,1,4236,
40.847,µm,Surface,Position,1,4239,
18.7684,µm,Surface,Position,1,4242,
33.6469,µm,Surface,Position,1,4244,
25.8173,µm,Surface,Position,1,4245,
24.9388,µm,Surface,Position,1,4249,
35.8155,µm,Surface,Position,1,4257,
42.271,µm,Surface,Position,1,4258,
36.6821,µm,Surface,Position,1,4263,
40.1062,µm,Surface,Position,1,4265,
42.4913,µm,Surface,Position,1,4266,
43.2924,µm,Surface,Position,1,4267,
34.937,µm,Surface,Position,1,4268,
24.5667,µm,Surface,Position,1,4272,
35.0638,µm,Surface,Position,1,4274,
33.9309,µm,Surface,Position,1,4276,
38.4415,µm,Surface,Position,1,4282,
25.2981,µm,Surface,Position,1,4285,
25.0901,µm,Surface,Position,1,4288,
34.1863,µm,Surface,Position,1,4295,
34.6125,µm,Surface,Position,1,4297,
18.8976,µm,Surface,Position,1,4301,
41.3537,µm,Surface,Position,1,4302,
39.174,µm,Surface,Position,1,4304,
40.3237,µm,Surface,Position,1,4305,
33.5788,µm,Surface,Position,1,4309,
41.5425,µm,Surface,Position,1,4311,
33.0332,µm,Surface,Position,1,4313,
35.1639,µm,Surface,Position,1,4315,
41.746,µm,Surface,Position,1,4318,
34.7008,µm,Surface,Position,1,4321,
38.2039,µm,Surface,Position,1,4322,
34.1067,µm,Surface,Position,1,4326,
39.279,µm,Surface,Position,1,4327,
37.5843,µm,Surface,Position,1,4328,
31.9792,µm,Surface,Position,1,4329,
36.1998,µm,Surface,Position,1,4330,
31.8683,µm,Surface,Position,1,4332,
31.2601,µm,Surface,Position,1,4339,
32.9123,µm,Surface,Position,1,4343,
35.8883,µm,Surface,Position,1,4344,
34.4582,µm,Surface,Position,1,4347,
41.995,µm,Surface,Position,1,4349,
24.4269,µm,Surface,Position,1,4352,
18.4635,µm,Surface,Position,1,4354,
39.6372,µm,Surface,Position,1,4355,
41.7793,µm,Surface,Position,1,4362,
28.4318,µm,Surface,Position,1,4365,
29.031,µm,Surface,Position,1,4370,
38.523,µm,Surface,Position,1,4371,
36.8108,µm,Surface,Position,1,4372,
18.93,µm,Surface,Position,1,4375,
31.7609,µm,Surface,Position,1,4377,
23.2342,µm,Surface,Position,1,4379,
33.1148,µm,Surface,Position,1,4383,
34.6333,µm,Surface,Position,1,4386,
37.1699,µm,Surface,Position,1,4387,
41.3631,µm,Surface,Position,1,4388,
40.8771,µm,Surface,Position,1,4389,
42.6114,µm,Surface,Position,1,4390,
18.8955,µm,Surface,Position,1,4394,
34.8579,µm,Surface,Position,1,4396,
33.3759,µm,Surface,Position,1,4398,
41.9144,µm,Surface,Position,1,4403,
26.3246,µm,Surface,Position,1,4408,
25.3033,µm,Surface,Position,1,4413,
40.1765,µm,Surface,Position,1,4414,
32.7612,µm,Surface,Position,1,4417,
23.9239,µm,Surface,Position,1,4420,
28.6871,µm,Surface,Position,1,4421,
28.2391,µm,Surface,Position,1,4423,
24.7812,µm,Surface,Position,1,4424,
39.5931,µm,Surface,Position,1,4430,
33.3028,µm,Surface,Position,1,4432,
41.7097,µm,Surface,Position,1,4436,
19.4215,µm,Surface,Position,1,4438,
33.3344,µm,Surface,Position,1,4439,
25.7865,µm,Surface,Position,1,4440,
19.0549,µm,Surface,Position,1,4443,
21.3936,µm,Surface,Position,1,4444,
33.9578,µm,Surface,Position,1,4446,
35.5498,µm,Surface,Position,1,4447,
38.3668,µm,Surface,Position,1,4448,
30.9362,µm,Surface,Position,1,4450,
34.4855,µm,Surface,Position,1,4456,
39.426,µm,Surface,Position,1,4458,
40.8689,µm,Surface,Position,1,4461,
39.7055,µm,Surface,Position,1,4465,
37.3529,µm,Surface,Position,1,4468,
18.7505,µm,Surface,Position,1,4471,
37.0942,µm,Surface,Position,1,4472,
40.5815,µm,Surface,Position,1,4476,
24.8313,µm,Surface,Position,1,4478,
39.3147,µm,Surface,Position,1,4479,
38.2522,µm,Surface,Position,1,4481,
39.8951,µm,Surface,Position,1,4486,
37.2946,µm,Surface,Position,1,4487,
33.029,µm,Surface,Position,1,4491,
20.2002,µm,Surface,Position,1,4493,
31.3552,µm,Surface,Position,1,4494,
41.0173,µm,Surface,Position,1,4497,
34.2545,µm,Surface,Position,1,4502,
36.8896,µm,Surface,Position,1,4503,
31.9278,µm,Surface,Position,1,4504,
30.1854,µm,Surface,Position,1,4508,
30.8525,µm,Surface,Position,1,4510,
22.4589,µm,Surface,Position,1,4512,
35.0849,µm,Surface,Position,1,4513,
25.4148,µm,Surface,Position,1,4515,
32.6468,µm,Surface,Position,1,4516,
38.7844,µm,Surface,Position,1,4520,
39.4751,µm,Surface,Position,1,4521,
37.6584,µm,Surface,Position,1,4523,
27.9508,µm,Surface,Position,1,4524,
31.1211,µm,Surface,Position,1,4525,
31.7622,µm,Surface,Position,1,4528,
35.3818,µm,Surface,Position,1,4529,
42.1194,µm,Surface,Position,1,4530,
19.5703,µm,Surface,Position,1,4531,
25.1427,µm,Surface,Position,1,4532,
23.8932,µm,Surface,Position,1,4533,
19.6195,µm,Surface,Position,1,4534,
26.8057,µm,Surface,Position,1,4535,
31.7741,µm,Surface,Position,1,4539,
23.082,µm,Surface,Position,1,4540,
36.7178,µm,Surface,Position,1,4541,
24.6971,µm,Surface,Position,1,4542,
32.3346,µm,Surface,Position,1,4544,
37.3464,µm,Surface,Position,1,4545,
24.1132,µm,Surface,Position,1,4547,
21.5782,µm,Surface,Position,1,4548,
39.7121,µm,Surface,Position,1,4550,
18.1595,µm,Surface,Position,1,4551,
18.7234,µm,Surface,Position,1,4553,
41.4191,µm,Surface,Position,1,4555,
32.9543,µm,Surface,Position,1,4557,
30.4763,µm,Surface,Position,1,4559,
20.3568,µm,Surface,Position,1,4561,
34.0489,µm,Surface,Position,1,4564,
40.17,µm,Surface,Position,1,4565,
19.1134,µm,Surface,Position,1,4566,
32.1203,µm,Surface,Position,1,4567,
38.0739,µm,Surface,Position,1,4572,
21.0755,µm,Surface,Position,1,4573,
30.2057,µm,Surface,Position,1,4574,
39.0019,µm,Surface,Position,1,4577,
20.6584,µm,Surface,Position,1,4580,
32.834,µm,Surface,Position,1,4583,
38.573,µm,Surface,Position,1,4584,
19.3338,µm,Surface,Position,1,4586,
36.3992,µm,Surface,Position,1,4588,
36.9986,µm,Surface,Position,1,4589,
24.6663,µm,Surface,Position,1,4591,
40.677,µm,Surface,Position,1,4597,
24.1603,µm,Surface,Position,1,4598,
20.0235,µm,Surface,Position,1,4600,
34.8519,µm,Surface,Position,1,4601,
27.4586,µm,Surface,Position,1,4602,
41.1022,µm,Surface,Position,1,4605,
32.3797,µm,Surface,Position,1,4612,
24.5192,µm,Surface,Position,1,4614,
23.4311,µm,Surface,Position,1,4616,
30.9109,µm,Surface,Position,1,4619,
38.9911,µm,Surface,Position,1,4621,
18.7943,µm,Surface,Position,1,4622,
19.1246,µm,Surface,Position,1,4623,
34.2197,µm,Surface,Position,1,4624,
27.3499,µm,Surface,Position,1,4626,
24.5726,µm,Surface,Position,1,4627,
28.212,µm,Surface,Position,1,4628,
19.0763,µm,Surface,Position,1,4631,
22.1969,µm,Surface,Position,1,4632,
39.6316,µm,Surface,Position,1,4633,
32.9678,µm,Surface,Position,1,4635,
33.7954,µm,Surface,Position,1,4639,
27.9139,µm,Surface,Position,1,4640,
40.4982,µm,Surface,Position,1,4641,
21.2514,µm,Surface,Position,1,4644,
28.3164,µm,Surface,Position,1,4646,
20.8165,µm,Surface,Position,1,4649,
33.4067,µm,Surface,Position,1,4652,
39.2201,µm,Surface,Position,1,4653,
31.0462,µm,Surface,Position,1,4654,
28.3791,µm,Surface,Position,1,4655,
36.702,µm,Surface,Position,1,4656,
31.695,µm,Surface,Position,1,4664,
35.7159,µm,Surface,Position,1,4665,
32.5412,µm,Surface,Position,1,4668,
21.8878,µm,Surface,Position,1,4672,
23.6896,µm,Surface,Position,1,4673,
18.9704,µm,Surface,Position,1,4675,
26.3351,µm,Surface,Position,1,4678,
20.34,µm,Surface,Position,1,4679,
35.1703,µm,Surface,Position,1,4683,
27.5226,µm,Surface,Position,1,4684,
27.7307,µm,Surface,Position,1,4685,
26.9905,µm,Surface,Position,1,4687,
32.4093,µm,Surface,Position,1,4688,
25.5788,µm,Surface,Position,1,4690,
21.4445,µm,Surface,Position,1,4693,
18.3665,µm,Surface,Position,1,4695,
29.0175,µm,Surface,Position,1,4696,
37.8821,µm,Surface,Position,1,4698,
33.1734,µm,Surface,Position,1,4699,
36.2731,µm,Surface,Position,1,4700,
34.8097,µm,Surface,Position,1,4701,
20.3667,µm,Surface,Position,1,4704,
19.7134,µm,Surface,Position,1,4706,
30.594,µm,Surface,Position,1,4707,
39.6083,µm,Surface,Position,1,4711,
28.2533,µm,Surface,Position,1,4712,
18.7483,µm,Surface,Position,1,4715,
34.1014,µm,Surface,Position,1,4716,
40.6414,µm,Surface,Position,1,4718,
18.5858,µm,Surface,Position,1,4722,
36.1111,µm,Surface,Position,1,4723,
36.915,µm,Surface,Position,1,4724,
24.2516,µm,Surface,Position,1,4725,
27.2745,µm,Surface,Position,1,4726,
27.6173,µm,Surface,Position,1,4727,
37.8122,µm,Surface,Position,1,4731,
19.1864,µm,Surface,Position,1,4732,
26.7383,µm,Surface,Position,1,4733,
23.4109,µm,Surface,Position,1,4734,
38.5292,µm,Surface,Position,1,4735,
24.3429,µm,Surface,Position,1,4736,
23.1005,µm,Surface,Position,1,4737,
29.8099,µm,Surface,Position,1,4738,
40.6566,µm,Surface,Position,1,4742,
38.0635,µm,Surface,Position,1,4744,
32.0445,µm,Surface,Position,1,4745,
26.3811,µm,Surface,Position,1,4747,
36.3724,µm,Surface,Position,1,4748,
19.8288,µm,Surface,Position,1,4750,
35.7015,µm,Surface,Position,1,4751,
40.3597,µm,Surface,Position,1,4752,
37.0324,µm,Surface,Position,1,4753,
33.842,µm,Surface,Position,1,4754,
28.4731,µm,Surface,Position,1,4755,
38.7221,µm,Surface,Position,1,4758,
25.457,µm,Surface,Position,1,4759,
29.9799,µm,Surface,Position,1,4761,
27.4271,µm,Surface,Position,1,4762,
36.5827,µm,Surface,Position,1,4764,
34.0088,µm,Surface,Position,1,4765,
23.0867,µm,Surface,Position,1,4767,
38.7061,µm,Surface,Position,1,4768,
22.4515,µm,Surface,Position,1,4770,
28.7384,µm,Surface,Position,1,4772,
31.3787,µm,Surface,Position,1,4774,
28.71,µm,Surface,Position,1,4775,
31.4563,µm,Surface,Position,1,4776,
23.2453,µm,Surface,Position,1,4777,
29.4942,µm,Surface,Position,1,4779,
26.8136,µm,Surface,Position,1,4781,
39.6051,µm,Surface,Position,1,4782,
38.3583,µm,Surface,Position,1,4783,
27.3419,µm,Surface,Position,1,4784,
24.9606,µm,Surface,Position,1,4785,
32.1211,µm,Surface,Position,1,4786,
34.0629,µm,Surface,Position,1,4788,
24.6318,µm,Surface,Position,1,4789,
30.5733,µm,Surface,Position,1,4792,
21.9089,µm,Surface,Position,1,4794,
33.584,µm,Surface,Position,1,4795,
21.7426,µm,Surface,Position,1,4796,
28.3057,µm,Surface,Position,1,4797,
28.6877,µm,Surface,Position,1,4798,
26.1064,µm,Surface,Position,1,4801,
29.3117,µm,Surface,Position,1,4806,
38.8774,µm,Surface,Position,1,4808,
27.7084,µm,Surface,Position,1,4810,
22.1802,µm,Surface,Position,1,4813,
26.345,µm,Surface,Position,1,4814,
22.2063,µm,Surface,Position,1,4815,
27.0861,µm,Surface,Position,1,4817,
32.6954,µm,Surface,Position,1,4818,
25.8872,µm,Surface,Position,1,4819,
40.1106,µm,Surface,Position,1,4820,
40.4408,µm,Surface,Position,1,4821,
36.155,µm,Surface,Position,1,4822,
27.7194,µm,Surface,Position,1,4825,
40.998,µm,Surface,Position,1,4827,
21.7961,µm,Surface,Position,1,4828,
19.4733,µm,Surface,Position,1,4829,
29.3624,µm,Surface,Position,1,4831,
35.54,µm,Surface,Position,1,4832,
24.6956,µm,Surface,Position,1,4833,
34.3764,µm,Surface,Position,1,4834,
35.8259,µm,Surface,Position,1,4837,
29.5211,µm,Surface,Position,1,4838,
27.6907,µm,Surface,Position,1,4840,
27.9273,µm,Surface,Position,1,4841,
31.1298,µm,Surface,Position,1,4842,
22.8518,µm,Surface,Position,1,4843,
27.9402,µm,Surface,Position,1,4844,
19.612,µm,Surface,Position,1,4845,
21.6512,µm,Surface,Position,1,4846,
25.6186,µm,Surface,Position,1,4847,
38.2912,µm,Surface,Position,1,4848,
24.9259,µm,Surface,Position,1,4849,
25.5565,µm,Surface,Position,1,4851,
23.1474,µm,Surface,Position,1,4852,
27.0158,µm,Surface,Position,1,4853,
29.303,µm,Surface,Position,1,4854,
28.4404,µm,Surface,Position,1,4855,
40.5248,µm,Surface,Position,1,4857,
27.3884,µm,Surface,Position,1,4859,
33.113,µm,Surface,Position,1,4860,
38.6534,µm,Surface,Position,1,4861,
33.7754,µm,Surface,Position,1,4862,
30.0056,µm,Surface,Position,1,4864,
36.9621,µm,Surface,Position,1,4866,
20.1094,µm,Surface,Position,1,4868,
30.3157,µm,Surface,Position,1,4869,
31.4156,µm,Surface,Position,1,4871,
23.59,µm,Surface,Position,1,4873,
31.4424,µm,Surface,Position,1,4875,
22.6473,µm,Surface,Position,1,4876,
27.6336,µm,Surface,Position,1,4880,
32.6972,µm,Surface,Position,1,4884,
26.3418,µm,Surface,Position,1,4888,
31.5962,µm,Surface,Position,1,4889,
21.3888,µm,Surface,Position,1,4890,
29.0491,µm,Surface,Position,1,4892,
26.4863,µm,Surface,Position,1,4893,
31.2024,µm,Surface,Position,1,4896,
24.7741,µm,Surface,Position,1,4897,
20.5664,µm,Surface,Position,1,4898,
22.7071,µm,Surface,Position,1,4899,
27.7908,µm,Surface,Position,1,4900,
38.6962,µm,Surface,Position,1,4901,
34.6798,µm,Surface,Position,1,4903,
25.9789,µm,Surface,Position,1,4908,
31.7444,µm,Surface,Position,1,4909,
25.5737,µm,Surface,Position,1,4911,
35.951,µm,Surface,Position,1,4914,
26.4916,µm,Surface,Position,1,4915,
33.0031,µm,Surface,Position,1,4918,
