
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.569417,,Surface,1,3469,
0.404751,,Surface,1,3474,
0.305938,,Surface,1,3560,
0.542233,,Surface,1,3568,
0.107964,,Surface,1,3576,
0.275044,,Surface,1,3606,
0.599159,,Surface,1,3673,
0.731565,,Surface,1,3752,
0.587832,,Surface,1,3755,
0.770477,,Surface,1,3763,
0.239961,,Surface,1,3776,
0.604787,,Surface,1,3777,
0.314212,,Surface,1,3796,
0.430064,,Surface,1,3803,
0.353395,,Surface,1,3820,
0.323648,,Surface,1,3822,
0.305931,,Surface,1,3840,
0.364147,,Surface,1,3841,
0.230066,,Surface,1,3843,
0.547523,,Surface,1,3867,
0.621228,,Surface,1,3916,
0.595476,,Surface,1,3937,
0.665228,,Surface,1,3946,
0.23878,,Surface,1,3954,
0.613827,,Surface,1,3963,
0.245402,,Surface,1,3975,
0.490142,,Surface,1,3977,
0.370723,,Surface,1,3979,
0.633866,,Surface,1,3980,
0.297406,,Surface,1,3991,
0.38093,,Surface,1,3993,
0.522769,,Surface,1,3998,
0.463014,,Surface,1,4000,
0.375074,,Surface,1,4002,
0.382085,,Surface,1,4003,
0.40937,,Surface,1,4012,
0.495812,,Surface,1,4013,
0.777676,,Surface,1,4021,
0.276704,,Surface,1,4027,
0.503209,,Surface,1,4044,
0.27504,,Surface,1,4046,
0.474876,,Surface,1,4049,
0.522724,,Surface,1,4051,
0.305932,,Surface,1,4053,
0.440089,,Surface,1,4061,
0.301395,,Surface,1,4064,
0.190822,,Surface,1,4067,
0.413908,,Surface,1,4069,
0.720055,,Surface,1,4070,
0.545488,,Surface,1,4080,
0.107974,,Surface,1,4081,
0.497652,,Surface,1,4087,
0.630485,,Surface,1,4088,
0.396698,,Surface,1,4089,
0.4674,,Surface,1,4092,
0.433715,,Surface,1,4094,
0.440914,,Surface,1,4097,
0.321217,,Surface,1,4099,
0.107988,,Surface,1,4100,
0.238714,,Surface,1,4103,
0.632247,,Surface,1,4105,
0.774517,,Surface,1,4108,
0.61243,,Surface,1,4111,
0.442619,,Surface,1,4113,
0.343102,,Surface,1,4114,
0.340721,,Surface,1,4118,
0.295502,,Surface,1,4119,
0.35371,,Surface,1,4121,
0.559537,,Surface,1,4127,
0.562962,,Surface,1,4128,
0.494507,,Surface,1,4135,
0.314869,,Surface,1,4138,
0.683883,,Surface,1,4139,
0.470646,,Surface,1,4140,
0.226588,,Surface,1,4144,
0.645981,,Surface,1,4146,
0.217573,,Surface,1,4147,
0.293621,,Surface,1,4162,
0.227184,,Surface,1,4164,
0.59457,,Surface,1,4168,
0.648579,,Surface,1,4169,
0.318522,,Surface,1,4171,
0.453599,,Surface,1,4175,
0.422325,,Surface,1,4178,
0.850854,,Surface,1,4180,
0.641666,,Surface,1,4182,
0.767269,,Surface,1,4183,
0.489306,,Surface,1,4187,
0.526865,,Surface,1,4188,
0.423374,,Surface,1,4192,
0.535925,,Surface,1,4197,
0.227182,,Surface,1,4202,
0.586024,,Surface,1,4203,
0.552094,,Surface,1,4208,
0.230063,,Surface,1,4209,
0.230042,,Surface,1,4213,
0.425529,,Surface,1,4215,
0.225295,,Surface,1,4218,
0.415535,,Surface,1,4221,
0.453598,,Surface,1,4222,
0.488227,,Surface,1,4231,
0.737372,,Surface,1,4236,
0.407028,,Surface,1,4239,
0.579779,,Surface,1,4242,
0.570867,,Surface,1,4244,
0.443447,,Surface,1,4245,
0.791733,,Surface,1,4249,
0.496249,,Surface,1,4257,
0.465518,,Surface,1,4258,
0.689255,,Surface,1,4263,
0.564327,,Surface,1,4265,
0.398097,,Surface,1,4266,
0.669076,,Surface,1,4267,
0.482529,,Surface,1,4268,
0.631091,,Surface,1,4272,
0.305931,,Surface,1,4274,
0.358836,,Surface,1,4276,
0.655811,,Surface,1,4282,
0.485568,,Surface,1,4285,
0.67495,,Surface,1,4288,
0.530208,,Surface,1,4295,
0.51724,,Surface,1,4297,
0.612392,,Surface,1,4301,
0.609532,,Surface,1,4302,
0.186907,,Surface,1,4304,
0.712612,,Surface,1,4305,
0.272438,,Surface,1,4309,
0.41339,,Surface,1,4311,
0.474567,,Surface,1,4313,
0.450103,,Surface,1,4315,
0.576294,,Surface,1,4318,
0.165209,,Surface,1,4321,
0.855704,,Surface,1,4322,
0.585685,,Surface,1,4326,
0.306698,,Surface,1,4327,
0.632242,,Surface,1,4328,
0.697141,,Surface,1,4329,
0.777669,,Surface,1,4330,
0.609422,,Surface,1,4332,
0.230056,,Surface,1,4339,
0.472373,,Surface,1,4343,
0.286353,,Surface,1,4344,
0.70076,,Surface,1,4347,
0.339345,,Surface,1,4349,
0.732071,,Surface,1,4352,
0.569026,,Surface,1,4354,
0.41791,,Surface,1,4355,
0.341957,,Surface,1,4362,
0.705814,,Surface,1,4365,
0.415533,,Surface,1,4370,
