
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,3469,
0,µm^3,Surface,M,1,3474,
0,µm^3,Surface,M,1,3560,
0,µm^3,Surface,M,1,3568,
0,µm^3,Surface,M,1,3576,
0,µm^3,Surface,M,1,3606,
0,µm^3,Surface,M,1,3673,
0,µm^3,Surface,M,1,3752,
0,µm^3,Surface,M,1,3755,
0,µm^3,Surface,M,1,3763,
0,µm^3,Surface,M,1,3776,
0.000986501,µm^3,Surface,M,1,3777,
0.0186879,µm^3,Surface,M,1,3796,
0,µm^3,Surface,M,1,3803,
0,µm^3,Surface,M,1,3820,
0.012248,µm^3,Surface,M,1,3822,
0,µm^3,Surface,M,1,3840,
0,µm^3,Surface,M,1,3841,
0,µm^3,Surface,M,1,3843,
0,µm^3,Surface,M,1,3867,
0,µm^3,Surface,M,1,3916,
0.011046,µm^3,Surface,M,1,3937,
0,µm^3,Surface,M,1,3946,
0.0206401,µm^3,Surface,M,1,3954,
0,µm^3,Surface,M,1,3963,
0,µm^3,Surface,M,1,3975,
0,µm^3,Surface,M,1,3977,
0.0547437,µm^3,Surface,M,1,3979,
0,µm^3,Surface,M,1,3980,
0,µm^3,Surface,M,1,3991,
0,µm^3,Surface,M,1,3993,
0,µm^3,Surface,M,1,3998,
0,µm^3,Surface,M,1,4000,
0,µm^3,Surface,M,1,4002,
0,µm^3,Surface,M,1,4003,
0,µm^3,Surface,M,1,4012,
0,µm^3,Surface,M,1,4013,
0,µm^3,Surface,M,1,4021,
0,µm^3,Surface,M,1,4027,
0,µm^3,Surface,M,1,4044,
0,µm^3,Surface,M,1,4046,
0,µm^3,Surface,M,1,4049,
0,µm^3,Surface,M,1,4051,
0,µm^3,Surface,M,1,4053,
0,µm^3,Surface,M,1,4061,
0,µm^3,Surface,M,1,4064,
0,µm^3,Surface,M,1,4067,
0,µm^3,Surface,M,1,4069,
0,µm^3,Surface,M,1,4070,
0,µm^3,Surface,M,1,4080,
0,µm^3,Surface,M,1,4081,
0.0217867,µm^3,Surface,M,1,4087,
0,µm^3,Surface,M,1,4088,
0,µm^3,Surface,M,1,4089,
0,µm^3,Surface,M,1,4092,
0,µm^3,Surface,M,1,4094,
0,µm^3,Surface,M,1,4097,
0,µm^3,Surface,M,1,4099,
0,µm^3,Surface,M,1,4100,
0,µm^3,Surface,M,1,4103,
0,µm^3,Surface,M,1,4105,
0,µm^3,Surface,M,1,4108,
0,µm^3,Surface,M,1,4111,
0,µm^3,Surface,M,1,4113,
0,µm^3,Surface,M,1,4114,
0,µm^3,Surface,M,1,4118,
0,µm^3,Surface,M,1,4119,
0,µm^3,Surface,M,1,4121,
0,µm^3,Surface,M,1,4127,
0,µm^3,Surface,M,1,4128,
0,µm^3,Surface,M,1,4135,
0,µm^3,Surface,M,1,4138,
0,µm^3,Surface,M,1,4139,
0,µm^3,Surface,M,1,4140,
0,µm^3,Surface,M,1,4144,
0,µm^3,Surface,M,1,4146,
0,µm^3,Surface,M,1,4147,
0,µm^3,Surface,M,1,4162,
0,µm^3,Surface,M,1,4164,
0,µm^3,Surface,M,1,4168,
0,µm^3,Surface,M,1,4169,
0,µm^3,Surface,M,1,4171,
0,µm^3,Surface,M,1,4175,
0,µm^3,Surface,M,1,4178,
0,µm^3,Surface,M,1,4180,
0,µm^3,Surface,M,1,4182,
0,µm^3,Surface,M,1,4183,
0,µm^3,Surface,M,1,4187,
0,µm^3,Surface,M,1,4188,
0,µm^3,Surface,M,1,4192,
0,µm^3,Surface,M,1,4197,
0,µm^3,Surface,M,1,4202,
0.00488386,µm^3,Surface,M,1,4203,
0,µm^3,Surface,M,1,4208,
0,µm^3,Surface,M,1,4209,
0,µm^3,Surface,M,1,4213,
0,µm^3,Surface,M,1,4215,
0,µm^3,Surface,M,1,4218,
0,µm^3,Surface,M,1,4221,
0,µm^3,Surface,M,1,4222,
0,µm^3,Surface,M,1,4231,
0,µm^3,Surface,M,1,4236,
0,µm^3,Surface,M,1,4239,
0,µm^3,Surface,M,1,4242,
0,µm^3,Surface,M,1,4244,
0,µm^3,Surface,M,1,4245,
0,µm^3,Surface,M,1,4249,
0,µm^3,Surface,M,1,4257,
0,µm^3,Surface,M,1,4258,
0,µm^3,Surface,M,1,4263,
0.00183405,µm^3,Surface,M,1,4265,
0,µm^3,Surface,M,1,4266,
0,µm^3,Surface,M,1,4267,
0,µm^3,Surface,M,1,4268,
0,µm^3,Surface,M,1,4272,
0,µm^3,Surface,M,1,4274,
0,µm^3,Surface,M,1,4276,
0,µm^3,Surface,M,1,4282,
0,µm^3,Surface,M,1,4285,
0,µm^3,Surface,M,1,4288,
0,µm^3,Surface,M,1,4295,
0,µm^3,Surface,M,1,4297,
0,µm^3,Surface,M,1,4301,
0,µm^3,Surface,M,1,4302,
0.00447398,µm^3,Surface,M,1,4304,
0,µm^3,Surface,M,1,4305,
0,µm^3,Surface,M,1,4309,
0,µm^3,Surface,M,1,4311,
0,µm^3,Surface,M,1,4313,
0,µm^3,Surface,M,1,4315,
0,µm^3,Surface,M,1,4318,
0,µm^3,Surface,M,1,4321,
0,µm^3,Surface,M,1,4322,
0,µm^3,Surface,M,1,4326,
0.00291783,µm^3,Surface,M,1,4327,
0,µm^3,Surface,M,1,4328,
0,µm^3,Surface,M,1,4329,
0,µm^3,Surface,M,1,4330,
0,µm^3,Surface,M,1,4332,
0,µm^3,Surface,M,1,4339,
0,µm^3,Surface,M,1,4343,
0,µm^3,Surface,M,1,4344,
0,µm^3,Surface,M,1,4347,
0,µm^3,Surface,M,1,4349,
0,µm^3,Surface,M,1,4352,
0,µm^3,Surface,M,1,4354,
0,µm^3,Surface,M,1,4355,
0,µm^3,Surface,M,1,4362,
0,µm^3,Surface,M,1,4365,
0,µm^3,Surface,M,1,4370,
6.94722e-06,µm^3,Surface,M,1,4371,
0,µm^3,Surface,M,1,4372,
0,µm^3,Surface,M,1,4375,
0,µm^3,Surface,M,1,4377,
0,µm^3,Surface,M,1,4379,
0,µm^3,Surface,M,1,4383,
0,µm^3,Surface,M,1,4386,
0,µm^3,Surface,M,1,4387,
0,µm^3,Surface,M,1,4388,
0,µm^3,Surface,M,1,4389,
0,µm^3,Surface,M,1,4390,
0,µm^3,Surface,M,1,4394,
0,µm^3,Surface,M,1,4396,
0,µm^3,Surface,M,1,4398,
0,µm^3,Surface,M,1,4403,
0,µm^3,Surface,M,1,4408,
0,µm^3,Surface,M,1,4413,
0,µm^3,Surface,M,1,4414,
0,µm^3,Surface,M,1,4417,
0,µm^3,Surface,M,1,4420,
0,µm^3,Surface,M,1,4421,
0,µm^3,Surface,M,1,4423,
0,µm^3,Surface,M,1,4424,
0,µm^3,Surface,M,1,4430,
0,µm^3,Surface,M,1,4432,
0,µm^3,Surface,M,1,4436,
0,µm^3,Surface,M,1,4438,
0,µm^3,Surface,M,1,4439,
0,µm^3,Surface,M,1,4440,
0,µm^3,Surface,M,1,4443,
0,µm^3,Surface,M,1,4444,
0,µm^3,Surface,M,1,4446,
0,µm^3,Surface,M,1,4447,
0,µm^3,Surface,M,1,4448,
0,µm^3,Surface,M,1,4450,
0,µm^3,Surface,M,1,4456,
0,µm^3,Surface,M,1,4458,
0,µm^3,Surface,M,1,4461,
0,µm^3,Surface,M,1,4465,
0,µm^3,Surface,M,1,4468,
0,µm^3,Surface,M,1,4471,
0,µm^3,Surface,M,1,4472,
0,µm^3,Surface,M,1,4476,
0,µm^3,Surface,M,1,4478,
0,µm^3,Surface,M,1,4479,
0,µm^3,Surface,M,1,4481,
0,µm^3,Surface,M,1,4486,
0,µm^3,Surface,M,1,4487,
0,µm^3,Surface,M,1,4491,
0,µm^3,Surface,M,1,4493,
0,µm^3,Surface,M,1,4494,
0,µm^3,Surface,M,1,4497,
0,µm^3,Surface,M,1,4502,
0.00192438,µm^3,Surface,M,1,4503,
0,µm^3,Surface,M,1,4504,
0,µm^3,Surface,M,1,4508,
0,µm^3,Surface,M,1,4510,
0,µm^3,Surface,M,1,4512,
0,µm^3,Surface,M,1,4513,
0,µm^3,Surface,M,1,4515,
0,µm^3,Surface,M,1,4516,
0,µm^3,Surface,M,1,4520,
0,µm^3,Surface,M,1,4521,
0,µm^3,Surface,M,1,4523,
0,µm^3,Surface,M,1,4524,
0,µm^3,Surface,M,1,4525,
0,µm^3,Surface,M,1,4528,
0,µm^3,Surface,M,1,4529,
0,µm^3,Surface,M,1,4530,
0,µm^3,Surface,M,1,4531,
0,µm^3,Surface,M,1,4532,
0,µm^3,Surface,M,1,4533,
0,µm^3,Surface,M,1,4534,
0,µm^3,Surface,M,1,4535,
0,µm^3,Surface,M,1,4539,
0,µm^3,Surface,M,1,4540,
0.00661379,µm^3,Surface,M,1,4541,
0,µm^3,Surface,M,1,4542,
0,µm^3,Surface,M,1,4544,
0.0132275,µm^3,Surface,M,1,4545,
0,µm^3,Surface,M,1,4547,
0,µm^3,Surface,M,1,4548,
0,µm^3,Surface,M,1,4550,
0,µm^3,Surface,M,1,4551,
6.94722e-06,µm^3,Surface,M,1,4553,
0,µm^3,Surface,M,1,4555,
0,µm^3,Surface,M,1,4557,
0,µm^3,Surface,M,1,4559,
0,µm^3,Surface,M,1,4561,
0,µm^3,Surface,M,1,4564,
0,µm^3,Surface,M,1,4565,
0.00336245,µm^3,Surface,M,1,4566,
0,µm^3,Surface,M,1,4567,
0,µm^3,Surface,M,1,4572,
0,µm^3,Surface,M,1,4573,
0,µm^3,Surface,M,1,4574,
0,µm^3,Surface,M,1,4577,
0,µm^3,Surface,M,1,4580,
0,µm^3,Surface,M,1,4583,
0,µm^3,Surface,M,1,4584,
0,µm^3,Surface,M,1,4586,
0.0173473,µm^3,Surface,M,1,4588,
0.0195285,µm^3,Surface,M,1,4589,
0,µm^3,Surface,M,1,4591,
0,µm^3,Surface,M,1,4597,
0,µm^3,Surface,M,1,4598,
0,µm^3,Surface,M,1,4600,
0,µm^3,Surface,M,1,4601,
0,µm^3,Surface,M,1,4602,
0,µm^3,Surface,M,1,4605,
0,µm^3,Surface,M,1,4612,
0,µm^3,Surface,M,1,4614,
0,µm^3,Surface,M,1,4616,
0,µm^3,Surface,M,1,4619,
0,µm^3,Surface,M,1,4621,
0.115033,µm^3,Surface,M,1,4622,
0.0414541,µm^3,Surface,M,1,4623,
0,µm^3,Surface,M,1,4624,
0,µm^3,Surface,M,1,4626,
0,µm^3,Surface,M,1,4627,
