
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
54.4473,19.6898,4.32381,µm,Surface,Position,1,3469,
55.3125,19.2246,3.2,µm,Surface,Position,1,3474,
52.987,19.7764,4.2,µm,Surface,Position,1,3560,
55.2727,17.6184,4.4,µm,Surface,Position,1,3568,
54.1649,18.8927,3.8,µm,Surface,Position,1,3576,
53.6377,19.4717,4.4,µm,Surface,Position,1,3606,
52.9678,18.9171,4,µm,Surface,Position,1,3673,
53.8005,17.7565,4.36471,µm,Surface,Position,1,3752,
32.664,38.9433,4.28235,µm,Surface,Position,1,3755,
52.1185,19.5083,4.36667,µm,Surface,Position,1,3763,
51.4608,19.1239,4.3037,µm,Surface,Position,1,3776,
51.8717,18.5557,4.08,µm,Surface,Position,1,3777,
52.5852,18.2728,4.12222,µm,Surface,Position,1,3796,
51.8724,19.0676,4.25263,µm,Surface,Position,1,3803,
50.9206,18.9775,4.3234,µm,Surface,Position,1,3820,
51.5417,18.5117,4.29315,µm,Surface,Position,1,3822,
51.1255,19.0351,3.6,µm,Surface,Position,1,3840,
51.1085,19.227,4.2766,µm,Surface,Position,1,3841,
30.0872,40.0504,3.8,µm,Surface,Position,1,3843,
30.3206,38.9339,3.6,µm,Surface,Position,1,3867,
26.6047,41.7383,4.26667,µm,Surface,Position,1,3916,
50.2332,18.5758,4.21905,µm,Surface,Position,1,3937,
51.7221,17.4431,3.4,µm,Surface,Position,1,3946,
50.321,18.8069,4.29804,µm,Surface,Position,1,3954,
25.8304,41.8776,4.18235,µm,Surface,Position,1,3963,
26.8614,41.1432,4.25846,µm,Surface,Position,1,3975,
30.7015,37.3315,3.4,µm,Surface,Position,1,3977,
49.0066,19.1806,4.0281,µm,Surface,Position,1,3979,
30.6462,37.1093,4.3,µm,Surface,Position,1,3980,
50.5305,17.69,3.6,µm,Surface,Position,1,3991,
25.6268,42.4088,4.29091,µm,Surface,Position,1,3993,
49.9071,18.2273,4.1,µm,Surface,Position,1,3998,
27.1483,40.9948,4.36,µm,Surface,Position,1,4000,
49.8817,18.5162,3.4,µm,Surface,Position,1,4002,
25.1197,43.1182,4.2,µm,Surface,Position,1,4003,
28.8396,37.9293,4.3,µm,Surface,Position,1,4012,
29.2908,37.9127,4.23883,µm,Surface,Position,1,4013,
27.7653,39.0871,4.32727,µm,Surface,Position,1,4021,
26.7535,40.481,4.3,µm,Surface,Position,1,4027,
49.0445,18.3844,3.81176,µm,Surface,Position,1,4044,
51.1008,16.2758,3.4,µm,Surface,Position,1,4046,
25.0529,42.296,4.304,µm,Surface,Position,1,4049,
24.5785,42.6466,4.28,µm,Surface,Position,1,4051,
49.4946,17.849,4,µm,Surface,Position,1,4053,
25.4485,42.2138,4.17143,µm,Surface,Position,1,4061,
26.1837,41.7458,4.12771,µm,Surface,Position,1,4064,
24.1784,42.4605,3.98118,µm,Surface,Position,1,4067,
32.6011,34.0309,3.2,µm,Surface,Position,1,4069,
