
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.893934,,Surface,1,3469,
0.943894,,Surface,1,3474,
0.934517,,Surface,1,3560,
0.9303,,Surface,1,3568,
0.921426,,Surface,1,3576,
0.893551,,Surface,1,3606,
0.927936,,Surface,1,3673,
0.871671,,Surface,1,3752,
0.85852,,Surface,1,3755,
0.851175,,Surface,1,3763,
0.79036,,Surface,1,3776,
0.754202,,Surface,1,3777,
0.809475,,Surface,1,3796,
0.852078,,Surface,1,3803,
0.916197,,Surface,1,3820,
0.838886,,Surface,1,3822,
0.886217,,Surface,1,3840,
0.851824,,Surface,1,3841,
0.847728,,Surface,1,3843,
0.630874,,Surface,1,3867,
0.767117,,Surface,1,3916,
0.790896,,Surface,1,3937,
0.877545,,Surface,1,3946,
0.91119,,Surface,1,3954,
0.88546,,Surface,1,3963,
0.861545,,Surface,1,3975,
0.873534,,Surface,1,3977,
0.848551,,Surface,1,3979,
0.862621,,Surface,1,3980,
0.949666,,Surface,1,3991,
0.827668,,Surface,1,3993,
0.899731,,Surface,1,3998,
0.820197,,Surface,1,4000,
0.899904,,Surface,1,4002,
0.946407,,Surface,1,4003,
0.828263,,Surface,1,4012,
0.84493,,Surface,1,4013,
0.867244,,Surface,1,4021,
0.84519,,Surface,1,4027,
0.651215,,Surface,1,4044,
0.835362,,Surface,1,4046,
0.855564,,Surface,1,4049,
0.819249,,Surface,1,4051,
0.923431,,Surface,1,4053,
0.823615,,Surface,1,4061,
0.770036,,Surface,1,4064,
0.736617,,Surface,1,4067,
0.956602,,Surface,1,4069,
0.916669,,Surface,1,4070,
0.901096,,Surface,1,4080,
0.903498,,Surface,1,4081,
0.822628,,Surface,1,4087,
0.862751,,Surface,1,4088,
0.802057,,Surface,1,4089,
0.892167,,Surface,1,4092,
0.878097,,Surface,1,4094,
0.835634,,Surface,1,4097,
0.876897,,Surface,1,4099,
0.89927,,Surface,1,4100,
0.780901,,Surface,1,4103,
0.839331,,Surface,1,4105,
0.796727,,Surface,1,4108,
0.898329,,Surface,1,4111,
0.901482,,Surface,1,4113,
0.865012,,Surface,1,4114,
0.862785,,Surface,1,4118,
0.839398,,Surface,1,4119,
0.894939,,Surface,1,4121,
0.847489,,Surface,1,4127,
0.861212,,Surface,1,4128,
0.872838,,Surface,1,4135,
0.883617,,Surface,1,4138,
0.879209,,Surface,1,4139,
0.90883,,Surface,1,4140,
0.759501,,Surface,1,4144,
0.862593,,Surface,1,4146,
0.839596,,Surface,1,4147,
0.821827,,Surface,1,4162,
0.910446,,Surface,1,4164,
0.764773,,Surface,1,4168,
0.873823,,Surface,1,4169,
0.866461,,Surface,1,4171,
0.82828,,Surface,1,4175,
0.888263,,Surface,1,4178,
0.76416,,Surface,1,4180,
0.891268,,Surface,1,4182,
0.855599,,Surface,1,4183,
0.905414,,Surface,1,4187,
0.885908,,Surface,1,4188,
0.832886,,Surface,1,4192,
0.8766,,Surface,1,4197,
0.869977,,Surface,1,4202,
0.894584,,Surface,1,4203,
0.838774,,Surface,1,4208,
0.734359,,Surface,1,4209,
0.760989,,Surface,1,4213,
0.851544,,Surface,1,4215,
0.745273,,Surface,1,4218,
0.913076,,Surface,1,4221,
0.877349,,Surface,1,4222,
0.889253,,Surface,1,4231,
0.717213,,Surface,1,4236,
0.912167,,Surface,1,4239,
0.806021,,Surface,1,4242,
0.839584,,Surface,1,4244,
0.911067,,Surface,1,4245,
0.855248,,Surface,1,4249,
0.866891,,Surface,1,4257,
0.852097,,Surface,1,4258,
0.900402,,Surface,1,4263,
0.894819,,Surface,1,4265,
0.852134,,Surface,1,4266,
0.939486,,Surface,1,4267,
0.920283,,Surface,1,4268,
0.894068,,Surface,1,4272,
0.901795,,Surface,1,4274,
0.849942,,Surface,1,4276,
0.870742,,Surface,1,4282,
0.893549,,Surface,1,4285,
0.823905,,Surface,1,4288,
0.798785,,Surface,1,4295,
0.89386,,Surface,1,4297,
0.823825,,Surface,1,4301,
0.841167,,Surface,1,4302,
0.945176,,Surface,1,4304,
0.895313,,Surface,1,4305,
0.847193,,Surface,1,4309,
0.87499,,Surface,1,4311,
0.90386,,Surface,1,4313,
0.85463,,Surface,1,4315,
0.898314,,Surface,1,4318,
0.919204,,Surface,1,4321,
0.828662,,Surface,1,4322,
0.784268,,Surface,1,4326,
0.78772,,Surface,1,4327,
0.834701,,Surface,1,4328,
0.794179,,Surface,1,4329,
0.879568,,Surface,1,4330,
0.820057,,Surface,1,4332,
0.866475,,Surface,1,4339,
0.93495,,Surface,1,4343,
0.934229,,Surface,1,4344,
0.863623,,Surface,1,4347,
0.844383,,Surface,1,4349,
0.889517,,Surface,1,4352,
0.865855,,Surface,1,4354,
0.805994,,Surface,1,4355,
0.812697,,Surface,1,4362,
0.872128,,Surface,1,4365,
0.912614,,Surface,1,4370,
0.837537,,Surface,1,4371,
0.874157,,Surface,1,4372,
0.890172,,Surface,1,4375,
0.902007,,Surface,1,4377,
0.873133,,Surface,1,4379,
0.818506,,Surface,1,4383,
0.803751,,Surface,1,4386,
0.93452,,Surface,1,4387,
0.842519,,Surface,1,4388,
0.887874,,Surface,1,4389,
0.821229,,Surface,1,4390,
0.75398,,Surface,1,4394,
0.767802,,Surface,1,4396,
0.777053,,Surface,1,4398,
0.830552,,Surface,1,4403,
0.84569,,Surface,1,4408,
0.898368,,Surface,1,4413,
0.849548,,Surface,1,4414,
0.8267,,Surface,1,4417,
0.874286,,Surface,1,4420,
0.856564,,Surface,1,4421,
0.842175,,Surface,1,4423,
0.886367,,Surface,1,4424,
0.807225,,Surface,1,4430,
0.806367,,Surface,1,4432,
0.901239,,Surface,1,4436,
0.767883,,Surface,1,4438,
0.865354,,Surface,1,4439,
0.893776,,Surface,1,4440,
0.794854,,Surface,1,4443,
0.821202,,Surface,1,4444,
0.864952,,Surface,1,4446,
0.837869,,Surface,1,4447,
0.798175,,Surface,1,4448,
0.882514,,Surface,1,4450,
0.868994,,Surface,1,4456,
0.830983,,Surface,1,4458,
0.809282,,Surface,1,4461,
0.852635,,Surface,1,4465,
0.8857,,Surface,1,4468,
0.800646,,Surface,1,4471,
0.764479,,Surface,1,4472,
0.918666,,Surface,1,4476,
0.831943,,Surface,1,4478,
0.900916,,Surface,1,4479,
0.892836,,Surface,1,4481,
0.867613,,Surface,1,4486,
0.848343,,Surface,1,4487,
0.793052,,Surface,1,4491,
0.815795,,Surface,1,4493,
0.845063,,Surface,1,4494,
0.853442,,Surface,1,4497,
0.836519,,Surface,1,4502,
0.879164,,Surface,1,4503,
0.836536,,Surface,1,4504,
0.928629,,Surface,1,4508,
0.934714,,Surface,1,4510,
0.862733,,Surface,1,4512,
0.901386,,Surface,1,4513,
0.884984,,Surface,1,4515,
0.907518,,Surface,1,4516,
0.869742,,Surface,1,4520,
0.828727,,Surface,1,4521,
0.907267,,Surface,1,4523,
0.860211,,Surface,1,4524,
0.871781,,Surface,1,4525,
0.818075,,Surface,1,4528,
0.815589,,Surface,1,4529,
0.917225,,Surface,1,4530,
0.804591,,Surface,1,4531,
0.855308,,Surface,1,4532,
0.863505,,Surface,1,4533,
0.77711,,Surface,1,4534,
0.907978,,Surface,1,4535,
0.854001,,Surface,1,4539,
0.867995,,Surface,1,4540,
0.915261,,Surface,1,4541,
0.829416,,Surface,1,4542,
0.898081,,Surface,1,4544,
0.892499,,Surface,1,4545,
0.842976,,Surface,1,4547,
0.77471,,Surface,1,4548,
0.941584,,Surface,1,4550,
0.862479,,Surface,1,4551,
0.803078,,Surface,1,4553,
0.82912,,Surface,1,4555,
0.86129,,Surface,1,4557,
0.869645,,Surface,1,4559,
0.816547,,Surface,1,4561,
0.769345,,Surface,1,4564,
0.87178,,Surface,1,4565,
0.764136,,Surface,1,4566,
0.835217,,Surface,1,4567,
0.864031,,Surface,1,4572,
0.86413,,Surface,1,4573,
0.888367,,Surface,1,4574,
0.916484,,Surface,1,4577,
0.833214,,Surface,1,4580,
0.846168,,Surface,1,4583,
0.866644,,Surface,1,4584,
0.779522,,Surface,1,4586,
0.824877,,Surface,1,4588,
0.891,,Surface,1,4589,
0.817588,,Surface,1,4591,
0.880616,,Surface,1,4597,
0.854182,,Surface,1,4598,
0.872988,,Surface,1,4600,
0.946897,,Surface,1,4601,
0.909599,,Surface,1,4602,
0.794678,,Surface,1,4605,
0.920632,,Surface,1,4612,
0.887731,,Surface,1,4614,
0.821745,,Surface,1,4616,
0.819855,,Surface,1,4619,
0.895376,,Surface,1,4621,
0.782452,,Surface,1,4622,
0.734686,,Surface,1,4623,
0.802098,,Surface,1,4624,
0.858256,,Surface,1,4626,
0.731954,,Surface,1,4627,
0.787106,,Surface,1,4628,
0.854552,,Surface,1,4631,
0.871027,,Surface,1,4632,
0.903741,,Surface,1,4633,
0.895955,,Surface,1,4635,
0.831272,,Surface,1,4639,
0.745796,,Surface,1,4640,
0.759691,,Surface,1,4641,
0.865916,,Surface,1,4644,
0.821793,,Surface,1,4646,
0.848909,,Surface,1,4649,
0.839421,,Surface,1,4652,
0.885557,,Surface,1,4653,
0.881618,,Surface,1,4654,
0.771401,,Surface,1,4655,
0.871756,,Surface,1,4656,
0.899248,,Surface,1,4664,
0.84936,,Surface,1,4665,
0.904886,,Surface,1,4668,
0.901461,,Surface,1,4672,
0.912878,,Surface,1,4673,
0.76273,,Surface,1,4675,
0.764298,,Surface,1,4678,
0.820765,,Surface,1,4679,
0.72665,,Surface,1,4683,
0.795452,,Surface,1,4684,
0.870085,,Surface,1,4685,
0.807746,,Surface,1,4687,
0.927139,,Surface,1,4688,
0.881665,,Surface,1,4690,
0.858449,,Surface,1,4693,
0.919826,,Surface,1,4695,
0.835958,,Surface,1,4696,
0.862576,,Surface,1,4698,
0.757341,,Surface,1,4699,
0.746015,,Surface,1,4700,
0.871414,,Surface,1,4701,
0.870376,,Surface,1,4704,
0.848039,,Surface,1,4706,
0.660886,,Surface,1,4707,
0.895282,,Surface,1,4711,
0.809621,,Surface,1,4712,
0.871122,,Surface,1,4715,
0.831563,,Surface,1,4716,
0.83206,,Surface,1,4718,
0.74596,,Surface,1,4722,
0.862384,,Surface,1,4723,
0.858355,,Surface,1,4724,
0.841604,,Surface,1,4725,
0.814884,,Surface,1,4726,
0.760166,,Surface,1,4727,
0.890126,,Surface,1,4731,
0.826864,,Surface,1,4732,
0.734658,,Surface,1,4733,
0.755496,,Surface,1,4734,
0.9067,,Surface,1,4735,
0.929031,,Surface,1,4736,
0.89862,,Surface,1,4737,
0.719303,,Surface,1,4738,
0.932835,,Surface,1,4742,
0.829653,,Surface,1,4744,
0.81971,,Surface,1,4745,
0.865713,,Surface,1,4747,
0.779574,,Surface,1,4748,
0.870763,,Surface,1,4750,
0.793987,,Surface,1,4751,
0.808054,,Surface,1,4752,
0.843731,,Surface,1,4753,
0.841686,,Surface,1,4754,
0.780587,,Surface,1,4755,
0.829275,,Surface,1,4758,
0.684066,,Surface,1,4759,
0.731553,,Surface,1,4761,
0.889549,,Surface,1,4762,
0.854966,,Surface,1,4764,
0.903829,,Surface,1,4765,
0.652033,,Surface,1,4767,
0.830992,,Surface,1,4768,
0.734342,,Surface,1,4770,
0.819726,,Surface,1,4772,
0.795594,,Surface,1,4774,
0.727245,,Surface,1,4775,
0.767383,,Surface,1,4776,
0.803598,,Surface,1,4777,
0.799787,,Surface,1,4779,
0.839919,,Surface,1,4781,
0.893664,,Surface,1,4782,
0.844625,,Surface,1,4783,
0.920822,,Surface,1,4784,
0.862929,,Surface,1,4785,
0.895153,,Surface,1,4786,
0.783937,,Surface,1,4788,
0.909751,,Surface,1,4789,
0.656296,,Surface,1,4792,
0.666781,,Surface,1,4794,
0.886074,,Surface,1,4795,
0.918466,,Surface,1,4796,
0.844207,,Surface,1,4797,
0.760417,,Surface,1,4798,
0.738418,,Surface,1,4801,
0.814688,,Surface,1,4806,
0.866749,,Surface,1,4808,
0.816001,,Surface,1,4810,
0.803273,,Surface,1,4813,
0.810489,,Surface,1,4814,
0.914644,,Surface,1,4815,
0.908958,,Surface,1,4817,
0.845003,,Surface,1,4818,
0.833681,,Surface,1,4819,
0.895414,,Surface,1,4820,
0.867007,,Surface,1,4821,
0.900498,,Surface,1,4822,
0.848184,,Surface,1,4825,
0.811997,,Surface,1,4827,
0.796786,,Surface,1,4828,
0.820598,,Surface,1,4829,
0.795658,,Surface,1,4831,
0.774756,,Surface,1,4832,
0.87872,,Surface,1,4833,
0.840848,,Surface,1,4834,
0.900517,,Surface,1,4837,
0.848975,,Surface,1,4838,
0.830872,,Surface,1,4840,
0.781605,,Surface,1,4841,
0.726183,,Surface,1,4842,
0.756504,,Surface,1,4843,
0.751467,,Surface,1,4844,
0.873563,,Surface,1,4845,
0.830443,,Surface,1,4846,
0.920645,,Surface,1,4847,
0.851147,,Surface,1,4848,
0.83696,,Surface,1,4849,
0.931383,,Surface,1,4851,
0.876468,,Surface,1,4852,
0.847929,,Surface,1,4853,
0.836217,,Surface,1,4854,
0.863784,,Surface,1,4855,
0.9344,,Surface,1,4857,
0.821469,,Surface,1,4859,
0.830745,,Surface,1,4860,
0.894424,,Surface,1,4861,
0.845899,,Surface,1,4862,
0.791515,,Surface,1,4864,
0.880781,,Surface,1,4866,
0.849398,,Surface,1,4868,
0.750685,,Surface,1,4869,
0.819233,,Surface,1,4871,
0.936182,,Surface,1,4873,
0.893781,,Surface,1,4875,
0.856327,,Surface,1,4876,
0.731004,,Surface,1,4880,
0.778558,,Surface,1,4884,
0.80809,,Surface,1,4888,
0.851885,,Surface,1,4889,
0.875782,,Surface,1,4890,
0.867462,,Surface,1,4892,
0.698385,,Surface,1,4893,
0.742239,,Surface,1,4896,
0.808013,,Surface,1,4897,
0.794864,,Surface,1,4898,
0.888945,,Surface,1,4899,
0.854997,,Surface,1,4900,
0.830329,,Surface,1,4901,
0.769821,,Surface,1,4903,
0.783505,,Surface,1,4908,
0.840712,,Surface,1,4909,
0.90826,,Surface,1,4911,
0.930545,,Surface,1,4914,
0.82271,,Surface,1,4915,
0.879021,,Surface,1,4918,
0.943532,,Surface,1,4919,
0.750131,,Surface,1,4921,
0.726345,,Surface,1,4922,
0.924822,,Surface,1,4923,
0.851676,,Surface,1,4924,
0.830512,,Surface,1,4925,
0.831681,,Surface,1,4926,
0.815965,,Surface,1,4929,
0.778948,,Surface,1,4930,
0.844267,,Surface,1,4931,
0.709714,,Surface,1,4932,
0.688927,,Surface,1,4934,
0.662555,,Surface,1,4935,
0.832676,,Surface,1,4936,
0.923493,,Surface,1,4938,
0.872389,,Surface,1,4940,
0.917172,,Surface,1,4941,
0.781746,,Surface,1,4942,
0.774581,,Surface,1,4944,
0.857385,,Surface,1,4946,
0.81616,,Surface,1,4947,
0.855092,,Surface,1,4948,
0.897602,,Surface,1,4949,
0.683759,,Surface,1,4950,
0.902362,,Surface,1,4951,
0.719271,,Surface,1,4952,
0.868729,,Surface,1,4954,
0.792977,,Surface,1,4956,
0.742921,,Surface,1,4957,
0.844783,,Surface,1,4958,
0.746152,,Surface,1,4959,
0.720473,,Surface,1,4962,
0.744226,,Surface,1,4963,
0.828252,,Surface,1,4964,
0.897744,,Surface,1,4965,
0.691398,,Surface,1,4967,
0.773467,,Surface,1,4977,
0.849506,,Surface,1,4978,
0.893903,,Surface,1,4979,
0.908168,,Surface,1,4980,
0.867667,,Surface,1,4984,
0.750763,,Surface,1,4985,
0.942531,,Surface,1,4987,
0.835851,,Surface,1,4989,
0.815002,,Surface,1,4992,
0.651807,,Surface,1,4993,
0.830118,,Surface,1,4996,
0.738937,,Surface,1,4997,
0.788086,,Surface,1,4998,
0.692626,,Surface,1,4999,
0.842305,,Surface,1,5000,
0.854732,,Surface,1,5002,
0.725838,,Surface,1,5003,
0.892318,,Surface,1,5004,
0.898084,,Surface,1,5005,
0.898755,,Surface,1,5006,
0.844255,,Surface,1,5009,
0.842751,,Surface,1,5010,
0.853568,,Surface,1,5011,
0.838732,,Surface,1,5013,
0.91305,,Surface,1,5014,
0.828518,,Surface,1,5015,
0.757411,,Surface,1,5016,
0.781453,,Surface,1,5018,
0.745694,,Surface,1,5019,
0.898416,,Surface,1,5020,
0.90431,,Surface,1,5021,
0.829338,,Surface,1,5023,
0.880049,,Surface,1,5024,
0.841818,,Surface,1,5025,
0.802646,,Surface,1,5026,
0.841532,,Surface,1,5029,
0.86601,,Surface,1,5030,
0.798142,,Surface,1,5031,
0.90145,,Surface,1,5032,
0.773438,,Surface,1,5034,
0.892255,,Surface,1,5037,
0.81,,Surface,1,5040,
0.826369,,Surface,1,5041,
0.863399,,Surface,1,5042,
0.851991,,Surface,1,5043,
0.696896,,Surface,1,5044,
0.695911,,Surface,1,5045,
0.831047,,Surface,1,5047,
0.784354,,Surface,1,5048,
0.745113,,Surface,1,5050,
0.766221,,Surface,1,5051,
0.760153,,Surface,1,5052,
0.822284,,Surface,1,5054,
0.734858,,Surface,1,5055,
0.83139,,Surface,1,5056,
0.728953,,Surface,1,5057,
0.795547,,Surface,1,5058,
0.823021,,Surface,1,5059,
0.911122,,Surface,1,5062,
0.80493,,Surface,1,5064,
0.773996,,Surface,1,5066,
0.815739,,Surface,1,5067,
0.919854,,Surface,1,5071,
0.77396,,Surface,1,5072,
0.87501,,Surface,1,5074,
0.768737,,Surface,1,5076,
0.632731,,Surface,1,5077,
0.75819,,Surface,1,5078,
0.781391,,Surface,1,5079,
0.898477,,Surface,1,5080,
0.856771,,Surface,1,5081,
0.829864,,Surface,1,5084,
0.860858,,Surface,1,5085,
0.79408,,Surface,1,5088,
0.631266,,Surface,1,5091,
0.82549,,Surface,1,5092,
0.859239,,Surface,1,5096,
0.720516,,Surface,1,5097,
0.724737,,Surface,1,5098,
0.860857,,Surface,1,5099,
0.831925,,Surface,1,5101,
0.846505,,Surface,1,5103,
0.910658,,Surface,1,5106,
0.892477,,Surface,1,5107,
0.823406,,Surface,1,5108,
0.848032,,Surface,1,5109,
0.707669,,Surface,1,5110,
0.749262,,Surface,1,5112,
0.857222,,Surface,1,5113,
0.840206,,Surface,1,5114,
0.870069,,Surface,1,5115,
0.662758,,Surface,1,5118,
0.755411,,Surface,1,5119,
0.770328,,Surface,1,5120,
0.906686,,Surface,1,5121,
0.869667,,Surface,1,5123,
0.919097,,Surface,1,5124,
0.89443,,Surface,1,5126,
0.819549,,Surface,1,5127,
0.788978,,Surface,1,5128,
0.890956,,Surface,1,5132,
0.77278,,Surface,1,5133,
0.85449,,Surface,1,5134,
0.771395,,Surface,1,5136,
0.740817,,Surface,1,5139,
0.87708,,Surface,1,5141,
0.87215,,Surface,1,5143,
0.707974,,Surface,1,5144,
0.763146,,Surface,1,5145,
0.852895,,Surface,1,5146,
0.792628,,Surface,1,5148,
0.737285,,Surface,1,5150,
0.806888,,Surface,1,5151,
0.858772,,Surface,1,5152,
0.634401,,Surface,1,5153,
0.876682,,Surface,1,5154,
0.822003,,Surface,1,5155,
0.813634,,Surface,1,5156,
0.696982,,Surface,1,5158,
0.919996,,Surface,1,5159,
0.749094,,Surface,1,5160,
0.7661,,Surface,1,5161,
0.853782,,Surface,1,5162,
0.898063,,Surface,1,5163,
0.852301,,Surface,1,5164,
0.87164,,Surface,1,5165,
0.914885,,Surface,1,5166,
0.878705,,Surface,1,5169,
0.888792,,Surface,1,5170,
0.763842,,Surface,1,5172,
0.871606,,Surface,1,5174,
0.716155,,Surface,1,5175,
0.851643,,Surface,1,5176,
0.709406,,Surface,1,5177,
0.893501,,Surface,1,5178,
0.795014,,Surface,1,5179,
0.876056,,Surface,1,5180,
0.62529,,Surface,1,5181,
0.877478,,Surface,1,5182,
0.707428,,Surface,1,5183,
0.883844,,Surface,1,5184,
0.892935,,Surface,1,5188,
0.808942,,Surface,1,5190,
0.861659,,Surface,1,5191,
0.702274,,Surface,1,5192,
0.824126,,Surface,1,5193,
0.764097,,Surface,1,5194,
0.84988,,Surface,1,5195,
0.847997,,Surface,1,5197,
0.894416,,Surface,1,5198,
0.829227,,Surface,1,5199,
0.881689,,Surface,1,5202,
0.720066,,Surface,1,5204,
0.722713,,Surface,1,5205,
0.680361,,Surface,1,5206,
0.842101,,Surface,1,5207,
0.908064,,Surface,1,5209,
0.836989,,Surface,1,5210,
0.90091,,Surface,1,5211,
0.790751,,Surface,1,5213,
0.747113,,Surface,1,5214,
0.712639,,Surface,1,5215,
0.766162,,Surface,1,5216,
0.817602,,Surface,1,5217,
0.829412,,Surface,1,5220,
0.7824,,Surface,1,5221,
0.918481,,Surface,1,5222,
0.755512,,Surface,1,5223,
0.747588,,Surface,1,5224,
0.732006,,Surface,1,5225,
0.849785,,Surface,1,5226,
0.832883,,Surface,1,5227,
0.798897,,Surface,1,5229,
0.755598,,Surface,1,5230,
0.773521,,Surface,1,5233,
0.828195,,Surface,1,5234,
0.766787,,Surface,1,5235,
0.723846,,Surface,1,5236,
0.838864,,Surface,1,5237,
0.798715,,Surface,1,5238,
0.800279,,Surface,1,5242,
0.86389,,Surface,1,5243,
0.83063,,Surface,1,5244,
0.776397,,Surface,1,5246,
0.886969,,Surface,1,5247,
0.844098,,Surface,1,5248,
0.865539,,Surface,1,5249,
0.812586,,Surface,1,5250,
0.783284,,Surface,1,5251,
0.816033,,Surface,1,5253,
0.887322,,Surface,1,5254,
0.679524,,Surface,1,5255,
0.915317,,Surface,1,5257,
0.816258,,Surface,1,5259,
0.822739,,Surface,1,5260,
0.835485,,Surface,1,5262,
0.783945,,Surface,1,5265,
0.849988,,Surface,1,5266,
0.915815,,Surface,1,5267,
0.86126,,Surface,1,5268,
0.747791,,Surface,1,5269,
0.677642,,Surface,1,5270,
0.845632,,Surface,1,5272,
0.901145,,Surface,1,5273,
0.809784,,Surface,1,5274,
0.824015,,Surface,1,5276,
0.823921,,Surface,1,5279,
0.85163,,Surface,1,5280,
0.841609,,Surface,1,5281,
0.759411,,Surface,1,5283,
0.874241,,Surface,1,5286,
0.873289,,Surface,1,5287,
0.900114,,Surface,1,5288,
0.800321,,Surface,1,5289,
0.856559,,Surface,1,5290,
0.82425,,Surface,1,5291,
0.699582,,Surface,1,5292,
0.743951,,Surface,1,5293,
0.758935,,Surface,1,5294,
0.920696,,Surface,1,5295,
0.870973,,Surface,1,5296,
0.737321,,Surface,1,5298,
0.860935,,Surface,1,5300,
0.891179,,Surface,1,5301,
0.806839,,Surface,1,5302,
0.792041,,Surface,1,5303,
0.881064,,Surface,1,5304,
0.814676,,Surface,1,5305,
0.716882,,Surface,1,5306,
0.697607,,Surface,1,5308,
0.833425,,Surface,1,5309,
0.897391,,Surface,1,5311,
0.800412,,Surface,1,5312,
0.787423,,Surface,1,5313,
0.784651,,Surface,1,5314,
0.708773,,Surface,1,5315,
0.804092,,Surface,1,5316,
0.891584,,Surface,1,5318,
0.799613,,Surface,1,5319,
0.717994,,Surface,1,5320,
0.824609,,Surface,1,5322,
0.78006,,Surface,1,5323,
0.930119,,Surface,1,5324,
0.844715,,Surface,1,5325,
0.646229,,Surface,1,5326,
0.834087,,Surface,1,5327,
0.903668,,Surface,1,5328,
0.905238,,Surface,1,5330,
0.828562,,Surface,1,5332,
0.852951,,Surface,1,5335,
0.843117,,Surface,1,5336,
0.780514,,Surface,1,5337,
0.786806,,Surface,1,5339,
0.849644,,Surface,1,5340,
0.901939,,Surface,1,5341,
0.814606,,Surface,1,5342,
0.752587,,Surface,1,5343,
0.798174,,Surface,1,5345,
0.723432,,Surface,1,5347,
0.836383,,Surface,1,5348,
0.742189,,Surface,1,5349,
0.715594,,Surface,1,5350,
0.850167,,Surface,1,5351,
0.913537,,Surface,1,5352,
0.796077,,Surface,1,5353,
0.914279,,Surface,1,5354,
0.855469,,Surface,1,5355,
0.835884,,Surface,1,5357,
0.802359,,Surface,1,5358,
0.87544,,Surface,1,5360,
0.887137,,Surface,1,5363,
0.829152,,Surface,1,5364,
0.849402,,Surface,1,5366,
0.813261,,Surface,1,5367,
0.851671,,Surface,1,5371,
0.915886,,Surface,1,5372,
0.869611,,Surface,1,5374,
0.752483,,Surface,1,5375,
0.888595,,Surface,1,5376,
0.813468,,Surface,1,5377,
0.712599,,Surface,1,5378,
0.888433,,Surface,1,5379,
0.743848,,Surface,1,5381,
0.722399,,Surface,1,5382,
0.856271,,Surface,1,5388,
0.790352,,Surface,1,5389,
0.787928,,Surface,1,5390,
0.810003,,Surface,1,5392,
0.84915,,Surface,1,5394,
0.826744,,Surface,1,5395,
0.82297,,Surface,1,5396,
0.783618,,Surface,1,5397,
0.728479,,Surface,1,5398,
0.857027,,Surface,1,5399,
0.823981,,Surface,1,5400,
0.840342,,Surface,1,5401,
0.836296,,Surface,1,5402,
0.870638,,Surface,1,5403,
0.68881,,Surface,1,5405,
0.82454,,Surface,1,5406,
0.771314,,Surface,1,5407,
0.90174,,Surface,1,5408,
0.78095,,Surface,1,5409,
0.748668,,Surface,1,5410,
0.738148,,Surface,1,5411,
0.779047,,Surface,1,5412,
0.829524,,Surface,1,5413,
0.896252,,Surface,1,5414,
0.872807,,Surface,1,5416,
0.744717,,Surface,1,5417,
0.808847,,Surface,1,5418,
0.834274,,Surface,1,5420,
0.77969,,Surface,1,5421,
0.765248,,Surface,1,5424,
0.861927,,Surface,1,5425,
0.852302,,Surface,1,5427,
0.856448,,Surface,1,5428,
0.740208,,Surface,1,5429,
0.755973,,Surface,1,5430,
0.911468,,Surface,1,5431,
0.858807,,Surface,1,5432,
0.799979,,Surface,1,5433,
0.752467,,Surface,1,5434,
0.795156,,Surface,1,5435,
0.866213,,Surface,1,5436,
0.835469,,Surface,1,5437,
0.815975,,Surface,1,5438,
0.780411,,Surface,1,5441,
0.769452,,Surface,1,5442,
0.733161,,Surface,1,5443,
0.747515,,Surface,1,5444,
0.872001,,Surface,1,5445,
0.84794,,Surface,1,5446,
0.643743,,Surface,1,5448,
0.717651,,Surface,1,5449,
0.803409,,Surface,1,5450,
0.799686,,Surface,1,5452,
0.859867,,Surface,1,5453,
0.816425,,Surface,1,5454,
0.88545,,Surface,1,5455,
0.718415,,Surface,1,5456,
0.848032,,Surface,1,5458,
0.891305,,Surface,1,5459,
0.779667,,Surface,1,5462,
0.83735,,Surface,1,5463,
0.625928,,Surface,1,5464,
0.712536,,Surface,1,5466,
