
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.013139,µm^3,Surface,1,3469,
0.00763476,µm^3,Surface,1,3474,
0.00445643,µm^3,Surface,1,3560,
0.00974243,µm^3,Surface,1,3568,
0.00205943,µm^3,Surface,1,3576,
0.00372041,µm^3,Surface,1,3606,
0.00626499,µm^3,Surface,1,3673,
0.011291,µm^3,Surface,1,3752,
0.0104829,µm^3,Surface,1,3755,
0.0139352,µm^3,Surface,1,3763,
0.0184786,µm^3,Surface,1,3776,
0.00192964,µm^3,Surface,1,3777,
0.0259351,µm^3,Surface,1,3796,
0.0109991,µm^3,Surface,1,3803,
0.0426616,µm^3,Surface,1,3820,
0.0580669,µm^3,Surface,1,3822,
0.00212296,µm^3,Surface,1,3840,
0.0352006,µm^3,Surface,1,3841,
0.00117018,µm^3,Surface,1,3843,
0.000516266,µm^3,Surface,1,3867,
0.00686941,µm^3,Surface,1,3916,
0.0130589,µm^3,Surface,1,3937,
0.00604732,µm^3,Surface,1,3946,
0.0406112,µm^3,Surface,1,3954,
0.0592638,µm^3,Surface,1,3963,
0.0501422,µm^3,Surface,1,3975,
0.00406613,µm^3,Surface,1,3977,
0.106007,µm^3,Surface,1,3979,
0.00576094,µm^3,Surface,1,3980,
0.00687555,µm^3,Surface,1,3991,
0.0170678,µm^3,Surface,1,3993,
0.0183267,µm^3,Surface,1,3998,
0.0121021,µm^3,Surface,1,4000,
0.00273328,µm^3,Surface,1,4002,
0.0070209,µm^3,Surface,1,4003,
0.010629,µm^3,Surface,1,4012,
0.0867466,µm^3,Surface,1,4013,
0.00533159,µm^3,Surface,1,4021,
0.111028,µm^3,Surface,1,4027,
0.00828384,µm^3,Surface,1,4044,
0.00100069,µm^3,Surface,1,4046,
0.0203368,µm^3,Surface,1,4049,
0.00430525,µm^3,Surface,1,4051,
0.00217806,µm^3,Surface,1,4053,
0.0397286,µm^3,Surface,1,4061,
0.0653003,µm^3,Surface,1,4064,
0.0690712,µm^3,Surface,1,4067,
0.0161689,µm^3,Surface,1,4069,
0.0157312,µm^3,Surface,1,4070,
0.0138978,µm^3,Surface,1,4080,
0.00164376,µm^3,Surface,1,4081,
0.24724,µm^3,Surface,1,4087,
0.00867253,µm^3,Surface,1,4088,
0.109974,µm^3,Surface,1,4089,
0.042185,µm^3,Surface,1,4092,
0.00462531,µm^3,Surface,1,4094,
0.0340948,µm^3,Surface,1,4097,
0.0227794,µm^3,Surface,1,4099,
0.00299838,µm^3,Surface,1,4100,
0.09581,µm^3,Surface,1,4103,
0.00306832,µm^3,Surface,1,4105,
0.0289353,µm^3,Surface,1,4108,
0.0190686,µm^3,Surface,1,4111,
0.0284705,µm^3,Surface,1,4113,
0.145904,µm^3,Surface,1,4114,
0.0936961,µm^3,Surface,1,4118,
0.049049,µm^3,Surface,1,4119,
0.00418238,µm^3,Surface,1,4121,
0.0774958,µm^3,Surface,1,4127,
0.00546566,µm^3,Surface,1,4128,
0.0329024,µm^3,Surface,1,4135,
0.0362692,µm^3,Surface,1,4138,
0.00688703,µm^3,Surface,1,4139,
0.00240519,µm^3,Surface,1,4140,
0.0233181,µm^3,Surface,1,4144,
0.046339,µm^3,Surface,1,4146,
0.0212058,µm^3,Surface,1,4147,
0.0606859,µm^3,Surface,1,4162,
0.00183519,µm^3,Surface,1,4164,
0.0704235,µm^3,Surface,1,4168,
0.0759888,µm^3,Surface,1,4169,
0.00606048,µm^3,Surface,1,4171,
0.00277492,µm^3,Surface,1,4175,
0.0319773,µm^3,Surface,1,4178,
0.00092942,µm^3,Surface,1,4180,
0.0441397,µm^3,Surface,1,4182,
0.0483678,µm^3,Surface,1,4183,
0.0112289,µm^3,Surface,1,4187,
0.0342246,µm^3,Surface,1,4188,
0.0814155,µm^3,Surface,1,4192,
0.00577476,µm^3,Surface,1,4197,
0.00171918,µm^3,Surface,1,4202,
0.0160844,µm^3,Surface,1,4203,
0.00296281,µm^3,Surface,1,4208,
0.000509745,µm^3,Surface,1,4209,
0.000658536,µm^3,Surface,1,4213,
0.00418731,µm^3,Surface,1,4215,
0.0110749,µm^3,Surface,1,4218,
0.00268846,µm^3,Surface,1,4221,
0.00384201,µm^3,Surface,1,4222,
0.0182512,µm^3,Surface,1,4231,
0.0349583,µm^3,Surface,1,4236,
0.0420965,µm^3,Surface,1,4239,
0.0404299,µm^3,Surface,1,4242,
0.19156,µm^3,Surface,1,4244,
0.0069617,µm^3,Surface,1,4245,
0.0225189,µm^3,Surface,1,4249,
0.0923251,µm^3,Surface,1,4257,
0.0039314,µm^3,Surface,1,4258,
0.0127392,µm^3,Surface,1,4263,
0.0116776,µm^3,Surface,1,4265,
0.0200094,µm^3,Surface,1,4266,
0.00838414,µm^3,Surface,1,4267,
0.00650927,µm^3,Surface,1,4268,
0.0837174,µm^3,Surface,1,4272,
0.00250644,µm^3,Surface,1,4274,
0.134398,µm^3,Surface,1,4276,
0.0203849,µm^3,Surface,1,4282,
0.0305427,µm^3,Surface,1,4285,
0.0423056,µm^3,Surface,1,4288,
0.0198115,µm^3,Surface,1,4295,
0.022895,µm^3,Surface,1,4297,
0.114524,µm^3,Surface,1,4301,
0.0127255,µm^3,Surface,1,4302,
0.0131869,µm^3,Surface,1,4304,
0.0306021,µm^3,Surface,1,4305,
0.0260201,µm^3,Surface,1,4309,
0.00504903,µm^3,Surface,1,4311,
0.020802,µm^3,Surface,1,4313,
0.0399425,µm^3,Surface,1,4315,
0.00948802,µm^3,Surface,1,4318,
0.0453367,µm^3,Surface,1,4321,
0.00414361,µm^3,Surface,1,4322,
0.00851748,µm^3,Surface,1,4326,
0.0326851,µm^3,Surface,1,4327,
0.00907105,µm^3,Surface,1,4328,
0.0239299,µm^3,Surface,1,4329,
0.00905397,µm^3,Surface,1,4330,
0.0823921,µm^3,Surface,1,4332,
0.000542558,µm^3,Surface,1,4339,
0.0134489,µm^3,Surface,1,4343,
0.00534563,µm^3,Surface,1,4344,
0.00979467,µm^3,Surface,1,4347,
0.051565,µm^3,Surface,1,4349,
0.00561482,µm^3,Surface,1,4352,
0.00471565,µm^3,Surface,1,4354,
0.0127151,µm^3,Surface,1,4355,
0.0425961,µm^3,Surface,1,4362,
0.0156245,µm^3,Surface,1,4365,
0.00220488,µm^3,Surface,1,4370,
0.0440031,µm^3,Surface,1,4371,
0.00732007,µm^3,Surface,1,4372,
0.0546873,µm^3,Surface,1,4375,
0.014725,µm^3,Surface,1,4377,
0.0012724,µm^3,Surface,1,4379,
0.0421342,µm^3,Surface,1,4383,
0.0176388,µm^3,Surface,1,4386,
0.015717,µm^3,Surface,1,4387,
0.0534544,µm^3,Surface,1,4388,
0.103462,µm^3,Surface,1,4389,
0.00182324,µm^3,Surface,1,4390,
0.0326303,µm^3,Surface,1,4394,
0.00234062,µm^3,Surface,1,4396,
0.0468406,µm^3,Surface,1,4398,
0.0272947,µm^3,Surface,1,4403,
0.00256488,µm^3,Surface,1,4408,
0.00190107,µm^3,Surface,1,4413,
0.00376901,µm^3,Surface,1,4414,
0.0668287,µm^3,Surface,1,4417,
0.00914489,µm^3,Surface,1,4420,
0.0571504,µm^3,Surface,1,4421,
0.0528101,µm^3,Surface,1,4423,
0.0532363,µm^3,Surface,1,4424,
0.030956,µm^3,Surface,1,4430,
0.0265128,µm^3,Surface,1,4432,
0.0464338,µm^3,Surface,1,4436,
0.0687467,µm^3,Surface,1,4438,
0.085742,µm^3,Surface,1,4439,
0.0339047,µm^3,Surface,1,4440,
0.10564,µm^3,Surface,1,4443,
0.00201415,µm^3,Surface,1,4444,
0.0448306,µm^3,Surface,1,4446,
0.00301476,µm^3,Surface,1,4447,
0.00346839,µm^3,Surface,1,4448,
0.02275,µm^3,Surface,1,4450,
0.0188727,µm^3,Surface,1,4456,
0.0705316,µm^3,Surface,1,4458,
0.0382445,µm^3,Surface,1,4461,
0.0657887,µm^3,Surface,1,4465,
0.0133913,µm^3,Surface,1,4468,
0.139944,µm^3,Surface,1,4471,
0.0110256,µm^3,Surface,1,4472,
0.0370694,µm^3,Surface,1,4476,
0.0277045,µm^3,Surface,1,4478,
0.00361066,µm^3,Surface,1,4479,
0.0362668,µm^3,Surface,1,4481,
0.0260895,µm^3,Surface,1,4486,
0.0821839,µm^3,Surface,1,4487,
0.0382909,µm^3,Surface,1,4491,
0.0102574,µm^3,Surface,1,4493,
0.0633767,µm^3,Surface,1,4494,
0.0521696,µm^3,Surface,1,4497,
0.047371,µm^3,Surface,1,4502,
0.0166417,µm^3,Surface,1,4503,
0.0230621,µm^3,Surface,1,4504,
0.00485083,µm^3,Surface,1,4508,
0.0234596,µm^3,Surface,1,4510,
0.00738481,µm^3,Surface,1,4512,
0.0315252,µm^3,Surface,1,4513,
0.0190003,µm^3,Surface,1,4515,
0.0187872,µm^3,Surface,1,4516,
0.0103423,µm^3,Surface,1,4520,
0.0457823,µm^3,Surface,1,4521,
0.0115616,µm^3,Surface,1,4523,
0.133956,µm^3,Surface,1,4524,
0.0628241,µm^3,Surface,1,4525,
0.0862869,µm^3,Surface,1,4528,
0.0119916,µm^3,Surface,1,4529,
0.00459707,µm^3,Surface,1,4530,
0.265908,µm^3,Surface,1,4531,
0.0109552,µm^3,Surface,1,4532,
0.0227008,µm^3,Surface,1,4533,
0.132487,µm^3,Surface,1,4534,
0.00119791,µm^3,Surface,1,4535,
0.00292399,µm^3,Surface,1,4539,
0.0233869,µm^3,Surface,1,4540,
0.0276643,µm^3,Surface,1,4541,
0.0223878,µm^3,Surface,1,4542,
0.00982006,µm^3,Surface,1,4544,
0.0136235,µm^3,Surface,1,4545,
0.0237773,µm^3,Surface,1,4547,
0.0624271,µm^3,Surface,1,4548,
0.00634238,µm^3,Surface,1,4550,
0.020077,µm^3,Surface,1,4551,
0.0940871,µm^3,Surface,1,4553,
0.0512492,µm^3,Surface,1,4555,
0.0192258,µm^3,Surface,1,4557,
0.0688756,µm^3,Surface,1,4559,
0.00832417,µm^3,Surface,1,4561,
0.011839,µm^3,Surface,1,4564,
0.0088503,µm^3,Surface,1,4565,
0.240896,µm^3,Surface,1,4566,
0.0153664,µm^3,Surface,1,4567,
0.0264277,µm^3,Surface,1,4572,
0.0198947,µm^3,Surface,1,4573,
0.105923,µm^3,Surface,1,4574,
0.00296339,µm^3,Surface,1,4577,
