
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
64.9512,,Surface,4,Image 1,1,3469,
17.5817,,Surface,4,Image 1,1,3474,
3.04906,,Surface,4,Image 1,1,3560,
0.855937,,Surface,4,Image 1,1,3568,
13.9835,,Surface,4,Image 1,1,3576,
2.16108,,Surface,4,Image 1,1,3606,
35.6344,,Surface,4,Image 1,1,3673,
7.34253,,Surface,4,Image 1,1,3752,
22.9833,,Surface,4,Image 1,1,3755,
16.5875,,Surface,4,Image 1,1,3763,
14.3088,,Surface,4,Image 1,1,3776,
483.686,,Surface,4,Image 1,1,3777,
397.782,,Surface,4,Image 1,1,3796,
4.43252,,Surface,4,Image 1,1,3803,
123.602,,Surface,4,Image 1,1,3820,
1194.08,,Surface,4,Image 1,1,3822,
29.3177,,Surface,4,Image 1,1,3840,
1026.99,,Surface,4,Image 1,1,3841,
0.138489,,Surface,4,Image 1,1,3843,
13.1419,,Surface,4,Image 1,1,3867,
56.5686,,Surface,4,Image 1,1,3916,
210.33,,Surface,4,Image 1,1,3937,
9.08068,,Surface,4,Image 1,1,3946,
254.524,,Surface,4,Image 1,1,3954,
1846.36,,Surface,4,Image 1,1,3963,
153.535,,Surface,4,Image 1,1,3975,
35.9703,,Surface,4,Image 1,1,3977,
1915.05,,Surface,4,Image 1,1,3979,
17.2973,,Surface,4,Image 1,1,3980,
14.1896,,Surface,4,Image 1,1,3991,
24.1128,,Surface,4,Image 1,1,3993,
9.74516,,Surface,4,Image 1,1,3998,
2.05401,,Surface,4,Image 1,1,4000,
12.0777,,Surface,4,Image 1,1,4002,
68.9122,,Surface,4,Image 1,1,4003,
46.0945,,Surface,4,Image 1,1,4012,
242.931,,Surface,4,Image 1,1,4013,
29.3996,,Surface,4,Image 1,1,4021,
583.467,,Surface,4,Image 1,1,4027,
14.2428,,Surface,4,Image 1,1,4044,
9.55052,,Surface,4,Image 1,1,4046,
170.209,,Surface,4,Image 1,1,4049,
22.5194,,Surface,4,Image 1,1,4051,
19.705,,Surface,4,Image 1,1,4053,
337.564,,Surface,4,Image 1,1,4061,
400.218,,Surface,4,Image 1,1,4064,
292.986,,Surface,4,Image 1,1,4067,
63.4846,,Surface,4,Image 1,1,4069,
15.9237,,Surface,4,Image 1,1,4070,
61.6282,,Surface,4,Image 1,1,4080,
5.22667,,Surface,4,Image 1,1,4081,
9239.07,,Surface,4,Image 1,1,4087,
14.7114,,Surface,4,Image 1,1,4088,
373.651,,Surface,4,Image 1,1,4089,
780.427,,Surface,4,Image 1,1,4092,
1.8261,,Surface,4,Image 1,1,4094,
554.329,,Surface,4,Image 1,1,4097,
115.784,,Surface,4,Image 1,1,4099,
7.00369,,Surface,4,Image 1,1,4100,
351.25,,Surface,4,Image 1,1,4103,
0.588822,,Surface,4,Image 1,1,4105,
345.087,,Surface,4,Image 1,1,4108,
76.9776,,Surface,4,Image 1,1,4111,
36.1058,,Surface,4,Image 1,1,4113,
834.349,,Surface,4,Image 1,1,4114,
87.8012,,Surface,4,Image 1,1,4118,
83.3512,,Surface,4,Image 1,1,4119,
1.39401,,Surface,4,Image 1,1,4121,
109.663,,Surface,4,Image 1,1,4127,
8.21777,,Surface,4,Image 1,1,4128,
140.839,,Surface,4,Image 1,1,4135,
149.801,,Surface,4,Image 1,1,4138,
62.0544,,Surface,4,Image 1,1,4139,
12.2848,,Surface,4,Image 1,1,4140,
313.426,,Surface,4,Image 1,1,4144,
196.647,,Surface,4,Image 1,1,4146,
83.5359,,Surface,4,Image 1,1,4147,
283.278,,Surface,4,Image 1,1,4162,
41.6837,,Surface,4,Image 1,1,4164,
153.389,,Surface,4,Image 1,1,4168,
288.647,,Surface,4,Image 1,1,4169,
18.8744,,Surface,4,Image 1,1,4171,
2.35354,,Surface,4,Image 1,1,4175,
94.0123,,Surface,4,Image 1,1,4178,
9.10743,,Surface,4,Image 1,1,4180,
347.708,,Surface,4,Image 1,1,4182,
40.5884,,Surface,4,Image 1,1,4183,
22.9418,,Surface,4,Image 1,1,4187,
65.3448,,Surface,4,Image 1,1,4188,
1051.74,,Surface,4,Image 1,1,4192,
8.20397,,Surface,4,Image 1,1,4197,
1.04245,,Surface,4,Image 1,1,4202,
172.428,,Surface,4,Image 1,1,4203,
1.54311,,Surface,4,Image 1,1,4208,
1.12848,,Surface,4,Image 1,1,4209,
3.88604,,Surface,4,Image 1,1,4213,
49.3986,,Surface,4,Image 1,1,4215,
28.632,,Surface,4,Image 1,1,4218,
4.94716,,Surface,4,Image 1,1,4221,
3.73897,,Surface,4,Image 1,1,4222,
31.9221,,Surface,4,Image 1,1,4231,
68.0551,,Surface,4,Image 1,1,4236,
7245.52,,Surface,4,Image 1,1,4239,
171.019,,Surface,4,Image 1,1,4242,
4261.26,,Surface,4,Image 1,1,4244,
2.96349,,Surface,4,Image 1,1,4245,
143.043,,Surface,4,Image 1,1,4249,
176.011,,Surface,4,Image 1,1,4257,
2.30145,,Surface,4,Image 1,1,4258,
2.76278,,Surface,4,Image 1,1,4263,
143.46,,Surface,4,Image 1,1,4265,
225.404,,Surface,4,Image 1,1,4266,
99.0201,,Surface,4,Image 1,1,4267,
16.9559,,Surface,4,Image 1,1,4268,
2022.72,,Surface,4,Image 1,1,4272,
5.06727,,Surface,4,Image 1,1,4274,
9248.07,,Surface,4,Image 1,1,4276,
24.4761,,Surface,4,Image 1,1,4282,
171.779,,Surface,4,Image 1,1,4285,
171.056,,Surface,4,Image 1,1,4288,
47.8609,,Surface,4,Image 1,1,4295,
231.8,,Surface,4,Image 1,1,4297,
248.191,,Surface,4,Image 1,1,4301,
6.57765,,Surface,4,Image 1,1,4302,
232.171,,Surface,4,Image 1,1,4304,
