
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.196354,,Surface,1,211,
0.585461,,Surface,1,224,
0.365542,,Surface,1,225,
0.230797,,Surface,1,227,
0.356765,,Surface,1,232,
0.283788,,Surface,1,234,
0.373197,,Surface,1,235,
0.355428,,Surface,1,236,
0.335788,,Surface,1,238,
0.269611,,Surface,1,239,
0.174374,,Surface,1,240,
0.180767,,Surface,1,241,
0.551227,,Surface,1,242,
0.317143,,Surface,1,243,
0.22897,,Surface,1,244,
0.180475,,Surface,1,245,
0.382162,,Surface,1,246,
0.423671,,Surface,1,247,
0.510877,,Surface,1,248,
0.2902,,Surface,1,249,
0.400208,,Surface,1,250,
0.551199,,Surface,1,251,
0.242697,,Surface,1,252,
0.398086,,Surface,1,253,
0.228987,,Surface,1,254,
0.185769,,Surface,1,255,
0.507775,,Surface,1,256,
0.362853,,Surface,1,257,
0.599568,,Surface,1,258,
0.293746,,Surface,1,259,
0.34824,,Surface,1,260,
0.280541,,Surface,1,261,
0.621228,,Surface,1,262,
0.267489,,Surface,1,263,
0.323833,,Surface,1,264,
0.459086,,Surface,1,265,
0.307099,,Surface,1,266,
0.36728,,Surface,1,267,
0.464327,,Surface,1,268,
0.329751,,Surface,1,269,
0.468598,,Surface,1,270,
0.156692,,Surface,1,271,
0.465108,,Surface,1,272,
0.19714,,Surface,1,274,
0.514571,,Surface,1,275,
0.292638,,Surface,1,276,
0.451039,,Surface,1,278,
0.334532,,Surface,1,280,
0.253693,,Surface,1,281,
0.376493,,Surface,1,282,
0.694151,,Surface,1,283,
0.282057,,Surface,1,285,
0.512818,,Surface,1,286,
0.243723,,Surface,1,287,
0.43955,,Surface,1,288,
0.222483,,Surface,1,289,
0.327424,,Surface,1,292,
0.402632,,Surface,1,296,
0.494096,,Surface,1,297,
0.294508,,Surface,1,303,
0.657573,,Surface,1,304,
0.43802,,Surface,1,305,
0.48998,,Surface,1,306,
0.409826,,Surface,1,309,
0.114866,,Surface,1,311,
0.286979,,Surface,1,312,
0.290979,,Surface,1,314,
0.279503,,Surface,1,315,
0.392854,,Surface,1,316,
0.443954,,Surface,1,317,
0.423052,,Surface,1,318,
0.709957,,Surface,1,320,
0.250991,,Surface,1,321,
0.454448,,Surface,1,324,
0.487326,,Surface,1,325,
0.235833,,Surface,1,328,
0.302242,,Surface,1,329,
0.280973,,Surface,1,334,
0.270638,,Surface,1,335,
0.365947,,Surface,1,337,
0.36478,,Surface,1,338,
0.360151,,Surface,1,339,
0.182258,,Surface,1,342,
0.309355,,Surface,1,344,
0.237457,,Surface,1,345,
0.253975,,Surface,1,346,
0.374604,,Surface,1,347,
0.358795,,Surface,1,348,
0.489645,,Surface,1,350,
0.575626,,Surface,1,351,
0.434774,,Surface,1,353,
0.271653,,Surface,1,354,
0.257865,,Surface,1,355,
0.266857,,Surface,1,356,
0.184339,,Surface,1,357,
0.31211,,Surface,1,358,
0.44147,,Surface,1,359,
0.301582,,Surface,1,360,
0.211629,,Surface,1,361,
0.18203,,Surface,1,362,
0.359335,,Surface,1,363,
0.422169,,Surface,1,364,
0.36821,,Surface,1,365,
0.39943,,Surface,1,366,
0.365765,,Surface,1,367,
0.605894,,Surface,1,368,
0.335588,,Surface,1,369,
0.241232,,Surface,1,370,
0.280619,,Surface,1,371,
0.272712,,Surface,1,372,
0.140188,,Surface,1,373,
0.480203,,Surface,1,374,
0.459827,,Surface,1,375,
0.458012,,Surface,1,376,
0.271908,,Surface,1,377,
0.653018,,Surface,1,378,
0.365943,,Surface,1,379,
0.271516,,Surface,1,381,
0.206203,,Surface,1,384,
0.453356,,Surface,1,396,
0.391211,,Surface,1,397,
0.247333,,Surface,1,401,
0.383161,,Surface,1,404,
0.582497,,Surface,1,407,
