
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.18378,µm,Surface,Position,1,211,
6.49341,µm,Surface,Position,1,224,
6.59737,µm,Surface,Position,1,225,
6.62791,µm,Surface,Position,1,227,
6.32632,µm,Surface,Position,1,232,
6.93,µm,Surface,Position,1,234,
5.38242,µm,Surface,Position,1,235,
5.79492,µm,Surface,Position,1,236,
5.3621,µm,Surface,Position,1,238,
6.8,µm,Surface,Position,1,239,
2.83262,µm,Surface,Position,1,240,
3.57213,µm,Surface,Position,1,241,
2.99834,µm,Surface,Position,1,242,
2.97358,µm,Surface,Position,1,243,
6.37423,µm,Surface,Position,1,244,
4.01828,µm,Surface,Position,1,245,
6.67708,µm,Surface,Position,1,246,
4.59017,µm,Surface,Position,1,247,
3.48627,µm,Surface,Position,1,248,
0.24,µm,Surface,Position,1,249,
1.89183,µm,Surface,Position,1,250,
4.32624,µm,Surface,Position,1,251,
2.79733,µm,Surface,Position,1,252,
1.16447,µm,Surface,Position,1,253,
3.21745,µm,Surface,Position,1,254,
2.21667,µm,Surface,Position,1,255,
2.63565,µm,Surface,Position,1,256,
2.89557,µm,Surface,Position,1,257,
6.68085,µm,Surface,Position,1,258,
2.31739,µm,Surface,Position,1,259,
3.81735,µm,Surface,Position,1,260,
4.89362,µm,Surface,Position,1,261,
6.49312,µm,Surface,Position,1,262,
5.64207,µm,Surface,Position,1,263,
6.60886,µm,Surface,Position,1,264,
3.88083,µm,Surface,Position,1,265,
4.66154,µm,Surface,Position,1,266,
4.53553,µm,Surface,Position,1,267,
6.59474,µm,Surface,Position,1,268,
5.35949,µm,Surface,Position,1,269,
5.64246,µm,Surface,Position,1,270,
1.42857,µm,Surface,Position,1,271,
3.93482,µm,Surface,Position,1,272,
3.43747,µm,Surface,Position,1,274,
5.39248,µm,Surface,Position,1,275,
4.31105,µm,Surface,Position,1,276,
0.868965,µm,Surface,Position,1,278,
6.42209,µm,Surface,Position,1,280,
5.53127,µm,Surface,Position,1,281,
1.87784,µm,Surface,Position,1,282,
4.49721,µm,Surface,Position,1,283,
5.32832,µm,Surface,Position,1,285,
3.84317,µm,Surface,Position,1,286,
3.0625,µm,Surface,Position,1,287,
6.35213,µm,Surface,Position,1,288,
4.28642,µm,Surface,Position,1,289,
3.72391,µm,Surface,Position,1,292,
4.85375,µm,Surface,Position,1,296,
6.52914,µm,Surface,Position,1,297,
6.51935,µm,Surface,Position,1,303,
5.55592,µm,Surface,Position,1,304,
5.92299,µm,Surface,Position,1,305,
3.50286,µm,Surface,Position,1,306,
2.91591,µm,Surface,Position,1,309,
4.12549,µm,Surface,Position,1,311,
3.58333,µm,Surface,Position,1,312,
5.20791,µm,Surface,Position,1,314,
4.18213,µm,Surface,Position,1,315,
5.00525,µm,Surface,Position,1,316,
6.75385,µm,Surface,Position,1,317,
3.77324,µm,Surface,Position,1,318,
5.65208,µm,Surface,Position,1,320,
4.05397,µm,Surface,Position,1,321,
5.74308,µm,Surface,Position,1,324,
5.25424,µm,Surface,Position,1,325,
5.51333,µm,Surface,Position,1,328,
4.02365,µm,Surface,Position,1,329,
3.51556,µm,Surface,Position,1,334,
4.04641,µm,Surface,Position,1,335,
2.89715,µm,Surface,Position,1,337,
3.59687,µm,Surface,Position,1,338,
6.16367,µm,Surface,Position,1,339,
4.67483,µm,Surface,Position,1,342,
5.39474,µm,Surface,Position,1,344,
0.144882,µm,Surface,Position,1,345,
5.1192,µm,Surface,Position,1,346,
6.27327,µm,Surface,Position,1,347,
3.24492,µm,Surface,Position,1,348,
3.53535,µm,Surface,Position,1,350,
4.56171,µm,Surface,Position,1,351,
5.2927,µm,Surface,Position,1,353,
5.29864,µm,Surface,Position,1,354,
6.52187,µm,Surface,Position,1,355,
4.61726,µm,Surface,Position,1,356,
1.45741,µm,Surface,Position,1,357,
2.48571,µm,Surface,Position,1,358,
5.86267,µm,Surface,Position,1,359,
3.64956,µm,Surface,Position,1,360,
2.10204,µm,Surface,Position,1,361,
4.7988,µm,Surface,Position,1,362,
7.05714,µm,Surface,Position,1,363,
1.99517,µm,Surface,Position,1,364,
-2.98023e-08,µm,Surface,Position,1,365,
5.2157,µm,Surface,Position,1,366,
5.05659,µm,Surface,Position,1,367,
3.10352,µm,Surface,Position,1,368,
1.19617,µm,Surface,Position,1,369,
4.34279,µm,Surface,Position,1,370,
1.91009,µm,Surface,Position,1,371,
5.02457,µm,Surface,Position,1,372,
6.26122,µm,Surface,Position,1,373,
4.93989,µm,Surface,Position,1,374,
1.99101,µm,Surface,Position,1,375,
3.9441,µm,Surface,Position,1,376,
1.72381,µm,Surface,Position,1,377,
3.26129,µm,Surface,Position,1,378,
1.04125,µm,Surface,Position,1,379,
3.47733,µm,Surface,Position,1,381,
6.95161,µm,Surface,Position,1,384,
7,µm,Surface,Position,1,396,
7.07407,µm,Surface,Position,1,397,
6.695,µm,Surface,Position,1,401,
6.0928,µm,Surface,Position,1,404,
7.13723,µm,Surface,Position,1,407,
