
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.386592,4.31687,-13.8644,22.4981,,1,Intensity Outside,Image 1,1,,
0.3315,0.386592,4.39592,-14.7076,23.4995,,1,Intensity Outside,Image 1,1,,
0.5525,0.386592,3.93552,-13.8223,21.6933,,1,Intensity Outside,Image 1,1,,
0.7735,0.386592,3.2762,-12.249,18.8014,,1,Intensity Outside,Image 1,1,,
0.9945,0.386592,2.77372,-11.7782,17.3257,,1,Intensity Outside,Image 1,1,,
1.2155,0.386592,2.47964,-12.0746,17.0338,,1,Intensity Outside,Image 1,1,,
1.4365,0.386592,2.18037,-11.5718,15.9326,,1,Intensity Outside,Image 1,1,,
1.6575,0.386592,1.82454,-10.058,13.7071,,1,Intensity Outside,Image 1,1,,
1.8785,0.386592,1.62287,-9.28307,12.5288,,1,Intensity Outside,Image 1,1,,
2.0995,0.386592,1.46237,-8.7503,11.675,,1,Intensity Outside,Image 1,1,,
2.3205,0.386592,1.25195,-7.80683,10.3107,,1,Intensity Outside,Image 1,1,,
2.5415,0.386592,1.03903,-6.97066,9.04872,,1,Intensity Outside,Image 1,1,,
2.7625,0.386592,0.857564,-5.94624,7.66137,,1,Intensity Outside,Image 1,1,,
2.9835,0.386592,0.743217,-5.39769,6.88413,,1,Intensity Outside,Image 1,1,,
3.2045,0.386592,0.722612,-5.74122,7.18645,,1,Intensity Outside,Image 1,1,,
3.4255,0.386592,0.726928,-6.12376,7.57762,,1,Intensity Outside,Image 1,1,,
3.6465,0.386592,0.693265,-5.70178,7.08831,,1,Intensity Outside,Image 1,1,,
3.8675,0.386592,0.653681,-5.32938,6.63675,,1,Intensity Outside,Image 1,1,,
4.0885,0.386592,0.61589,-5.37908,6.61086,,1,Intensity Outside,Image 1,1,,
4.3095,0.386592,0.53053,-5.4545,6.51556,,1,Intensity Outside,Image 1,1,,
4.5305,0.386592,0.405759,-5.02141,5.83293,,1,Intensity Outside,Image 1,1,,
4.7515,0.386592,0.304585,-4.27648,4.88565,,1,Intensity Outside,Image 1,1,,
4.9725,0.386592,0.261633,-4.14173,4.665,,1,Intensity Outside,Image 1,1,,
5.1935,0.386592,0.236587,-4.0819,4.55507,,1,Intensity Outside,Image 1,1,,
5.4145,0.386592,0.196405,-3.50572,3.89853,,1,Intensity Outside,Image 1,1,,
5.6355,0.386592,0.148772,-2.64026,2.9378,,1,Intensity Outside,Image 1,1,,
5.8565,0.386592,0.124344,-2.33051,2.5792,,1,Intensity Outside,Image 1,1,,
6.0775,0.386592,0.132799,-2.89048,3.15608,,1,Intensity Outside,Image 1,1,,
6.2985,0.386592,0.154693,-3.51621,3.82559,,1,Intensity Outside,Image 1,1,,
6.5195,0.386592,0.140859,-2.99799,3.27971,,1,Intensity Outside,Image 1,1,,
6.7405,0.386592,0.120185,-2.19587,2.43624,,1,Intensity Outside,Image 1,1,,
6.9615,0.386592,0.119635,-1.94602,2.18529,,1,Intensity Outside,Image 1,1,,
7.1825,0.386592,0.117755,-1.90262,2.13813,,1,Intensity Outside,Image 1,1,,
7.4035,0.386592,0.109624,-1.99565,2.2149,,1,Intensity Outside,Image 1,1,,
7.6245,0.386592,0.100247,-1.90345,2.10394,,1,Intensity Outside,Image 1,1,,
7.8455,0.386592,0.10856,-2.08625,2.30337,,1,Intensity Outside,Image 1,1,,
8.0665,0.386592,0.127874,-2.4575,2.71325,,1,Intensity Outside,Image 1,1,,
8.2875,0.386592,0.141257,-2.6352,2.91772,,1,Intensity Outside,Image 1,1,,
8.5085,0.386592,0.139123,-2.47295,2.7512,,1,Intensity Outside,Image 1,1,,
8.7295,0.386592,0.12651,-2.18725,2.44027,,1,Intensity Outside,Image 1,1,,
8.9505,0.386592,0.124504,-2.12093,2.36994,,1,Intensity Outside,Image 1,1,,
9.1715,0.386592,0.158742,-2.84521,3.1627,,1,Intensity Outside,Image 1,1,,
9.3925,0.386592,0.204922,-3.61327,4.02311,,1,Intensity Outside,Image 1,1,,
9.6135,0.386592,0.21621,-3.14248,3.5749,,1,Intensity Outside,Image 1,1,,
9.8345,0.386592,0.218657,-2.61484,3.05216,,1,Intensity Outside,Image 1,1,,
10.0555,0.386592,0.230311,-2.28286,2.74348,,1,Intensity Outside,Image 1,1,,
10.2765,0.386592,0.254835,-2.31999,2.82966,,1,Intensity Outside,Image 1,1,,
10.4975,0.386592,0.286361,-2.54556,3.11828,,1,Intensity Outside,Image 1,1,,
10.7185,0.386592,0.320755,-2.81066,3.45217,,1,Intensity Outside,Image 1,1,,
10.9395,0.386592,0.335582,-2.68723,3.35839,,1,Intensity Outside,Image 1,1,,
11.1605,0.386592,0.339569,-2.68979,3.36893,,1,Intensity Outside,Image 1,1,,
11.3815,0.386592,0.333919,-2.64388,3.31172,,1,Intensity Outside,Image 1,1,,
11.6025,0.386592,0.319146,-2.46133,3.09962,,1,Intensity Outside,Image 1,1,,
11.8235,0.386592,0.320193,-2.52845,3.16884,,1,Intensity Outside,Image 1,1,,
12.0445,0.386592,0.338395,-2.81211,3.4889,,1,Intensity Outside,Image 1,1,,
