
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
50.8182,µm,Surface,Distance from Origin,1,211,
48.0522,µm,Surface,Distance from Origin,1,224,
47.2999,µm,Surface,Distance from Origin,1,225,
45.5464,µm,Surface,Distance from Origin,1,227,
41.2842,µm,Surface,Distance from Origin,1,232,
40.2531,µm,Surface,Distance from Origin,1,234,
40.6262,µm,Surface,Distance from Origin,1,235,
40.5068,µm,Surface,Distance from Origin,1,236,
39.9344,µm,Surface,Distance from Origin,1,238,
39.5874,µm,Surface,Distance from Origin,1,239,
40.6812,µm,Surface,Distance from Origin,1,240,
40.2566,µm,Surface,Distance from Origin,1,241,
40.6172,µm,Surface,Distance from Origin,1,242,
39.9703,µm,Surface,Distance from Origin,1,243,
40.0285,µm,Surface,Distance from Origin,1,244,
39.9938,µm,Surface,Distance from Origin,1,245,
39.3535,µm,Surface,Distance from Origin,1,246,
39.9581,µm,Surface,Distance from Origin,1,247,
39.8175,µm,Surface,Distance from Origin,1,248,
40.2461,µm,Surface,Distance from Origin,1,249,
40.8222,µm,Surface,Distance from Origin,1,250,
39.4056,µm,Surface,Distance from Origin,1,251,
40.2407,µm,Surface,Distance from Origin,1,252,
40.4554,µm,Surface,Distance from Origin,1,253,
39.7529,µm,Surface,Distance from Origin,1,254,
39.94,µm,Surface,Distance from Origin,1,255,
39.3238,µm,Surface,Distance from Origin,1,256,
39.3186,µm,Surface,Distance from Origin,1,257,
38.3241,µm,Surface,Distance from Origin,1,258,
38.7661,µm,Surface,Distance from Origin,1,259,
38.9817,µm,Surface,Distance from Origin,1,260,
38.4425,µm,Surface,Distance from Origin,1,261,
38.0878,µm,Surface,Distance from Origin,1,262,
38.5415,µm,Surface,Distance from Origin,1,263,
38.243,µm,Surface,Distance from Origin,1,264,
39.0758,µm,Surface,Distance from Origin,1,265,
37.9229,µm,Surface,Distance from Origin,1,266,
39.2259,µm,Surface,Distance from Origin,1,267,
37.8249,µm,Surface,Distance from Origin,1,268,
38.575,µm,Surface,Distance from Origin,1,269,
38.0226,µm,Surface,Distance from Origin,1,270,
38.3204,µm,Surface,Distance from Origin,1,271,
37.9239,µm,Surface,Distance from Origin,1,272,
38.6397,µm,Surface,Distance from Origin,1,274,
