
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.52996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
5.42305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
5.37556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
4.00465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
6.74724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
5.20529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
5.66526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
5.61652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
5.51499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
6.27697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
6.02769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
6.20043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
6.34685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
6.06007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
7.39237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
6.88775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
6.08527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
6.52164,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
6.089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
8.6739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.77504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
6.40301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
7.16225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
8.29664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
6.9527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
7.92782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
6.68546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
6.63558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
7.34254,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.2974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
7.83452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
6.99677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
7.38535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
7.87225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
8.0846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
9.28143,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
7.52366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
8.18959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
7.74909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
8.12819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
