
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
39.6237,µm,Surface,Position,1,211,
38.2897,µm,Surface,Position,1,224,
37.889,µm,Surface,Position,1,225,
30.5545,µm,Surface,Position,1,227,
33.4337,µm,Surface,Position,1,232,
29.396,µm,Surface,Position,1,234,
31.8,µm,Surface,Position,1,235,
31.5124,µm,Surface,Position,1,236,
28.383,µm,Surface,Position,1,238,
27.3935,µm,Surface,Position,1,239,
31.6192,µm,Surface,Position,1,240,
31.5012,µm,Surface,Position,1,241,
32.008,µm,Surface,Position,1,242,
30.1819,µm,Surface,Position,1,243,
32.2885,µm,Surface,Position,1,244,
31.9331,µm,Surface,Position,1,245,
29.1396,µm,Surface,Position,1,246,
31.5933,µm,Surface,Position,1,247,
30.3791,µm,Surface,Position,1,248,
32.332,µm,Surface,Position,1,249,
33.1768,µm,Surface,Position,1,250,
30.3937,µm,Surface,Position,1,251,
32.221,µm,Surface,Position,1,252,
32.8326,µm,Surface,Position,1,253,
31.4197,µm,Surface,Position,1,254,
32.3078,µm,Surface,Position,1,255,
29.314,µm,Surface,Position,1,256,
29.6797,µm,Surface,Position,1,257,
26.7389,µm,Surface,Position,1,258,
28.6543,µm,Surface,Position,1,259,
31.29,µm,Surface,Position,1,260,
29.1504,µm,Surface,Position,1,261,
27.0521,µm,Surface,Position,1,262,
30.6289,µm,Surface,Position,1,263,
30.0894,µm,Surface,Position,1,264,
32.61,µm,Surface,Position,1,265,
28.7957,µm,Surface,Position,1,266,
32.014,µm,Surface,Position,1,267,
28.5494,µm,Surface,Position,1,268,
30.9771,µm,Surface,Position,1,269,
28.97,µm,Surface,Position,1,270,
30.7292,µm,Surface,Position,1,271,
29.7766,µm,Surface,Position,1,272,
33.0217,µm,Surface,Position,1,274,
29.9403,µm,Surface,Position,1,275,
27.8038,µm,Surface,Position,1,276,
32.8357,µm,Surface,Position,1,278,
25.3995,µm,Surface,Position,1,280,
29.0982,µm,Surface,Position,1,281,
31.5029,µm,Surface,Position,1,282,
27.8433,µm,Surface,Position,1,283,
31.4329,µm,Surface,Position,1,285,
27.2794,µm,Surface,Position,1,286,
28.9934,µm,Surface,Position,1,287,
26.8303,µm,Surface,Position,1,288,
32.528,µm,Surface,Position,1,289,
27.5956,µm,Surface,Position,1,292,
30.0182,µm,Surface,Position,1,296,
26.9917,µm,Surface,Position,1,297,
23.7378,µm,Surface,Position,1,303,
28.785,µm,Surface,Position,1,304,
25.5074,µm,Surface,Position,1,305,
32.4048,µm,Surface,Position,1,306,
26.6441,µm,Surface,Position,1,309,
31.9534,µm,Surface,Position,1,311,
31.2026,µm,Surface,Position,1,312,
30.0246,µm,Surface,Position,1,314,
24.8666,µm,Surface,Position,1,315,
26.9393,µm,Surface,Position,1,316,
25.8446,µm,Surface,Position,1,317,
26.9815,µm,Surface,Position,1,318,
27.8416,µm,Surface,Position,1,320,
30.5302,µm,Surface,Position,1,321,
29.1046,µm,Surface,Position,1,324,
29.8634,µm,Surface,Position,1,325,
24.7041,µm,Surface,Position,1,328,
26.6689,µm,Surface,Position,1,329,
26.3281,µm,Surface,Position,1,334,
25.424,µm,Surface,Position,1,335,
24.6819,µm,Surface,Position,1,337,
25.6526,µm,Surface,Position,1,338,
25.6652,µm,Surface,Position,1,339,
24.6342,µm,Surface,Position,1,342,
28.8535,µm,Surface,Position,1,344,
29.5688,µm,Surface,Position,1,345,
26.9351,µm,Surface,Position,1,346,
24.0172,µm,Surface,Position,1,347,
25.0439,µm,Surface,Position,1,348,
26.9583,µm,Surface,Position,1,350,
24.5547,µm,Surface,Position,1,351,
27.274,µm,Surface,Position,1,353,
28.5319,µm,Surface,Position,1,354,
24.8966,µm,Surface,Position,1,355,
25.1332,µm,Surface,Position,1,356,
25.2363,µm,Surface,Position,1,357,
27.379,µm,Surface,Position,1,358,
27.8363,µm,Surface,Position,1,359,
23.982,µm,Surface,Position,1,360,
30.4766,µm,Surface,Position,1,361,
23.2138,µm,Surface,Position,1,362,
22.7193,µm,Surface,Position,1,363,
24.9966,µm,Surface,Position,1,364,
28.3674,µm,Surface,Position,1,365,
28.1823,µm,Surface,Position,1,366,
26.8485,µm,Surface,Position,1,367,
25.2985,µm,Surface,Position,1,368,
25.1622,µm,Surface,Position,1,369,
28.2088,µm,Surface,Position,1,370,
24.7393,µm,Surface,Position,1,371,
26.4854,µm,Surface,Position,1,372,
21.386,µm,Surface,Position,1,373,
27.236,µm,Surface,Position,1,374,
25.1404,µm,Surface,Position,1,375,
27.8196,µm,Surface,Position,1,376,
27.0981,µm,Surface,Position,1,377,
28.9402,µm,Surface,Position,1,378,
25.132,µm,Surface,Position,1,379,
25.4702,µm,Surface,Position,1,381,
18.0146,µm,Surface,Position,1,384,
10.3234,µm,Surface,Position,1,396,
11.324,µm,Surface,Position,1,397,
8.87345,µm,Surface,Position,1,401,
8.29579,µm,Surface,Position,1,404,
7.59464,µm,Surface,Position,1,407,
