
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15,,Surface,7,Image 1,1,211,
62,,Surface,7,Image 1,1,224,
35,,Surface,7,Image 1,1,225,
23,,Surface,7,Image 1,1,227,
28,,Surface,7,Image 1,1,232,
21,,Surface,7,Image 1,1,234,
36,,Surface,7,Image 1,1,235,
34,,Surface,7,Image 1,1,236,
34,,Surface,7,Image 1,1,238,
28,,Surface,7,Image 1,1,239,
31,,Surface,7,Image 1,1,240,
88,,Surface,7,Image 1,1,241,
74,,Surface,7,Image 1,1,242,
23,,Surface,7,Image 1,1,243,
32,,Surface,7,Image 1,1,244,
48,,Surface,7,Image 1,1,245,
39,,Surface,7,Image 1,1,246,
43,,Surface,7,Image 1,1,247,
21,,Surface,7,Image 1,1,248,
17,,Surface,7,Image 1,1,249,
35,,Surface,7,Image 1,1,250,
50,,Surface,7,Image 1,1,251,
63,,Surface,7,Image 1,1,252,
35,,Surface,7,Image 1,1,253,
114,,Surface,7,Image 1,1,254,
62,,Surface,7,Image 1,1,255,
59,,Surface,7,Image 1,1,256,
60,,Surface,7,Image 1,1,257,
42,,Surface,7,Image 1,1,258,
51,,Surface,7,Image 1,1,259,
45,,Surface,7,Image 1,1,260,
27,,Surface,7,Image 1,1,261,
39,,Surface,7,Image 1,1,262,
61,,Surface,7,Image 1,1,263,
34,,Surface,7,Image 1,1,264,
45,,Surface,7,Image 1,1,265,
26,,Surface,7,Image 1,1,266,
63,,Surface,7,Image 1,1,267,
39,,Surface,7,Image 1,1,268,
63,,Surface,7,Image 1,1,269,
65,,Surface,7,Image 1,1,270,
13,,Surface,7,Image 1,1,271,
68,,Surface,7,Image 1,1,272,
18,,Surface,7,Image 1,1,274,
86,,Surface,7,Image 1,1,275,
61,,Surface,7,Image 1,1,276,
22,,Surface,7,Image 1,1,278,
51,,Surface,7,Image 1,1,280,
51,,Surface,7,Image 1,1,281,
33,,Surface,7,Image 1,1,282,
46,,Surface,7,Image 1,1,283,
16,,Surface,7,Image 1,1,285,
59,,Surface,7,Image 1,1,286,
54,,Surface,7,Image 1,1,287,
47,,Surface,7,Image 1,1,288,
17,,Surface,7,Image 1,1,289,
61,,Surface,7,Image 1,1,292,
57,,Surface,7,Image 1,1,296,
52,,Surface,7,Image 1,1,297,
36,,Surface,7,Image 1,1,303,
64,,Surface,7,Image 1,1,304,
60,,Surface,7,Image 1,1,305,
11,,Surface,7,Image 1,1,306,
60,,Surface,7,Image 1,1,309,
16,,Surface,7,Image 1,1,311,
18,,Surface,7,Image 1,1,312,
66,,Surface,7,Image 1,1,314,
51,,Surface,7,Image 1,1,315,
54,,Surface,7,Image 1,1,316,
32,,Surface,7,Image 1,1,317,
66,,Surface,7,Image 1,1,318,
55,,Surface,7,Image 1,1,320,
21,,Surface,7,Image 1,1,321,
61,,Surface,7,Image 1,1,324,
15,,Surface,7,Image 1,1,325,
59,,Surface,7,Image 1,1,328,
99,,Surface,7,Image 1,1,329,
66,,Surface,7,Image 1,1,334,
60,,Surface,7,Image 1,1,335,
36,,Surface,7,Image 1,1,337,
64,,Surface,7,Image 1,1,338,
70,,Surface,7,Image 1,1,339,
65,,Surface,7,Image 1,1,342,
55,,Surface,7,Image 1,1,344,
11,,Surface,7,Image 1,1,345,
76,,Surface,7,Image 1,1,346,
49,,Surface,7,Image 1,1,347,
45,,Surface,7,Image 1,1,348,
89,,Surface,7,Image 1,1,350,
58,,Surface,7,Image 1,1,351,
61,,Surface,7,Image 1,1,353,
60,,Surface,7,Image 1,1,354,
30,,Surface,7,Image 1,1,355,
63,,Surface,7,Image 1,1,356,
36,,Surface,7,Image 1,1,357,
15,,Surface,7,Image 1,1,358,
39,,Surface,7,Image 1,1,359,
80,,Surface,7,Image 1,1,360,
10,,Surface,7,Image 1,1,361,
29,,Surface,7,Image 1,1,362,
29,,Surface,7,Image 1,1,363,
35,,Surface,7,Image 1,1,364,
11,,Surface,7,Image 1,1,365,
63,,Surface,7,Image 1,1,366,
59,,Surface,7,Image 1,1,367,
67,,Surface,7,Image 1,1,368,
51,,Surface,7,Image 1,1,369,
29,,Surface,7,Image 1,1,370,
48,,Surface,7,Image 1,1,371,
17,,Surface,7,Image 1,1,372,
19,,Surface,7,Image 1,1,373,
27,,Surface,7,Image 1,1,374,
30,,Surface,7,Image 1,1,375,
33,,Surface,7,Image 1,1,376,
9,,Surface,7,Image 1,1,377,
13,,Surface,7,Image 1,1,378,
37,,Surface,7,Image 1,1,379,
45,,Surface,7,Image 1,1,381,
9,,Surface,7,Image 1,1,384,
9,,Surface,7,Image 1,1,396,
10,,Surface,7,Image 1,1,397,
21,,Surface,7,Image 1,1,401,
13,,Surface,7,Image 1,1,404,
44,,Surface,7,Image 1,1,407,
