
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.022313,µm^3,Surface,1,211,
0.423841,µm^3,Surface,1,224,
0.0600586,µm^3,Surface,1,225,
0.141385,µm^3,Surface,1,227,
0.0436092,µm^3,Surface,1,232,
0.0813495,µm^3,Surface,1,234,
0.0723927,µm^3,Surface,1,235,
0.0945137,µm^3,Surface,1,236,
0.0714566,µm^3,Surface,1,238,
0.032039,µm^3,Surface,1,239,
0.486843,µm^3,Surface,1,240,
0.425074,µm^3,Surface,1,241,
0.531398,µm^3,Surface,1,242,
0.182633,µm^3,Surface,1,243,
0.129562,µm^3,Surface,1,244,
0.161479,µm^3,Surface,1,245,
0.0710665,µm^3,Surface,1,246,
0.292182,µm^3,Surface,1,247,
0.257517,µm^3,Surface,1,248,
0.0615027,µm^3,Surface,1,249,
0.705427,µm^3,Surface,1,250,
0.220879,µm^3,Surface,1,251,
0.848426,µm^3,Surface,1,252,
0.686501,µm^3,Surface,1,253,
0.834165,µm^3,Surface,1,254,
0.439035,µm^3,Surface,1,255,
0.300618,µm^3,Surface,1,256,
0.479974,µm^3,Surface,1,257,
0.0712026,µm^3,Surface,1,258,
0.118138,µm^3,Surface,1,259,
0.179827,µm^3,Surface,1,260,
0.072826,µm^3,Surface,1,261,
0.151631,µm^3,Surface,1,262,
0.295216,µm^3,Surface,1,263,
0.139886,µm^3,Surface,1,264,
0.162203,µm^3,Surface,1,265,
0.0520556,µm^3,Surface,1,266,
0.674904,µm^3,Surface,1,267,
0.121671,µm^3,Surface,1,268,
0.559796,µm^3,Surface,1,269,
0.311464,µm^3,Surface,1,270,
0.027524,µm^3,Surface,1,271,
0.466796,µm^3,Surface,1,272,
0.33781,µm^3,Surface,1,274,
0.845821,µm^3,Surface,1,275,
0.669888,µm^3,Surface,1,276,
0.0187156,µm^3,Surface,1,278,
0.278565,µm^3,Surface,1,280,
0.287822,µm^3,Surface,1,281,
0.463352,µm^3,Surface,1,282,
0.145922,µm^3,Surface,1,283,
0.193248,µm^3,Surface,1,285,
0.464293,µm^3,Surface,1,286,
0.107716,µm^3,Surface,1,287,
0.240814,µm^3,Surface,1,288,
0.0684091,µm^3,Surface,1,289,
0.258619,µm^3,Surface,1,292,
0.432383,µm^3,Surface,1,296,
0.288208,µm^3,Surface,1,297,
0.0424059,µm^3,Surface,1,303,
1.12017,µm^3,Surface,1,304,
0.579779,µm^3,Surface,1,305,
0.0270825,µm^3,Surface,1,306,
0.232626,µm^3,Surface,1,309,
0.0769466,µm^3,Surface,1,311,
0.0246591,µm^3,Surface,1,312,
1.23571,µm^3,Surface,1,314,
0.362367,µm^3,Surface,1,315,
0.303127,µm^3,Surface,1,316,
0.0536982,µm^3,Surface,1,317,
0.598906,µm^3,Surface,1,318,
0.330892,µm^3,Surface,1,320,
0.153728,µm^3,Surface,1,321,
0.800263,µm^3,Surface,1,324,
0.101102,µm^3,Surface,1,325,
0.386327,µm^3,Surface,1,328,
0.662818,µm^3,Surface,1,329,
0.232107,µm^3,Surface,1,334,
0.463643,µm^3,Surface,1,335,
0.423918,µm^3,Surface,1,337,
0.224853,µm^3,Surface,1,338,
0.851319,µm^3,Surface,1,339,
0.509904,µm^3,Surface,1,342,
0.292839,µm^3,Surface,1,344,
0.104166,µm^3,Surface,1,345,
1.42162,µm^3,Surface,1,346,
0.761667,µm^3,Surface,1,347,
0.653515,µm^3,Surface,1,348,
0.385815,µm^3,Surface,1,350,
0.345677,µm^3,Surface,1,351,
0.478617,µm^3,Surface,1,353,
0.309125,µm^3,Surface,1,354,
0.0529441,µm^3,Surface,1,355,
0.804534,µm^3,Surface,1,356,
0.450172,µm^3,Surface,1,357,
0.0204476,µm^3,Surface,1,358,
0.254696,µm^3,Surface,1,359,
0.780232,µm^3,Surface,1,360,
0.0383423,µm^3,Surface,1,361,
0.582786,µm^3,Surface,1,362,
0.021724,µm^3,Surface,1,363,
0.354853,µm^3,Surface,1,364,
0.00507463,µm^3,Surface,1,365,
0.767029,µm^3,Surface,1,366,
0.22487,µm^3,Surface,1,367,
0.690829,µm^3,Surface,1,368,
1.4453,µm^3,Surface,1,369,
0.391989,µm^3,Surface,1,370,
0.0875578,µm^3,Surface,1,371,
0.300543,µm^3,Surface,1,372,
0.0351881,µm^3,Surface,1,373,
0.637777,µm^3,Surface,1,374,
0.157346,µm^3,Surface,1,375,
0.494882,µm^3,Surface,1,376,
0.0151694,µm^3,Surface,1,377,
0.101886,µm^3,Surface,1,378,
0.362776,µm^3,Surface,1,379,
2.36458,µm^3,Surface,1,381,
0.0414259,µm^3,Surface,1,384,
0.0118488,µm^3,Surface,1,396,
0.0194651,µm^3,Surface,1,397,
0.0677497,µm^3,Surface,1,401,
0.103942,µm^3,Surface,1,404,
0.108315,µm^3,Surface,1,407,
