
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,211,
1,,Surface,1,224,
1,,Surface,1,225,
1,,Surface,1,227,
1,,Surface,1,232,
1,,Surface,1,234,
1,,Surface,1,235,
1,,Surface,1,236,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,241,
1,,Surface,1,242,
1,,Surface,1,243,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,246,
1,,Surface,1,247,
1,,Surface,1,248,
1,,Surface,1,249,
1,,Surface,1,250,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,253,
1,,Surface,1,254,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,257,
1,,Surface,1,258,
1,,Surface,1,259,
1,,Surface,1,260,
1,,Surface,1,261,
1,,Surface,1,262,
1,,Surface,1,263,
1,,Surface,1,264,
1,,Surface,1,265,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,269,
1,,Surface,1,270,
1,,Surface,1,271,
1,,Surface,1,272,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,278,
1,,Surface,1,280,
1,,Surface,1,281,
1,,Surface,1,282,
1,,Surface,1,283,
1,,Surface,1,285,
1,,Surface,1,286,
1,,Surface,1,287,
1,,Surface,1,288,
1,,Surface,1,289,
1,,Surface,1,292,
1,,Surface,1,296,
1,,Surface,1,297,
1,,Surface,1,303,
1,,Surface,1,304,
1,,Surface,1,305,
1,,Surface,1,306,
1,,Surface,1,309,
1,,Surface,1,311,
1,,Surface,1,312,
1,,Surface,1,314,
1,,Surface,1,315,
1,,Surface,1,316,
1,,Surface,1,317,
1,,Surface,1,318,
1,,Surface,1,320,
1,,Surface,1,321,
1,,Surface,1,324,
1,,Surface,1,325,
1,,Surface,1,328,
1,,Surface,1,329,
1,,Surface,1,334,
1,,Surface,1,335,
1,,Surface,1,337,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,342,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,346,
1,,Surface,1,347,
1,,Surface,1,348,
1,,Surface,1,350,
1,,Surface,1,351,
1,,Surface,1,353,
1,,Surface,1,354,
1,,Surface,1,355,
1,,Surface,1,356,
1,,Surface,1,357,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,360,
1,,Surface,1,361,
1,,Surface,1,362,
1,,Surface,1,363,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,366,
1,,Surface,1,367,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,372,
1,,Surface,1,373,
1,,Surface,1,374,
1,,Surface,1,375,
1,,Surface,1,376,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,381,
1,,Surface,1,384,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,401,
1,,Surface,1,404,
1,,Surface,1,407,
