
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.451465,µm^2,Surface,1,211,
4.25396,µm^2,Surface,1,224,
0.878456,µm^2,Surface,1,225,
1.46582,µm^2,Surface,1,227,
0.748287,µm^2,Surface,1,232,
1.03778,µm^2,Surface,1,234,
0.938548,µm^2,Surface,1,235,
1.14219,µm^2,Surface,1,236,
1.13675,µm^2,Surface,1,238,
0.555001,µm^2,Surface,1,239,
3.89626,µm^2,Surface,1,240,
4.01684,µm^2,Surface,1,241,
4.32461,µm^2,Surface,1,242,
1.82748,µm^2,Surface,1,243,
1.48279,µm^2,Surface,1,244,
1.93529,µm^2,Surface,1,245,
1.01627,µm^2,Surface,1,246,
2.5261,µm^2,Surface,1,247,
2.70823,µm^2,Surface,1,248,
0.877083,µm^2,Surface,1,249,
6.39503,µm^2,Surface,1,250,
2.02144,µm^2,Surface,1,251,
6.0666,µm^2,Surface,1,252,
5.1522,µm^2,Surface,1,253,
5.38986,µm^2,Surface,1,254,
4.04621,µm^2,Surface,1,255,
2.87465,µm^2,Surface,1,256,
4.11707,µm^2,Surface,1,257,
1.0791,µm^2,Surface,1,258,
1.35187,µm^2,Surface,1,259,
2.21658,µm^2,Surface,1,260,
0.935195,µm^2,Surface,1,261,
1.8141,µm^2,Surface,1,262,
2.92091,µm^2,Surface,1,263,
1.39721,µm^2,Surface,1,264,
1.77477,µm^2,Surface,1,265,
0.729874,µm^2,Surface,1,266,
5.59589,µm^2,Surface,1,267,
1.69621,µm^2,Surface,1,268,
3.99908,µm^2,Surface,1,269,
2.53184,µm^2,Surface,1,270,
0.573677,µm^2,Surface,1,271,
4.17455,µm^2,Surface,1,272,
3.03519,µm^2,Surface,1,274,
5.33643,µm^2,Surface,1,275,
5.23327,µm^2,Surface,1,276,
0.430787,µm^2,Surface,1,278,
2.4062,µm^2,Surface,1,280,
2.44808,µm^2,Surface,1,281,
3.3341,µm^2,Surface,1,282,
1.67248,µm^2,Surface,1,283,
1.82648,µm^2,Surface,1,285,
4.00535,µm^2,Surface,1,286,
1.22008,µm^2,Surface,1,287,
2.83338,µm^2,Surface,1,288,
0.992506,µm^2,Surface,1,289,
2.46791,µm^2,Surface,1,292,
3.60185,µm^2,Surface,1,296,
2.60987,µm^2,Surface,1,297,
0.76068,µm^2,Surface,1,303,
7.14941,µm^2,Surface,1,304,
5.38781,µm^2,Surface,1,305,
0.476563,µm^2,Surface,1,306,
2.13398,µm^2,Surface,1,309,
1.23055,µm^2,Surface,1,311,
0.463821,µm^2,Surface,1,312,
6.8212,µm^2,Surface,1,314,
2.95594,µm^2,Surface,1,315,
2.95237,µm^2,Surface,1,316,
0.774159,µm^2,Surface,1,317,
4.94162,µm^2,Surface,1,318,
2.91293,µm^2,Surface,1,320,
1.79686,µm^2,Surface,1,321,
5.05427,µm^2,Surface,1,324,
1.17346,µm^2,Surface,1,325,
3.46131,µm^2,Surface,1,328,
5.31261,µm^2,Surface,1,329,
2.20255,µm^2,Surface,1,334,
3.92674,µm^2,Surface,1,335,
3.47647,µm^2,Surface,1,337,
2.15614,µm^2,Surface,1,338,
6.29717,µm^2,Surface,1,339,
4.45489,µm^2,Surface,1,342,
2.51065,µm^2,Surface,1,344,
1.13407,µm^2,Surface,1,345,
7.71776,µm^2,Surface,1,346,
4.81261,µm^2,Surface,1,347,
4.78941,µm^2,Surface,1,348,
2.82733,µm^2,Surface,1,350,
3.15072,µm^2,Surface,1,351,
3.62739,µm^2,Surface,1,353,
2.65172,µm^2,Surface,1,354,
0.744705,µm^2,Surface,1,355,
5.8104,µm^2,Surface,1,356,
3.70493,µm^2,Surface,1,357,
0.387914,µm^2,Surface,1,358,
2.37575,µm^2,Surface,1,359,
5.4036,µm^2,Surface,1,360,
0.639562,µm^2,Surface,1,361,
4.24611,µm^2,Surface,1,362,
0.412464,µm^2,Surface,1,363,
3.0363,µm^2,Surface,1,364,
0.160861,µm^2,Surface,1,365,
5.30006,µm^2,Surface,1,366,
2.25017,µm^2,Surface,1,367,
4.76243,µm^2,Surface,1,368,
9.24993,µm^2,Surface,1,369,
3.31445,µm^2,Surface,1,370,
1.08936,µm^2,Surface,1,371,
2.70875,µm^2,Surface,1,372,
0.675194,µm^2,Surface,1,373,
5.03185,µm^2,Surface,1,374,
1.7543,µm^2,Surface,1,375,
4.0889,µm^2,Surface,1,376,
0.332614,µm^2,Surface,1,377,
1.35594,µm^2,Surface,1,378,
2.80728,µm^2,Surface,1,379,
11.0573,µm^2,Surface,1,381,
0.721285,µm^2,Surface,1,384,
0.263222,µm^2,Surface,1,396,
0.379632,µm^2,Surface,1,397,
0.948566,µm^2,Surface,1,401,
1.19266,µm^2,Surface,1,404,
1.40544,µm^2,Surface,1,407,
