
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0758895,2.16519,-1.34994,5.68032,,6,Intensity Outside,Image 1,1,,
0.3315,0.0758895,1.16025,-0.678935,2.99943,,6,Intensity Outside,Image 1,1,,
0.5525,0.0758895,0.743182,-0.339161,1.82553,,6,Intensity Outside,Image 1,1,,
0.7735,0.0758895,0.521912,-0.25918,1.303,,6,Intensity Outside,Image 1,1,,
0.9945,0.0758895,0.368876,-0.330813,1.06856,,6,Intensity Outside,Image 1,1,,
1.2155,0.0758895,0.265933,-0.580928,1.11279,,6,Intensity Outside,Image 1,1,,
1.4365,0.0758895,0.210306,-1.03177,1.45239,,6,Intensity Outside,Image 1,1,,
1.6575,0.0758895,0.187916,-1.53541,1.91124,,6,Intensity Outside,Image 1,1,,
1.8785,0.0758895,0.175484,-1.8835,2.23447,,6,Intensity Outside,Image 1,1,,
2.0995,0.0758895,0.155112,-1.9285,2.23872,,6,Intensity Outside,Image 1,1,,
2.3205,0.0758895,0.122542,-1.63479,1.87988,,6,Intensity Outside,Image 1,1,,
2.5415,0.0758895,0.0875777,-1.15417,1.32933,,6,Intensity Outside,Image 1,1,,
2.7625,0.0758895,0.0632017,-0.698965,0.825369,,6,Intensity Outside,Image 1,1,,
2.9835,0.0758895,0.0541461,-0.482965,0.591257,,6,Intensity Outside,Image 1,1,,
3.2045,0.0758895,0.0565924,-0.534226,0.647411,,6,Intensity Outside,Image 1,1,,
3.4255,0.0758895,0.0638711,-0.704333,0.832075,,6,Intensity Outside,Image 1,1,,
3.6465,0.0758895,0.070435,-0.841805,0.982675,,6,Intensity Outside,Image 1,1,,
3.8675,0.0758895,0.072289,-0.945201,1.08978,,6,Intensity Outside,Image 1,1,,
4.0885,0.0758895,0.0754534,-1.13378,1.28469,,6,Intensity Outside,Image 1,1,,
4.3095,0.0758895,0.0823686,-1.40898,1.57371,,6,Intensity Outside,Image 1,1,,
4.5305,0.0758895,0.0857602,-1.60235,1.77387,,6,Intensity Outside,Image 1,1,,
4.7515,0.0758895,0.0755847,-1.46811,1.61928,,6,Intensity Outside,Image 1,1,,
4.9725,0.0758895,0.0563852,-1.0168,1.12957,,6,Intensity Outside,Image 1,1,,
5.1935,0.0758895,0.0449378,-0.634351,0.724227,,6,Intensity Outside,Image 1,1,,
5.4145,0.0758895,0.044971,-0.530737,0.620679,,6,Intensity Outside,Image 1,1,,
5.6355,0.0758895,0.0501622,-0.631946,0.73227,,6,Intensity Outside,Image 1,1,,
5.8565,0.0758895,0.0506053,-0.660028,0.761239,,6,Intensity Outside,Image 1,1,,
6.0775,0.0758895,0.0435209,-0.5351,0.622141,,6,Intensity Outside,Image 1,1,,
6.2985,0.0758895,0.0379217,-0.451546,0.52739,,6,Intensity Outside,Image 1,1,,
6.5195,0.0758895,0.0400318,-0.569705,0.649769,,6,Intensity Outside,Image 1,1,,
6.7405,0.0758895,0.0488379,-0.812683,0.910358,,6,Intensity Outside,Image 1,1,,
6.9615,0.0758895,0.0520264,-0.908805,1.01286,,6,Intensity Outside,Image 1,1,,
7.1825,0.0758895,0.0427419,-0.709942,0.795425,,6,Intensity Outside,Image 1,1,,
7.4035,0.0758895,0.0314602,-0.464271,0.527192,,6,Intensity Outside,Image 1,1,,
7.6245,0.0758895,0.0234868,-0.296325,0.343298,,6,Intensity Outside,Image 1,1,,
7.8455,0.0758895,0.0191569,-0.202456,0.24077,,6,Intensity Outside,Image 1,1,,
8.0665,0.0758895,0.0167355,-0.154565,0.188036,,6,Intensity Outside,Image 1,1,,
8.2875,0.0758895,0.0149433,-0.125083,0.154969,,6,Intensity Outside,Image 1,1,,
8.5085,0.0758895,0.0146652,-0.11498,0.144311,,6,Intensity Outside,Image 1,1,,
