
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
31.2124,µm,Surface,Position,1,211,
28.2976,µm,Surface,Position,1,224,
27.535,µm,Surface,Position,1,225,
33.1205,µm,Surface,Position,1,227,
23.3785,µm,Surface,Position,1,232,
26.6113,µm,Surface,Position,1,234,
24.7037,µm,Surface,Position,1,235,
24.7828,µm,Surface,Position,1,236,
27.5756,µm,Surface,Position,1,238,
27.7582,µm,Surface,Position,1,239,
25.4394,µm,Surface,Position,1,240,
24.8094,µm,Surface,Position,1,241,
24.8245,µm,Surface,Position,1,242,
26.0353,µm,Surface,Position,1,243,
22.784,µm,Surface,Position,1,244,
23.741,µm,Surface,Position,1,245,
25.593,µm,Surface,Position,1,246,
24.03,µm,Surface,Position,1,247,
25.5027,µm,Surface,Position,1,248,
23.9652,µm,Surface,Position,1,249,
23.7101,µm,Surface,Position,1,250,
24.7045,µm,Surface,Position,1,251,
23.9436,µm,Surface,Position,1,252,
23.6072,µm,Surface,Position,1,253,
24.14,µm,Surface,Position,1,254,
23.3772,µm,Surface,Position,1,255,
26.0788,µm,Surface,Position,1,256,
25.626,µm,Surface,Position,1,257,
26.6296,µm,Surface,Position,1,258,
26.0071,µm,Surface,Position,1,259,
22.9332,µm,Surface,Position,1,260,
24.5792,µm,Surface,Position,1,261,
26.0135,µm,Surface,Position,1,262,
22.7042,µm,Surface,Position,1,263,
22.66,µm,Surface,Position,1,264,
21.1766,µm,Surface,Position,1,265,
24.2328,µm,Surface,Position,1,266,
22.2082,µm,Surface,Position,1,267,
23.92,µm,Surface,Position,1,268,
22.3546,µm,Surface,Position,1,269,
23.9712,µm,Surface,Position,1,270,
22.8502,µm,Surface,Position,1,271,
23.1537,µm,Surface,Position,1,272,
19.768,µm,Surface,Position,1,274,
22.5302,µm,Surface,Position,1,275,
24.9133,µm,Surface,Position,1,276,
19.5364,µm,Surface,Position,1,278,
25.4327,µm,Surface,Position,1,280,
22.1906,µm,Surface,Position,1,281,
20.8604,µm,Surface,Position,1,282,
23.3949,µm,Surface,Position,1,283,
19.2271,µm,Surface,Position,1,285,
24.028,µm,Surface,Position,1,286,
22.0014,µm,Surface,Position,1,287,
23.3662,µm,Surface,Position,1,288,
17.9118,µm,Surface,Position,1,289,
23.4174,µm,Surface,Position,1,292,
20.5002,µm,Surface,Position,1,296,
22.6647,µm,Surface,Position,1,297,
25.1651,µm,Surface,Position,1,303,
21.4846,µm,Surface,Position,1,304,
24.2061,µm,Surface,Position,1,305,
17.076,µm,Surface,Position,1,306,
23.1043,µm,Surface,Position,1,309,
17.3185,µm,Surface,Position,1,311,
17.8664,µm,Surface,Position,1,312,
19.7158,µm,Surface,Position,1,314,
24.5802,µm,Surface,Position,1,315,
22.2929,µm,Surface,Position,1,316,
22.2945,µm,Surface,Position,1,317,
22.8753,µm,Surface,Position,1,318,
21.0298,µm,Surface,Position,1,320,
18.5291,µm,Surface,Position,1,321,
20.1484,µm,Surface,Position,1,324,
18.5899,µm,Surface,Position,1,325,
24.1666,µm,Surface,Position,1,328,
23.3128,µm,Surface,Position,1,329,
22.6592,µm,Surface,Position,1,334,
23.4745,µm,Surface,Position,1,335,
24.5856,µm,Surface,Position,1,337,
22.9816,µm,Surface,Position,1,338,
23.1928,µm,Surface,Position,1,339,
23.7928,µm,Surface,Position,1,342,
19.0676,µm,Surface,Position,1,344,
19.6779,µm,Surface,Position,1,345,
21.4493,µm,Surface,Position,1,346,
23.6241,µm,Surface,Position,1,347,
23.4589,µm,Surface,Position,1,348,
21.0487,µm,Surface,Position,1,350,
23.2949,µm,Surface,Position,1,351,
20.3134,µm,Surface,Position,1,353,
18.5164,µm,Surface,Position,1,354,
21.1592,µm,Surface,Position,1,355,
22.643,µm,Surface,Position,1,356,
23.0193,µm,Surface,Position,1,357,
19.3587,µm,Surface,Position,1,358,
18.4508,µm,Surface,Position,1,359,
23.4104,µm,Surface,Position,1,360,
16.3646,µm,Surface,Position,1,361,
23.2557,µm,Surface,Position,1,362,
22.051,µm,Surface,Position,1,363,
22.1778,µm,Surface,Position,1,364,
18.4833,µm,Surface,Position,1,365,
18.0373,µm,Surface,Position,1,366,
18.8661,µm,Surface,Position,1,367,
21.1372,µm,Surface,Position,1,368,
22.4183,µm,Surface,Position,1,369,
17.2547,µm,Surface,Position,1,370,
20.7639,µm,Surface,Position,1,371,
18.0681,µm,Surface,Position,1,372,
22.3112,µm,Surface,Position,1,373,
17.6763,µm,Surface,Position,1,374,
20.1347,µm,Surface,Position,1,375,
16.9427,µm,Surface,Position,1,376,
17.5247,µm,Surface,Position,1,377,
15.4862,µm,Surface,Position,1,378,
20.0705,µm,Surface,Position,1,379,
19.541,µm,Surface,Position,1,381,
22.2243,µm,Surface,Position,1,384,
17.7079,µm,Surface,Position,1,396,
16.227,µm,Surface,Position,1,397,
15.1391,µm,Surface,Position,1,401,
14.1894,µm,Surface,Position,1,404,
13.1677,µm,Surface,Position,1,407,
