
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.98111,,Surface,2,Image 1,1,211,
1.35938,,Surface,2,Image 1,1,224,
3.78623,,Surface,2,Image 1,1,225,
12.2591,,Surface,2,Image 1,1,227,
5.38214,,Surface,2,Image 1,1,232,
8.61938,,Surface,2,Image 1,1,234,
2.38698,,Surface,2,Image 1,1,235,
4.79759,,Surface,2,Image 1,1,236,
1.44368,,Surface,2,Image 1,1,238,
13.6153,,Surface,2,Image 1,1,239,
11.4504,,Surface,2,Image 1,1,240,
5.61402,,Surface,2,Image 1,1,241,
5.99516,,Surface,2,Image 1,1,242,
6.38251,,Surface,2,Image 1,1,243,
14.496,,Surface,2,Image 1,1,244,
3.647,,Surface,2,Image 1,1,245,
3.36045,,Surface,2,Image 1,1,246,
8.8348,,Surface,2,Image 1,1,247,
7.05689,,Surface,2,Image 1,1,248,
8.77245,,Surface,2,Image 1,1,249,
7.25085,,Surface,2,Image 1,1,250,
4.91494,,Surface,2,Image 1,1,251,
4.21567,,Surface,2,Image 1,1,252,
9.21004,,Surface,2,Image 1,1,253,
9.37863,,Surface,2,Image 1,1,254,
3.48882,,Surface,2,Image 1,1,255,
3.84391,,Surface,2,Image 1,1,256,
3.80669,,Surface,2,Image 1,1,257,
11.7079,,Surface,2,Image 1,1,258,
5.55757,,Surface,2,Image 1,1,259,
2.59476,,Surface,2,Image 1,1,260,
8.24291,,Surface,2,Image 1,1,261,
3.22666,,Surface,2,Image 1,1,262,
5.01121,,Surface,2,Image 1,1,263,
3.28545,,Surface,2,Image 1,1,264,
10.3221,,Surface,2,Image 1,1,265,
12.1566,,Surface,2,Image 1,1,266,
3.89372,,Surface,2,Image 1,1,267,
3.46141,,Surface,2,Image 1,1,268,
2.77848,,Surface,2,Image 1,1,269,
6.74989,,Surface,2,Image 1,1,270,
5.13496,,Surface,2,Image 1,1,271,
3.42565,,Surface,2,Image 1,1,272,
7.48812,,Surface,2,Image 1,1,274,
3.33233,,Surface,2,Image 1,1,275,
1.48142,,Surface,2,Image 1,1,276,
4.08271,,Surface,2,Image 1,1,278,
113.105,,Surface,2,Image 1,1,280,
3.62991,,Surface,2,Image 1,1,281,
7.65118,,Surface,2,Image 1,1,282,
5.37915,,Surface,2,Image 1,1,283,
11.5472,,Surface,2,Image 1,1,285,
5.26187,,Surface,2,Image 1,1,286,
4.77339,,Surface,2,Image 1,1,287,
9.40255,,Surface,2,Image 1,1,288,
13.5988,,Surface,2,Image 1,1,289,
3.61811,,Surface,2,Image 1,1,292,
6.02669,,Surface,2,Image 1,1,296,
2.06617,,Surface,2,Image 1,1,297,
6.53201,,Surface,2,Image 1,1,303,
2.93091,,Surface,2,Image 1,1,304,
6.17023,,Surface,2,Image 1,1,305,
13.653,,Surface,2,Image 1,1,306,
5.39004,,Surface,2,Image 1,1,309,
13.1518,,Surface,2,Image 1,1,311,
8.21552,,Surface,2,Image 1,1,312,
11.4701,,Surface,2,Image 1,1,314,
2.78084,,Surface,2,Image 1,1,315,
6.5741,,Surface,2,Image 1,1,316,
7.73403,,Surface,2,Image 1,1,317,
5.64688,,Surface,2,Image 1,1,318,
6.84272,,Surface,2,Image 1,1,320,
13.7036,,Surface,2,Image 1,1,321,
9.16447,,Surface,2,Image 1,1,324,
9.6295,,Surface,2,Image 1,1,325,
3.8444,,Surface,2,Image 1,1,328,
4.0643,,Surface,2,Image 1,1,329,
3.40062,,Surface,2,Image 1,1,334,
2.1061,,Surface,2,Image 1,1,335,
7.82641,,Surface,2,Image 1,1,337,
2.26638,,Surface,2,Image 1,1,338,
7.02873,,Surface,2,Image 1,1,339,
6.54981,,Surface,2,Image 1,1,342,
6.89606,,Surface,2,Image 1,1,344,
6.93692,,Surface,2,Image 1,1,345,
7.40951,,Surface,2,Image 1,1,346,
84.2642,,Surface,2,Image 1,1,347,
7.34239,,Surface,2,Image 1,1,348,
4.17905,,Surface,2,Image 1,1,350,
3.72673,,Surface,2,Image 1,1,351,
4.79745,,Surface,2,Image 1,1,353,
10.2667,,Surface,2,Image 1,1,354,
2.54167,,Surface,2,Image 1,1,355,
5.22053,,Surface,2,Image 1,1,356,
9.04581,,Surface,2,Image 1,1,357,
8.81705,,Surface,2,Image 1,1,358,
7.6567,,Surface,2,Image 1,1,359,
5.0143,,Surface,2,Image 1,1,360,
4.18414,,Surface,2,Image 1,1,361,
6.73807,,Surface,2,Image 1,1,362,
1.65127,,Surface,2,Image 1,1,363,
10.3049,,Surface,2,Image 1,1,364,
7.40444,,Surface,2,Image 1,1,365,
9.81707,,Surface,2,Image 1,1,366,
1.62571,,Surface,2,Image 1,1,367,
4.15803,,Surface,2,Image 1,1,368,
9.70154,,Surface,2,Image 1,1,369,
9.10519,,Surface,2,Image 1,1,370,
4.78809,,Surface,2,Image 1,1,371,
9.04276,,Surface,2,Image 1,1,372,
18.9734,,Surface,2,Image 1,1,373,
10.8441,,Surface,2,Image 1,1,374,
10.4387,,Surface,2,Image 1,1,375,
9.86293,,Surface,2,Image 1,1,376,
5.95879,,Surface,2,Image 1,1,377,
6.46489,,Surface,2,Image 1,1,378,
8.60071,,Surface,2,Image 1,1,379,
9.35616,,Surface,2,Image 1,1,381,
3.44539,,Surface,2,Image 1,1,384,
6.41638,,Surface,2,Image 1,1,396,
4.92287,,Surface,2,Image 1,1,397,
8.90925,,Surface,2,Image 1,1,401,
8.25379,,Surface,2,Image 1,1,404,
10.2003,,Surface,2,Image 1,1,407,
