
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-1.82352,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-2.58609,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
2.99943,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-6.74262,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.50982,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-5.41738,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-5.33827,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-2.54552,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-2.36288,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-4.68171,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-5.31175,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-5.29659,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-4.08584,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-7.33715,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-6.38014,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-4.52816,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-6.09114,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-4.61841,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-6.15591,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-6.411,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-5.41663,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-6.17753,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-6.51387,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-5.98112,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-6.74391,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-4.04233,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-4.49516,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-3.49153,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-4.11399,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-7.1879,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-5.54195,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-4.10763,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-7.41693,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-7.46109,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-8.94456,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-5.88834,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-7.91291,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-6.20116,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-7.76655,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-6.14987,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-7.27096,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-6.96741,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-10.3531,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-7.59088,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-5.20785,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-10.5847,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-4.68846,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-7.93055,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-9.26069,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-6.72617,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-10.8941,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-6.09315,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-8.11973,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-6.75489,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-12.2093,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-6.70368,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-9.62092,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-7.4564,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-4.95598,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-8.63649,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-5.91506,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-13.0452,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-7.01678,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
