
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.848982,,Surface,1,211,
0.641445,,Surface,1,224,
0.844269,,Surface,1,225,
0.895375,,Surface,1,227,
0.800696,,Surface,1,232,
0.87488,,Surface,1,234,
0.895003,,Surface,1,235,
0.878498,,Surface,1,236,
0.732564,,Surface,1,238,
0.878973,,Surface,1,239,
0.76812,,Surface,1,240,
0.680628,,Surface,1,241,
0.733642,,Surface,1,242,
0.851826,,Surface,1,243,
0.835066,,Surface,1,244,
0.740996,,Surface,1,245,
0.816425,,Surface,1,246,
0.84295,,Surface,1,247,
0.722776,,Surface,1,248,
0.859092,,Surface,1,249,
0.599252,,Surface,1,250,
0.874164,,Surface,1,251,
0.714411,,Surface,1,252,
0.730442,,Surface,1,253,
0.795074,,Surface,1,254,
0.690402,,Surface,1,255,
0.754935,,Surface,1,256,
0.720069,,Surface,1,257,
0.769877,,Surface,1,258,
0.861275,,Surface,1,259,
0.695086,,Surface,1,260,
0.901792,,Surface,1,261,
0.75802,,Surface,1,262,
0.73405,,Surface,1,263,
0.932693,,Surface,1,264,
0.810425,,Surface,1,265,
0.923736,,Surface,1,266,
0.664931,,Surface,1,267,
0.700049,,Surface,1,268,
0.821378,,Surface,1,269,
0.877646,,Surface,1,270,
0.768466,,Surface,1,271,
0.697096,,Surface,1,272,
0.772822,,Surface,1,274,
0.810499,,Surface,1,275,
0.707477,,Surface,1,276,
0.791329,,Surface,1,278,
0.857244,,Surface,1,280,
0.86114,,Surface,1,281,
0.868521,,Surface,1,282,
0.80144,,Surface,1,283,
0.885002,,Surface,1,285,
0.723945,,Surface,1,286,
0.897323,,Surface,1,287,
0.660644,,Surface,1,288,
0.815005,,Surface,1,289,
0.795418,,Surface,1,292,
0.767723,,Surface,1,296,
0.80848,,Surface,1,297,
0.773096,,Surface,1,303,
0.729574,,Surface,1,304,
0.62409,,Surface,1,305,
0.915144,,Surface,1,306,
0.857169,,Surface,1,309,
0.710959,,Surface,1,311,
0.883319,,Surface,1,312,
0.816396,,Surface,1,314,
0.831549,,Surface,1,315,
0.739145,,Surface,1,316,
0.88912,,Surface,1,317,
0.695324,,Surface,1,318,
0.794228,,Surface,1,320,
0.772336,,Surface,1,321,
0.824734,,Surface,1,324,
0.89438,,Surface,1,325,
0.741107,,Surface,1,328,
0.692,,Surface,1,329,
0.829249,,Surface,1,334,
0.737746,,Surface,1,335,
0.784995,,Surface,1,337,
0.829353,,Surface,1,338,
0.689816,,Surface,1,339,
0.69285,,Surface,1,342,
0.84941,,Surface,1,344,
0.944048,,Surface,1,345,
0.792225,,Surface,1,346,
0.83807,,Surface,1,347,
0.760394,,Surface,1,348,
0.906484,,Surface,1,350,
0.755998,,Surface,1,351,
0.815734,,Surface,1,353,
0.833769,,Surface,1,354,
0.915612,,Surface,1,355,
0.719959,,Surface,1,356,
0.766696,,Surface,1,357,
0.9322,,Surface,1,358,
0.817897,,Surface,1,359,
0.75849,,Surface,1,360,
0.859778,,Surface,1,361,
0.794632,,Surface,1,362,
0.912833,,Surface,1,363,
0.798311,,Surface,1,364,
0.887777,,Surface,1,365,
0.764559,,Surface,1,366,
0.794737,,Surface,1,367,
0.79354,,Surface,1,368,
0.668321,,Surface,1,369,
0.781487,,Surface,1,370,
0.875339,,Surface,1,371,
0.801038,,Surface,1,372,
0.769107,,Surface,1,373,
0.712091,,Surface,1,374,
0.803432,,Surface,1,375,
0.739966,,Surface,1,376,
0.890957,,Surface,1,377,
0.77801,,Surface,1,378,
0.876241,,Surface,1,379,
0.776258,,Surface,1,381,
0.80271,,Surface,1,384,
0.954869,,Surface,1,396,
0.921776,,Surface,1,397,
0.847269,,Surface,1,401,
0.896387,,Surface,1,404,
0.781863,,Surface,1,407,
