
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
39.6237,31.2124,6.18378,µm,Surface,Position,1,211,
38.2897,28.2976,6.49341,µm,Surface,Position,1,224,
37.889,27.535,6.59737,µm,Surface,Position,1,225,
30.5545,33.1205,6.62791,µm,Surface,Position,1,227,
33.4337,23.3785,6.32632,µm,Surface,Position,1,232,
29.396,26.6113,6.93,µm,Surface,Position,1,234,
31.8,24.7037,5.38242,µm,Surface,Position,1,235,
31.5124,24.7828,5.79492,µm,Surface,Position,1,236,
28.383,27.5756,5.3621,µm,Surface,Position,1,238,
27.3935,27.7582,6.8,µm,Surface,Position,1,239,
31.6192,25.4394,2.83262,µm,Surface,Position,1,240,
31.5012,24.8094,3.57213,µm,Surface,Position,1,241,
32.008,24.8245,2.99834,µm,Surface,Position,1,242,
30.1819,26.0353,2.97358,µm,Surface,Position,1,243,
32.2885,22.784,6.37423,µm,Surface,Position,1,244,
31.9331,23.741,4.01828,µm,Surface,Position,1,245,
29.1396,25.593,6.67708,µm,Surface,Position,1,246,
31.5933,24.03,4.59017,µm,Surface,Position,1,247,
30.3791,25.5027,3.48627,µm,Surface,Position,1,248,
32.332,23.9652,0.24,µm,Surface,Position,1,249,
33.1768,23.7101,1.89183,µm,Surface,Position,1,250,
30.3937,24.7045,4.32624,µm,Surface,Position,1,251,
32.221,23.9436,2.79733,µm,Surface,Position,1,252,
32.8326,23.6072,1.16447,µm,Surface,Position,1,253,
31.4197,24.14,3.21745,µm,Surface,Position,1,254,
32.3078,23.3772,2.21667,µm,Surface,Position,1,255,
29.314,26.0788,2.63565,µm,Surface,Position,1,256,
29.6797,25.626,2.89557,µm,Surface,Position,1,257,
26.7389,26.6296,6.68085,µm,Surface,Position,1,258,
28.6543,26.0071,2.31739,µm,Surface,Position,1,259,
31.29,22.9332,3.81735,µm,Surface,Position,1,260,
29.1504,24.5792,4.89362,µm,Surface,Position,1,261,
27.0521,26.0135,6.49312,µm,Surface,Position,1,262,
30.6289,22.7042,5.64207,µm,Surface,Position,1,263,
30.0894,22.66,6.60886,µm,Surface,Position,1,264,
32.61,21.1766,3.88083,µm,Surface,Position,1,265,
28.7957,24.2328,4.66154,µm,Surface,Position,1,266,
32.014,22.2082,4.53553,µm,Surface,Position,1,267,
28.5494,23.92,6.59474,µm,Surface,Position,1,268,
30.9771,22.3546,5.35949,µm,Surface,Position,1,269,
28.97,23.9712,5.64246,µm,Surface,Position,1,270,
30.7292,22.8502,1.42857,µm,Surface,Position,1,271,
29.7766,23.1537,3.93482,µm,Surface,Position,1,272,
33.0217,19.768,3.43747,µm,Surface,Position,1,274,
29.9403,22.5302,5.39248,µm,Surface,Position,1,275,
27.8038,24.9133,4.31105,µm,Surface,Position,1,276,
32.8357,19.5364,0.868965,µm,Surface,Position,1,278,
25.3995,25.4327,6.42209,µm,Surface,Position,1,280,
29.0982,22.1906,5.53127,µm,Surface,Position,1,281,
31.5029,20.8604,1.87784,µm,Surface,Position,1,282,
27.8433,23.3949,4.49721,µm,Surface,Position,1,283,
31.4329,19.2271,5.32832,µm,Surface,Position,1,285,
27.2794,24.028,3.84317,µm,Surface,Position,1,286,
28.9934,22.0014,3.0625,µm,Surface,Position,1,287,
26.8303,23.3662,6.35213,µm,Surface,Position,1,288,
32.528,17.9118,4.28642,µm,Surface,Position,1,289,
27.5956,23.4174,3.72391,µm,Surface,Position,1,292,
30.0182,20.5002,4.85375,µm,Surface,Position,1,296,
26.9917,22.6647,6.52914,µm,Surface,Position,1,297,
23.7378,25.1651,6.51935,µm,Surface,Position,1,303,
28.785,21.4846,5.55592,µm,Surface,Position,1,304,
25.5074,24.2061,5.92299,µm,Surface,Position,1,305,
32.4048,17.076,3.50286,µm,Surface,Position,1,306,
26.6441,23.1043,2.91591,µm,Surface,Position,1,309,
31.9534,17.3185,4.12549,µm,Surface,Position,1,311,
31.2026,17.8664,3.58333,µm,Surface,Position,1,312,
30.0246,19.7158,5.20791,µm,Surface,Position,1,314,
24.8666,24.5802,4.18213,µm,Surface,Position,1,315,
26.9393,22.2929,5.00525,µm,Surface,Position,1,316,
25.8446,22.2945,6.75385,µm,Surface,Position,1,317,
26.9815,22.8753,3.77324,µm,Surface,Position,1,318,
27.8416,21.0298,5.65208,µm,Surface,Position,1,320,
30.5302,18.5291,4.05397,µm,Surface,Position,1,321,
29.1046,20.1484,5.74308,µm,Surface,Position,1,324,
29.8634,18.5899,5.25424,µm,Surface,Position,1,325,
24.7041,24.1666,5.51333,µm,Surface,Position,1,328,
26.6689,23.3128,4.02365,µm,Surface,Position,1,329,
26.3281,22.6592,3.51556,µm,Surface,Position,1,334,
25.424,23.4745,4.04641,µm,Surface,Position,1,335,
24.6819,24.5856,2.89715,µm,Surface,Position,1,337,
25.6526,22.9816,3.59687,µm,Surface,Position,1,338,
25.6652,23.1928,6.16367,µm,Surface,Position,1,339,
24.6342,23.7928,4.67483,µm,Surface,Position,1,342,
28.8535,19.0676,5.39474,µm,Surface,Position,1,344,
29.5688,19.6779,0.144882,µm,Surface,Position,1,345,
26.9351,21.4493,5.1192,µm,Surface,Position,1,346,
24.0172,23.6241,6.27327,µm,Surface,Position,1,347,
25.0439,23.4589,3.24492,µm,Surface,Position,1,348,
26.9583,21.0487,3.53535,µm,Surface,Position,1,350,
24.5547,23.2949,4.56171,µm,Surface,Position,1,351,
27.274,20.3134,5.2927,µm,Surface,Position,1,353,
28.5319,18.5164,5.29864,µm,Surface,Position,1,354,
24.8966,21.1592,6.52187,µm,Surface,Position,1,355,
25.1332,22.643,4.61726,µm,Surface,Position,1,356,
25.2363,23.0193,1.45741,µm,Surface,Position,1,357,
27.379,19.3587,2.48571,µm,Surface,Position,1,358,
27.8363,18.4508,5.86267,µm,Surface,Position,1,359,
23.982,23.4104,3.64956,µm,Surface,Position,1,360,
30.4766,16.3646,2.10204,µm,Surface,Position,1,361,
23.2138,23.2557,4.7988,µm,Surface,Position,1,362,
22.7193,22.051,7.05714,µm,Surface,Position,1,363,
24.9966,22.1778,1.99517,µm,Surface,Position,1,364,
28.3674,18.4833,-2.98023e-08,µm,Surface,Position,1,365,
28.1823,18.0373,5.2157,µm,Surface,Position,1,366,
26.8485,18.8661,5.05659,µm,Surface,Position,1,367,
25.2985,21.1372,3.10352,µm,Surface,Position,1,368,
25.1622,22.4183,1.19617,µm,Surface,Position,1,369,
28.2088,17.2547,4.34279,µm,Surface,Position,1,370,
24.7393,20.7639,1.91009,µm,Surface,Position,1,371,
26.4854,18.0681,5.02457,µm,Surface,Position,1,372,
21.386,22.3112,6.26122,µm,Surface,Position,1,373,
27.236,17.6763,4.93989,µm,Surface,Position,1,374,
25.1404,20.1347,1.99101,µm,Surface,Position,1,375,
27.8196,16.9427,3.9441,µm,Surface,Position,1,376,
27.0981,17.5247,1.72381,µm,Surface,Position,1,377,
28.9402,15.4862,3.26129,µm,Surface,Position,1,378,
25.132,20.0705,1.04125,µm,Surface,Position,1,379,
25.4702,19.541,3.47733,µm,Surface,Position,1,381,
18.0146,22.2243,6.95161,µm,Surface,Position,1,384,
10.3234,17.7079,7,µm,Surface,Position,1,396,
11.324,16.227,7.07407,µm,Surface,Position,1,397,
8.87345,15.1391,6.695,µm,Surface,Position,1,401,
8.29579,14.1894,6.0928,µm,Surface,Position,1,404,
7.59464,13.1677,7.13723,µm,Surface,Position,1,407,
