
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00391,,Surface,7,Image 1,1,211,
21.0156,,Surface,7,Image 1,1,224,
18.0078,,Surface,7,Image 1,1,225,
9.00781,,Surface,7,Image 1,1,227,
13.0078,,Surface,7,Image 1,1,232,
10.0078,,Surface,7,Image 1,1,234,
18.0078,,Surface,7,Image 1,1,235,
14.0078,,Surface,7,Image 1,1,236,
16.0078,,Surface,7,Image 1,1,238,
11.0078,,Surface,7,Image 1,1,239,
8.00781,,Surface,7,Image 1,1,240,
29.0312,,Surface,7,Image 1,1,241,
21.0312,,Surface,7,Image 1,1,242,
8.00781,,Surface,7,Image 1,1,243,
12.0078,,Surface,7,Image 1,1,244,
22.0156,,Surface,7,Image 1,1,245,
17.0156,,Surface,7,Image 1,1,246,
18.0156,,Surface,7,Image 1,1,247,
8.00781,,Surface,7,Image 1,1,248,
7.00391,,Surface,7,Image 1,1,249,
8.01562,,Surface,7,Image 1,1,250,
17.0156,,Surface,7,Image 1,1,251,
26.0156,,Surface,7,Image 1,1,252,
10.0156,,Surface,7,Image 1,1,253,
37.0312,,Surface,7,Image 1,1,254,
23.0156,,Surface,7,Image 1,1,255,
18.0156,,Surface,7,Image 1,1,256,
20.0156,,Surface,7,Image 1,1,257,
16.0156,,Surface,7,Image 1,1,258,
17.0156,,Surface,7,Image 1,1,259,
19.0156,,Surface,7,Image 1,1,260,
12.5078,,Surface,7,Image 1,1,261,
18.0156,,Surface,7,Image 1,1,262,
28.0156,,Surface,7,Image 1,1,263,
17.0078,,Surface,7,Image 1,1,264,
17.0156,,Surface,7,Image 1,1,265,
15.0078,,Surface,7,Image 1,1,266,
21.0156,,Surface,7,Image 1,1,267,
15.0156,,Surface,7,Image 1,1,268,
27.0156,,Surface,7,Image 1,1,269,
25.0156,,Surface,7,Image 1,1,270,
6.00391,,Surface,7,Image 1,1,271,
24.0156,,Surface,7,Image 1,1,272,
7.00781,,Surface,7,Image 1,1,274,
31.0312,,Surface,7,Image 1,1,275,
23.0156,,Surface,7,Image 1,1,276,
12.0078,,Surface,7,Image 1,1,278,
13.0156,,Surface,7,Image 1,1,280,
21.0156,,Surface,7,Image 1,1,281,
10.0078,,Surface,7,Image 1,1,282,
15.0156,,Surface,7,Image 1,1,283,
7.00391,,Surface,7,Image 1,1,285,
19.0156,,Surface,7,Image 1,1,286,
19.5156,,Surface,7,Image 1,1,287,
17.0156,,Surface,7,Image 1,1,288,
7.00391,,Surface,7,Image 1,1,289,
24.0156,,Surface,7,Image 1,1,292,
21.0156,,Surface,7,Image 1,1,296,
18.0156,,Surface,7,Image 1,1,297,
17.5078,,Surface,7,Image 1,1,303,
22.0156,,Surface,7,Image 1,1,304,
20.0156,,Surface,7,Image 1,1,305,
6.00391,,Surface,7,Image 1,1,306,
27.0156,,Surface,7,Image 1,1,309,
7.00391,,Surface,7,Image 1,1,311,
8.00391,,Surface,7,Image 1,1,312,
14.0312,,Surface,7,Image 1,1,314,
21.0156,,Surface,7,Image 1,1,315,
23.0156,,Surface,7,Image 1,1,316,
15.0078,,Surface,7,Image 1,1,317,
24.0156,,Surface,7,Image 1,1,318,
18.0156,,Surface,7,Image 1,1,320,
8.00781,,Surface,7,Image 1,1,321,
14.0156,,Surface,7,Image 1,1,324,
7.00391,,Surface,7,Image 1,1,325,
21.0156,,Surface,7,Image 1,1,328,
26.0312,,Surface,7,Image 1,1,329,
25.0156,,Surface,7,Image 1,1,334,
20.0156,,Surface,7,Image 1,1,335,
11.0156,,Surface,7,Image 1,1,337,
22.5156,,Surface,7,Image 1,1,338,
22.0312,,Surface,7,Image 1,1,339,
22.0156,,Surface,7,Image 1,1,342,
20.0156,,Surface,7,Image 1,1,344,
6.00391,,Surface,7,Image 1,1,345,
26.0312,,Surface,7,Image 1,1,346,
12.0156,,Surface,7,Image 1,1,347,
15.0156,,Surface,7,Image 1,1,348,
34.5312,,Surface,7,Image 1,1,350,
22.0156,,Surface,7,Image 1,1,351,
21.0156,,Surface,7,Image 1,1,353,
17.0156,,Surface,7,Image 1,1,354,
15.0078,,Surface,7,Image 1,1,355,
24.0156,,Surface,7,Image 1,1,356,
11.0156,,Surface,7,Image 1,1,357,
8.50391,,Surface,7,Image 1,1,358,
14.0156,,Surface,7,Image 1,1,359,
25.0312,,Surface,7,Image 1,1,360,
5.00391,,Surface,7,Image 1,1,361,
9.00781,,Surface,7,Image 1,1,362,
16.0078,,Surface,7,Image 1,1,363,
12.0078,,Surface,7,Image 1,1,364,
6.50391,,Surface,7,Image 1,1,365,
13.0156,,Surface,7,Image 1,1,366,
19.0156,,Surface,7,Image 1,1,367,
24.5156,,Surface,7,Image 1,1,368,
13.0156,,Surface,7,Image 1,1,369,
8.00781,,Surface,7,Image 1,1,370,
22.0156,,Surface,7,Image 1,1,371,
6.00391,,Surface,7,Image 1,1,372,
8.00391,,Surface,7,Image 1,1,373,
8.00781,,Surface,7,Image 1,1,374,
13.0078,,Surface,7,Image 1,1,375,
8.00781,,Surface,7,Image 1,1,376,
5.00195,,Surface,7,Image 1,1,377,
5.00391,,Surface,7,Image 1,1,378,
11.0156,,Surface,7,Image 1,1,379,
11.0156,,Surface,7,Image 1,1,381,
5.00195,,Surface,7,Image 1,1,384,
6.00195,,Surface,7,Image 1,1,396,
4.00195,,Surface,7,Image 1,1,397,
8.00781,,Surface,7,Image 1,1,401,
6.00391,,Surface,7,Image 1,1,404,
17.0156,,Surface,7,Image 1,1,407,
