
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,5.92425,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,25.5259,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,75.0066,µm^3,Cumulative Volume,Image 1,1,,
0.1105,166.319,µm^3,Cumulative Volume,Image 1,1,,
0.3315,291.249,µm^3,Cumulative Volume,Image 1,1,,
0.5525,442.659,µm^3,Cumulative Volume,Image 1,1,,
0.7735,609.209,µm^3,Cumulative Volume,Image 1,1,,
0.9945,786.801,µm^3,Cumulative Volume,Image 1,1,,
1.2155,973.115,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1168.53,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1374.35,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1592.55,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1825.96,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2075.12,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2340.61,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2621.48,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2914.47,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3213.06,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3515.66,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3822.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4135.5,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4452.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4773.94,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5095.92,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5416.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5740.07,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6064.93,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6394,µm^3,Cumulative Volume,Image 1,1,,
5.6355,6727.05,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7065.48,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7406.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,7747.82,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8089.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8431.42,µm^3,Cumulative Volume,Image 1,1,,
6.9615,8774.74,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9117.72,µm^3,Cumulative Volume,Image 1,1,,
7.4035,9457.48,µm^3,Cumulative Volume,Image 1,1,,
7.6245,9794.98,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10128.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,10459.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,10789.1,µm^3,Cumulative Volume,Image 1,1,,
8.5085,11119.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,11446.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,11772.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,12098.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,12422.1,µm^3,Cumulative Volume,Image 1,1,,
9.6135,12743.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,13065,µm^3,Cumulative Volume,Image 1,1,,
10.0555,13389.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,13711,µm^3,Cumulative Volume,Image 1,1,,
10.4975,14032.6,µm^3,Cumulative Volume,Image 1,1,,
