
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,211,
0.414387,µm^3,Surface,M,1,224,
0.0589266,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,227,
0.0419125,µm^3,Surface,M,1,232,
0.0505892,µm^3,Surface,M,1,234,
0.0710692,µm^3,Surface,M,1,235,
0.0926128,µm^3,Surface,M,1,236,
0.0714566,µm^3,Surface,M,1,238,
0,µm^3,Surface,M,1,239,
0.113127,µm^3,Surface,M,1,240,
0.414517,µm^3,Surface,M,1,241,
0.429889,µm^3,Surface,M,1,242,
0.00517568,µm^3,Surface,M,1,243,
0.0815108,µm^3,Surface,M,1,244,
0.157046,µm^3,Surface,M,1,245,
0.0688194,µm^3,Surface,M,1,246,
0.276866,µm^3,Surface,M,1,247,
0.0195287,µm^3,Surface,M,1,248,
0,µm^3,Surface,M,1,249,
0.069839,µm^3,Surface,M,1,250,
0.177611,µm^3,Surface,M,1,251,
0.827779,µm^3,Surface,M,1,252,
0.142874,µm^3,Surface,M,1,253,
0.81969,µm^3,Surface,M,1,254,
0.430747,µm^3,Surface,M,1,255,
0.268306,µm^3,Surface,M,1,256,
0.457054,µm^3,Surface,M,1,257,
0.0699796,µm^3,Surface,M,1,258,
0.11658,µm^3,Surface,M,1,259,
0.176986,µm^3,Surface,M,1,260,
0.000805877,µm^3,Surface,M,1,261,
0.149962,µm^3,Surface,M,1,262,
0.289397,µm^3,Surface,M,1,263,
0.135901,µm^3,Surface,M,1,264,
0,µm^3,Surface,M,1,265,
0.00675965,µm^3,Surface,M,1,266,
0.582904,µm^3,Surface,M,1,267,
0.119005,µm^3,Surface,M,1,268,
0.54798,µm^3,Surface,M,1,269,
0.306621,µm^3,Surface,M,1,270,
0,µm^3,Surface,M,1,271,
0.458202,µm^3,Surface,M,1,272,
0,µm^3,Surface,M,1,274,
0.824321,µm^3,Surface,M,1,275,
0.651261,µm^3,Surface,M,1,276,
0.0171319,µm^3,Surface,M,1,278,
0.000618302,µm^3,Surface,M,1,280,
0.281638,µm^3,Surface,M,1,281,
0,µm^3,Surface,M,1,282,
0.091369,µm^3,Surface,M,1,283,
0,µm^3,Surface,M,1,285,
0.457119,µm^3,Surface,M,1,286,
0.107716,µm^3,Surface,M,1,287,
0.23057,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,289,
0.255212,µm^3,Surface,M,1,292,
0.42591,µm^3,Surface,M,1,296,
0.284655,µm^3,Surface,M,1,297,
0.0411688,µm^3,Surface,M,1,303,
1.09637,µm^3,Surface,M,1,304,
0.569737,µm^3,Surface,M,1,305,
0,µm^3,Surface,M,1,306,
0.228541,µm^3,Surface,M,1,309,
0,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,312,
0.224076,µm^3,Surface,M,1,314,
0.357154,µm^3,Surface,M,1,315,
0.299562,µm^3,Surface,M,1,316,
0.0526386,µm^3,Surface,M,1,317,
0.584375,µm^3,Surface,M,1,318,
0.296096,µm^3,Surface,M,1,320,
0,µm^3,Surface,M,1,321,
0.0649292,µm^3,Surface,M,1,324,
0,µm^3,Surface,M,1,325,
0.380447,µm^3,Surface,M,1,328,
0.649005,µm^3,Surface,M,1,329,
0.228345,µm^3,Surface,M,1,334,
0.454018,µm^3,Surface,M,1,335,
0.0970524,µm^3,Surface,M,1,337,
0.221254,µm^3,Surface,M,1,338,
0.834768,µm^3,Surface,M,1,339,
0.489923,µm^3,Surface,M,1,342,
0.288314,µm^3,Surface,M,1,344,
0,µm^3,Surface,M,1,345,
1.39239,µm^3,Surface,M,1,346,
0.127238,µm^3,Surface,M,1,347,
0.477433,µm^3,Surface,M,1,348,
0.380621,µm^3,Surface,M,1,350,
0.33534,µm^3,Surface,M,1,351,
0.472227,µm^3,Surface,M,1,353,
0.292099,µm^3,Surface,M,1,354,
0.0529441,µm^3,Surface,M,1,355,
0.781014,µm^3,Surface,M,1,356,
0,µm^3,Surface,M,1,357,
0,µm^3,Surface,M,1,358,
0.226068,µm^3,Surface,M,1,359,
0.756766,µm^3,Surface,M,1,360,
0,µm^3,Surface,M,1,361,
0.108771,µm^3,Surface,M,1,362,
0.021578,µm^3,Surface,M,1,363,
0.00741268,µm^3,Surface,M,1,364,
0,µm^3,Surface,M,1,365,
0.426097,µm^3,Surface,M,1,366,
0.22487,µm^3,Surface,M,1,367,
0.678537,µm^3,Surface,M,1,368,
0.021432,µm^3,Surface,M,1,369,
0,µm^3,Surface,M,1,370,
0.0875578,µm^3,Surface,M,1,371,
0,µm^3,Surface,M,1,372,
0,µm^3,Surface,M,1,373,
1.38944e-05,µm^3,Surface,M,1,374,
0.000847561,µm^3,Surface,M,1,375,
0,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,377,
0,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,379,
0.170212,µm^3,Surface,M,1,381,
0,µm^3,Surface,M,1,384,
0,µm^3,Surface,M,1,396,
0,µm^3,Surface,M,1,397,
0,µm^3,Surface,M,1,401,
0,µm^3,Surface,M,1,404,
0,µm^3,Surface,M,1,407,
