
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,211,
0.977694,,Surface,M,1,224,
0.981153,,Surface,M,1,225,
0,,Surface,M,1,227,
0.961092,,Surface,M,1,232,
0.621875,,Surface,M,1,234,
0.981718,,Surface,M,1,235,
0.979888,,Surface,M,1,236,
1,,Surface,M,1,238,
0,,Surface,M,1,239,
0.232368,,Surface,M,1,240,
0.975164,,Surface,M,1,241,
0.808978,,Surface,M,1,242,
0.0283392,,Surface,M,1,243,
0.629127,,Surface,M,1,244,
0.972549,,Surface,M,1,245,
0.968381,,Surface,M,1,246,
0.94758,,Surface,M,1,247,
0.0758343,,Surface,M,1,248,
0,,Surface,M,1,249,
0.0990025,,Surface,M,1,250,
0.804109,,Surface,M,1,251,
0.975664,,Surface,M,1,252,
0.208119,,Surface,M,1,253,
0.982648,,Surface,M,1,254,
0.981122,,Surface,M,1,255,
0.892516,,Surface,M,1,256,
0.952248,,Surface,M,1,257,
0.982825,,Surface,M,1,258,
0.986808,,Surface,M,1,259,
0.984199,,Surface,M,1,260,
0.0110658,,Surface,M,1,261,
0.988992,,Surface,M,1,262,
0.980292,,Surface,M,1,263,
0.971513,,Surface,M,1,264,
0,,Surface,M,1,265,
0.129855,,Surface,M,1,266,
0.863684,,Surface,M,1,267,
0.978091,,Surface,M,1,268,
0.978892,,Surface,M,1,269,
0.984451,,Surface,M,1,270,
0,,Surface,M,1,271,
0.98159,,Surface,M,1,272,
0,,Surface,M,1,274,
0.974581,,Surface,M,1,275,
0.972194,,Surface,M,1,276,
0.915382,,Surface,M,1,278,
0.00221959,,Surface,M,1,280,
0.978515,,Surface,M,1,281,
0,,Surface,M,1,282,
0.626148,,Surface,M,1,283,
0,,Surface,M,1,285,
0.984547,,Surface,M,1,286,
1,,Surface,M,1,287,
0.957459,,Surface,M,1,288,
0,,Surface,M,1,289,
0.986825,,Surface,M,1,292,
0.985031,,Surface,M,1,296,
0.987674,,Surface,M,1,297,
0.970827,,Surface,M,1,303,
0.978759,,Surface,M,1,304,
0.982679,,Surface,M,1,305,
0,,Surface,M,1,306,
0.982441,,Surface,M,1,309,
0,,Surface,M,1,311,
0,,Surface,M,1,312,
0.181334,,Surface,M,1,314,
0.985613,,Surface,M,1,315,
0.988241,,Surface,M,1,316,
0.980268,,Surface,M,1,317,
0.975738,,Surface,M,1,318,
0.894843,,Surface,M,1,320,
0,,Surface,M,1,321,
0.0811348,,Surface,M,1,324,
0,,Surface,M,1,325,
0.984779,,Surface,M,1,328,
0.979159,,Surface,M,1,329,
0.983791,,Surface,M,1,334,
0.979242,,Surface,M,1,335,
0.228941,,Surface,M,1,337,
0.983993,,Surface,M,1,338,
0.980559,,Surface,M,1,339,
0.960815,,Surface,M,1,342,
0.984548,,Surface,M,1,344,
0,,Surface,M,1,345,
0.979436,,Surface,M,1,346,
0.167052,,Surface,M,1,347,
0.730562,,Surface,M,1,348,
0.986538,,Surface,M,1,350,
0.970098,,Surface,M,1,351,
0.98665,,Surface,M,1,353,
0.944922,,Surface,M,1,354,
1,,Surface,M,1,355,
0.970766,,Surface,M,1,356,
0,,Surface,M,1,357,
0,,Surface,M,1,358,
0.8876,,Surface,M,1,359,
0.969925,,Surface,M,1,360,
0,,Surface,M,1,361,
0.186639,,Surface,M,1,362,
0.993278,,Surface,M,1,363,
0.0208895,,Surface,M,1,364,
0,,Surface,M,1,365,
0.555516,,Surface,M,1,366,
1,,Surface,M,1,367,
0.982208,,Surface,M,1,368,
0.0148287,,Surface,M,1,369,
0,,Surface,M,1,370,
1,,Surface,M,1,371,
0,,Surface,M,1,372,
0,,Surface,M,1,373,
2.17858e-05,,Surface,M,1,374,
0.00538662,,Surface,M,1,375,
0,,Surface,M,1,376,
0,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0.0719841,,Surface,M,1,381,
0,,Surface,M,1,384,
0,,Surface,M,1,396,
0,,Surface,M,1,397,
0,,Surface,M,1,401,
0,,Surface,M,1,404,
0,,Surface,M,1,407,
