
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
27.6541,µm,Surface,Image 1,1,211,
27.6057,µm,Surface,Image 1,1,224,
27.3373,µm,Surface,Image 1,1,225,
30.2909,µm,Surface,Image 1,1,227,
23.082,µm,Surface,Image 1,1,232,
26.4136,µm,Surface,Image 1,1,234,
24.4402,µm,Surface,Image 1,1,235,
24.5193,µm,Surface,Image 1,1,236,
27.2132,µm,Surface,Image 1,1,238,
27.2288,µm,Surface,Image 1,1,239,
25.1099,µm,Surface,Image 1,1,240,
24.4799,µm,Surface,Image 1,1,241,
24.3303,µm,Surface,Image 1,1,242,
25.7388,µm,Surface,Image 1,1,243,
22.4874,µm,Surface,Image 1,1,244,
23.4445,µm,Surface,Image 1,1,245,
25.3623,µm,Surface,Image 1,1,246,
23.5687,µm,Surface,Image 1,1,247,
25.1403,µm,Surface,Image 1,1,248,
23.8005,µm,Surface,Image 1,1,249,
23.0841,µm,Surface,Image 1,1,250,
24.3091,µm,Surface,Image 1,1,251,
23.4164,µm,Surface,Image 1,1,252,
23.0471,µm,Surface,Image 1,1,253,
23.6787,µm,Surface,Image 1,1,254,
22.9489,µm,Surface,Image 1,1,255,
25.6505,µm,Surface,Image 1,1,256,
25.2306,µm,Surface,Image 1,1,257,
26.4095,µm,Surface,Image 1,1,258,
25.7765,µm,Surface,Image 1,1,259,
22.6038,µm,Surface,Image 1,1,260,
24.2826,µm,Surface,Image 1,1,261,
25.7499,µm,Surface,Image 1,1,262,
22.3418,µm,Surface,Image 1,1,263,
22.3635,µm,Surface,Image 1,1,264,
20.7812,µm,Surface,Image 1,1,265,
24.0021,µm,Surface,Image 1,1,266,
21.4504,µm,Surface,Image 1,1,267,
23.7223,µm,Surface,Image 1,1,268,
21.8274,µm,Surface,Image 1,1,269,
23.6088,µm,Surface,Image 1,1,270,
22.7184,µm,Surface,Image 1,1,271,
22.5607,µm,Surface,Image 1,1,272,
19.3068,µm,Surface,Image 1,1,274,
21.9042,µm,Surface,Image 1,1,275,
24.3202,µm,Surface,Image 1,1,276,
19.3058,µm,Surface,Image 1,1,278,
25.0373,µm,Surface,Image 1,1,280,
21.7952,µm,Surface,Image 1,1,281,
20.4651,µm,Surface,Image 1,1,282,
23.1643,µm,Surface,Image 1,1,283,
18.9305,µm,Surface,Image 1,1,285,
23.402,µm,Surface,Image 1,1,286,
21.7708,µm,Surface,Image 1,1,287,
22.8391,µm,Surface,Image 1,1,288,
17.6482,µm,Surface,Image 1,1,289,
22.9891,µm,Surface,Image 1,1,292,
20.006,µm,Surface,Image 1,1,296,
22.3682,µm,Surface,Image 1,1,297,
23.5072,µm,Surface,Image 1,1,303,
20.7927,µm,Surface,Image 1,1,304,
23.7119,µm,Surface,Image 1,1,305,
16.9112,µm,Surface,Image 1,1,306,
22.7749,µm,Surface,Image 1,1,309,
17.0549,µm,Surface,Image 1,1,311,
17.7017,µm,Surface,Image 1,1,312,
19.0898,µm,Surface,Image 1,1,314,
24.1848,µm,Surface,Image 1,1,315,
21.8317,µm,Surface,Image 1,1,316,
22.0968,µm,Surface,Image 1,1,317,
22.2493,µm,Surface,Image 1,1,318,
20.6344,µm,Surface,Image 1,1,320,
18.2985,µm,Surface,Image 1,1,321,
19.5883,µm,Surface,Image 1,1,324,
18.3922,µm,Surface,Image 1,1,325,
23.8041,µm,Surface,Image 1,1,328,
22.7527,µm,Surface,Image 1,1,329,
22.2639,µm,Surface,Image 1,1,334,
23.1121,µm,Surface,Image 1,1,335,
24.1902,µm,Surface,Image 1,1,337,
22.6521,µm,Surface,Image 1,1,338,
22.4021,µm,Surface,Image 1,1,339,
23.3315,µm,Surface,Image 1,1,342,
18.6393,µm,Surface,Image 1,1,344,
19.3485,µm,Surface,Image 1,1,345,
20.8563,µm,Surface,Image 1,1,346,
22.9981,µm,Surface,Image 1,1,347,
22.9647,µm,Surface,Image 1,1,348,
20.6533,µm,Surface,Image 1,1,350,
22.8666,µm,Surface,Image 1,1,351,
19.7533,µm,Surface,Image 1,1,353,
18.1869,µm,Surface,Image 1,1,354,
20.9615,µm,Surface,Image 1,1,355,
21.9841,µm,Surface,Image 1,1,356,
22.6898,µm,Surface,Image 1,1,357,
19.194,µm,Surface,Image 1,1,358,
17.9236,µm,Surface,Image 1,1,359,
22.8503,µm,Surface,Image 1,1,360,
16.2328,µm,Surface,Image 1,1,361,
22.7855,µm,Surface,Image 1,1,362,
21.8862,µm,Surface,Image 1,1,363,
21.8154,µm,Surface,Image 1,1,364,
18.3515,µm,Surface,Image 1,1,365,
17.4772,µm,Surface,Image 1,1,366,
18.5037,µm,Surface,Image 1,1,367,
20.4454,µm,Surface,Image 1,1,368,
21.6276,µm,Surface,Image 1,1,369,
16.8594,µm,Surface,Image 1,1,370,
20.5003,µm,Surface,Image 1,1,371,
17.7057,µm,Surface,Image 1,1,372,
21.2212,µm,Surface,Image 1,1,373,
17.248,µm,Surface,Image 1,1,374,
19.8382,µm,Surface,Image 1,1,375,
16.6132,µm,Surface,Image 1,1,376,
17.3929,µm,Surface,Image 1,1,377,
15.1896,µm,Surface,Image 1,1,378,
19.7081,µm,Surface,Image 1,1,379,
18.948,µm,Surface,Image 1,1,381,
17.8169,µm,Surface,Image 1,1,384,
10.1587,µm,Surface,Image 1,1,396,
11.1593,µm,Surface,Image 1,1,397,
8.67577,µm,Surface,Image 1,1,401,
8.03221,µm,Surface,Image 1,1,404,
7.23223,µm,Surface,Image 1,1,407,
