
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.18764,,Surface,5,Image 1,1,211,
265.357,,Surface,5,Image 1,1,224,
201.513,,Surface,5,Image 1,1,225,
11.4994,,Surface,5,Image 1,1,227,
98.4084,,Surface,5,Image 1,1,232,
35.9923,,Surface,5,Image 1,1,234,
186.963,,Surface,5,Image 1,1,235,
132.906,,Surface,5,Image 1,1,236,
240.1,,Surface,5,Image 1,1,238,
9.73605,,Surface,5,Image 1,1,239,
16.048,,Surface,5,Image 1,1,240,
261.068,,Surface,5,Image 1,1,241,
211.292,,Surface,5,Image 1,1,242,
6.67073,,Surface,5,Image 1,1,243,
57.1818,,Surface,5,Image 1,1,244,
254.821,,Surface,5,Image 1,1,245,
152.236,,Surface,5,Image 1,1,246,
119.201,,Surface,5,Image 1,1,247,
9.30673,,Surface,5,Image 1,1,248,
7.52725,,Surface,5,Image 1,1,249,
12.2026,,Surface,5,Image 1,1,250,
219.24,,Surface,5,Image 1,1,251,
274.888,,Surface,5,Image 1,1,252,
23.9475,,Surface,5,Image 1,1,253,
305.852,,Surface,5,Image 1,1,254,
274.65,,Surface,5,Image 1,1,255,
213.56,,Surface,5,Image 1,1,256,
258.762,,Surface,5,Image 1,1,257,
201.975,,Surface,5,Image 1,1,258,
221.915,,Surface,5,Image 1,1,259,
245.467,,Surface,5,Image 1,1,260,
16.1837,,Surface,5,Image 1,1,261,
195.35,,Surface,5,Image 1,1,262,
281.057,,Surface,5,Image 1,1,263,
95.6516,,Surface,5,Image 1,1,264,
1.83799,,Surface,5,Image 1,1,265,
18.0644,,Surface,5,Image 1,1,266,
233.999,,Surface,5,Image 1,1,267,
140.161,,Surface,5,Image 1,1,268,
292.442,,Surface,5,Image 1,1,269,
281.248,,Surface,5,Image 1,1,270,
2.65661,,Surface,5,Image 1,1,271,
254.44,,Surface,5,Image 1,1,272,
5.11304,,Surface,5,Image 1,1,274,
311.162,,Surface,5,Image 1,1,275,
280.22,,Surface,5,Image 1,1,276,
84.9633,,Surface,5,Image 1,1,278,
3.94103,,Surface,5,Image 1,1,280,
260.905,,Surface,5,Image 1,1,281,
1.49798,,Surface,5,Image 1,1,282,
65.7244,,Surface,5,Image 1,1,283,
2.77124,,Surface,5,Image 1,1,285,
208.32,,Surface,5,Image 1,1,286,
277.453,,Surface,5,Image 1,1,287,
180.855,,Surface,5,Image 1,1,288,
0.752603,,Surface,5,Image 1,1,289,
285.528,,Surface,5,Image 1,1,292,
254.562,,Surface,5,Image 1,1,296,
218.769,,Surface,5,Image 1,1,297,
198.639,,Surface,5,Image 1,1,303,
269.906,,Surface,5,Image 1,1,304,
246.663,,Surface,5,Image 1,1,305,
1.92836,,Surface,5,Image 1,1,306,
305.549,,Surface,5,Image 1,1,309,
1.26707,,Surface,5,Image 1,1,311,
1.96159,,Surface,5,Image 1,1,312,
23.5,,Surface,5,Image 1,1,314,
255.263,,Surface,5,Image 1,1,315,
275.965,,Surface,5,Image 1,1,316,
139.536,,Surface,5,Image 1,1,317,
269.964,,Surface,5,Image 1,1,318,
224.823,,Surface,5,Image 1,1,320,
5.6399,,Surface,5,Image 1,1,321,
10.419,,Surface,5,Image 1,1,324,
1.8756,,Surface,5,Image 1,1,325,
234.381,,Surface,5,Image 1,1,328,
271.663,,Surface,5,Image 1,1,329,
313.793,,Surface,5,Image 1,1,334,
220.67,,Surface,5,Image 1,1,335,
21.6483,,Surface,5,Image 1,1,337,
301.871,,Surface,5,Image 1,1,338,
261.751,,Surface,5,Image 1,1,339,
217.945,,Surface,5,Image 1,1,342,
236.175,,Surface,5,Image 1,1,344,
2.28405,,Surface,5,Image 1,1,345,
255.57,,Surface,5,Image 1,1,346,
18.693,,Surface,5,Image 1,1,347,
60.9703,,Surface,5,Image 1,1,348,
315.339,,Surface,5,Image 1,1,350,
251.632,,Surface,5,Image 1,1,351,
277.518,,Surface,5,Image 1,1,353,
203.75,,Surface,5,Image 1,1,354,
132.025,,Surface,5,Image 1,1,355,
265.258,,Surface,5,Image 1,1,356,
8.12643,,Surface,5,Image 1,1,357,
2.19918,,Surface,5,Image 1,1,358,
134.675,,Surface,5,Image 1,1,359,
265.181,,Surface,5,Image 1,1,360,
0.893811,,Surface,5,Image 1,1,361,
22.6324,,Surface,5,Image 1,1,362,
129.016,,Surface,5,Image 1,1,363,
9.77896,,Surface,5,Image 1,1,364,
0.83855,,Surface,5,Image 1,1,365,
133.546,,Surface,5,Image 1,1,366,
277.595,,Surface,5,Image 1,1,367,
286.348,,Surface,5,Image 1,1,368,
7.50141,,Surface,5,Image 1,1,369,
0.657645,,Surface,5,Image 1,1,370,
250.498,,Surface,5,Image 1,1,371,
0.329063,,Surface,5,Image 1,1,372,
0.183887,,Surface,5,Image 1,1,373,
0.747548,,Surface,5,Image 1,1,374,
9.79108,,Surface,5,Image 1,1,375,
1.21693,,Surface,5,Image 1,1,376,
1.73852,,Surface,5,Image 1,1,377,
0.675582,,Surface,5,Image 1,1,378,
5.16838,,Surface,5,Image 1,1,379,
11.9979,,Surface,5,Image 1,1,381,
1.14018,,Surface,5,Image 1,1,384,
9.10148,,Surface,5,Image 1,1,396,
1.74206,,Surface,5,Image 1,1,397,
4.38937,,Surface,5,Image 1,1,401,
0.567472,,Surface,5,Image 1,1,404,
11.0745,,Surface,5,Image 1,1,407,
