
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
917.457,,Surface,6,Image 1,1,211,
33440.7,,Surface,6,Image 1,1,224,
1994.92,,Surface,6,Image 1,1,225,
11212.1,,Surface,6,Image 1,1,227,
1521.79,,Surface,6,Image 1,1,232,
3982.17,,Surface,6,Image 1,1,234,
3088.85,,Surface,6,Image 1,1,235,
3812.66,,Surface,6,Image 1,1,236,
2724.06,,Surface,6,Image 1,1,238,
1361.24,,Surface,6,Image 1,1,239,
54674.4,,Surface,6,Image 1,1,240,
536797,,Surface,6,Image 1,1,241,
449229,,Surface,6,Image 1,1,242,
17076,,Surface,6,Image 1,1,243,
6431.46,,Surface,6,Image 1,1,244,
10573.7,,Surface,6,Image 1,1,245,
2375.76,,Surface,6,Image 1,1,246,
27119.6,,Surface,6,Image 1,1,247,
13316.1,,Surface,6,Image 1,1,248,
3209.27,,Surface,6,Image 1,1,249,
69162.3,,Surface,6,Image 1,1,250,
16415,,Surface,6,Image 1,1,251,
330311,,Surface,6,Image 1,1,252,
96506.7,,Surface,6,Image 1,1,253,
1.62464e+06,,Surface,6,Image 1,1,254,
80582.1,,Surface,6,Image 1,1,255,
25707.7,,Surface,6,Image 1,1,256,
62597.1,,Surface,6,Image 1,1,257,
2406.08,,Surface,6,Image 1,1,258,
6342.95,,Surface,6,Image 1,1,259,
10905.2,,Surface,6,Image 1,1,260,
2721.5,,Surface,6,Image 1,1,261,
6690.64,,Surface,6,Image 1,1,262,
134848,,Surface,6,Image 1,1,263,
5963.77,,Surface,6,Image 1,1,264,
9230.24,,Surface,6,Image 1,1,265,
2081.75,,Surface,6,Image 1,1,266,
108816,,Surface,6,Image 1,1,267,
4000.48,,Surface,6,Image 1,1,268,
296931,,Surface,6,Image 1,1,269,
41578.3,,Surface,6,Image 1,1,270,
1087.78,,Surface,6,Image 1,1,271,
119322,,Surface,6,Image 1,1,272,
38180.9,,Surface,6,Image 1,1,274,
522130,,Surface,6,Image 1,1,275,
141752,,Surface,6,Image 1,1,276,
658.651,,Surface,6,Image 1,1,278,
30589.3,,Surface,6,Image 1,1,280,
45205.5,,Surface,6,Image 1,1,281,
59489.1,,Surface,6,Image 1,1,282,
8013.53,,Surface,6,Image 1,1,283,
31673.1,,Surface,6,Image 1,1,285,
42041,,Surface,6,Image 1,1,286,
7881.88,,Surface,6,Image 1,1,287,
9182.15,,Surface,6,Image 1,1,288,
2745.04,,Surface,6,Image 1,1,289,
67215.4,,Surface,6,Image 1,1,292,
49591.3,,Surface,6,Image 1,1,296,
13446.2,,Surface,6,Image 1,1,297,
1547.24,,Surface,6,Image 1,1,303,
218663,,Surface,6,Image 1,1,304,
70414.8,,Surface,6,Image 1,1,305,
1059.43,,Surface,6,Image 1,1,306,
66173.9,,Surface,6,Image 1,1,309,
2505.46,,Surface,6,Image 1,1,311,
982.314,,Surface,6,Image 1,1,312,
350007,,Surface,6,Image 1,1,314,
42579,,Surface,6,Image 1,1,315,
46470.2,,Surface,6,Image 1,1,316,
1903.95,,Surface,6,Image 1,1,317,
111531,,Surface,6,Image 1,1,318,
26333.6,,Surface,6,Image 1,1,320,
7463.29,,Surface,6,Image 1,1,321,
80364.9,,Surface,6,Image 1,1,324,
4695.58,,Surface,6,Image 1,1,325,
60784.5,,Surface,6,Image 1,1,328,
428821,,Surface,6,Image 1,1,329,
43718,,Surface,6,Image 1,1,334,
88073.3,,Surface,6,Image 1,1,335,
35340.2,,Surface,6,Image 1,1,337,
32201.4,,Surface,6,Image 1,1,338,
203834,,Surface,6,Image 1,1,339,
74679.8,,Surface,6,Image 1,1,342,
17593,,Surface,6,Image 1,1,344,
12288.4,,Surface,6,Image 1,1,345,
620196,,Surface,6,Image 1,1,346,
77646.8,,Surface,6,Image 1,1,347,
213855,,Surface,6,Image 1,1,348,
657861,,Surface,6,Image 1,1,350,
42561.5,,Surface,6,Image 1,1,351,
82063.9,,Surface,6,Image 1,1,353,
25994.6,,Surface,6,Image 1,1,354,
2621.74,,Surface,6,Image 1,1,355,
203850,,Surface,6,Image 1,1,356,
38133,,Surface,6,Image 1,1,357,
1011.63,,Surface,6,Image 1,1,358,
15777.4,,Surface,6,Image 1,1,359,
419103,,Surface,6,Image 1,1,360,
1813.22,,Surface,6,Image 1,1,361,
151724,,Surface,6,Image 1,1,362,
767.059,,Surface,6,Image 1,1,363,
115771,,Surface,6,Image 1,1,364,
400.063,,Surface,6,Image 1,1,365,
137357,,Surface,6,Image 1,1,366,
28611.5,,Surface,6,Image 1,1,367,
235892,,Surface,6,Image 1,1,368,
326976,,Surface,6,Image 1,1,369,
38644.5,,Surface,6,Image 1,1,370,
3918.08,,Surface,6,Image 1,1,371,
23504.7,,Surface,6,Image 1,1,372,
1457.92,,Surface,6,Image 1,1,373,
59107.8,,Surface,6,Image 1,1,374,
7075.08,,Surface,6,Image 1,1,375,
32983.6,,Surface,6,Image 1,1,376,
621.291,,Surface,6,Image 1,1,377,
3968.79,,Surface,6,Image 1,1,378,
60531.6,,Surface,6,Image 1,1,379,
3.1106e+06,,Surface,6,Image 1,1,381,
1585.5,,Surface,6,Image 1,1,384,
616.414,,Surface,6,Image 1,1,396,
1031.47,,Surface,6,Image 1,1,397,
2970.98,,Surface,6,Image 1,1,401,
6773.69,,Surface,6,Image 1,1,404,
4597.01,,Surface,6,Image 1,1,407,
