
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,91.3126,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,216.242,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,367.653,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,534.203,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,711.794,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,898.108,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1093.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1299.35,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1517.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1750.95,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2000.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2265.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2546.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2839.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3138.05,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3440.65,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3747.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4060.49,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,4377.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4698.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5020.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,5341.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,5665.07,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,5989.93,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,6318.99,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,6652.04,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,6990.47,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,7331.59,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,7672.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,8014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,8356.41,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,8699.74,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,9042.71,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,9382.47,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,9719.97,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,10053.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,10384.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,10714.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,11044.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,11371.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,11697.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,12023.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,12347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,12668.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,12990,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,13314.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,13635.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,13957.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,14281.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,14603.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,14924.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,15247.2,µm^3,Cumulative Volume Outside,Image 1,1,,
