
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.43724,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.10325,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.70263,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.63191,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.247272,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.79045,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.38641,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.67401,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.80345,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-5.7929,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.56723,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.68517,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.17846,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.00448,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.897957,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.25334,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-4.04686,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.5931,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.80735,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.854431,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.00958633,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.79275,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.965469,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.353775,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.76668,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.878616,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-3.8724,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.50677,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-6.44748,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-4.53208,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.8964,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.03604,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-6.13432,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.55748,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-3.09705,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.576401,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.39074,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.17239,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.63698,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.2093,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.21643,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.45722,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-3.40982,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.164688,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.24617,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-5.38262,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-0.350758,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
