
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.106943,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.202686,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.306642,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.33718,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.0355887,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.639273,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-0.908309,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-0.495811,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.928622,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.509273,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-3.4581,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-2.7186,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-3.29239,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.31714,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.0835061,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-2.27245,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.386356,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.70055,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.80445,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-6.05073,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-4.3989,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-1.96449,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-3.49339,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-5.12625,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-3.07328,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-4.07406,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-3.65507,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.39515,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
0.390124,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-3.97334,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-2.47338,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.39711,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
0.202395,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.648652,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.318134,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-2.4099,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.62919,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.75519,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.30401,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.931237,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-0.648269,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-4.86216,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-2.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-2.85326,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.898251,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-1.97967,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-5.42176,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.131359,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.759458,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-4.41289,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-1.79352,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
-0.962408,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-2.44755,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.22823,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.0614042,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
-2.00431,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-2.56682,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-1.43697,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.238416,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.228628,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.734808,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
-0.36774,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-2.78787,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-3.37482,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
-2.16524,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-2.70739,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-1.08282,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-2.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.28548,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
0.463119,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.51749,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.638643,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-2.23676,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-0.547651,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-1.03649,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.777393,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-2.26708,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
-2.77517,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-2.24432,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
-3.39357,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
-2.69385,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.127053,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-1.6159,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
-0.89599,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
-6.14584,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.17153,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
-0.0174551,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-3.04581,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
-2.75538,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
-1.72901,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
-0.998026,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.992089,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
0.231148,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-1.67347,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-4.83331,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
-3.80501,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.428061,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-2.64117,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
-4.18869,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
-1.49192,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.766416,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-4.29556,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-6.29073,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-1.07503,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
-1.23414,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-3.18721,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
-5.09456,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
-1.94793,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
-4.38064,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
-1.26616,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.0295024,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
-1.35083,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
-4.29972,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
-2.34663,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
-4.56692,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
-3.02944,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-5.24948,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
-2.8134,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.660886,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.709273,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.783347,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
0.404273,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
-0.197927,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.846499,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
