
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,211,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,227,
0,,Surface,P,1,232,
0.0003416,,Surface,P,1,234,
0,,Surface,P,1,235,
0,,Surface,P,1,236,
0,,Surface,P,1,238,
0.0424998,,Surface,P,1,239,
0,,Surface,P,1,240,
0,,Surface,P,1,241,
0,,Surface,P,1,242,
0.0328278,,Surface,P,1,243,
0,,Surface,P,1,244,
0,,Surface,P,1,245,
0,,Surface,P,1,246,
0,,Surface,P,1,247,
0.00183449,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,254,
0.00492121,,Surface,P,1,255,
0,,Surface,P,1,256,
0.00280799,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,259,
0,,Surface,P,1,260,
0,,Surface,P,1,261,
0.00261155,,Surface,P,1,262,
0.00576552,,Surface,P,1,263,
0.00710188,,Surface,P,1,264,
0.108232,,Surface,P,1,265,
0,,Surface,P,1,266,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,269,
0.00912276,,Surface,P,1,270,
0,,Surface,P,1,271,
0,,Surface,P,1,272,
0,,Surface,P,1,274,
0,,Surface,P,1,275,
0.000518532,,Surface,P,1,276,
0,,Surface,P,1,278,
0.0243657,,Surface,P,1,280,
0,,Surface,P,1,281,
0,,Surface,P,1,282,
0,,Surface,P,1,283,
0,,Surface,P,1,285,
0,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,288,
0,,Surface,P,1,289,
0,,Surface,P,1,292,
0.0279412,,Surface,P,1,296,
0,,Surface,P,1,297,
0,,Surface,P,1,303,
0.013291,,Surface,P,1,304,
0,,Surface,P,1,305,
0,,Surface,P,1,306,
0,,Surface,P,1,309,
0,,Surface,P,1,311,
0,,Surface,P,1,312,
0.0089732,,Surface,P,1,314,
0,,Surface,P,1,315,
0,,Surface,P,1,316,
0,,Surface,P,1,317,
0,,Surface,P,1,318,
0.00650858,,Surface,P,1,320,
0,,Surface,P,1,321,
0.0537111,,Surface,P,1,324,
0,,Surface,P,1,325,
0,,Surface,P,1,328,
0,,Surface,P,1,329,
0,,Surface,P,1,334,
0,,Surface,P,1,335,
0,,Surface,P,1,337,
0,,Surface,P,1,338,
0,,Surface,P,1,339,
0,,Surface,P,1,342,
0,,Surface,P,1,344,
0,,Surface,P,1,345,
0.00739813,,Surface,P,1,346,
0,,Surface,P,1,347,
0,,Surface,P,1,348,
0,,Surface,P,1,350,
0,,Surface,P,1,351,
0,,Surface,P,1,353,
0,,Surface,P,1,354,
0,,Surface,P,1,355,
0.0208452,,Surface,P,1,356,
0.034738,,Surface,P,1,357,
0,,Surface,P,1,358,
0,,Surface,P,1,359,
0,,Surface,P,1,360,
0,,Surface,P,1,361,
0,,Surface,P,1,362,
0,,Surface,P,1,363,
0,,Surface,P,1,364,
0,,Surface,P,1,365,
0,,Surface,P,1,366,
0,,Surface,P,1,367,
0.00265488,,Surface,P,1,368,
0,,Surface,P,1,369,
0.0484545,,Surface,P,1,370,
0,,Surface,P,1,371,
0,,Surface,P,1,372,
0,,Surface,P,1,373,
0.000196072,,Surface,P,1,374,
0,,Surface,P,1,375,
0,,Surface,P,1,376,
0,,Surface,P,1,377,
0,,Surface,P,1,378,
0,,Surface,P,1,379,
0,,Surface,P,1,381,
0,,Surface,P,1,384,
0,,Surface,P,1,396,
0,,Surface,P,1,397,
0,,Surface,P,1,401,
0,,Surface,P,1,404,
0.588991,,Surface,P,1,407,
