
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,211,
0,µm^3,Surface,N,1,224,
0,µm^3,Surface,N,1,225,
0,µm^3,Surface,N,1,227,
0,µm^3,Surface,N,1,232,
0,µm^3,Surface,N,1,234,
0.0723927,µm^3,Surface,N,1,235,
0.0945137,µm^3,Surface,N,1,236,
0,µm^3,Surface,N,1,238,
0,µm^3,Surface,N,1,239,
0.486843,µm^3,Surface,N,1,240,
0.425074,µm^3,Surface,N,1,241,
0.531398,µm^3,Surface,N,1,242,
0.182633,µm^3,Surface,N,1,243,
0.129562,µm^3,Surface,N,1,244,
0.161479,µm^3,Surface,N,1,245,
0.0710665,µm^3,Surface,N,1,246,
0.292182,µm^3,Surface,N,1,247,
0.257517,µm^3,Surface,N,1,248,
0.0298992,µm^3,Surface,N,1,249,
0.705427,µm^3,Surface,N,1,250,
0.220879,µm^3,Surface,N,1,251,
0.848426,µm^3,Surface,N,1,252,
0.686501,µm^3,Surface,N,1,253,
0.834165,µm^3,Surface,N,1,254,
0.439035,µm^3,Surface,N,1,255,
0.300618,µm^3,Surface,N,1,256,
0.479974,µm^3,Surface,N,1,257,
0.0712026,µm^3,Surface,N,1,258,
0.0469251,µm^3,Surface,N,1,259,
0.179827,µm^3,Surface,N,1,260,
0.072826,µm^3,Surface,N,1,261,
0.151631,µm^3,Surface,N,1,262,
0.295216,µm^3,Surface,N,1,263,
0.139886,µm^3,Surface,N,1,264,
0.162203,µm^3,Surface,N,1,265,
0.0520556,µm^3,Surface,N,1,266,
0.674904,µm^3,Surface,N,1,267,
0.121671,µm^3,Surface,N,1,268,
0.559796,µm^3,Surface,N,1,269,
0.311464,µm^3,Surface,N,1,270,
0,µm^3,Surface,N,1,271,
0.466796,µm^3,Surface,N,1,272,
0.11841,µm^3,Surface,N,1,274,
0.845821,µm^3,Surface,N,1,275,
0.669888,µm^3,Surface,N,1,276,
0,µm^3,Surface,N,1,278,
0.278565,µm^3,Surface,N,1,280,
0.287822,µm^3,Surface,N,1,281,
0.463352,µm^3,Surface,N,1,282,
0.145922,µm^3,Surface,N,1,283,
0.192702,µm^3,Surface,N,1,285,
0.464293,µm^3,Surface,N,1,286,
0,µm^3,Surface,N,1,287,
0.240814,µm^3,Surface,N,1,288,
0,µm^3,Surface,N,1,289,
0.258619,µm^3,Surface,N,1,292,
0.432383,µm^3,Surface,N,1,296,
0.288208,µm^3,Surface,N,1,297,
0.0241763,µm^3,Surface,N,1,303,
1.12017,µm^3,Surface,N,1,304,
0.579779,µm^3,Surface,N,1,305,
0,µm^3,Surface,N,1,306,
0.232626,µm^3,Surface,N,1,309,
0,µm^3,Surface,N,1,311,
0,µm^3,Surface,N,1,312,
1.23571,µm^3,Surface,N,1,314,
0.362367,µm^3,Surface,N,1,315,
0.303127,µm^3,Surface,N,1,316,
0.0536982,µm^3,Surface,N,1,317,
0.598906,µm^3,Surface,N,1,318,
0.330892,µm^3,Surface,N,1,320,
0.0869863,µm^3,Surface,N,1,321,
0.800263,µm^3,Surface,N,1,324,
0.101102,µm^3,Surface,N,1,325,
0.386327,µm^3,Surface,N,1,328,
0.662818,µm^3,Surface,N,1,329,
0.232107,µm^3,Surface,N,1,334,
0.463643,µm^3,Surface,N,1,335,
0.423918,µm^3,Surface,N,1,337,
0.224853,µm^3,Surface,N,1,338,
0.851319,µm^3,Surface,N,1,339,
0.509904,µm^3,Surface,N,1,342,
0.292839,µm^3,Surface,N,1,344,
0,µm^3,Surface,N,1,345,
1.42162,µm^3,Surface,N,1,346,
0.761667,µm^3,Surface,N,1,347,
0.653515,µm^3,Surface,N,1,348,
0.385815,µm^3,Surface,N,1,350,
0.345677,µm^3,Surface,N,1,351,
0.478617,µm^3,Surface,N,1,353,
0.309125,µm^3,Surface,N,1,354,
0,µm^3,Surface,N,1,355,
0.804534,µm^3,Surface,N,1,356,
0.450172,µm^3,Surface,N,1,357,
0,µm^3,Surface,N,1,358,
0.254696,µm^3,Surface,N,1,359,
0.780232,µm^3,Surface,N,1,360,
0,µm^3,Surface,N,1,361,
0.582786,µm^3,Surface,N,1,362,
0,µm^3,Surface,N,1,363,
0.354853,µm^3,Surface,N,1,364,
0,µm^3,Surface,N,1,365,
0.767029,µm^3,Surface,N,1,366,
0.22487,µm^3,Surface,N,1,367,
0.690829,µm^3,Surface,N,1,368,
1.4453,µm^3,Surface,N,1,369,
0.391989,µm^3,Surface,N,1,370,
0.0875578,µm^3,Surface,N,1,371,
0.300543,µm^3,Surface,N,1,372,
0,µm^3,Surface,N,1,373,
0.637777,µm^3,Surface,N,1,374,
0.157346,µm^3,Surface,N,1,375,
0.494882,µm^3,Surface,N,1,376,
0,µm^3,Surface,N,1,377,
0,µm^3,Surface,N,1,378,
0.324746,µm^3,Surface,N,1,379,
2.36458,µm^3,Surface,N,1,381,
0,µm^3,Surface,N,1,384,
0,µm^3,Surface,N,1,396,
0,µm^3,Surface,N,1,397,
0,µm^3,Surface,N,1,401,
0,µm^3,Surface,N,1,404,
0,µm^3,Surface,N,1,407,
