
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.43724,1.09127,-0.106943,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
5.10325,-1.82352,0.202686,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.70263,-2.58609,0.306642,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-2.63191,2.99943,0.33718,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
0.247272,-6.74262,0.0355887,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-3.79045,-3.50982,0.639273,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-1.38641,-5.41738,-0.908309,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-1.67401,-5.33827,-0.495811,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-4.80345,-2.54552,-0.928622,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-5.7929,-2.36288,0.509273,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-1.56723,-4.68171,-3.4581,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-1.68517,-5.31175,-2.7186,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.17846,-5.29659,-3.29239,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-3.00448,-4.08584,-3.31714,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.897957,-7.33715,0.0835061,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-1.25334,-6.38014,-2.27245,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-4.04686,-4.52816,0.386356,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-1.5931,-6.09114,-1.70055,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-2.80735,-4.61841,-2.80445,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.854431,-6.15591,-6.05073,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.00958633,-6.411,-4.3989,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-2.79275,-5.41663,-1.96449,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.965469,-6.17753,-3.49339,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.353775,-6.51387,-5.12625,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-1.76668,-5.98112,-3.07328,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.878616,-6.74391,-4.07406,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-3.8724,-4.04233,-3.65507,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-3.50677,-4.49516,-3.39515,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-6.44748,-3.49153,0.390124,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
-4.53208,-4.11399,-3.97334,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-1.8964,-7.1879,-2.47338,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-4.03604,-5.54195,-1.39711,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-6.13432,-4.10763,0.202395,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-2.55748,-7.41693,-0.648652,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-3.09705,-7.46109,0.318134,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.576401,-8.94456,-2.4099,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-4.39074,-5.88834,-1.62919,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.17239,-7.91291,-1.75519,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-4.63698,-6.20116,0.30401,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-2.2093,-7.76655,-0.931237,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-4.21643,-6.14987,-0.648269,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
-2.45722,-7.27096,-4.86216,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
-3.40982,-6.96741,-2.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.164688,-10.3531,-2.85326,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-3.24617,-7.59088,-0.898251,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-5.38262,-5.20785,-1.97967,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
