
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,5.92425,µm^3,Volume,Image 1,1,,
-0.3315,19.6016,µm^3,Volume,Image 1,1,,
-0.1105,49.4808,µm^3,Volume,Image 1,1,,
0.1105,91.3126,µm^3,Volume,Image 1,1,,
0.3315,124.929,µm^3,Volume,Image 1,1,,
0.5525,151.41,µm^3,Volume,Image 1,1,,
0.7735,166.55,µm^3,Volume,Image 1,1,,
0.9945,177.591,µm^3,Volume,Image 1,1,,
1.2155,186.314,µm^3,Volume,Image 1,1,,
1.4365,195.416,µm^3,Volume,Image 1,1,,
1.6575,205.824,µm^3,Volume,Image 1,1,,
1.8785,218.198,µm^3,Volume,Image 1,1,,
2.0995,233.409,µm^3,Volume,Image 1,1,,
2.3205,249.161,µm^3,Volume,Image 1,1,,
2.5415,265.483,µm^3,Volume,Image 1,1,,
2.7625,280.876,µm^3,Volume,Image 1,1,,
2.9835,292.992,µm^3,Volume,Image 1,1,,
3.2045,298.586,µm^3,Volume,Image 1,1,,
3.4255,302.596,µm^3,Volume,Image 1,1,,
3.6465,307.246,µm^3,Volume,Image 1,1,,
3.8675,312.595,µm^3,Volume,Image 1,1,,
4.0885,317.108,µm^3,Volume,Image 1,1,,
4.3095,321.341,µm^3,Volume,Image 1,1,,
4.5305,321.98,µm^3,Volume,Image 1,1,,
4.7515,320.978,µm^3,Volume,Image 1,1,,
4.9725,323.171,µm^3,Volume,Image 1,1,,
5.1935,324.861,µm^3,Volume,Image 1,1,,
5.4145,329.065,µm^3,Volume,Image 1,1,,
5.6355,333.048,µm^3,Volume,Image 1,1,,
5.8565,338.429,µm^3,Volume,Image 1,1,,
6.0775,341.123,µm^3,Volume,Image 1,1,,
6.2985,341.223,µm^3,Volume,Image 1,1,,
6.5195,341.883,µm^3,Volume,Image 1,1,,
6.7405,341.713,µm^3,Volume,Image 1,1,,
6.9615,343.325,µm^3,Volume,Image 1,1,,
7.1825,342.979,µm^3,Volume,Image 1,1,,
7.4035,339.757,µm^3,Volume,Image 1,1,,
7.6245,337.5,µm^3,Volume,Image 1,1,,
7.8455,333.775,µm^3,Volume,Image 1,1,,
8.0665,331.193,µm^3,Volume,Image 1,1,,
8.2875,329.202,µm^3,Volume,Image 1,1,,
8.5085,330.164,µm^3,Volume,Image 1,1,,
8.7295,327.06,µm^3,Volume,Image 1,1,,
8.9505,325.728,µm^3,Volume,Image 1,1,,
9.1715,326.607,µm^3,Volume,Image 1,1,,
9.3925,323.372,µm^3,Volume,Image 1,1,,
9.6135,321.027,µm^3,Volume,Image 1,1,,
9.8345,321.911,µm^3,Volume,Image 1,1,,
10.0555,324.337,µm^3,Volume,Image 1,1,,
10.2765,321.598,µm^3,Volume,Image 1,1,,
10.4975,321.676,µm^3,Volume,Image 1,1,,
10.7185,323.849,µm^3,Volume,Image 1,1,,
10.9395,321.999,µm^3,Volume,Image 1,1,,
11.1605,321.103,µm^3,Volume,Image 1,1,,
11.3815,322.629,µm^3,Volume,Image 1,1,,
11.6025,325.245,µm^3,Volume,Image 1,1,,
11.8235,323.932,µm^3,Volume,Image 1,1,,
12.0445,324.778,µm^3,Volume,Image 1,1,,
12.2655,327.541,µm^3,Volume,Image 1,1,,
12.4865,325.266,µm^3,Volume,Image 1,1,,
12.7075,324.29,µm^3,Volume,Image 1,1,,
12.9285,325.113,µm^3,Volume,Image 1,1,,
13.1495,326.401,µm^3,Volume,Image 1,1,,
13.3705,321.475,µm^3,Volume,Image 1,1,,
13.5915,318.546,µm^3,Volume,Image 1,1,,
13.8125,318.348,µm^3,Volume,Image 1,1,,
14.0335,313.817,µm^3,Volume,Image 1,1,,
14.2545,311.814,µm^3,Volume,Image 1,1,,
14.4755,311.349,µm^3,Volume,Image 1,1,,
14.6965,306.377,µm^3,Volume,Image 1,1,,
14.9175,302.95,µm^3,Volume,Image 1,1,,
15.1385,302.069,µm^3,Volume,Image 1,1,,
15.3595,301.047,µm^3,Volume,Image 1,1,,
15.5805,294.681,µm^3,Volume,Image 1,1,,
15.8015,289.308,µm^3,Volume,Image 1,1,,
16.0225,285.878,µm^3,Volume,Image 1,1,,
16.2435,281.102,µm^3,Volume,Image 1,1,,
16.4645,277.337,µm^3,Volume,Image 1,1,,
16.6855,276.081,µm^3,Volume,Image 1,1,,
16.9065,277.194,µm^3,Volume,Image 1,1,,
17.1275,270.569,µm^3,Volume,Image 1,1,,
17.3485,265.545,µm^3,Volume,Image 1,1,,
17.5695,262.685,µm^3,Volume,Image 1,1,,
17.7905,260.282,µm^3,Volume,Image 1,1,,
18.0115,259.548,µm^3,Volume,Image 1,1,,
18.2325,261.968,µm^3,Volume,Image 1,1,,
18.4535,265.428,µm^3,Volume,Image 1,1,,
18.6745,261.793,µm^3,Volume,Image 1,1,,
18.8955,259.344,µm^3,Volume,Image 1,1,,
19.1165,257.933,µm^3,Volume,Image 1,1,,
19.3375,257.79,µm^3,Volume,Image 1,1,,
19.5585,259.251,µm^3,Volume,Image 1,1,,
19.7795,262.2,µm^3,Volume,Image 1,1,,
20.0005,266.796,µm^3,Volume,Image 1,1,,
20.2215,263.18,µm^3,Volume,Image 1,1,,
20.4425,260.687,µm^3,Volume,Image 1,1,,
20.6635,260.095,µm^3,Volume,Image 1,1,,
20.8845,260.086,µm^3,Volume,Image 1,1,,
21.1055,261.654,µm^3,Volume,Image 1,1,,
21.3265,265.257,µm^3,Volume,Image 1,1,,
21.5475,269.761,µm^3,Volume,Image 1,1,,
21.7685,265.959,µm^3,Volume,Image 1,1,,
21.9895,263.375,µm^3,Volume,Image 1,1,,
22.2105,263.107,µm^3,Volume,Image 1,1,,
22.4315,263.74,µm^3,Volume,Image 1,1,,
22.6525,265.625,µm^3,Volume,Image 1,1,,
22.8735,269.365,µm^3,Volume,Image 1,1,,
23.0945,273.905,µm^3,Volume,Image 1,1,,
23.3155,269.972,µm^3,Volume,Image 1,1,,
23.5365,267.566,µm^3,Volume,Image 1,1,,
23.7575,267.605,µm^3,Volume,Image 1,1,,
23.9785,268.549,µm^3,Volume,Image 1,1,,
24.1995,269.357,µm^3,Volume,Image 1,1,,
24.4205,272.625,µm^3,Volume,Image 1,1,,
24.6415,277.311,µm^3,Volume,Image 1,1,,
24.8625,273.741,µm^3,Volume,Image 1,1,,
25.0835,272.271,µm^3,Volume,Image 1,1,,
25.3045,271.788,µm^3,Volume,Image 1,1,,
25.5255,272.107,µm^3,Volume,Image 1,1,,
25.7465,273.513,µm^3,Volume,Image 1,1,,
25.9675,276.44,µm^3,Volume,Image 1,1,,
26.1885,281.634,µm^3,Volume,Image 1,1,,
26.4095,278.702,µm^3,Volume,Image 1,1,,
