
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.93995,,Surface,5,Image 1,1,211,
44.0839,,Surface,5,Image 1,1,224,
89.7791,,Surface,5,Image 1,1,225,
3.84775,,Surface,5,Image 1,1,227,
73.1906,,Surface,5,Image 1,1,232,
5.47929,,Surface,5,Image 1,1,234,
43.6,,Surface,5,Image 1,1,235,
30.5342,,Surface,5,Image 1,1,236,
59.067,,Surface,5,Image 1,1,238,
2.91941,,Surface,5,Image 1,1,239,
0.00431175,,Surface,5,Image 1,1,240,
41.6591,,Surface,5,Image 1,1,241,
0.276357,,Surface,5,Image 1,1,242,
0.060765,,Surface,5,Image 1,1,243,
6.2837,,Surface,5,Image 1,1,244,
51.1179,,Surface,5,Image 1,1,245,
79.2725,,Surface,5,Image 1,1,246,
18.6762,,Surface,5,Image 1,1,247,
0.218417,,Surface,5,Image 1,1,248,
3.24537,,Surface,5,Image 1,1,249,
0.0706215,,Surface,5,Image 1,1,250,
1.72349,,Surface,5,Image 1,1,251,
27.8279,,Surface,5,Image 1,1,252,
1.35091,,Surface,5,Image 1,1,253,
100.506,,Surface,5,Image 1,1,254,
43.6919,,Surface,5,Image 1,1,255,
1.41703,,Surface,5,Image 1,1,256,
11.7808,,Surface,5,Image 1,1,257,
73.7816,,Surface,5,Image 1,1,258,
23.4239,,Surface,5,Image 1,1,259,
26.6688,,Surface,5,Image 1,1,260,
7.89133,,Surface,5,Image 1,1,261,
53.4282,,Surface,5,Image 1,1,262,
52.035,,Surface,5,Image 1,1,263,
48.6401,,Surface,5,Image 1,1,264,
0.251137,,Surface,5,Image 1,1,265,
8.25162,,Surface,5,Image 1,1,266,
0.261092,,Surface,5,Image 1,1,267,
59.3805,,Surface,5,Image 1,1,268,
31.1731,,Surface,5,Image 1,1,269,
43.0578,,Surface,5,Image 1,1,270,
1.91985,,Surface,5,Image 1,1,271,
37.4395,,Surface,5,Image 1,1,272,
0.636083,,Surface,5,Image 1,1,274,
48.5069,,Surface,5,Image 1,1,275,
14.0961,,Surface,5,Image 1,1,276,
6.68604,,Surface,5,Image 1,1,278,
0.583847,,Surface,5,Image 1,1,280,
16.9283,,Surface,5,Image 1,1,281,
0.143127,,Surface,5,Image 1,1,282,
4.30498,,Surface,5,Image 1,1,283,
0.264589,,Surface,5,Image 1,1,285,
31.1123,,Surface,5,Image 1,1,286,
41.5288,,Surface,5,Image 1,1,287,
19.6031,,Surface,5,Image 1,1,288,
0.202992,,Surface,5,Image 1,1,289,
46.5009,,Surface,5,Image 1,1,292,
22.0262,,Surface,5,Image 1,1,296,
39.5765,,Surface,5,Image 1,1,297,
80.7317,,Surface,5,Image 1,1,303,
20.1346,,Surface,5,Image 1,1,304,
50.9523,,Surface,5,Image 1,1,305,
0.817558,,Surface,5,Image 1,1,306,
157.854,,Surface,5,Image 1,1,309,
0.561861,,Surface,5,Image 1,1,311,
0.319115,,Surface,5,Image 1,1,312,
0.155246,,Surface,5,Image 1,1,314,
38.32,,Surface,5,Image 1,1,315,
80.621,,Surface,5,Image 1,1,316,
30.4676,,Surface,5,Image 1,1,317,
58.2828,,Surface,5,Image 1,1,318,
0.492267,,Surface,5,Image 1,1,320,
1.58949,,Surface,5,Image 1,1,321,
0.153206,,Surface,5,Image 1,1,324,
0.326019,,Surface,5,Image 1,1,325,
33.3794,,Surface,5,Image 1,1,328,
32.2591,,Surface,5,Image 1,1,329,
121.876,,Surface,5,Image 1,1,334,
22.3213,,Surface,5,Image 1,1,335,
1.3884,,Surface,5,Image 1,1,337,
104.311,,Surface,5,Image 1,1,338,
34.7887,,Surface,5,Image 1,1,339,
20.6378,,Surface,5,Image 1,1,342,
14.2882,,Surface,5,Image 1,1,344,
0.509702,,Surface,5,Image 1,1,345,
29.2551,,Surface,5,Image 1,1,346,
0.998939,,Surface,5,Image 1,1,347,
16.0867,,Surface,5,Image 1,1,348,
66.2471,,Surface,5,Image 1,1,350,
48.2599,,Surface,5,Image 1,1,351,
54.5413,,Surface,5,Image 1,1,353,
10.6708,,Surface,5,Image 1,1,354,
39.9047,,Surface,5,Image 1,1,355,
38.1026,,Surface,5,Image 1,1,356,
1.93732,,Surface,5,Image 1,1,357,
1.27312,,Surface,5,Image 1,1,358,
10.8244,,Surface,5,Image 1,1,359,
13.9563,,Surface,5,Image 1,1,360,
0.0102406,,Surface,5,Image 1,1,361,
0.945868,,Surface,5,Image 1,1,362,
62.6438,,Surface,5,Image 1,1,363,
4.45079,,Surface,5,Image 1,1,364,
0.421017,,Surface,5,Image 1,1,365,
0.0565759,,Surface,5,Image 1,1,366,
34.4644,,Surface,5,Image 1,1,367,
51.3859,,Surface,5,Image 1,1,368,
0.965472,,Surface,5,Image 1,1,369,
0.0132622,,Surface,5,Image 1,1,370,
67.91,,Surface,5,Image 1,1,371,
0.000770153,,Surface,5,Image 1,1,372,
0.0231586,,Surface,5,Image 1,1,373,
0.00224653,,Surface,5,Image 1,1,374,
1.26418,,Surface,5,Image 1,1,375,
0.0172304,,Surface,5,Image 1,1,376,
0.295855,,Surface,5,Image 1,1,377,
0.0022599,,Surface,5,Image 1,1,378,
0.190817,,Surface,5,Image 1,1,379,
0.00967457,,Surface,5,Image 1,1,381,
0.503585,,Surface,5,Image 1,1,384,
5.53744,,Surface,5,Image 1,1,396,
0.87843,,Surface,5,Image 1,1,397,
2.64531,,Surface,5,Image 1,1,401,
0.168026,,Surface,5,Image 1,1,404,
3.7507,,Surface,5,Image 1,1,407,
