
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.83602,,Surface,1,211,
0.169313,,Surface,1,224,
0.507734,,Surface,1,225,
0.772716,,Surface,1,227,
0.506945,,Surface,1,232,
0.650085,,Surface,1,234,
0.370227,,Surface,1,235,
0.44019,,Surface,1,236,
0.481037,,Surface,1,238,
0.686433,,Surface,1,239,
0.704051,,Surface,1,240,
0.784639,,Surface,1,241,
0.303156,,Surface,1,242,
0.605237,,Surface,1,243,
0.749624,,Surface,1,244,
0.8364,,Surface,1,245,
0.500478,,Surface,1,246,
0.396003,,Surface,1,247,
0.286305,,Surface,1,248,
0.62034,,Surface,1,249,
0.474881,,Surface,1,250,
0.301889,,Surface,1,251,
0.729982,,Surface,1,252,
0.426138,,Surface,1,253,
0.711556,,Surface,1,254,
0.722248,,Surface,1,255,
0.344924,,Surface,1,256,
0.479686,,Surface,1,257,
0.234655,,Surface,1,258,
0.647126,,Surface,1,259,
0.454654,,Surface,1,260,
0.365195,,Surface,1,261,
0.25085,,Surface,1,262,
0.698013,,Surface,1,263,
0.308848,,Surface,1,264,
0.35518,,Surface,1,265,
0.561352,,Surface,1,266,
0.238618,,Surface,1,267,
0.289151,,Surface,1,268,
0.462083,,Surface,1,269,
0.391107,,Surface,1,270,
0.684607,,Surface,1,271,
0.333413,,Surface,1,272,
0.614619,,Surface,1,274,
0.338394,,Surface,1,275,
0.647663,,Surface,1,276,
0.401548,,Surface,1,278,
0.524893,,Surface,1,280,
0.545682,,Surface,1,281,
0.485507,,Surface,1,282,
0.185299,,Surface,1,283,
0.666719,,Surface,1,285,
0.329767,,Surface,1,286,
0.750141,,Surface,1,287,
0.265681,,Surface,1,288,
0.701189,,Surface,1,289,
0.506345,,Surface,1,292,
0.455646,,Surface,1,296,
0.316946,,Surface,1,297,
0.57982,,Surface,1,303,
0.218785,,Surface,1,304,
0.366582,,Surface,1,305,
0.313982,,Surface,1,306,
0.418152,,Surface,1,309,
0.776761,,Surface,1,311,
0.632585,,Surface,1,312,
0.64402,,Surface,1,314,
0.674593,,Surface,1,315,
0.458096,,Surface,1,316,
0.363814,,Surface,1,317,
0.436114,,Surface,1,318,
0.167372,,Surface,1,320,
0.455694,,Surface,1,321,
0.263453,,Surface,1,324,
0.373331,,Surface,1,325,
0.654292,,Surface,1,328,
0.588161,,Surface,1,329,
0.645014,,Surface,1,334,
0.621323,,Surface,1,335,
0.493103,,Surface,1,337,
0.524967,,Surface,1,338,
0.534664,,Surface,1,339,
0.784083,,Surface,1,342,
0.570013,,Surface,1,344,
0.313552,,Surface,1,345,
0.691661,,Surface,1,346,
0.514185,,Surface,1,347,
0.53339,,Surface,1,348,
0.342436,,Surface,1,350,
0.256133,,Surface,1,351,
0.427301,,Surface,1,353,
0.690643,,Surface,1,354,
0.712351,,Surface,1,355,
0.497926,,Surface,1,356,
0.761768,,Surface,1,357,
0.529784,,Surface,1,358,
0.405933,,Surface,1,359,
0.497429,,Surface,1,360,
0.713811,,Surface,1,361,
0.789395,,Surface,1,362,
0.504375,,Surface,1,363,
0.425273,,Surface,1,364,
0.422529,,Surface,1,365,
0.309749,,Surface,1,366,
0.52186,,Surface,1,367,
0.258919,,Surface,1,368,
0.521922,,Surface,1,369,
0.749669,,Surface,1,370,
0.646541,,Surface,1,371,
0.657615,,Surface,1,372,
0.763087,,Surface,1,373,
0.260216,,Surface,1,374,
0.306151,,Surface,1,375,
0.355797,,Surface,1,376,
0.689906,,Surface,1,377,
0.219193,,Surface,1,378,
0.526503,,Surface,1,379,
0.558089,,Surface,1,381,
0.74783,,Surface,1,384,
0.32019,,Surface,1,396,
0.433061,,Surface,1,397,
0.644277,,Surface,1,401,
0.501302,,Surface,1,404,
0.251167,,Surface,1,407,
