
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.5903,8.60612,-14.6302,31.8425,,2,Intensity,Image 1,1,,
-0.3315,3.5903,8.27391,-13.1955,29.7433,,2,Intensity,Image 1,1,,
-0.1105,3.5903,7.76483,-10.8505,26.3802,,2,Intensity,Image 1,1,,
0.1105,3.5903,7.35454,-9.55468,24.2638,,2,Intensity,Image 1,1,,
0.3315,3.5903,6.86499,-9.31312,23.0431,,2,Intensity,Image 1,1,,
0.5525,3.5903,6.26844,-8.91493,21.4518,,2,Intensity,Image 1,1,,
0.7735,3.5903,5.51968,-7.37198,18.4113,,2,Intensity,Image 1,1,,
0.9945,3.5903,4.73801,-5.03282,14.5088,,2,Intensity,Image 1,1,,
1.2155,3.5903,4.12384,-3.14454,11.3922,,2,Intensity,Image 1,1,,
1.4365,3.5903,3.77751,-3.69838,11.2534,,2,Intensity,Image 1,1,,
1.6575,3.5903,3.56346,-5.10858,12.2355,,2,Intensity,Image 1,1,,
1.8785,3.5903,3.30936,-4.73676,11.3555,,2,Intensity,Image 1,1,,
2.0995,3.5903,3.0619,-3.2846,9.40839,,2,Intensity,Image 1,1,,
2.3205,3.5903,2.93093,-3.10101,8.96286,,2,Intensity,Image 1,1,,
2.5415,3.5903,2.85292,-3.26932,8.97516,,2,Intensity,Image 1,1,,
2.7625,3.5903,2.76866,-2.16362,7.70094,,2,Intensity,Image 1,1,,
2.9835,3.5903,2.73855,-0.977931,6.45504,,2,Intensity,Image 1,1,,
3.2045,3.5903,2.7975,-0.452563,6.04757,,2,Intensity,Image 1,1,,
3.4255,3.5903,2.88775,-0.483141,6.25864,,2,Intensity,Image 1,1,,
3.6465,3.5903,2.98506,-0.99772,6.96785,,2,Intensity,Image 1,1,,
3.8675,3.5903,3.08847,-1.84546,8.02239,,2,Intensity,Image 1,1,,
4.0885,3.5903,3.17517,-1.99179,8.34213,,2,Intensity,Image 1,1,,
4.3095,3.5903,3.24818,-1.85164,8.34801,,2,Intensity,Image 1,1,,
4.5305,3.5903,3.31966,-1.96578,8.6051,,2,Intensity,Image 1,1,,
4.7515,3.5903,3.36689,-1.26342,7.99721,,2,Intensity,Image 1,1,,
4.9725,3.5903,3.40289,-0.296266,7.10205,,2,Intensity,Image 1,1,,
5.1935,3.5903,3.44746,0.241418,6.6535,,2,Intensity,Image 1,1,,
5.4145,3.5903,3.49165,0.423702,6.55959,,2,Intensity,Image 1,1,,
5.6355,3.5903,3.53362,0.479818,6.58742,,2,Intensity,Image 1,1,,
5.8565,3.5903,3.55768,0.555926,6.55943,,2,Intensity,Image 1,1,,
6.0775,3.5903,3.56715,0.600445,6.53385,,2,Intensity,Image 1,1,,
6.2985,3.5903,3.57387,0.615432,6.53232,,2,Intensity,Image 1,1,,
6.5195,3.5903,3.58339,0.617103,6.54967,,2,Intensity,Image 1,1,,
6.7405,3.5903,3.58953,0.611762,6.5673,,2,Intensity,Image 1,1,,
6.9615,3.5903,3.59596,0.604837,6.58709,,2,Intensity,Image 1,1,,
7.1825,3.5903,3.60224,0.599535,6.60495,,2,Intensity,Image 1,1,,
7.4035,3.5903,3.60855,0.59969,6.61741,,2,Intensity,Image 1,1,,
7.6245,3.5903,3.61046,0.598214,6.62271,,2,Intensity,Image 1,1,,
7.8455,3.5903,3.60858,0.59107,6.6261,,2,Intensity,Image 1,1,,
8.0665,3.5903,3.60312,0.582924,6.62332,,2,Intensity,Image 1,1,,
8.2875,3.5903,3.60523,0.572531,6.63793,,2,Intensity,Image 1,1,,
8.5085,3.5903,3.60234,0.563739,6.64094,,2,Intensity,Image 1,1,,
8.7295,3.5903,3.59859,0.561264,6.63591,,2,Intensity,Image 1,1,,
8.9505,3.5903,3.59364,0.560113,6.62717,,2,Intensity,Image 1,1,,
9.1715,3.5903,3.58754,0.557243,6.61784,,2,Intensity,Image 1,1,,
