
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.9541,µm,Surface,Position,1,0,
58.2437,µm,Surface,Position,1,1,
54.8055,µm,Surface,Position,1,2,
54.3131,µm,Surface,Position,1,3,
32.5488,µm,Surface,Position,1,4,
32.9421,µm,Surface,Position,1,5,
51.5291,µm,Surface,Position,1,6,
33.3964,µm,Surface,Position,1,10,
31.5632,µm,Surface,Position,1,11,
25.7145,µm,Surface,Position,1,12,
25.8211,µm,Surface,Position,1,13,
24.6865,µm,Surface,Position,1,14,
35.8463,µm,Surface,Position,1,15,
39.6945,µm,Surface,Position,1,16,
24.6131,µm,Surface,Position,1,17,
26.4791,µm,Surface,Position,1,18,
24.8878,µm,Surface,Position,1,20,
22.5038,µm,Surface,Position,1,21,
35.7094,µm,Surface,Position,1,22,
42.0733,µm,Surface,Position,1,23,
34.6017,µm,Surface,Position,1,24,
39.1786,µm,Surface,Position,1,25,
21.9825,µm,Surface,Position,1,26,
24.454,µm,Surface,Position,1,27,
32.2267,µm,Surface,Position,1,28,
42.4335,µm,Surface,Position,1,29,
21.9031,µm,Surface,Position,1,30,
38.887,µm,Surface,Position,1,31,
39.0613,µm,Surface,Position,1,33,
30.4752,µm,Surface,Position,1,34,
22.825,µm,Surface,Position,1,35,
38.034,µm,Surface,Position,1,36,
29.7168,µm,Surface,Position,1,37,
23.8778,µm,Surface,Position,1,39,
34.1391,µm,Surface,Position,1,40,
30.6719,µm,Surface,Position,1,41,
30.0134,µm,Surface,Position,1,42,
31.0401,µm,Surface,Position,1,43,
26.4983,µm,Surface,Position,1,44,
34.9315,µm,Surface,Position,1,45,
34.4735,µm,Surface,Position,1,46,
26.3247,µm,Surface,Position,1,47,
30.0671,µm,Surface,Position,1,48,
20.5904,µm,Surface,Position,1,49,
30.4282,µm,Surface,Position,1,50,
35.7509,µm,Surface,Position,1,51,
33.6362,µm,Surface,Position,1,52,
33.2794,µm,Surface,Position,1,53,
30.3512,µm,Surface,Position,1,54,
24.1329,µm,Surface,Position,1,55,
22.1616,µm,Surface,Position,1,56,
30.187,µm,Surface,Position,1,57,
22.9769,µm,Surface,Position,1,58,
19.774,µm,Surface,Position,1,59,
29.3534,µm,Surface,Position,1,60,
28.4333,µm,Surface,Position,1,61,
19.7956,µm,Surface,Position,1,63,
29.6265,µm,Surface,Position,1,64,
22.6001,µm,Surface,Position,1,65,
29.6372,µm,Surface,Position,1,67,
21.2649,µm,Surface,Position,1,68,
21.6454,µm,Surface,Position,1,69,
47.6208,µm,Surface,Position,1,70,
47.3059,µm,Surface,Position,1,71,
48.9992,µm,Surface,Position,1,72,
48.7023,µm,Surface,Position,1,73,
44.8896,µm,Surface,Position,1,74,
44.7969,µm,Surface,Position,1,75,
35.2698,µm,Surface,Position,1,76,
35.3604,µm,Surface,Position,1,77,
35.2672,µm,Surface,Position,1,78,
35.3586,µm,Surface,Position,1,79,
35.4444,µm,Surface,Position,1,80,
35.4433,µm,Surface,Position,1,81,
35.3851,µm,Surface,Position,1,82,
35.2267,µm,Surface,Position,1,83,
35.2243,µm,Surface,Position,1,84,
35.3027,µm,Surface,Position,1,85,
28.792,µm,Surface,Position,1,86,
28.7188,µm,Surface,Position,1,87,
34.6308,µm,Surface,Position,1,89,
