
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.2088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.4194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
11.3493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
10.9711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.6556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
15.9153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
11.3912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
12.4661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
14.1288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.2095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.9476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
21.1053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
14.2599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
20.9372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
19.2984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
20.9453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
23.0496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.4488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
23.5911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
19.4748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
20.2908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
23.9348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
22.0377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
20.0935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
27.0948,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
24.3069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
24.9682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
25.8685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
22.3099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
24.2026,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
26.079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
22.5998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
24.3358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
24.9434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
23.6462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
