
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.8418,µm,Surface,Position,1,0,
41.2562,µm,Surface,Position,1,1,
43.441,µm,Surface,Position,1,2,
43.3994,µm,Surface,Position,1,3,
61.8802,µm,Surface,Position,1,4,
59.6609,µm,Surface,Position,1,5,
40.2091,µm,Surface,Position,1,6,
47.6564,µm,Surface,Position,1,10,
47.8582,µm,Surface,Position,1,11,
53.9318,µm,Surface,Position,1,12,
53.1955,µm,Surface,Position,1,13,
53.4316,µm,Surface,Position,1,14,
42.2942,µm,Surface,Position,1,15,
37.3751,µm,Surface,Position,1,16,
51.2841,µm,Surface,Position,1,17,
48.2202,µm,Surface,Position,1,18,
46.7731,µm,Surface,Position,1,20,
48.9977,µm,Surface,Position,1,21,
35.4362,µm,Surface,Position,1,22,
26.5223,µm,Surface,Position,1,23,
33.7158,µm,Surface,Position,1,24,
31.0967,µm,Surface,Position,1,25,
45.8933,µm,Surface,Position,1,26,
43.3055,µm,Surface,Position,1,27,
34.9238,µm,Surface,Position,1,28,
22.9482,µm,Surface,Position,1,29,
44.1173,µm,Surface,Position,1,30,
25.7824,µm,Surface,Position,1,31,
24.8186,µm,Surface,Position,1,33,
33.4484,µm,Surface,Position,1,34,
41.5707,µm,Surface,Position,1,35,
24.8816,µm,Surface,Position,1,36,
33.7262,µm,Surface,Position,1,37,
38.7131,µm,Surface,Position,1,39,
27.6515,µm,Surface,Position,1,40,
31.4835,µm,Surface,Position,1,41,
31.3187,µm,Surface,Position,1,42,
28.0846,µm,Surface,Position,1,43,
32.7246,µm,Surface,Position,1,44,
23.3784,µm,Surface,Position,1,45,
22.5943,µm,Surface,Position,1,46,
30.1606,µm,Surface,Position,1,47,
27.3052,µm,Surface,Position,1,48,
35.9023,µm,Surface,Position,1,49,
24.8438,µm,Surface,Position,1,50,
20.5308,µm,Surface,Position,1,51,
21.5242,µm,Surface,Position,1,52,
23.2812,µm,Surface,Position,1,53,
24.9242,µm,Surface,Position,1,54,
29.8264,µm,Surface,Position,1,55,
31.7254,µm,Surface,Position,1,56,
23.1828,µm,Surface,Position,1,57,
30.1613,µm,Surface,Position,1,58,
32.1498,µm,Surface,Position,1,59,
21.9879,µm,Surface,Position,1,60,
22.7334,µm,Surface,Position,1,61,
26.4094,µm,Surface,Position,1,63,
14.7373,µm,Surface,Position,1,64,
21.5454,µm,Surface,Position,1,65,
11.8317,µm,Surface,Position,1,67,
18.9398,µm,Surface,Position,1,68,
6.59583,µm,Surface,Position,1,69,
36.147,µm,Surface,Position,1,70,
36.1548,µm,Surface,Position,1,71,
32.4175,µm,Surface,Position,1,72,
32.4682,µm,Surface,Position,1,73,
28.3519,µm,Surface,Position,1,74,
28.598,µm,Surface,Position,1,75,
29.1087,µm,Surface,Position,1,76,
29.1122,µm,Surface,Position,1,77,
29.2151,µm,Surface,Position,1,78,
29.229,µm,Surface,Position,1,79,
29.1251,µm,Surface,Position,1,80,
29.2339,µm,Surface,Position,1,81,
29.3064,µm,Surface,Position,1,82,
29.2759,µm,Surface,Position,1,83,
29.3464,µm,Surface,Position,1,84,
29.3228,µm,Surface,Position,1,85,
14.1627,µm,Surface,Position,1,86,
14.8207,µm,Surface,Position,1,87,
14.2011,µm,Surface,Position,1,89,
