
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.66781,10.264,-10.4295,30.9574,,3,Intensity Outside,Image 1,1,,
0.333,1.66781,9.81592,-9.29628,28.9281,,3,Intensity Outside,Image 1,1,,
0.555,1.66781,9.05697,-6.61698,24.7309,,3,Intensity Outside,Image 1,1,,
0.777,1.66781,8.36829,-4.67952,21.4161,,3,Intensity Outside,Image 1,1,,
0.999,1.66781,7.78678,-3.90515,19.4787,,3,Intensity Outside,Image 1,1,,
1.221,1.66781,7.30682,-3.67079,18.2844,,3,Intensity Outside,Image 1,1,,
1.443,1.66781,6.90769,-3.85451,17.6699,,3,Intensity Outside,Image 1,1,,
1.665,1.66781,6.52559,-4.21017,17.2613,,3,Intensity Outside,Image 1,1,,
1.887,1.66781,6.10515,-4.61986,16.8302,,3,Intensity Outside,Image 1,1,,
2.109,1.66781,5.64465,-4.95568,16.245,,3,Intensity Outside,Image 1,1,,
2.331,1.66781,5.24737,-5.24838,15.7431,,3,Intensity Outside,Image 1,1,,
2.553,1.66781,4.90438,-5.51493,15.3237,,3,Intensity Outside,Image 1,1,,
2.775,1.66781,4.57138,-5.79675,14.9395,,3,Intensity Outside,Image 1,1,,
2.997,1.66781,4.25828,-6.15125,14.6678,,3,Intensity Outside,Image 1,1,,
3.219,1.66781,3.92161,-6.33406,14.1773,,3,Intensity Outside,Image 1,1,,
3.441,1.66781,3.58684,-6.53099,13.7047,,3,Intensity Outside,Image 1,1,,
3.663,1.66781,3.28713,-6.91933,13.4936,,3,Intensity Outside,Image 1,1,,
3.885,1.66781,3.03199,-7.21931,13.2833,,3,Intensity Outside,Image 1,1,,
4.107,1.66781,2.82128,-7.34923,12.9918,,3,Intensity Outside,Image 1,1,,
4.329,1.66781,2.60437,-7.13228,12.341,,3,Intensity Outside,Image 1,1,,
4.551,1.66781,2.37561,-6.77756,11.5288,,3,Intensity Outside,Image 1,1,,
4.773,1.66781,2.16348,-6.67051,10.9975,,3,Intensity Outside,Image 1,1,,
4.995,1.66781,1.973,-6.67212,10.6181,,3,Intensity Outside,Image 1,1,,
5.217,1.66781,1.78455,-6.57997,10.1491,,3,Intensity Outside,Image 1,1,,
5.439,1.66781,1.59475,-6.4048,9.59431,,3,Intensity Outside,Image 1,1,,
5.661,1.66781,1.41777,-6.18913,9.02467,,3,Intensity Outside,Image 1,1,,
5.883,1.66781,1.25214,-5.94227,8.44655,,3,Intensity Outside,Image 1,1,,
6.105,1.66781,1.08586,-5.47187,7.64359,,3,Intensity Outside,Image 1,1,,
6.327,1.66781,0.938272,-4.85882,6.73536,,3,Intensity Outside,Image 1,1,,
6.549,1.66781,0.859738,-4.90438,6.62386,,3,Intensity Outside,Image 1,1,,
6.771,1.66781,0.823285,-5.26349,6.91006,,3,Intensity Outside,Image 1,1,,
6.993,1.66781,0.788922,-5.08397,6.66182,,3,Intensity Outside,Image 1,1,,
7.215,1.66781,0.756034,-4.39286,5.90493,,3,Intensity Outside,Image 1,1,,
7.437,1.66781,0.739159,-3.83143,5.30975,,3,Intensity Outside,Image 1,1,,
7.659,1.66781,0.724484,-3.71762,5.16658,,3,Intensity Outside,Image 1,1,,
7.881,1.66781,0.706508,-3.96375,5.37676,,3,Intensity Outside,Image 1,1,,
8.103,1.66781,0.678366,-3.99538,5.35211,,3,Intensity Outside,Image 1,1,,
8.325,1.66781,0.636686,-3.47557,4.74894,,3,Intensity Outside,Image 1,1,,
8.547,1.66781,0.592455,-2.75706,3.94197,,3,Intensity Outside,Image 1,1,,
8.769,1.66781,0.556763,-2.29599,3.40951,,3,Intensity Outside,Image 1,1,,
8.991,1.66781,0.530239,-2.14213,3.20261,,3,Intensity Outside,Image 1,1,,
9.213,1.66781,0.513426,-2.18581,3.21266,,3,Intensity Outside,Image 1,1,,
9.435,1.66781,0.494793,-2.22142,3.211,,3,Intensity Outside,Image 1,1,,
9.657,1.66781,0.471058,-2.11606,3.05817,,3,Intensity Outside,Image 1,1,,
9.879,1.66781,0.442873,-1.97044,2.85619,,3,Intensity Outside,Image 1,1,,
10.101,1.66781,0.414781,-1.84048,2.67004,,3,Intensity Outside,Image 1,1,,
10.323,1.66781,0.391086,-1.76555,2.54772,,3,Intensity Outside,Image 1,1,,
10.545,1.66781,0.371782,-1.72734,2.4709,,3,Intensity Outside,Image 1,1,,
10.767,1.66781,0.353797,-1.737,2.4446,,3,Intensity Outside,Image 1,1,,
10.989,1.66781,0.340977,-1.83491,2.51686,,3,Intensity Outside,Image 1,1,,
11.211,1.66781,0.328324,-1.85463,2.51128,,3,Intensity Outside,Image 1,1,,
11.433,1.66781,0.312138,-1.77238,2.39666,,3,Intensity Outside,Image 1,1,,
11.655,1.66781,0.296073,-1.66486,2.257,,3,Intensity Outside,Image 1,1,,
11.877,1.66781,0.285907,-1.64765,2.21947,,3,Intensity Outside,Image 1,1,,
12.099,1.66781,0.28003,-1.7288,2.28886,,3,Intensity Outside,Image 1,1,,
12.321,1.66781,0.270252,-1.84891,2.38941,,3,Intensity Outside,Image 1,1,,
12.543,1.66781,0.250643,-1.7069,2.20819,,3,Intensity Outside,Image 1,1,,
12.765,1.66781,0.230209,-1.43673,1.89715,,3,Intensity Outside,Image 1,1,,
12.987,1.66781,0.218849,-1.36429,1.80199,,3,Intensity Outside,Image 1,1,,
13.209,1.66781,0.211263,-1.454,1.87652,,3,Intensity Outside,Image 1,1,,
13.431,1.66781,0.192091,-1.362,1.74619,,3,Intensity Outside,Image 1,1,,
13.653,1.66781,0.166593,-1.16531,1.4985,,3,Intensity Outside,Image 1,1,,
13.875,1.66781,0.146214,-0.99781,1.29024,,3,Intensity Outside,Image 1,1,,
14.097,1.66781,0.135108,-1.00996,1.28018,,3,Intensity Outside,Image 1,1,,
14.319,1.66781,0.124548,-1.0381,1.2872,,3,Intensity Outside,Image 1,1,,
14.541,1.66781,0.110058,-0.887694,1.10781,,3,Intensity Outside,Image 1,1,,
14.763,1.66781,0.0992756,-0.714576,0.913127,,3,Intensity Outside,Image 1,1,,
14.985,1.66781,0.0955701,-0.61284,0.803981,,3,Intensity Outside,Image 1,1,,
15.207,1.66781,0.0973202,-0.565844,0.760484,,3,Intensity Outside,Image 1,1,,
15.429,1.66781,0.102549,-0.584087,0.789186,,3,Intensity Outside,Image 1,1,,
15.651,1.66781,0.104748,-0.594441,0.803938,,3,Intensity Outside,Image 1,1,,
15.873,1.66781,0.100017,-0.588866,0.7889,,3,Intensity Outside,Image 1,1,,
16.095,1.66781,0.0899557,-0.528722,0.708634,,3,Intensity Outside,Image 1,1,,
16.317,1.66781,0.081319,-0.47864,0.641279,,3,Intensity Outside,Image 1,1,,
16.539,1.66781,0.0770415,-0.425028,0.579111,,3,Intensity Outside,Image 1,1,,
16.761,1.66781,0.0766469,-0.421589,0.574883,,3,Intensity Outside,Image 1,1,,
16.983,1.66781,0.0792544,-0.48766,0.646169,,3,Intensity Outside,Image 1,1,,
17.205,1.66781,0.0841742,-0.572032,0.74038,,3,Intensity Outside,Image 1,1,,
17.427,1.66781,0.0881717,-0.634891,0.811235,,3,Intensity Outside,Image 1,1,,
17.649,1.66781,0.0866016,-0.592069,0.765272,,3,Intensity Outside,Image 1,1,,
17.871,1.66781,0.0808527,-0.511492,0.673198,,3,Intensity Outside,Image 1,1,,
18.093,1.66781,0.0785049,-0.463946,0.620956,,3,Intensity Outside,Image 1,1,,
18.315,1.66781,0.0816489,-0.489766,0.653064,,3,Intensity Outside,Image 1,1,,
18.537,1.66781,0.0847784,-0.521776,0.691333,,3,Intensity Outside,Image 1,1,,
18.759,1.66781,0.084528,-0.505604,0.67466,,3,Intensity Outside,Image 1,1,,
18.981,1.66781,0.084914,-0.537218,0.707046,,3,Intensity Outside,Image 1,1,,
19.203,1.66781,0.0835839,-0.55574,0.722908,,3,Intensity Outside,Image 1,1,,
19.425,1.66781,0.0778368,-0.461718,0.617391,,3,Intensity Outside,Image 1,1,,
19.647,1.66781,0.0744051,-0.390344,0.539154,,3,Intensity Outside,Image 1,1,,
19.869,1.66781,0.0765305,-0.404538,0.557599,,3,Intensity Outside,Image 1,1,,
20.091,1.66781,0.0823065,-0.501443,0.666056,,3,Intensity Outside,Image 1,1,,
20.313,1.66781,0.0887172,-0.620925,0.798359,,3,Intensity Outside,Image 1,1,,
20.535,1.66781,0.0887723,-0.607223,0.784768,,3,Intensity Outside,Image 1,1,,
20.757,1.66781,0.0829531,-0.494456,0.660362,,3,Intensity Outside,Image 1,1,,
20.979,1.66781,0.0788834,-0.40183,0.559596,,3,Intensity Outside,Image 1,1,,
21.201,1.66781,0.0785851,-0.394197,0.551367,,3,Intensity Outside,Image 1,1,,
21.423,1.66781,0.0774699,-0.407194,0.562134,,3,Intensity Outside,Image 1,1,,
21.645,1.66781,0.0732167,-0.416346,0.56278,,3,Intensity Outside,Image 1,1,,
21.867,1.66781,0.0699649,-0.433576,0.573506,,3,Intensity Outside,Image 1,1,,
