
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.4705,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.7601,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
9.32181,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.82943,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-12.9349,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-12.5415,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.04547,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-12.0872,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-13.9204,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-19.7691,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-19.6626,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-20.7971,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-9.6373,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-5.78909,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-20.8705,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-19.0046,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-20.5959,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-22.9799,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-9.77425,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-3.41032,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-10.882,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-6.30508,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-23.5011,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-21.0296,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-13.2569,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.05017,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-23.5806,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-6.59659,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-6.42237,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-15.0085,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-22.6587,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-7.44962,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-15.7669,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-21.6059,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-11.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-14.8117,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-15.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-14.4436,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-18.9853,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-10.5521,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-11.0101,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-19.159,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-15.4166,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-24.8932,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-15.0555,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-9.73278,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-11.8474,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-12.2043,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-15.1325,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-21.3507,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-23.322,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-15.2966,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-22.5067,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-25.7096,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-16.1302,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-17.0504,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-25.688,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-15.8571,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-22.8836,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-15.8464,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-24.2187,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-23.8383,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.13713,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.82226,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
3.51561,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.21862,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.594082,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.686703,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-10.2139,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-10.1233,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-10.2164,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-10.125,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-10.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-10.0404,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-10.0986,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-10.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-10.2593,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-10.1809,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-16.6916,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-16.7648,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-10.8528,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
