
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.58319,µm,Surface,Position,1,0,
5.4,µm,Surface,Position,1,1,
5.51069,µm,Surface,Position,1,2,
5.53474,µm,Surface,Position,1,3,
6.4,µm,Surface,Position,1,4,
6.2,µm,Surface,Position,1,5,
6.4,µm,Surface,Position,1,6,
4.21972,µm,Surface,Position,1,10,
4.97419,µm,Surface,Position,1,11,
5.29763,µm,Surface,Position,1,12,
5.89368,µm,Surface,Position,1,13,
5.89767,µm,Surface,Position,1,14,
2.84444,µm,Surface,Position,1,15,
2.6,µm,Surface,Position,1,16,
5.44872,µm,Surface,Position,1,17,
3.4,µm,Surface,Position,1,18,
4.09643,µm,Surface,Position,1,20,
4.75698,µm,Surface,Position,1,21,
5.44178,µm,Surface,Position,1,22,
6,µm,Surface,Position,1,23,
6,µm,Surface,Position,1,24,
1.87833,µm,Surface,Position,1,25,
4.13106,µm,Surface,Position,1,26,
5.68592,µm,Surface,Position,1,27,
4.13103,µm,Surface,Position,1,28,
5.69655,µm,Surface,Position,1,29,
4.99631,µm,Surface,Position,1,30,
6.38122,µm,Surface,Position,1,31,
5.49211,µm,Surface,Position,1,33,
4.58537,µm,Surface,Position,1,34,
4.43204,µm,Surface,Position,1,35,
5.6,µm,Surface,Position,1,36,
5.00236,µm,Surface,Position,1,37,
5.28119,µm,Surface,Position,1,39,
6,µm,Surface,Position,1,40,
4.93333,µm,Surface,Position,1,41,
4.5845,µm,Surface,Position,1,42,
5.4887,µm,Surface,Position,1,43,
3.99583,µm,Surface,Position,1,44,
5.35747,µm,Surface,Position,1,45,
5.13333,µm,Surface,Position,1,46,
6,µm,Surface,Position,1,47,
5.21309,µm,Surface,Position,1,48,
5.49225,µm,Surface,Position,1,49,
6.24865,µm,Surface,Position,1,50,
5.42646,µm,Surface,Position,1,51,
5.51351,µm,Surface,Position,1,52,
4.69204,µm,Surface,Position,1,53,
5.44631,µm,Surface,Position,1,54,
5.86282,µm,Surface,Position,1,55,
6.27478,µm,Surface,Position,1,56,
3.83279,µm,Surface,Position,1,57,
5.17797,µm,Surface,Position,1,58,
6.23533,µm,Surface,Position,1,59,
5.83857,µm,Surface,Position,1,60,
5,µm,Surface,Position,1,61,
4.60225,µm,Surface,Position,1,63,
6,µm,Surface,Position,1,64,
5.7415,µm,Surface,Position,1,65,
5.54607,µm,Surface,Position,1,67,
5.8,µm,Surface,Position,1,68,
6.09268,µm,Surface,Position,1,69,
3.95625,µm,Surface,Position,1,70,
3.97273,µm,Surface,Position,1,71,
5.99286,µm,Surface,Position,1,72,
5.96667,µm,Surface,Position,1,73,
6.2708,µm,Surface,Position,1,74,
6,µm,Surface,Position,1,75,
3.6,µm,Surface,Position,1,76,
3.56429,µm,Surface,Position,1,77,
3.59231,µm,Surface,Position,1,78,
3.58023,µm,Surface,Position,1,79,
3.57,µm,Surface,Position,1,80,
3.57,µm,Surface,Position,1,81,
3.57,µm,Surface,Position,1,82,
3.4,µm,Surface,Position,1,83,
3.39054,µm,Surface,Position,1,84,
3.37,µm,Surface,Position,1,85,
6.33028,µm,Surface,Position,1,86,
5.8,µm,Surface,Position,1,87,
5.29152,µm,Surface,Position,1,89,
